Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
81,2536.25,2881.81,1769.4198999999999,2536.25
81,4524.25,4427.79,1545.98,1988.0
81,5691.25,5806.353,1378.563,1167.0
80,6554.75,6776.3037,969.9507000000003,863.5
80,7290.25,8009.9863,1233.6825999999992,735.5
79,8204.75,9006.824,996.837700000001,914.5
79,9370.0,10440.427,1433.6029999999992,1165.25
79,10659.0,12170.636,1730.2090000000007,1289.0
80,13229.25,14464.635,2293.999,2570.25
81,15213.5,16776.977,2312.3419999999987,1984.25
81,16509.5,18543.389,1766.4120000000003,1296.0
81,17939.5,20132.463,1589.0740000000005,1430.0
81,19417.5,21703.889,1571.4259999999995,1478.0
81,20947.5,23292.406,1588.5169999999998,1530.0
81,22541.75,24893.826,1601.420000000002,1594.25
81,24221.25,26496.924,1603.0979999999981,1679.5
81,25690.5,28064.445,1567.5210000000006,1469.25
81,27323.0,29517.12,1452.6749999999993,1632.5
80,28428.25,30582.861,1065.7410000000018,1105.25
80,29601.25,31980.271,1397.4099999999999,1173.0
80,31055.25,33389.785,1409.5140000000029,1454.0
79,32596.75,34404.98,1015.1949999999997,1541.5
79,33709.25,35665.273,1260.2929999999978,1112.5
78,34982.75,36707.445,1042.1719999999987,1273.5
78,36501.25,38244.17,1536.7249999999985,1518.5
79,38383.25,40264.72,2020.550000000003,1882.0
79,39956.0,41815.68,1550.9599999999991,1572.75
78,41382.75,42844.758,1029.0780000000013,1426.75
78,42706.0,44208.86,1364.101999999999,1323.25
78,44214.75,45720.996,1512.1359999999986,1508.75
78,45670.5,47262.61,1541.6140000000014,1455.75
78,46711.25,48752.27,1489.6599999999962,1040.75
78,47931.5,50080.637,1328.3670000000056,1220.25
77,48711.5,50932.875,852.2379999999976,780.0
76,49384.0,51875.99,943.114999999998,672.5
77,51146.5,53727.273,1851.283000000003,1762.5
77,53381.75,55488.664,1761.390999999996,2235.25
78,54949.25,57519.848,2031.184000000001,1567.5
78,56405.5,59136.07,1616.2220000000016,1456.25
78,57761.25,60589.457,1453.3870000000024,1355.75
78,58668.25,61900.883,1311.4259999999995,907.0
77,59734.25,62859.445,958.5619999999981,1066.0
77,61429.5,64211.58,1352.135000000002,1695.25
77,63302.25,65828.99,1617.4100000000035,1872.75
78,65327.25,67861.914,2032.923999999999,2025.0
78,67229.5,69481.914,1620.0,1902.25
78,68304.5,70706.86,1224.9459999999963,1075.0
76,68916.75,71003.94,297.08000000000175,612.25
74,69475.0,71167.766,163.82600000000093,558.25
73,69957.5,71854.51,686.7439999999915,482.5
73,71265.25,73244.85,1390.340000000011,1307.75
74,74738.0,75257.055,2012.2049999999872,3472.75
75,76101.25,77358.625,2101.570000000007,1363.25
75,78482.25,79205.29,1846.6649999999936,2381.0
77,82582.5,81853.21,2647.920000000013,4100.25
78,84779.0,84294.66,2441.449999999997,2196.5
79,86768.5,86643.305,2348.6449999999895,1989.5
80,89971.0,88961.77,2318.465000000011,3202.5
81,91881.25,91194.33,2232.5599999999977,1910.25
81,93205.5,93050.414,1856.0840000000026,1324.25
82,96663.5,95336.14,2285.725999999995,3458.0
83,98914.25,97777.61,2441.470000000001,2250.75
84,101127.0,100155.52,2377.9100000000035,2212.75
84,103464.25,102099.68,1944.159999999989,2337.25
85,105512.75,104337.71,2238.0300000000134,2048.5
85,107755.5,106288.336,1950.6259999999893,2242.75
86,109854.75,108522.05,2233.714000000007,2099.25
86,111282.5,110327.01,1804.9599999999919,1427.75
86,112865.5,112024.51,1697.5,1583.0
86,114891.75,113843.91,1819.4000000000087,2026.25
87,117191.75,116157.48,2313.5699999999924,2300.0
87,119816.0,118210.945,2053.465000000011,2624.25
88,122386.25,120536.49,2325.5449999999983,2570.25
88,124002.5,122375.086,1838.5959999999905,1616.25
88,125879.0,123931.55,1556.4640000000072,1876.5
87,127846.75,125054.05,1122.5,1967.75
87,129407.25,126578.96,1524.9100000000035,1560.5
87,130895.5,128265.5,1686.5399999999936,1488.25
87,132905.0,130029.336,1763.8359999999957,2009.5
87,135245.75,131931.02,1901.6839999999938,2340.75
88,137660.25,134266.23,2335.210000000021,2414.5
88,139702.25,136175.95,1909.7200000000012,2042.0
88,141326.25,137923.75,1747.7999999999884,1624.0
88,143086.0,139693.77,1770.0199999999895,1759.75
88,145058.25,141668.22,1974.4500000000116,1972.25
89,148218.0,144285.92,2617.7000000000116,3159.75
90,151227.75,146995.56,2709.639999999985,3009.75
