Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
43,634.25,1093.302,563.4034399999999,634.25
42,1169.5,1545.212,451.9100000000001,535.25
41,1202.5,1977.5421,432.3300999999999,33.0
39,1202.5,2276.6047,299.0626,0.0
37,1202.5,2538.226,261.62130000000025,0.0
35,1202.5,2768.8882,230.66219999999976,0.0
33,1804.75,3004.9138,236.02559999999994,602.25
33,2672.0,3646.8015,641.8877000000002,867.25
36,4311.25,5046.588,1399.7864999999997,1639.25
39,6568.75,6664.9575,1618.3695000000007,2257.5
42,8272.75,8239.038,1574.0805,1704.0
43,9311.25,9349.68,1110.6419999999998,1038.5
45,10593.0,10569.304,1219.6239999999998,1281.75
46,11833.25,11590.791,1021.4869999999992,1240.25
46,12746.0,12394.9795,804.1885000000002,912.75
47,13547.75,13352.732,957.7525000000005,801.75
47,14359.0,14097.551,744.8189999999995,811.25
46,14950.25,14582.999,485.4480000000003,591.25
45,15014.25,15033.535,450.53600000000006,64.0
45,15207.5,15678.446,644.9110000000001,193.25
45,15795.25,16390.676,712.2299999999996,587.75
45,16440.25,17150.7,760.0240000000013,645.0
46,17324.5,18172.646,1021.9459999999999,884.25
47,18426.5,19275.771,1103.125,1102.0
48,19581.75,20405.943,1130.1719999999987,1155.25
49,20566.0,21543.854,1137.911,984.25
50,21440.25,22637.895,1094.041000000001,874.25
50,22359.5,23459.098,821.2030000000013,919.25
50,23259.0,24233.48,774.3819999999978,899.5
50,24090.0,25023.834,790.3539999999994,831.0
50,24826.25,25832.428,808.594000000001,736.25
50,25505.0,26620.293,787.8650000000016,678.75
50,26125.75,27306.062,685.7690000000002,620.75
48,26267.5,27605.691,299.6289999999972,141.75
48,27157.5,28312.973,707.2820000000029,890.0
49,28075.0,29348.088,1035.114999999998,917.5
49,29093.25,30198.352,850.2639999999992,1018.25
49,29962.75,31024.621,826.2690000000002,869.5
50,30816.0,32057.064,1032.4429999999993,853.25
50,31722.25,32887.914,830.8499999999985,906.25
50,32780.0,33670.68,782.7660000000033,1057.75
50,33494.5,34460.777,790.0970000000016,714.5
50,34207.75,35273.555,812.7779999999984,713.25
50,34978.0,36102.727,829.1719999999987,770.25
50,35618.0,36899.836,797.109000000004,640.0
49,36124.75,37455.887,556.0509999999995,506.75
48,36145.25,37889.87,433.9830000000002,20.5
46,36145.25,38085.797,195.92699999999604,0.0
44,36145.25,38282.035,196.23800000000483,0.0
44,36729.5,38972.02,689.9849999999933,584.25
45,37396.25,40091.35,1119.3300000000017,666.75
47,39324.75,41609.098,1517.7479999999996,1928.5
49,40732.25,43169.523,1560.425000000003,1407.5
50,41757.25,44418.29,1248.7669999999998,1025.0
51,42624.0,45523.06,1104.7699999999968,866.75
51,43351.75,46332.29,809.2300000000032,727.75
51,43968.5,47099.54,767.25,616.75
51,44767.5,47938.383,838.8430000000008,799.0
52,45845.75,49050.816,1112.4329999999973,1078.25
52,46980.25,49997.812,946.9959999999992,1134.5
53,47966.75,51060.48,1062.6680000000051,986.5
52,48745.25,51662.863,602.3829999999944,778.5
52,49374.75,52361.688,698.8250000000044,629.5
51,50025.75,52903.81,542.1219999999958,651.0
51,50788.0,53663.51,759.7000000000044,762.25
51,51505.5,54478.516,815.0060000000012,717.5
51,52312.25,55298.105,819.5889999999999,806.75
51,53244.5,56108.703,810.5979999999981,932.25
51,54103.5,56887.53,778.8269999999975,859.0
51,54824.75,57546.91,659.3800000000047,721.25
51,55402.5,58146.824,599.913999999997,577.75
51,56240.75,58746.523,599.6990000000005,838.25
51,56766.25,59320.25,573.726999999999,525.5
50,56975.5,59682.945,362.6949999999997,209.25
49,56975.5,60001.004,318.0590000000011,0.0
48,56975.5,60328.625,327.6209999999992,0.0
47,57369.75,60711.734,383.10899999999674,394.25
47,57970.25,61294.35,582.6160000000018,600.5
47,58491.0,61902.105,607.7550000000047,520.75
46,58760.25,62354.293,452.18799999999464,269.25
45,58760.25,62750.605,396.31200000000536,0.0
43,58760.25,62967.18,216.5749999999971,0.0
34,59001.0,63247.69,339.2170000000042,240.75
34,59720.75,63777.79,530.0999999999985,719.75
34,60356.0,64284.383,506.59300000000076,635.25
33,60677.5,64618.355,333.9720000000016,321.5
32,61038.75,64866.38,248.02499999999418,361.25
29,61353.5,64917.465,51.08499999999913,314.75
30,61725.5,65419.61,502.1450000000041,372.0
31,62827.25,66066.85,647.2400000000052,1101.75
33,63918.75,66907.195,840.3450000000012,1091.5
35,65211.0,67837.73,930.5349999999889,1292.25
38,66714.0,68979.164,1141.4340000000084,1503.0
40,68258.0,69997.86,1018.6959999999963,1544.0
42,69630.5,70966.38,968.5200000000041,1372.5
43,70167.0,71743.48,777.0999999999913,536.5
44,71308.25,72518.67,775.1900000000023,1141.25
45,72853.75,73359.164,840.494000000006,1545.5
47,73863.0,74392.39,1033.225999999995,1009.25
47,74636.25,75071.8,679.4100000000035,773.25
48,75492.0,75897.92,826.1199999999953,855.75
49,76612.25,76801.86,903.9400000000023,1120.25
50,77647.25,77742.664,940.8040000000037,1035.0
51,78630.25,78695.484,952.8199999999924,983.0
52,79692.25,79611.836,916.351999999999,1062.0
52,80308.0,80277.98,666.1440000000002,615.75
52,80796.5,80892.92,614.9400000000023,488.5
52,81432.5,81512.17,619.25,636.0
52,82055.0,82141.13,628.9600000000064,622.5
52,82763.5,82782.086,640.955999999991,708.5
52,83602.25,83473.33,691.244000000006,838.75
53,84399.75,84398.54,925.2099999999919,797.5
53,85319.5,85168.9,770.3600000000006,919.75
54,86323.75,86097.9,929.0,1004.25
54,87007.25,86794.64,696.7400000000052,683.5
54,87646.75,87428.67,634.0299999999988,639.5
54,88467.25,88119.695,691.0250000000087,820.5
55,89612.25,89158.7,1039.00499999999,1145.0
56,90920.0,90374.234,1215.5339999999997,1307.75
58,92288.25,91901.984,1527.75,1368.25
59,93514.75,93177.08,1275.096000000005,1226.5
60,94251.0,94296.84,1119.7599999999948,736.25
60,94964.25,95060.79,763.9499999999971,713.25
60,95415.25,95705.54,644.75,451.0
59,95920.25,96176.8,471.2600000000093,505.0
60,96507.0,97139.586,962.7859999999928,586.75
60,97097.75,97967.125,827.5390000000043,590.75
60,97802.75,98758.87,791.7449999999953,705.0
60,98426.75,99539.14,780.2700000000041,624.0
59,98906.0,100163.11,623.9700000000012,479.25
59,99357.75,100862.125,699.0149999999994,451.75
55,99786.0,100964.64,102.51499999999942,428.25
51,100134.75,100984.336,19.695999999996275,348.75
