Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,104.25,150.59154,182.854285,104.25
0,269.4220000000005,357.99652,207.40497999999997,165.17200000000048
0,468.4840000000004,557.22534,199.22881999999998,199.0619999999999
0,672.0159999999996,745.5808,188.35546,203.53199999999924
0,815.25,925.5486,179.9678,143.23400000000038
0,979.9840000000004,1100.613,175.0644000000001,164.73400000000038
0,1143.7189999999991,1274.5082,173.89519999999993,163.73499999999876
0,1355.8909999999996,1450.3358,175.82760000000007,212.17200000000048
0,1467.3439999999991,1630.0444,179.70859999999993,111.45299999999952
0,1643.1090000000004,1814.495,184.4505999999999,175.76500000000124
0,1815.7810000000009,2003.7848,189.2898,172.67200000000048
0,2027.421999999999,2197.5674,193.7826,211.64099999999803
0,2156.141,2395.2869,197.71950000000015,128.7190000000012
0,2363.625,2596.3274,201.04050000000007,207.48399999999992
0,2564.1719999999987,2800.0984,203.77099999999973,200.54699999999866
0,2783.5469999999987,3006.075,205.97659999999996,219.375
0,2926.280999999999,3213.8125,207.73750000000018,142.73400000000038
0,3106.594000000001,3422.947,209.13450000000012,180.31300000000192
0,3288.891,3633.1843,210.23729999999978,182.29699999999912
0,3512.1879999999983,3844.2908,211.10650000000032,223.2969999999982
0,3678.719000000001,4056.082,211.79119999999966,166.53100000000268
0,3861.1879999999983,4268.4136,212.33159999999998,182.46899999999732
0,4057.719000000001,4481.172,212.7583999999997,196.53100000000268
0,4281.734,4694.2686,213.09660000000076,224.01499999999942
0,4450.796999999999,4907.6343,213.36569999999938,169.06299999999828
0,4647.875,5121.2153,213.58100000000013,197.07800000000134
0,4835.671999999999,5334.9683,213.7530000000006,187.79699999999866
0,5048.141,5548.861,213.89269999999942,212.46900000000096
0,5222.641,5762.865,214.0039999999999,174.5
0,5417.594000000001,5976.9604,214.09540000000015,194.95300000000134
0,5599.703000000001,6191.129,214.16859999999997,182.10900000000038
0,5824.844000000001,6405.356,214.22699999999986,225.14099999999962
0,5981.780999999999,6619.629,214.27300000000014,156.93699999999808
0,6171.234,6833.937,214.308,189.45300000000134
0,6373.828000000001,7048.2705,214.33349999999973,202.59400000000096
0,6611.734,7262.6206,214.35010000000057,237.90599999999904
0,6754.719000000001,7476.9785,214.35789999999997,142.98500000000058
0,6952.5,7691.3364,214.35789999999997,197.78099999999904
0,7139.594000000001,7905.686,214.34959999999955,187.09400000000096
0,7374.234,8120.0195,214.33350000000064,234.63999999999942
0,7518.187999999998,8334.329,214.3094999999994,143.9539999999979
0,7721.046999999999,8548.606,214.27700000000004,202.85900000000038
0,7910.187999999998,8762.845,214.23899999999958,189.14099999999962
0,8143.469000000001,8977.036,214.1910000000007,233.28100000000268
0,8303.141,9191.172,214.13600000000042,159.67199999999866
0,8507.530999999999,9405.245,214.07300000000032,204.38999999999942
0,8694.780999999999,9619.249,214.003999999999,187.25
0,8905.828000000001,9833.176,213.92699999999968,211.0470000000023
0,9082.25,10047.02,213.84400000000096,176.42199999999866
0,9280.703,10260.775,213.7549999999992,198.45299999999952
0,9476.109,10474.439,213.66400000000067,195.40600000000086
0,9684.125,10688.011,213.57200000000012,208.01599999999962
0,9843.437999999998,10901.49,213.47899999999936,159.31299999999828
0,10038.297,11114.884,213.39400000000023,194.8590000000022
0,10216.297,11328.199,213.3150000000005,178.0
0,10407.312000000002,11541.452,213.2529999999988,191.01500000000124
0,10578.234,11754.664,213.21200000000135,170.92199999999866
0,10767.297,11967.865,213.2009999999991,189.0630000000001
0,10963.0,12181.092,213.22700000000077,195.70299999999952
0,11179.281,12394.392,213.29999999999927,216.28100000000086
0,11353.687999999998,12607.819,213.42699999999968,174.40699999999742
0,11532.594,12821.433,213.6140000000014,178.90600000000086
0,11712.469,13035.291,213.85799999999836,179.875
0,11908.734,13249.441,214.15000000000146,196.26500000000124
0,12089.172,13463.908,214.46699999999873,180.4380000000001
0,12513.203,13678.675,214.76699999999983,424.03099999999904
0,13327.016,13893.647,214.97200000000157,813.8130000000001
0,14193.922,14108.588,214.9409999999989,866.9060000000009
0,14654.234,14322.993,214.40500000000065,460.3119999999999
0,15202.937999999998,14535.979,212.98599999999897,548.7039999999979
0,16678.75,14746.506,210.52700000000004,1475.8120000000017
0,18148.5,14954.909,208.40300000000025,1469.75
0,18252.188,15168.018,213.10900000000038,103.68799999999828
0,19411.422,15414.34,246.32200000000012,1159.2340000000004
0,19896.703,15780.125,365.78499999999985,485.2810000000027
2,20088.812,16222.031,441.90600000000086,192.10900000000038
3,20330.359,16686.295,464.2639999999974,241.54699999999866
5,20607.375,17140.793,454.49800000000323,277.0159999999996
6,20861.734,17547.371,406.5779999999977,254.35900000000038
7,21214.406000000003,18084.021,536.6500000000015,352.6720000000023
9,21775.047,18752.092,668.0709999999999,560.640999999996
11,22175.141000000003,19229.684,477.59200000000055,400.0940000000046
11,22321.922,19462.75,233.0659999999989,146.7809999999954
11,22810.641000000003,19838.527,375.7769999999982,488.7190000000046
13,23533.453,20476.541,638.0140000000029,722.8119999999981
15,24236.25,21069.508,592.9670000000006,702.7969999999987
16,24700.531000000003,21385.531,316.0229999999974,464.2810000000027
16,25298.719,21510.57,125.03900000000067,598.1879999999983
16,25569.359,21587.842,77.27200000000084,270.6399999999994
15,25847.266000000003,21668.566,80.72399999999834,277.9070000000029
15,26078.797,21835.059,166.4930000000022,231.5309999999954
16,26818.484,22046.799,211.73999999999796,739.6870000000017
17,27474.047,22195.09,148.29100000000108,655.5629999999983
17,28174.453,22393.76,198.66999999999825,700.4060000000027
18,28923.078,22641.47,247.71000000000276,748.625
19,29830.859,22872.434,230.96399999999994,907.780999999999
19,30622.797,23195.854,323.41999999999825,791.9379999999983
20,31620.672,23774.182,578.3280000000013,997.875
22,32764.219,24692.73,918.5479999999989,1143.5470000000023
24,34352.672,25930.418,1237.688000000002,1588.4529999999977
26,35797.281,27521.527,1591.1089999999967,1444.609000000004
30,37717.531,29814.945,2293.4180000000015,1920.25
32,38704.656,31286.39,1471.4449999999997,987.125
32,39365.953,31809.092,522.7020000000011,661.2969999999987
33,40243.719,32523.213,714.1209999999992,877.765999999996
34,41440.469,33296.3,773.0870000000032,1196.75
