Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
9,137.95300000000134,199.06653,173.213928,137.95300000000134
9,347.21900000000096,387.13446,188.06793,209.26599999999962
9,557.875,581.06616,193.93169999999998,210.65599999999904
10,782.0,810.5325,229.46634000000006,224.125
11,972.6719999999988,1050.4319,239.8994,190.67199999999877
12,1180.3129999999985,1255.3813,204.94939999999997,207.64099999999974
12,1389.7659999999996,1454.3646,198.9833000000001,209.4530000000011
12,1678.0159999999996,1673.0011,218.63649999999984,288.25
12,1878.578000000001,1919.7156,246.71450000000004,200.5620000000015
12,2277.3590000000004,2254.1497,334.43409999999994,398.78099999999927
14,2819.655999999999,2755.2146,501.06489999999985,542.2969999999987
15,3440.4370000000017,3214.3665,459.1519000000003,620.7810000000027
16,3891.155999999999,3657.8948,443.52829999999994,450.7189999999973
17,4374.734,4033.593,375.6981999999998,483.57800000000134
16,4666.734,4313.2183,279.6253000000006,292.0
16,5030.5,4542.3525,229.1341999999995,363.7659999999996
15,5275.687000000002,4735.9434,193.59090000000015,245.18700000000172
16,5509.75,4936.4814,200.53799999999956,234.06299999999828
15,5706.546999999999,5117.725,181.2436000000007,196.79699999999866
15,5947.171999999999,5299.0303,181.3053,240.625
15,6114.125,5481.3076,182.27729999999974,166.95300000000134
15,6328.405999999999,5656.3086,175.0010000000002,214.28099999999904
14,6584.671999999999,5846.3184,190.0097999999998,256.2659999999996
15,7125.219000000001,6146.369,300.0505999999996,540.5470000000023
16,7622.844000000001,6649.4185,503.0495000000001,497.625
18,8232.844000000001,7313.299,663.8805000000002,610.0
19,8689.437000000002,7697.962,384.66300000000047,456.59300000000076
19,8930.75,7942.2935,244.33149999999932,241.31299999999828
19,9141.5,8149.6997,207.40620000000035,210.75
18,9403.875,8336.692,186.99229999999898,262.375
18,9682.828,8533.902,197.21000000000095,278.9529999999995
18,10006.094,8741.768,207.86599999999999,323.2659999999996
18,10215.234,8933.981,192.21299999999974,209.14000000000124
17,10440.344,9104.959,170.97800000000097,225.10999999999876
17,10635.625,9274.329,169.36999999999898,195.28100000000086
17,10883.297,9433.261,158.9320000000007,247.67200000000048
16,11041.266,9589.947,156.6859999999997,157.96899999999914
16,11242.031,9747.8955,157.94850000000042,200.76500000000124
15,11433.906,9909.761,161.86549999999988,191.875
14,11663.031,10077.624,167.86299999999937,229.125
14,11843.297,10258.642,181.01800000000003,180.26599999999962
14,12040.641,10447.658,189.01599999999962,197.34399999999914
14,12241.531,10625.808,178.15000000000146,200.89000000000124
13,12467.766,10795.122,169.3139999999985,226.23499999999876
13,12628.656,10971.009,175.88700000000063,160.89000000000124
13,12819.922,11159.183,188.1740000000009,191.26599999999962
13,13027.734,11356.167,196.98399999999856,207.8119999999999
13,13253.516,11564.99,208.82300000000032,225.78199999999924
13,13513.062999999998,11815.126,250.13600000000042,259.54699999999866
14,13972.187000000002,12132.269,317.14300000000003,459.12400000000343
15,14252.828,12429.276,297.0069999999996,280.6409999999978
15,14472.125,12662.718,233.44200000000092,219.29700000000048
15,14660.016,12867.677,204.95899999999892,187.89099999999962
15,14884.75,13071.713,204.03600000000006,224.73400000000038
15,15097.484,13313.975,242.26200000000063,212.73400000000038
16,15414.5,13660.526,346.5509999999995,317.0159999999996
17,15784.516000000003,14170.456,509.9300000000003,370.01600000000326
19,16200.343999999996,14811.163,640.7070000000003,415.82799999999224
20,16515.891000000003,15214.67,403.5069999999996,315.54700000000776
20,16800.672,15532.674,318.0040000000008,284.7809999999954
21,17027.125,15819.412,286.7379999999994,226.45300000000134
20,17276.516000000003,16065.124,245.71199999999953,249.39100000000326
20,17499.858999999997,16304.814,239.6900000000005,223.34299999999348
20,17729.078,16550.85,246.03599999999824,229.2190000000046
20,17908.983999999997,16783.22,232.37000000000262,179.9059999999954
20,18086.484,16992.395,209.17499999999927,177.50000000000364
19,18249.672,17197.57,205.17499999999927,163.18799999999828
