Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,103.82799999999996,145.95842,147.63617889999998,103.82799999999996
0,257.8899999999999,317.97662,172.01820000000004,154.0619999999999
0,395.875,489.76837,171.79174999999998,137.98500000000013
0,541.1869999999999,658.69727,168.9289,145.3119999999999
0,659.5,824.823,166.12572999999998,118.3130000000001
0,774.0619999999999,988.6809,163.85789999999997,114.5619999999999
0,889.094,1150.9104,162.22950000000003,115.03200000000015
0,1041.328,1312.014,161.10359999999991,152.23399999999992
0,1125.359,1472.3208,160.30680000000007,84.03099999999995
0,1243.015,1632.0413,159.72050000000013,117.65600000000018
0,1360.047,1791.3152,159.2738999999999,117.03199999999993
0,1492.9679999999998,1950.2413,158.9260999999999,132.92099999999982
0,1611.531,2108.8953,158.65400000000022,118.5630000000001
0,1836.468,2267.337,158.44169999999986,224.93700000000013
0,2064.094,2425.617,158.2800000000002,227.62599999999998
0,2307.875,2583.778,158.1609999999996,243.78099999999995
0,2468.156,2741.8564,158.07840000000033,160.28099999999995
0,2653.5150000000003,2899.8826,158.0261999999998,185.35900000000038
0,2849.687,3057.8813,157.9987000000001,196.17199999999957
0,3052.437,3215.8743,157.99299999999994,202.75
0,3225.8590000000004,3373.8784,158.0041000000001,173.42200000000048
0,3408.0150000000003,3531.9094,158.03099999999995,182.15599999999995
0,3601.562,3689.9795,158.0700999999999,193.54699999999957
0,3817.453,3848.1,158.1205,215.89100000000008
0,3966.156,4006.2805,158.18049999999994,148.70299999999997
0,4164.218,4164.5293,158.2488000000003,198.0619999999999
0,4345.265,4322.8535,158.32420000000002,181.04700000000048
0,4561.718,4481.26,158.40650000000005,216.45299999999952
0,4699.547,4639.754,158.4939999999997,137.82899999999972
0,4872.578,4798.341,158.58700000000044,173.03100000000086
0,5050.547,4957.0254,158.6844000000001,177.96899999999914
0,5286.39,5115.8115,158.78609999999935,235.84300000000076
0,5424.718,5274.7026,158.89109999999982,138.32799999999952
0,5618.625,5433.702,158.9994000000006,193.90700000000015
0,5800.906,5592.812,159.10999999999967,182.28099999999995
0,6020.656,5752.0347,159.22270000000026,219.75
0,6177.89,5911.373,159.33829999999944,157.23400000000038
0,6375.437000000001,6070.828,159.45500000000084,197.54700000000048
0,6557.89,6230.4023,159.5742999999993,182.45299999999952
0,6774.968,6390.097,159.6947,217.07799999999952
0,6928.437000000001,6549.9146,159.8176000000003,153.46900000000096
0,7127.031,6709.857,159.9423999999999,198.59399999999914
0,7309.983999999999,6869.927,160.0699999999997,182.9529999999986
0,7537.812000000001,7030.1265,160.19950000000063,227.82800000000225
0,7713.968,7190.461,160.33449999999993,176.15599999999904
0,7896.124999999999,7350.936,160.47499999999945,182.15699999999924
0,8089.047,7511.5586,160.6226000000006,192.92200000000048
0,8284.64,7672.3394,160.78079999999954,195.59299999999985
0,8437.5,7833.291,160.95160000000033,152.86000000000058
0,8624.953000000001,7994.4316,161.14059999999972,187.45300000000134
0,8830.155999999999,8155.785,161.35339999999997,205.2029999999977
0,9046.765,8317.383,161.59799999999996,216.60900000000038
0,9199.797,8479.268,161.88500000000022,153.03200000000106
0,9398.718,8641.494,162.22600000000057,198.92100000000028
0,9583.906,8804.136,162.64199999999983,185.1880000000001
0,9832.812000000002,8967.286,163.14999999999964,248.90600000000086
