time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
47483,2024-10-28 11:20:49,2024-10-28 11:20:47,4,48,True,9.643,5.373,53,14.662,33.673,18,0,1507.75,10.6,14,6985.305,48.938,31675.797,0.203,1288,35.705833,51.267124,8,327.34,0.0002640762979492571,-2.752293577995063
47983,2024-10-28 11:20:49,2024-10-28 11:20:47,4,48,True,9.714,10.208,68,10.711,11.935,18,0,2105.75,11.2,14,6985.305,25.562,32551.797,0.203,1288,35.705833,51.267124,8,327.34,0.0,-2.752293577995063
48483,2024-10-28 11:20:49,2024-10-28 11:20:47,4,48,True,9.786,14.56,39,9.57,20.795,18,0,1947.75,11.4,14,6985.305,19.188,33013.141,0.203,1288,35.705833,51.267124,8,327.34,0.0,-2.752293577995063
48983,2024-10-28 11:20:49,2024-10-28 11:20:47,4,48,True,9.714,18.476,51,14.174,33.588,18,0,1625.5,11.3,14,6985.305,41.25,33548.859,0.203,1288,35.705833,51.267124,8,327.34,0.0,-2.752293577995063
49483,2024-10-28 11:20:51,2024-10-28 11:20:49,4,48,True,9.714,22.001,82,29.125,38.922,18,0,2524.5,11.1,14,6985.305,77.125,35016.828,0.203,1287,35.705826,51.267124,8,180.0,-5.143136239776889,-2.752293577995063
49983,2024-10-28 11:20:51,2024-10-28 11:20:49,4,48,True,9.714,26.468,53,10.922,10.532,18,0,3021.0,12.8,14,6985.305,13.25,36693.812,0.203,1287,35.705826,51.267124,8,180.0,0.0,-2.752293577995063
50483,2024-10-28 11:20:51,2024-10-28 11:20:49,4,48,True,9.714,29.664,35,7.326,0.0,18,0,1739.0,12.7,14,6985.305,7.562,36725.859,0.203,1287,35.705826,51.267124,8,180.0,0.0,-2.752293577995063
50983,2024-10-28 11:20:51,2024-10-28 11:20:49,4,48,True,9.714,31.443,36,6.6,0.0,18,0,1368.75,12.7,14,6985.305,10.812,36975.516,0.203,1287,35.705826,51.267124,8,180.0,0.0,-2.752293577995063
51483,2024-10-28 11:20:53,2024-10-28 11:20:51,4,48,True,9.643,33.867,38,6.359,0.0,18,0,1258.0,12.7,14,6985.305,10.062,37308.688,0.203,1288,35.705826,51.267139,8,90.0,-3.141592653589793,-2.752293577995063
51984,2024-10-28 11:20:53,2024-10-28 11:20:51,4,48,True,9.643,34.912,37,6.396,0.0,18,0,1249.5,12.7,14,6985.305,1.375,37578.969,0.203,1288,35.705826,51.267139,8,90.0,0.0,-2.752293577995063
