time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
120680,2024-10-26 08:03:50,2024-10-26 08:03:48,3,77,True,11.1,65,33,53.954,86,9.973,0.0,26,0,151.75,7.1,630,2,24,14,5606.609,62.125,65248.562,0.662,34.25,0.415,0,0.0,0.0,0,244.91,0.0,0.0
121680,2024-10-26 08:03:50,2024-10-26 08:03:48,3,77,True,13.0,1,33,53.107,33,7.457,37.976,26,0,1669.0,10.3,627,3,8,14,5606.609,14.812,66359.562,0.839,25.312,0.415,0,0.0,0.0,0,244.91,0.0,0.0
122680,2024-10-26 08:03:50,2024-10-26 08:03:48,3,77,True,13.6,1,33,53.404,73,9.951,0.0,26,0,1792.75,11.2,624,3,8,14,5606.609,29.5,67911.547,0.124,24.438,0.415,0,0.0,0.0,0,244.91,0.0,0.0
123680,2024-10-26 08:03:54,2024-10-26 08:03:51,3,77,True,13.7,1,33,52.142,38,6.787,0.0,26,3,1272.25,11.2,624,3,24,14,5606.609,2.438,69027.203,0.617,28.312,0.415,0,0.0,0.0,0,244.91,0.0,0.0
124680,2024-10-26 08:03:54,2024-10-26 08:03:51,3,77,True,13.9,1,33,51.163,42,7.635,9.006,27,3,1219.25,10.6,624,3,8,14,5606.613,22.125,69661.359,0.887,29.5,0.415,0,0.0,0.0,0,244.91,0.0,0.0
125680,2024-10-26 08:03:54,2024-10-26 08:03:51,3,77,True,13.7,1,33,51.106,36,5.957,0.0,27,4,1247.0,11.9,624,3,24,14,5606.613,-3.188,70470.062,0.487,28.438,0.415,0,0.0,0.0,0,244.91,0.0,0.0
126680,2024-10-26 08:03:56,2024-10-26 08:03:54,3,77,True,13.8,1,33,51.603,31,6.117,0.0,27,3,1467.0,12.3,621,3,24,14,5606.613,-8.438,71004.625,0.535,26.812,0.415,0,0.0,0.0,0,244.91,0.0,0.0
127680,2024-10-26 08:03:56,2024-10-26 08:03:54,3,77,True,13.8,1,33,52.051,29,5.688,0.0,27,2,1422.75,12.6,621,3,24,14,5606.613,-11.562,71512.859,0.504,27.875,0.415,0,0.0,0.0,0,244.91,0.0,0.0
128680,2024-10-26 08:03:56,2024-10-26 08:03:54,3,77,True,13.9,1,33,51.238,34,5.648,4.315,27,0,1203.75,12.7,621,3,8,14,5606.613,5.25,72006.938,0.544,30.5,0.415,0,0.0,0.0,0,244.91,0.0,0.0
129680,2024-10-26 08:04:00,2024-10-26 08:03:57,3,77,True,13.8,1,33,51.447,38,5.15,0.0,27,3,988.75,12.8,621,3,24,14,5606.617,1.562,72540.719,0.521,30.5,0.415,0,0.0,0.0,0,244.91,0.0,0.0
130680,2024-10-26 08:04:00,2024-10-26 08:03:57,3,77,True,13.6,1,33,50.381,32,5.297,0.0,28,3,1272.75,13.0,621,3,24,14,5606.617,-7.0,73017.344,0.44,28.75,0.415,0,0.0,0.0,0,244.91,0.0,0.0
131680,2024-10-26 08:04:00,2024-10-26 08:03:57,3,77,True,13.7,1,33,49.578,38,5.969,6.393,28,2,1087.75,13.0,621,3,8,14,5606.617,17.375,73499.219,0.591,31.125,0.415,0,0.0,0.0,0,244.91,0.0,0.0
132680,2024-10-26 08:04:02,2024-10-26 08:04:00,3,77,True,13.8,1,33,48.856,35,5.346,0.0,28,3,1118.0,13.2,618,3,24,14,5606.617,-4.062,74038.172,0.459,29.75,0.415,0,0.0,0.0,0,244.91,0.0,0.0
133680,2024-10-26 08:04:02,2024-10-26 08:04:00,3,77,True,13.9,97,33,47.892,32,5.279,0.0,28,0,1276.25,13.3,618,3,24,14,5606.617,-9.438,74477.094,0.456,28.875,0.415,0,0.0,0.0,0,244.91,0.0,0.0
134680,2024-10-26 08:04:02,2024-10-26 08:04:00,3,77,True,13.9,97,33,47.455,30,5.035,0.0,28,0,1277.75,13.4,618,3,24,13,5606.617,-11.25,74919.844,0.427,29.062,0.415,0,0.0,0.0,0,244.91,0.0,0.0
135680,2024-10-26 08:04:06,2024-10-26 08:04:03,3,77,True,13.7,1,33,47.259,31,7.352,23.288,28,0,1144.0,12.9,621,3,24,13,5606.617,8.062,75356.938,0.815,30.25,0.415,0,0.0,0.0,0,244.91,0.0,0.0
136680,2024-10-26 08:04:06,2024-10-26 08:04:03,3,77,True,13.9,1,33,47.239,28,5.867,0.0,28,0,1702.25,13.5,618,3,24,13,5606.617,-31.562,76072.547,0.0,25.688,0.415,0,0.0,0.0,0,244.91,0.0,0.0
