time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
335,2024-10-06 16:55:01,2024-10-06 16:54:29,7,0,True,9.571,6.667,55,9.094,0.0,29,0,1001.0,9.8,14,6909.98,2.188,5414.625,0.42,0,0.0,0.0,0,244.91,0.0010440629351442,0.0,1243.2
835,2024-10-06 16:55:01,2024-10-06 16:54:29,7,0,True,9.643,12.588,55,9.143,0.0,29,0,989.0,9.9,14,6909.98,3.812,5728.578,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
1335,2024-10-06 16:55:01,2024-10-06 16:54:29,7,0,True,9.571,18.31,55,8.758,0.0,29,0,983.5,10.1,14,6909.98,1.875,6162.188,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
1835,2024-10-06 16:55:01,2024-10-06 16:54:29,7,0,True,9.643,23.459,54,8.936,0.0,29,0,995.0,10.3,14,6909.98,1.5,6579.234,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
2335,2024-10-06 17:13:01,2024-10-06 16:54:31,7,0,False,9.714,28.094,54,8.807,0.0,29,0,982.5,10.4,14,6909.98,1.438,7041.469,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
2835,2024-10-06 17:13:01,2024-10-06 16:54:31,7,0,False,9.643,32.029,54,8.715,0.0,29,0,982.25,10.6,14,6909.98,2.0,7398.859,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
3335,2024-10-06 17:13:01,2024-10-06 16:54:31,7,0,False,9.643,35.689,49,7.281,0.0,29,0,1011.5,11.3,14,6909.98,-0.438,7797.125,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
3835,2024-10-06 17:13:01,2024-10-06 16:54:31,7,0,False,9.643,38.944,41,5.957,0.0,29,0,1007.5,12.1,14,6909.98,2.438,8003.391,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
4335,2024-10-06 17:13:04,2024-10-06 16:54:33,7,0,False,9.643,42.069,37,4.906,0.0,29,0,897.5,12.3,14,6909.98,11.375,8188.391,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
4835,2024-10-06 17:13:04,2024-10-06 16:54:33,7,0,False,9.714,44.803,36,4.988,0.0,29,0,880.5,12.4,14,6909.98,12.75,8289.188,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
5335,2024-10-06 17:13:04,2024-10-06 16:54:33,7,0,False,9.643,47.068,38,5.105,0.0,29,0,872.5,12.4,14,6909.98,14.188,8464.859,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
5835,2024-10-06 17:13:04,2024-10-06 16:54:33,7,0,False,9.643,49.106,38,5.508,0.0,29,0,923.5,12.5,13,6909.98,11.0,8684.641,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
6335,2024-10-06 17:13:07,2024-10-06 16:54:35,7,0,False,9.643,50.98,38,5.508,0.0,29,0,925.75,12.6,13,6909.98,12.062,8950.391,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
6835,2024-10-06 17:13:07,2024-10-06 16:54:35,7,0,False,9.857,53.333,87,11.672,0.0,29,0,1109.5,12.0,13,6909.98,71.375,9331.734,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
7335,2024-10-06 17:13:07,2024-10-06 16:54:35,7,0,False,9.714,54.745,38,6.996,0.0,29,0,1674.25,13.1,13,6909.98,-5.688,10071.141,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
7835,2024-10-06 17:13:07,2024-10-06 16:54:35,7,0,False,9.714,54.917,41,6.844,0.0,29,0,1479.0,13.0,13,6909.98,-7.0,10180.453,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
