time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
41529,2024-10-07 08:17:30,2024-10-07 08:17:27,9,80,True,9.857,7.059,39,7.791,0.0,29,21,1532.0,13.7,2,6919.945,5.0,34833.656,0.42,0,0.0,0.0,0,244.96,-0.0156487264785236,-1.769662921344938,1250.0
42029,2024-10-07 08:17:30,2024-10-07 08:17:27,9,80,True,9.786,13.569,36,8.113,0.0,29,21,1552.5,13.7,2,6919.949,-4.25,34980.109,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
42529,2024-10-07 08:17:30,2024-10-07 08:17:27,9,80,True,9.786,19.82,31,5.725,10.611,29,21,1470.25,13.6,3,6919.949,6.062,35225.812,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
43029,2024-10-07 08:17:30,2024-10-07 08:17:27,9,80,True,9.571,24.544,38,6.039,10.623,29,22,978.75,13.5,3,6919.953,19.312,35379.188,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
43529,2024-10-07 08:17:31,2024-10-07 08:17:29,9,80,True,9.929,29.148,45,6.961,2.078,29,23,1025.0,13.5,3,6919.957,26.375,35630.266,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
44029,2024-10-07 08:17:31,2024-10-07 08:17:29,9,80,True,9.929,33.135,41,5.816,0.143,29,23,1042.0,13.5,3,6919.961,13.5,35871.609,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
44529,2024-10-07 08:17:31,2024-10-07 08:17:29,9,80,True,10.0,37.312,39,6.494,0.76,29,23,1078.75,13.5,3,6919.965,19.5,36075.531,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
45029,2024-10-07 08:17:31,2024-10-07 08:17:29,9,80,True,9.857,40.639,40,6.5,9.045,29,24,1097.75,13.6,3,6919.965,19.938,36290.844,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
45529,2024-10-07 08:17:34,2024-10-07 08:17:31,9,80,True,9.929,43.987,36,5.736,10.254,29,24,1114.5,13.6,3,6919.969,14.188,36508.906,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
46029,2024-10-07 08:17:34,2024-10-07 08:17:31,9,80,True,9.929,46.804,37,6.186,10.309,29,25,1134.0,13.6,3,6919.973,15.688,36681.969,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
46529,2024-10-07 08:17:34,2024-10-07 08:17:31,9,80,True,9.929,49.379,38,6.514,10.309,30,25,1150.5,13.6,3,6919.977,17.125,36897.141,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
47029,2024-10-07 08:17:34,2024-10-07 08:17:31,9,80,True,9.929,51.853,39,6.848,9.448,30,25,1167.75,13.6,3,6919.98,17.375,37118.547,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
47529,2024-10-07 08:35:40,2024-10-07 08:17:33,9,80,False,9.929,54.04,37,6.404,8.081,30,26,1197.25,13.6,3,6919.984,13.875,37364.375,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
48029,2024-10-07 08:35:40,2024-10-07 08:17:33,9,80,False,9.929,56.048,35,5.922,7.516,30,26,1208.0,13.6,3,6919.988,9.875,37544.016,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
48529,2024-10-07 08:35:40,2024-10-07 08:17:33,9,80,False,9.929,57.855,35,6.404,7.516,30,27,1232.25,13.6,3,6919.992,11.438,37738.094,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
49029,2024-10-07 08:35:40,2024-10-07 08:17:33,9,80,False,9.929,59.677,35,6.371,7.26,30,27,1247.0,13.6,3,6919.996,11.125,37938.422,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
49532,2024-10-07 08:17:42,2024-10-07 08:17:35,9,83,True,9.857,61.2,32,5.16,3.943,30,28,1265.0,13.6,3,6920.0,2.125,38196.844,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
50032,2024-10-07 08:17:42,2024-10-07 08:17:35,9,83,True,10.0,62.57,33,5.936,0.0,30,28,1267.0,13.6,3,6920.004,-2.5,38317.328,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
50532,2024-10-07 08:17:42,2024-10-07 08:17:35,9,83,True,9.857,64.117,32,5.324,0.0,30,28,1239.0,13.6,3,6920.008,-9.25,38511.938,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
51032,2024-10-07 08:17:42,2024-10-07 08:17:35,9,83,True,9.857,65.391,33,5.0,0.0,30,28,1098.25,13.6,3,6920.012,-8.812,38684.078,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
