time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
334,2024-10-07 17:28:10,2024-10-07 17:27:36,10,0,True,9.571,5.137,69,7.385,0.0,30,0,783.5,9.7,14,6932.301,18.938,6394.375,0.5,0,0.0,0.0,0,244.91,0.0018216191494697,0.0,1243.2
834,2024-10-07 17:28:10,2024-10-07 17:27:36,10,0,True,9.571,9.643,74,8.428,0.0,31,0,778.0,9.7,14,6932.301,19.25,6728.812,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
1334,2024-10-07 17:28:10,2024-10-07 17:27:36,10,0,True,9.643,13.542,77,8.678,0.0,30,0,776.0,9.7,14,6932.301,19.438,7340.828,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
1834,2024-10-07 17:28:10,2024-10-07 17:27:36,10,0,True,9.571,17.207,75,8.742,0.0,30,0,819.5,9.9,14,6932.301,20.875,7930.578,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
2334,2024-10-07 17:44:56,2024-10-07 17:27:38,10,0,False,9.571,20.114,77,8.977,0.0,30,0,798.25,10.0,14,6932.301,24.812,8512.906,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
2834,2024-10-07 17:44:56,2024-10-07 17:27:38,10,0,False,9.571,23.083,80,8.877,0.0,30,0,741.5,10.1,14,6932.301,30.125,8976.156,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
3334,2024-10-07 17:44:56,2024-10-07 17:27:38,10,0,False,9.643,25.755,73,7.08,0.0,30,0,818.5,10.7,14,6932.301,27.188,9465.031,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
3834,2024-10-07 17:44:56,2024-10-07 17:27:38,10,0,False,9.714,27.964,66,6.203,0.0,30,0,796.25,11.0,14,6932.301,33.062,9750.375,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
4335,2024-10-07 17:44:58,2024-10-07 17:27:40,10,0,False,9.714,29.873,65,6.203,0.0,30,0,788.5,11.2,14,6932.301,35.375,10113.797,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
4835,2024-10-07 17:44:58,2024-10-07 17:27:40,10,0,False,9.571,31.788,64,6.535,0.0,30,0,830.25,11.3,14,6932.301,35.25,10361.578,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
