time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
335,2024-10-08 08:17:39,2024-10-08 08:16:58,11,0,True,9.714,7.804,59,8.195,0.0,22,0,1185.75,9.7,13,6942.188,-14.438,7837.875,0.5,0,0.0,0.0,0,244.96,-0.0011229351723581,0.0,1244.6
835,2024-10-08 08:17:39,2024-10-08 08:16:58,11,0,True,9.786,12.435,58,8.031,0.0,22,0,1168.25,9.8,13,6942.188,-14.875,8215.891,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
1335,2024-10-08 08:17:39,2024-10-08 08:16:58,11,0,True,9.786,16.956,58,7.83,0.0,22,0,1131.5,10.0,13,6942.188,-16.0,8766.641,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
1835,2024-10-08 08:17:39,2024-10-08 08:16:58,11,0,True,9.786,22.829,57,7.592,0.0,22,0,1132.5,10.2,13,6942.188,-16.75,9281.172,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
2335,2024-10-08 08:34:17,2024-10-08 08:17:00,11,0,False,9.786,26.743,58,7.525,0.0,22,0,1103.0,10.4,13,6942.188,-11.625,9853.25,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
2835,2024-10-08 08:34:17,2024-10-08 08:17:00,11,0,False,9.714,31.951,57,7.723,0.0,22,0,1119.75,10.6,13,6942.188,-11.875,10292.094,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
3335,2024-10-08 08:34:17,2024-10-08 08:17:00,11,0,False,9.714,36.56,58,7.656,0.0,22,0,1109.5,10.9,13,6942.188,-12.625,10804.641,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
3835,2024-10-08 08:34:17,2024-10-08 08:17:00,11,0,False,9.714,39.649,57,7.592,0.0,22,0,1105.25,11.1,13,6942.188,-12.0,11264.047,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
4335,2024-10-08 08:34:18,2024-10-08 08:17:02,11,0,False,9.571,43.684,92,27.887,28.07,22,0,1352.25,10.9,13,6942.188,76.5,12311.312,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
4835,2024-10-08 08:34:18,2024-10-08 08:17:02,11,0,False,9.857,46.335,68,15.414,24.216,22,0,2199.25,11.7,13,6942.188,45.062,13264.0,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
5335,2024-10-08 08:34:19,2024-10-08 08:17:02,11,0,False,9.714,48.094,61,12.842,19.26,23,0,2236.75,12.1,13,6942.188,31.375,13767.453,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
5835,2024-10-08 08:34:19,2024-10-08 08:17:02,11,0,False,9.786,49.951,62,11.721,18.985,22,4,1964.25,12.3,1,6942.188,35.688,14485.031,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
6335,2024-10-08 08:34:20,2024-10-08 08:17:04,11,0,False,9.857,51.034,65,11.248,16.714,23,6,1709.25,12.5,1,6942.188,39.188,15393.766,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
6835,2024-10-08 08:34:20,2024-10-08 08:17:04,11,0,False,9.857,52.401,64,10.127,13.553,23,9,1541.75,12.5,1,6942.188,34.75,15989.969,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
7335,2024-10-08 08:34:20,2024-10-08 08:17:04,11,0,False,9.857,52.534,54,7.316,0.0,23,11,1477.0,12.7,1,6942.191,6.125,16572.312,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
7835,2024-10-08 08:34:20,2024-10-08 08:17:04,11,0,False,9.786,53.477,52,8.977,0.0,23,12,1471.25,12.7,1,6942.191,-8.438,16870.125,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
8335,2024-10-08 08:34:22,2024-10-08 08:17:06,11,0,False,9.643,54.56,59,8.301,0.0,23,13,1244.5,12.8,1,6942.195,-9.312,17404.844,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
8835,2024-10-08 08:34:22,2024-10-08 08:17:06,11,0,False,9.714,54.751,58,8.162,0.0,23,13,1214.75,12.8,2,6942.195,-10.438,17883.969,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
9335,2024-10-08 08:34:22,2024-10-08 08:17:06,11,0,False,9.786,53.786,59,7.988,0.0,23,13,1179.25,12.8,2,6942.199,-7.375,18334.297,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
9835,2024-10-08 08:34:22,2024-10-08 08:17:06,11,0,False,9.786,52.956,58,7.861,0.0,23,13,1177.25,12.9,2,6942.199,-8.375,18788.234,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
10335,2024-10-08 08:34:23,2024-10-08 08:17:08,11,0,False,9.786,52.68,59,7.889,0.0,23,13,1146.25,13.0,2,6942.203,-6.438,19278.141,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
10835,2024-10-08 08:34:23,2024-10-08 08:17:08,11,0,False,9.786,54.314,58,7.824,0.0,23,13,1144.5,13.0,2,6942.203,-6.812,19637.453,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
11335,2024-10-08 08:34:23,2024-10-08 08:17:08,11,0,False,9.786,54.569,59,7.824,0.0,23,13,1130.75,13.0,2,6942.207,-5.438,20063.297,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
11835,2024-10-08 08:34:23,2024-10-08 08:17:08,11,0,False,9.786,54.838,58,7.83,0.0,23,13,1156.5,13.1,2,6942.207,-10.375,20485.688,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
12335,2024-10-08 08:34:25,2024-10-08 08:17:10,11,0,False,9.857,54.844,58,7.791,0.0,23,13,1151.0,13.1,2,6942.207,-9.125,20951.703,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
12835,2024-10-08 08:34:25,2024-10-08 08:17:10,11,0,False,9.714,56.222,57,7.623,0.0,23,12,1147.0,13.1,1,6942.211,-7.75,21292.188,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
13335,2024-10-08 08:34:25,2024-10-08 08:17:10,11,0,False,9.786,56.757,57,7.756,0.0,23,11,1137.25,13.1,1,6942.211,-8.375,21686.641,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
13835,2024-10-08 08:34:25,2024-10-08 08:17:10,11,0,False,9.786,57.513,58,7.791,0.0,23,10,1145.75,13.2,1,6942.215,-10.875,22100.5,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
14335,2024-10-08 08:34:27,2024-10-08 08:17:12,11,0,False,9.643,58.428,57,7.896,0.0,23,10,1179.0,13.2,1,6942.215,-12.062,22580.0,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
14835,2024-10-08 08:34:27,2024-10-08 08:17:12,11,0,False,9.786,59.762,58,8.096,0.0,23,9,1148.75,13.2,1,6942.215,-9.812,22914.781,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
15335,2024-10-08 08:34:27,2024-10-08 08:17:12,11,0,False,9.857,60.57,57,7.656,0.0,23,8,1157.25,13.2,1,6942.219,-8.688,23324.047,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
15835,2024-10-08 08:34:27,2024-10-08 08:17:12,11,0,False,9.857,61.885,58,7.723,0.0,23,8,1130.75,13.2,1,6942.219,-7.188,23726.188,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
16335,2024-10-08 08:34:30,2024-10-08 08:17:14,11,0,False,9.714,63.383,59,7.457,0.0,24,7,1113.75,13.2,1,6942.219,-6.938,24197.625,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
16835,2024-10-08 08:34:30,2024-10-08 08:17:14,11,0,False,9.786,63.986,58,7.559,0.0,24,6,1107.25,13.2,1,6942.223,-4.938,24504.953,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
17335,2024-10-08 08:34:30,2024-10-08 08:17:14,11,0,False,9.857,64.999,59,6.463,38.519,24,6,1083.0,13.3,1,6942.223,15.875,24900.938,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
17835,2024-10-08 08:34:30,2024-10-08 08:17:14,11,0,False,9.857,66.578,70,13.588,28.735,24,6,1505.0,13.4,1,6942.223,50.75,25332.781,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
18335,2024-10-08 08:34:33,2024-10-08 08:17:16,11,0,False,9.786,66.155,73,15.283,25.272,24,7,1803.25,13.5,1,6942.223,59.0,26274.234,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
18835,2024-10-08 08:34:33,2024-10-08 08:17:16,11,0,False,9.857,65.853,72,12.676,20.282,24,8,1884.0,13.5,1,6942.227,45.562,27008.984,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
19335,2024-10-08 08:34:33,2024-10-08 08:17:16,11,0,False,9.929,66.209,66,10.734,15.393,24,10,1796.25,13.5,1,6942.227,37.688,27609.812,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
19835,2024-10-08 08:34:33,2024-10-08 08:17:16,11,0,False,9.857,65.784,64,9.756,14.877,24,12,1498.0,13.4,1,6942.227,37.375,28145.484,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
20335,2024-10-08 08:34:36,2024-10-08 08:17:18,11,0,False,9.929,65.245,67,7.998,14.011,24,14,1020.0,13.1,2,6942.23,36.75,28709.594,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
