time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
53507,2024-10-06 08:16:14,2024-10-06 08:16:08,6,77,True,9.786,9.176,45,4.736,0.0,30,32,994.75,13.5,4,6897.828,-3.312,43202.453,0.34,0,0.0,0.0,0,244.96,0.0002502747072931,0.0,1241.4
54007,2024-10-06 08:16:14,2024-10-06 08:16:08,6,77,True,9.714,17.396,46,4.33,0.0,30,30,910.0,13.5,4,6897.832,0.0,43365.125,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
54507,2024-10-06 08:16:14,2024-10-06 08:16:08,6,77,True,9.786,24.833,48,4.102,0.0,30,27,837.5,13.5,4,6897.836,4.125,43607.203,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
55007,2024-10-06 08:16:14,2024-10-06 08:16:08,6,77,True,9.786,31.487,48,4.338,0.0,30,23,884.5,13.5,3,6897.84,1.625,43817.125,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
55507,2024-10-06 08:32:34,2024-10-06 08:16:10,6,77,False,9.857,37.279,49,4.373,0.0,30,20,865.5,13.5,3,6897.844,2.188,44078.281,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
56007,2024-10-06 08:32:34,2024-10-06 08:16:10,6,77,False,9.714,41.238,48,4.223,0.0,30,18,859.0,13.5,3,6897.848,2.0,44278.938,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
56507,2024-10-06 08:32:34,2024-10-06 08:16:10,6,77,False,9.786,45.31,49,4.271,0.0,30,16,851.0,13.5,3,6897.848,5.25,44490.672,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
57007,2024-10-06 08:32:34,2024-10-06 08:16:10,6,77,False,9.786,48.348,49,4.223,0.0,30,15,856.75,13.5,2,6897.852,2.375,44701.281,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
57507,2024-10-06 08:32:35,2024-10-06 08:16:12,6,77,False,9.786,50.532,49,4.512,0.0,31,14,888.25,13.5,2,6897.852,14.125,44971.578,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
58007,2024-10-06 08:32:35,2024-10-06 08:16:12,6,77,False,9.929,51.911,46,5.117,0.0,31,14,1122.5,13.6,2,6897.855,12.125,45132.719,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
58507,2024-10-06 08:32:35,2024-10-06 08:16:12,6,77,False,9.857,51.465,44,5.83,0.0,31,14,1278.25,13.6,2,6897.855,-4.25,45340.578,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
59007,2024-10-06 08:32:35,2024-10-06 08:16:12,6,77,False,9.714,52.985,46,4.91,22.015,31,12,1034.25,13.6,2,6897.859,3.312,45570.328,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
59507,2024-10-06 08:16:16,2024-10-06 08:16:14,6,77,True,9.857,51.843,47,9.084,29.285,31,12,1331.25,13.6,1,6897.859,35.125,45858.203,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
60007,2024-10-06 08:16:16,2024-10-06 08:16:14,6,77,True,9.857,53.875,66,13.414,36.868,31,12,1444.5,13.5,1,6897.863,64.312,46218.656,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
60507,2024-10-06 08:16:16,2024-10-06 08:16:14,6,77,True,9.643,51.977,89,19.115,38.055,31,13,784.75,13.0,2,6897.863,78.125,46912.078,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
61007,2024-10-06 08:16:16,2024-10-06 08:16:14,6,77,True,9.571,52.701,92,31.859,41.092,31,13,932.75,12.8,2,6897.867,80.562,47572.781,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
61507,2024-10-06 08:16:18,2024-10-06 08:16:16,6,77,True,9.929,51.902,93,40.844,41.562,31,13,915.0,12.8,2,6897.867,81.812,48197.594,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
62007,2024-10-06 08:16:18,2024-10-06 08:16:16,6,77,True,9.786,53.574,94,55.455,41.608,31,13,928.25,12.9,2,6897.871,82.625,48697.016,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
62507,2024-10-06 08:16:18,2024-10-06 08:16:16,6,77,True,9.857,53.785,95,100.16,42.285,32,13,959.0,13.0,2,6897.871,83.312,49233.406,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
63007,2024-10-06 08:16:18,2024-10-06 08:16:16,6,77,True,9.857,54.328,95,99.818,42.828,32,13,1024.25,13.0,2,6897.875,82.75,49847.578,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
63507,2024-10-06 08:16:22,2024-10-06 08:16:18,6,77,True,10.0,56.503,96,99.887,43.039,32,14,947.75,13.0,2,6897.875,84.438,50518.156,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
64007,2024-10-06 08:16:22,2024-10-06 08:16:18,6,77,True,9.786,58.814,96,99.92,44.47,32,14,1080.25,13.0,2,6897.879,85.5,51093.812,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
64507,2024-10-06 08:16:22,2024-10-06 08:16:18,6,77,True,9.786,60.423,98,99.926,44.949,32,15,1155.0,13.1,2,6897.879,86.875,51802.594,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
65007,2024-10-06 08:16:22,2024-10-06 08:16:18,6,77,True,9.857,62.302,100,99.953,44.949,32,16,1214.75,13.3,2,6897.883,88.312,52622.188,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
65507,2024-10-06 08:32:37,2024-10-06 08:16:20,6,77,False,9.857,64.189,106,100.398,43.829,32,18,1378.0,13.4,2,6897.883,92.562,53639.703,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
66007,2024-10-06 08:32:37,2024-10-06 08:16:20,6,77,False,9.786,65.3,108,99.811,43.713,32,19,1504.5,13.4,2,6897.887,100.375,54582.938,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
66507,2024-10-06 08:32:37,2024-10-06 08:16:20,6,77,False,9.786,65.868,113,100.369,43.713,32,22,1589.5,13.6,2,6897.891,111.375,55884.734,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
67007,2024-10-06 08:32:37,2024-10-06 08:16:20,6,77,False,9.786,66.379,122,58.791,42.389,32,25,1813.75,13.7,2,6897.891,129.812,57427.438,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
67507,2024-10-06 08:16:27,2024-10-06 08:16:22,6,77,True,9.857,65.937,128,44.488,39.301,32,29,2134.75,13.7,2,6897.895,137.125,59627.516,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
68007,2024-10-06 08:16:27,2024-10-06 08:16:22,6,77,True,9.786,65.304,109,18.666,8.209,33,32,2339.0,13.7,2,6897.898,95.562,61243.219,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
68507,2024-10-06 08:16:27,2024-10-06 08:16:22,6,77,True,9.786,66.421,45,6.404,10.15,33,34,2163.25,13.9,2,6897.906,-0.5,61673.188,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
69007,2024-10-06 08:16:27,2024-10-06 08:16:22,6,77,True,9.857,67.426,57,10.777,37.918,33,34,1544.25,13.6,3,6897.91,52.5,61790.641,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
69507,2024-10-06 08:32:39,2024-10-06 08:16:24,6,77,False,9.857,67.154,85,18.742,37.918,33,35,1516.25,13.6,3,6897.914,88.938,62763.812,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
70007,2024-10-06 08:32:39,2024-10-06 08:16:24,6,77,False,9.786,66.399,95,26.84,37.918,33,35,1595.25,13.6,3,6897.918,97.625,63783.594,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
70507,2024-10-06 08:32:39,2024-10-06 08:16:24,6,77,False,9.786,65.681,104,33.617,37.918,33,36,1655.5,13.6,3,6897.922,102.688,64951.953,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
71007,2024-10-06 08:32:39,2024-10-06 08:16:24,6,77,False,9.786,64.838,112,36.672,36.682,33,37,1721.0,13.7,3,6897.93,110.25,66260.719,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
71507,2024-10-06 08:32:41,2024-10-06 08:16:26,6,77,False,9.929,64.315,117,26.201,36.581,33,39,1797.75,13.7,3,6897.934,117.188,68020.094,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
72007,2024-10-06 08:32:41,2024-10-06 08:16:26,6,77,False,9.786,64.315,107,20.605,36.374,33,41,1864.75,13.7,3,6897.941,108.562,69191.453,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
72507,2024-10-06 08:32:41,2024-10-06 08:16:26,6,77,False,9.786,65.374,99,18.193,35.41,33,42,1936.5,13.7,3,6897.945,102.875,70297.031,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
73007,2024-10-06 08:32:41,2024-10-06 08:16:26,6,77,False,9.857,66.052,95,17.996,35.199,33,44,1999.25,13.7,3,6897.949,102.125,71400.0,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
73507,2024-10-06 08:16:30,2024-10-06 08:16:28,6,67,True,9.929,66.898,93,17.754,35.028,34,45,2074.25,13.7,3,6897.957,99.0,72700.703,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
74007,2024-10-06 08:16:30,2024-10-06 08:16:28,6,67,True,9.857,67.345,92,17.646,34.86,34,47,2113.75,13.7,3,6897.965,99.125,73577.297,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
74507,2024-10-06 08:16:30,2024-10-06 08:16:28,6,67,True,9.786,67.866,49,6.057,0.0,34,48,2142.5,13.9,3,6897.969,10.312,74462.781,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
75007,2024-10-06 08:16:30,2024-10-06 08:16:28,6,67,True,9.714,68.491,38,6.768,0.0,34,47,1828.75,13.8,4,6897.977,-9.438,74507.828,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
75507,2024-10-06 08:16:32,2024-10-06 08:16:30,6,67,True,9.929,69.132,45,8.703,27.548,34,47,1528.0,13.7,4,6897.984,32.938,74758.203,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
76007,2024-10-06 08:16:32,2024-10-06 08:16:30,6,67,True,9.857,69.474,61,10.818,28.027,34,47,1482.25,13.6,4,6897.988,53.812,75160.203,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
76507,2024-10-06 08:16:32,2024-10-06 08:16:30,6,67,True,9.857,69.35,69,12.539,28.027,34,47,1479.25,13.6,4,6897.996,61.75,75751.859,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
77007,2024-10-06 08:16:32,2024-10-06 08:16:30,6,67,True,9.857,67.827,72,13.58,28.027,34,47,1469.75,13.6,4,6898.004,65.938,76324.203,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
77507,2024-10-06 08:16:37,2024-10-06 08:16:32,6,67,True,9.929,66.456,74,13.787,28.027,34,47,1462.25,13.6,4,6898.008,68.625,76995.016,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
78007,2024-10-06 08:16:37,2024-10-06 08:16:32,6,67,True,9.857,65.653,60,11.221,22.818,35,47,1475.75,13.7,4,6898.016,46.938,77519.953,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
78507,2024-10-06 08:16:37,2024-10-06 08:16:32,6,67,True,9.857,65.676,58,10.664,20.712,35,47,1491.75,13.7,4,6898.023,47.938,77839.75,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
79007,2024-10-06 08:16:37,2024-10-06 08:16:32,6,67,True,9.786,65.736,50,6.061,0.0,35,47,1468.75,13.7,4,6898.027,14.5,78250.016,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
79506,2024-10-06 08:32:44,2024-10-06 08:16:34,6,93,False,9.857,65.751,28,4.135,0.0,35,46,1293.75,13.7,5,6898.035,-8.625,78451.734,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
80006,2024-10-06 08:32:44,2024-10-06 08:16:34,6,93,False,9.643,66.117,42,4.891,0.0,35,45,1002.25,13.6,5,6898.043,-5.812,78588.688,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
80506,2024-10-06 08:32:44,2024-10-06 08:16:34,6,93,False,9.643,68.054,44,4.744,0.0,35,43,965.0,13.6,5,6898.047,-7.438,78838.172,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
81006,2024-10-06 08:32:44,2024-10-06 08:16:34,6,93,False,9.786,68.543,42,4.516,0.0,35,40,899.5,13.6,5,6898.055,0.125,79050.422,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
81506,2024-10-06 08:32:46,2024-10-06 08:16:36,6,93,False,9.857,69.218,43,3.912,0.0,35,38,853.5,13.6,5,6898.059,-3.062,79265.797,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
82006,2024-10-06 08:32:46,2024-10-06 08:16:36,6,93,False,9.786,69.551,45,3.857,0.0,36,37,874.75,13.6,5,6898.062,-6.625,79445.969,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
82506,2024-10-06 08:32:46,2024-10-06 08:16:36,6,93,False,9.714,70.753,44,3.74,0.0,36,36,885.25,13.6,5,6898.07,-7.25,79675.625,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
83006,2024-10-06 08:32:46,2024-10-06 08:16:36,6,93,False,9.714,72.619,38,3.947,0.0,36,33,811.0,13.7,5,6898.074,6.688,79874.938,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
83506,2024-10-06 08:16:41,2024-10-06 08:16:38,6,93,True,9.786,74.298,43,3.695,0.0,36,27,827.0,13.6,4,6898.078,0.188,80047.672,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
84006,2024-10-06 08:16:41,2024-10-06 08:16:38,6,93,True,9.714,75.339,45,3.822,0.0,36,22,845.5,13.6,3,6898.082,-0.188,80227.344,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
84506,2024-10-06 08:16:41,2024-10-06 08:16:38,6,93,True,9.786,76.707,47,3.76,0.0,36,16,830.75,13.6,3,6898.086,5.812,80441.359,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
85006,2024-10-06 08:16:41,2024-10-06 08:16:38,6,93,True,9.714,77.977,48,3.76,0.0,36,14,823.5,13.6,2,6898.086,5.125,80646.672,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
85506,2024-10-06 08:32:49,2024-10-06 08:16:40,6,93,False,9.857,79.003,47,3.947,0.0,36,14,832.5,13.6,2,6898.09,4.0,80894.453,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
86006,2024-10-06 08:32:49,2024-10-06 08:16:40,6,93,False,9.714,80.044,45,3.566,0.0,36,14,847.0,13.6,2,6898.09,1.5,81066.828,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
86506,2024-10-06 08:32:49,2024-10-06 08:16:40,6,93,False,9.857,80.981,49,6.398,34.329,36,14,978.75,13.6,2,6898.094,33.625,81261.938,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
