time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
34483,2024-10-08 19:16:27,2024-10-08 19:16:25,14,54,True,9.786,7.412,33,3.301,0.0,68,0,650.5,14.5,13,6970.168,0.812,7770.0,0.3,0,0.0,0.0,0,245.0,0.0008641237024632,11.666666666059074,1298.5
34983,2024-10-08 19:16:27,2024-10-08 19:16:25,14,54,True,9.857,14.082,33,3.289,0.0,68,0,662.75,14.5,13,6970.168,-1.375,7833.562,0.3,0,0.0,0.0,0,245.0,0.0,11.666666666059074,1298.5
35483,2024-10-08 19:16:27,2024-10-08 19:16:25,14,54,True,9.857,20.086,33,3.234,0.0,68,0,661.0,14.5,13,6970.168,0.312,7921.078,0.3,0,0.0,0.0,0,245.0,0.0,11.666666666059074,1298.5
35983,2024-10-08 19:16:27,2024-10-08 19:16:25,14,54,True,9.786,25.489,33,3.256,0.0,68,0,658.0,14.5,13,6970.168,-1.562,8008.188,0.3,0,0.0,0.0,0,245.0,0.0,11.666666666059074,1298.5
36483,2024-10-08 19:16:29,2024-10-08 19:16:27,14,54,True,9.786,30.313,33,3.256,0.0,68,0,659.0,14.5,13,6970.168,0.375,8101.438,0.3,0,0.0,0.0,0,245.0,0.0,11.666666666059074,1298.5
36983,2024-10-08 19:16:29,2024-10-08 19:16:27,14,54,True,9.857,34.693,33,3.393,0.0,68,0,660.5,14.5,13,6970.168,0.5,8178.578,0.3,0,0.0,0.0,0,245.0,0.0,11.666666666059074,1298.5
37483,2024-10-08 19:16:29,2024-10-08 19:16:27,14,54,True,9.857,38.636,33,3.418,0.0,68,0,656.25,14.5,13,6970.168,0.312,8264.797,0.3,0,0.0,0.0,0,245.0,0.0,11.666666666059074,1298.5
37983,2024-10-08 19:16:29,2024-10-08 19:16:27,14,54,True,9.857,42.184,33,3.355,0.0,68,0,661.0,14.5,13,6970.168,-2.125,8352.141,0.3,0,0.0,0.0,0,245.0,0.0,11.666666666059074,1298.5
38483,2024-10-08 19:16:31,2024-10-08 19:16:29,14,54,True,9.786,45.377,33,3.322,0.0,68,0,658.75,14.5,13,6970.168,-2.0,8448.203,0.3,0,0.0,0.0,0,245.0,0.0,11.666666666059074,1298.5
38983,2024-10-08 19:16:31,2024-10-08 19:16:29,14,54,True,9.857,48.212,33,3.326,0.0,68,0,663.0,14.5,13,6970.168,0.375,8528.359,0.3,0,0.0,0.0,0,245.0,0.0,11.666666666059074,1298.5
39483,2024-10-08 19:16:31,2024-10-08 19:16:29,14,54,True,9.786,50.803,33,3.234,0.0,68,0,664.75,14.5,13,6970.168,-0.062,8616.734,0.3,0,0.0,0.0,0,245.0,0.0,11.666666666059074,1298.5
39983,2024-10-08 19:16:31,2024-10-08 19:16:29,14,54,True,9.786,53.134,33,3.277,0.0,68,0,662.5,14.5,13,6970.168,0.188,8705.531,0.3,0,0.0,0.0,0,245.0,0.0,11.666666666059074,1298.5
