Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
59.0,5912.436999999918,10289.775,3692.1719999999996,1659.75
59.0,6887.436999999918,11407.607,1117.8320000000003,975.0
58.5,7506.686999999918,11913.36,505.7530000000006,619.25
58.0,8021.625,12701.099,787.7389999999996,514.938000000082
58.0,8683.686999999918,13535.122,834.0229999999992,662.061999999918
57.0,9539.936999999918,14302.183,767.0610000000015,856.25
57.75,10364.186999999918,15338.803,1036.619999999999,824.25
58.0,11223.561999999918,16588.79,1249.987000000001,859.375
58.0,12116.75,17547.857,959.0669999999991,893.188000000082
58.0,13042.436999999918,18280.31,732.4530000000013,925.686999999918
58.0,14052.936999999918,19079.303,798.9929999999986,1010.5
57.25,14563.686999999918,19891.531,812.2279999999992,510.75
56.5,14857.436999999918,20552.154,660.6229999999996,293.75
55.75,15201.561999999918,21148.615,596.461000000003,344.125
55.0,15863.436999999918,21869.1,720.484999999997,661.875
55.0,16771.936999999918,22758.998,889.898000000001,908.5
55.0,17590.75,23631.793,872.7950000000019,818.813000000082
54.5,18217.43699999992,24332.521,700.7279999999992,626.6869999999217
53.75,18728.5,24952.941,620.4199999999983,511.0630000000783
53.0,19200.43699999992,25623.424,670.4830000000002,471.9369999999217
53.0,19988.93699999992,26342.863,719.4390000000021,788.5
52.25,20591.0,27048.082,705.2189999999973,602.0630000000783
52.0,21205.93699999992,27776.873,728.7910000000011,614.9369999999217
52.0,21898.625,28584.385,807.5119999999988,692.6880000000783
52.0,22733.93699999992,29429.516,845.1310000000012,835.3119999999217
52.0,24040.18699999992,30260.98,831.4639999999999,1306.25
52.0,24686.31199999992,31101.137,840.1569999999992,646.125
52.0,25274.81199999992,31916.195,815.0580000000009,588.5
51.5,25681.68699999992,32580.346,664.1510000000017,406.875
50.0,25782.93699999992,33085.426,505.0799999999981,101.25
49.0,26542.93699999992,33568.336,482.9100000000035,760.0
48.25,27095.31199999992,34122.688,554.351999999999,552.375
47.0,27342.56199999992,34664.035,541.3470000000016,247.25
45.75,27405.68699999992,35145.62,481.5849999999991,63.125
45.0,27405.68699999992,35597.78,452.1599999999962,0.0
43.0,27405.68699999992,36029.31,431.52999999999884,0.0
42.25,27405.68699999992,36475.168,445.8580000000002,0.0
