time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
33560,2024-08-07 06:27:24,2024-08-07 06:27:22,1,77,TRUE,13.6,33,32,4.235,40,5.07,0,38,0,1042.25,13.8,531,3,24,13,4193.59,-0.125,18842.766,0.329,27.25,0,0,0,0,0,0,,1290,-0.581395349
34560,2024-08-07 06:27:24,2024-08-07 06:27:22,1,77,TRUE,13.7,97,32,8.714,44,6.795,0,38,3,1060,13.8,531,3,24,1,4193.59,16.875,19014.547,0.479,26.375,0,0,0,0,0,0,0,1290,-0.581395349
35560,2024-08-07 06:27:24,2024-08-07 06:27:22,1,77,TRUE,13.8,97,32,12.391,43,7.4,0,38,2,1349,13.8,528,3,24,13,4193.59,11,19481.766,0.498,23.562,0,0,0,0,0,0,0,1290,-0.581395349
36560,2024-08-07 06:27:27,2024-08-07 06:27:25,1,77,TRUE,13.7,97,32,15.388,41,6.582,0,38,0,1293.25,13.8,528,3,24,13,4193.59,2.312,19996.828,0.455,24.25,0,0,0,0,0,0,0,1290,-0.581395349
37560,2024-08-07 06:27:27,2024-08-07 06:27:25,1,77,TRUE,13.8,97,32,18.202,40,6.283,0,38,0,1252.25,13.8,528,3,24,13,4193.59,1.625,20414.859,0.425,25,0,0,0,0,0,0,0,1290,-0.581395349
38560,2024-08-07 06:27:27,2024-08-07 06:27:25,1,77,TRUE,13.8,97,32,20.146,38,5.434,0,39,0,1180.25,13.8,528,3,24,13,4193.59,-1.25,20831.234,0.378,25.688,0,0,0,0,0,0,0,1290,-0.581395349
39560,2024-08-07 06:27:30,2024-08-07 06:27:28,1,77,TRUE,13.6,97,32,22.445,38,4.596,0,39,0,1049.25,13.8,528,3,24,13,4193.59,-4.062,21212.516,0.32,27.062,0,0,0,0,0,0,0,1290,-0.581395349
40560,2024-08-07 06:27:30,2024-08-07 06:27:28,1,77,TRUE,13.7,97,32,24.162,37,3.711,0,39,0,924.5,13.8,528,3,24,13,4193.59,-3.75,21511.406,0.267,28.438,0,0,0,0,0,0,0,1290,-0.581395349
41560,2024-08-07 06:27:30,2024-08-07 06:27:28,1,77,TRUE,13.6,97,32,25.981,41,3.744,0,39,2,736,13.8,528,3,24,1,4193.59,12.938,21758.953,0.315,28.688,0,0,0,0,0,0,0,1290,-0.581395349
42560,2024-08-07 06:27:33,2024-08-07 06:27:31,1,77,TRUE,13.6,97,32,27.579,40,5.932,0,39,3,1132.5,13.8,528,3,24,1,4193.594,9.375,22119.031,0.409,25.25,0,0,0,0,0,0,0,1290,-0.581395349
43560,2024-08-07 06:27:33,2024-08-07 06:27:31,1,77,TRUE,13.8,97,32,28.899,39,6.068,0,39,2,1277.75,13.8,528,3,24,13,4193.594,2.688,22515.141,0.411,24.062,0,0,0,0,0,0,0,1290,-0.581395349
44560,2024-08-07 06:27:33,2024-08-07 06:27:31,1,77,TRUE,13.8,97,32,30.205,37,5.572,0,39,0,1274.5,13.8,528,3,24,13,4193.594,-0.812,22907.359,0.38,24.5,0,0,0,0,0,0,0,1290,-0.581395349
