Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
117.5,1780.467999999877,4127.6987,2077.6655,901.9679999998771
116.0,2415.061999999918,6384.591,2256.8923000000004,634.594000000041
115.0,3039.186999999918,7942.1006,1557.5095999999994,624.125
112.75,3556.5,8103.25,161.14940000000024,517.313000000082
109.0,4098.0,8112.45,9.199999999999818,541.5
105.75,4612.875,8244.887,132.4370000000008,514.875
105.0,5050.311999999918,8595.652,350.7649999999994,437.43699999991804
103.0,5695.436999999918,9080.949,485.2970000000005,645.125
102.25,6215.561999999918,9583.682,502.7330000000002,520.125
100.5,6676.0,10037.451,453.7689999999984,460.43800000008196
98.75,7132.625,10714.082,676.6310000000012,456.625
98.0,7641.311999999918,12284.49,1570.4079999999994,508.68699999991804
100.0,11909.311999999918,15637.308,3352.818000000001,4268.0
101.5,15391.842999999875,19928.639,4291.330999999998,3482.530999999957
101.5,16882.186999999918,22264.398,2335.759000000002,1490.3440000000428
100.75,17419.0,23202.209,937.8109999999979,536.813000000082
100.0,18040.93699999992,24003.254,801.0450000000019,621.9369999999217
99.0,18938.93699999992,25037.598,1034.344000000001,898.0
99.0,19585.06199999992,26344.092,1306.4939999999988,646.125
99.0,20408.93699999992,27861.719,1517.6270000000004,823.875
99.0,21304.06199999992,29515.51,1653.7909999999974,895.125
99.0,22163.93699999992,31136.156,1620.6460000000006,859.875
99.0,23089.18699999992,32475.58,1339.4240000000027,925.25
98.25,23756.21799999988,33505.32,1029.739999999998,667.030999999959
97.5,24260.75,34490.496,985.1759999999995,504.5320000001193
97.0,24788.78099999996,35662.418,1171.9219999999987,528.030999999959
97.0,25526.31199999992,36993.93,1331.5120000000024,737.5309999999627
97.0,26803.56199999992,38210.484,1216.5539999999964,1277.25
96.25,27208.375,39245.867,1035.3830000000016,404.8130000000783
96.0,27762.31199999992,40346.992,1101.125,553.9369999999217
96.25,28727.28099999996,41775.63,1428.637999999999,964.9690000000373
97.0,30365.18699999992,43577.133,1801.5030000000042,1637.9059999999627
98.0,33488.68699999992,45579.8,2002.6670000000013,3123.4999999999964
98.75,35053.28099999996,47688.027,2108.226999999999,1564.594000000041
100.0,37172.93699999992,49936.523,2248.495999999999,2119.655999999959
101.25,39525.53099999996,52208.312,2271.788999999997,2352.594000000041
102.0,41788.93699999992,54438.96,2230.648000000001,2263.405999999959
103.0,45472.93699999992,56685.906,2246.9460000000036,3684.0
103.75,46705.28099999996,58681.9,1995.9939999999988,1232.344000000041
103.5,47887.625,60040.246,1358.3459999999977,1182.344000000041
102.75,48864.93699999992,60927.562,887.3159999999989,977.311999999918
102.0,49482.18699999992,61721.832,794.2700000000041,617.25
101.0,50378.18699999992,62564.73,842.898000000001,896.0
100.25,50902.06199999992,63389.598,824.8679999999949,523.875
99.5,51405.625,64256.617,867.0190000000002,503.56300000008196
99.25,52531.78099999996,65493.914,1237.2969999999987,1126.155999999959
100.0,54923.43699999992,67390.72,1896.8060000000041,2391.655999999959
101.0,57925.06199999992,69395.02,2004.300000000003,3001.625
100.25,58440.68699999992,70561.11,1166.0899999999965,515.625
99.5,58967.18699999992,71248.055,686.9449999999924,526.5
98.5,59457.09299999988,71863.97,615.9150000000081,489.905999999959
97.0,59862.93699999992,72415.6,551.6300000000047,405.844000000041
95.0,60448.93699999992,72864.54,448.9399999999878,586.0
93.5,60905.125,73357.92,493.38000000000466,456.18800000008196
92.5,61314.625,74035.22,677.3000000000029,409.5
92.0,61845.81199999992,74896.016,860.7960000000021,531.186999999918
92.0,62667.06199999992,75765.94,869.9239999999991,821.25
91.0,63427.43699999992,76543.164,777.224000000002,760.375
91.0,63975.5,77396.805,853.6409999999887,548.063000000082
91.0,64845.25,78537.54,1140.7350000000006,869.75
91.5,66189.65599999996,80095.72,1558.1800000000076,1344.405999999959
93.0,68161.68699999992,81864.85,1769.1300000000047,1972.030999999959
93.0,69714.68699999992,83318.4,1453.5499999999884,1553.0
93.0,70462.34299999988,84386.96,1068.5600000000122,747.655999999959
93.0,71179.5,85352.33,965.3699999999953,717.1570000001229
93.0,71927.09299999988,86489.01,1136.679999999993,747.5929999998771
93.0,72766.06199999992,88155.164,1666.1540000000095,838.969000000041
95.0,75745.93699999992,90587.984,2432.8199999999924,2979.875
95.75,77282.5,92880.34,2292.3559999999998,1536.563000000082
95.5,78147.375,94126.57,1246.2300000000105,864.875
94.75,78694.90599999996,94878.73,752.1599999999889,547.530999999959
94.0,79279.43699999992,95740.82,862.0900000000111,584.530999999959
94.0,80154.31199999992,96906.42,1165.5999999999913,874.875
94.0,81281.84299999988,98325.54,1419.1199999999953,1127.530999999959
94.5,82825.25,99901.016,1575.4760000000097,1543.407000000123
95.25,84652.21799999988,101644.76,1743.7439999999915,1826.967999999877
96.0,86630.43699999992,103673.21,2028.4500000000116,1978.219000000041
97.0,88782.68699999992,106048.61,2375.399999999994,2152.25
98.5,91062.40599999996,108486.84,2438.229999999996,2279.719000000041
99.0,92979.75,110595.75,2108.9100000000035,1917.344000000041
99.25,94525.56199999992,112440.6,1844.8500000000058,1545.811999999918
100.0,95690.68699999992,114144.92,1704.3199999999924,1165.125
100.0,97055.18699999992,115547.31,1402.3899999999994,1364.5
99.25,98217.21799999988,116630.8,1083.4900000000052,1162.030999999959
99.0,99027.75,117640.15,1009.3499999999913,810.5320000001229
98.75,99691.75,118702.8,1062.6500000000087,664.0
98.0,100414.18699999992,119842.77,1139.9700000000012,722.436999999918
98.0,102138.56199999992,121224.93,1382.159999999989,1724.375
98.75,103374.28099999996,123000.375,1775.445000000007,1235.719000000041
99.0,104463.5,124923.195,1922.820000000007,1089.219000000041
99.0,105563.59299999988,126538.32,1615.125,1100.092999999877
99.0,106831.93699999992,127707.78,1169.4599999999919,1268.344000000041
98.0,107652.43699999992,128597.02,889.2400000000052,820.5
97.25,108444.625,129527.125,930.1049999999959,792.188000000082
97.0,109372.0,130785.27,1258.145000000004,927.375
97.0,110338.93699999992,132271.53,1486.2599999999948,966.936999999918
97.0,111249.81199999992,133452.75,1181.2200000000012,910.875
96.0,112503.06199999992,134262.6,809.8500000000058,1253.25
95.25,112986.90599999996,135089.94,827.3399999999965,483.844000000041
94.5,113414.875,135978.36,888.4199999999837,427.969000000041
93.75,113797.53099999996,136839.05,860.6900000000023,382.655999999959
93.0,114145.43699999992,137646.22,807.1700000000128,347.905999999959
92.0,114844.93699999992,138411.66,765.4400000000023,699.5
91.25,115313.31199999992,139151.89,740.2300000000105,468.375
90.5,115754.93699999992,139932.95,781.0599999999977,441.625
90.0,116283.93699999992,140864.11,931.1599999999744,529.0
90.0,117014.43699999992,141957.14,1093.030000000028,730.5
90.0,118413.68699999992,143108.14,1151.0,1399.25
90.0,119896.81199999992,144382.62,1274.4799999999814,1483.125
90.5,121386.43699999992,145988.62,1606.0,1489.625
91.0,122731.46799999988,147671.0,1682.3800000000047,1345.030999999959
91.0,123780.81199999992,148756.81,1085.8099999999977,1049.344000000041
89.0,124421.68699999992,149296.72,539.9100000000035,640.875
88.25,124834.0,149792.0,495.27999999999884,412.31300000008196
87.0,125208.18699999992,150385.73,593.7300000000105,374.18699999991804
85.75,125619.56199999992,151027.84,642.109999999986,411.375
85.0,126143.43699999992,151780.62,752.7799999999988,523.875
85.0,127537.31199999992,152779.02,998.3999999999942,1393.875
85.0,128084.90599999996,153882.9,1103.8800000000047,547.594000000041
84.5,128616.56199999992,154758.47,875.570000000007,531.655999999959
83.75,129156.65599999996,155407.56,649.0899999999965,540.094000000041
83.0,129729.56199999992,156049.47,641.9100000000035,572.905999999959
82.0,130673.18699999992,156914.77,865.2999999999884,943.625
82.75,132513.125,158332.23,1417.460000000021,1839.938000000082
84.0,134874.125,160595.06,2262.829999999987,2361.0
85.25,137061.31199999992,163143.23,2548.170000000013,2187.186999999918
86.0,138379.81199999992,164665.11,1521.8799999999756,1318.5
85.0,139072.93699999992,165351.64,686.5300000000279,693.125
84.25,139775.96799999988,166035.44,683.7999999999884,703.030999999959
84.5,141005.18699999992,167147.23,1111.7900000000081,1229.219000000041
85.0,142392.03099999996,168655.92,1508.6900000000023,1386.844000000041
85.0,143567.93699999992,169977.34,1321.4199999999837,1175.905999999959
85.0,145235.81199999992,170828.34,851.0,1667.875
84.25,145710.375,171556.98,728.640000000014,474.56300000008196
84.0,146460.18699999992,172480.12,923.1399999999849,749.811999999918
84.25,147652.5,173769.4,1289.2799999999988,1192.313000000082
85.0,149454.56199999992,175294.64,1525.2400000000198,1802.061999999918
85.0,151049.43699999992,176617.75,1323.109999999986,1594.875
85.0,152327.43699999992,177677.19,1059.4400000000023,1278.0
85.0,153597.0,178725.19,1048.0,1269.563000000082
85.0,154666.40599999996,179840.38,1115.1900000000023,1069.405999999959
85.0,155343.93699999992,180923.78,1083.3999999999942,677.530999999959
85.0,156605.43699999992,182005.6,1081.820000000007,1261.5
85.0,158335.78099999996,183267.72,1262.1199999999953,1730.344000000041
85.5,159947.25,184678.56,1410.8399999999965,1611.469000000041
85.75,161187.18699999992,185867.39,1188.8300000000163,1239.936999999918
85.0,161802.93699999992,186747.56,880.1699999999837,615.75
85.0,162658.43699999992,187662.02,914.4599999999919,855.5
85.0,163459.15599999996,188792.3,1130.2799999999988,800.719000000041
85.0,164474.375,190002.89,1210.5900000000256,1015.219000000041
85.0,165580.31199999992,191080.98,1078.0899999999965,1105.936999999918
85.0,166653.18699999992,192131.3,1050.3199999999779,1072.875
85.0,167973.18699999992,193425.94,1294.640000000014,1320.0
85.75,169106.53099999996,194999.94,1574.0,1133.344000000041
86.0,170240.5,196399.83,1399.8899999999849,1133.969000000041
85.75,171195.40599999996,197336.1,936.2700000000186,954.905999999959
85.0,171791.56199999992,198126.55,790.4499999999825,596.155999999959
85.0,173219.31199999992,199096.3,969.75,1427.75
85.0,174311.21799999988,200173.31,1077.0100000000093,1091.905999999959
84.5,175325.0,201052.48,879.1700000000128,1013.7820000001229
83.75,176136.40599999996,201691.05,638.5699999999779,811.405999999959
83.0,176621.18699999992,202278.0,586.9500000000116,484.780999999959
82.0,177358.31199999992,202963.34,685.3399999999965,737.125
82.0,178155.75,203848.62,885.2799999999988,797.438000000082
82.0,179212.75,204971.48,1122.8600000000151,1057.0
82.0,180373.0,206196.14,1224.6600000000035,1160.25
82.0,181480.18699999992,207183.28,987.1399999999849,1107.186999999918
81.0,182288.81199999992,207757.25,573.9700000000012,808.625
79.5,182729.25,208108.05,350.79999999998836,440.43800000008196
78.0,183139.68699999992,208482.03,373.9800000000105,410.43699999991804
76.75,183509.43699999992,208960.48,478.45000000001164,369.75
