time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
936688,2024-08-06 20:35:40,2024-08-06 20:35:37,4,96,TRUE,13.2,1,33,55.779,32,8.867,,91,85,2677.75,14.5,672,3,8,4,4149.465,6.438,1675208.375,0.56,14.562,0,0,1295,35.759296,51.066479,12,306.04,0,1254,1.681314482
937688,2024-08-06 20:35:40,2024-08-06 20:35:37,4,96,TRUE,13.1,1,33,56.162,74,24.693,,91,84,2665.75,14.5,669,3,8,4,4149.488,85.75,1676005.375,2.589,12.062,0,0,1295,35.759296,51.066479,12,306.04,0,1254,1.681314482
938688,2024-08-06 20:35:44,2024-08-06 20:35:40,4,96,TRUE,13.2,1,33,56.036,113,28.076,,91,85,2707.75,14.5,672,3,8,4,4149.512,106.312,1679071.625,2.541,12.562,0,0,1295,35.759678,51.065819,12,305.5,-0.009424778,1298,1.148459384
939688,2024-08-06 20:35:44,2024-08-06 20:35:40,4,96,TRUE,13.2,1,33,56.276,69,16.357,,91,86,2722.25,14.5,672,3,8,4,4149.535,66.75,1681226,1.807,14.25,0,0,1295,35.759678,51.065819,12,305.5,0,1298,1.148459384
940688,2024-08-06 20:35:44,2024-08-06 20:35:40,4,96,TRUE,13.3,1,33,56.138,64,15.596,,91,87,2731.75,14.5,672,3,8,4,4149.559,58.25,1683119.75,1.664,14.25,0,0,1295,35.759678,51.065819,12,305.5,0,1298,1.148459384
941688,2024-08-06 20:35:46,2024-08-06 20:35:43,4,96,TRUE,13,1,33,56.485,67,14.9,,91,87,2759.25,14.5,672,3,8,4,4149.582,38.188,1685081.375,1.465,14.188,0,0,1295,35.760071,51.065151,12,305.94,0.007679449,1298,1.148459384
942688,2024-08-06 20:35:46,2024-08-06 20:35:43,4,96,TRUE,13.1,1,33,57.268,57,14.855,,91,87,2738,14.5,672,3,8,4,4149.605,34.375,1686523.125,1.494,14.062,0,0,1295,35.760071,51.065151,12,305.94,0,1298,1.148459384
943688,2024-08-06 20:35:46,2024-08-06 20:35:43,4,96,TRUE,12.6,1,33,57.384,59,15.594,,91,86,2722.5,14.5,669,3,8,4,4149.629,37.25,1688023.875,1.614,13.812,0,0,1295,35.760071,51.065151,12,305.94,0,1298,1.148459384
944688,2024-08-06 20:35:50,2024-08-06 20:35:46,4,96,TRUE,12.9,1,33,57.803,58,15.088,,91,86,2718.75,14.5,669,3,8,4,4149.656,35.062,1689764.25,1.525,13.812,0,0,1295,35.760456,51.064495,12,305.88,-0.001047198,1298,1.148459384
945688,2024-08-06 20:35:50,2024-08-06 20:35:46,4,96,TRUE,13,1,33,58.219,64,16.613,,91,86,2715,14.5,669,3,8,4,4149.68,45.688,1691197.5,1.858,13.562,0,0,1295,35.760456,51.064495,12,305.88,0,1298,1.148459384
