time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2259109,32,69.75,1,12.9,1,32,78.78125,133.75,67.5685,41.656,89,54,2452.5,11.65,612.75,3,8,3,3722.836,108.26575,2940369.813,5.20725,11.26525,0,1316.75,35.78292125,0,50.972311,12,1297,0.094073377
2259859,32,87,1,12.9,1,32,78.875,82,16.357,29.587,89,57,2556.75,14.5,615,3,8,3,3722.848,67.438,2944622.5,1.866,13.375,0,1316,35.782658,0,50.972569,12,1297,0.094073377
2260859,32,87,1,13.1,1,32,79.576,61,14.166,22.913,89,59,2661.75,14.5,615,3,8,3,3722.863,37.125,2946282.25,1.262,13.5,0,1316,35.782658,0,50.972569,12,1297,0.094073377
2261609,32,87,1,13.025,1,32,80.49025,46,10.7865,5.72825,89.75,59,2681.25,14.5,615,3,20,3,3722.875,7.54725,2947257.25,0.908,13.96875,0,1316,35.782658,0,50.972569,12,1297,0.094073377
2262359,32,87,1,12.9,1,32,81.0495,39,9.3605,7.9145,89.5,58.5,2668.375,14.5,615,3,16,3,3722.887,0.75,2947876.5,0.864,14.0625,0,1316,35.782513,0,50.972771,12,1297,0.094073377
2263109,32,87,1,12.875,1,32,81.54575,37,9.14675,15.05775,89,58,2634,14.5,614.25,3,8,3,3722.89875,3.859,2948391.438,0.917,14.078,0,1316,35.782368,0,50.972973,12,1297,0.094073377
2263859,32,87,1,13.1,1,32,82.271,37,9.404,12.744,89,58,2589,14.5,612,3,8,3,3722.91,4,2949053.5,0.854,14.312,0,1316,35.782368,0,50.972973,12,1297,0.094073377
2264859,32,87,1,13.1,1,33,83.181,43,11.904,19.4,90,57,2577.25,14.5,612,3,8,3,3722.926,15.938,2949909.75,0.978,13.812,0,1316,35.782368,0,50.972973,12,1297,0.094073377
2265609,32,87,0.25,12.95,1,32.25,83.619,49,12.675,19.54175,90,57.75,2597.125,14.5,612,3,8,3,3722.93725,21.047,2950734,1.16625,13.67175,0,1315.25,35.78218725,0,50.97332175,12,1297,0.094073377
2266359,32,87,0,12.95,1,32,83.165,52,13.1015,19.589,90,58,2612.125,14.5,612,3,8,3,3722.949,24.625,2951593.375,1.262,13.5935,0,1315,35.782127,0,50.973438,12,1297,0.094073377
2267109,32,87,0,13.025,1,32,82.55,51.75,12.70325,18.019,89.75,58,2624.1875,14.5,612,3,8,3,3722.962,23.46875,2952486.563,1.21625,13.687,0,1315,35.782127,0,50.973438,12,1297,0.094073377
2267859,32,87,0,13.1,1,32,82.505,48,11,13.309,89,58,2635.25,14.5,612,3,8,3,3722.977,14.375,2953412.25,0.98,14.062,0,1315,35.782127,0,50.973438,12,1297,0.094073377
2268859,32,87,1,12.9,1,32,82.058,39,9.67,10.22,90,58,2624.25,14.5,612,3,8,3,3722.992,6.625,2954422.75,0.795,14.188,0,1315,35.781967,0,50.973747,12,1297,0.094073377
2269609,32,87,1,13.05,1,32,81.845,37.5,9.2215,2.555,90,57.25,2601.75,14.5,609.75,3,20,3,3723.004,-15.03125,2954933.5,0.5445,13.906,0,1315,35.781967,0,50.973747,12,1297,0.094073377
2270359,32,87,1,13.1,1,32,81.803,37.5,8.6385,5.327,90,56.5,2563.375,14.5,609,3,24,3,3723.0155,-11.031,2955227.25,0.7295,13.875,0,1315,35.781967,0,50.973747,12,1297,0.094073377
2271109,32,88.5,1,13.025,1,32.25,81.78625,38.5,8.71,12.83525,90,55.75,2521.9375,14.5,609,3,20,3,3723.027,2.98475,2955571.375,0.9895,13.85975,0,1315,35.78190875,0,50.97385675,12,1297,0.094073377
2271859,32,93,1,12.8,1,33,81.649,40,10.225,19.379,90,55,2490.25,14.5,609,3,8,3,3723.039,11.375,2956233.25,0.964,13.625,0,1315,35.781734,0,50.974186,12,1297,0.094073377
2272859,32,93,1,13,1,32,81.366,48,12.078,18.42,90,55,2494.5,14.5,606,3,8,3,3723.055,19.562,2957141.75,1.052,13.312,0,1315,35.781734,0,50.974186,12,1297,0.094073377
2273609,32,93,1,13.075,1,32,80.99925,43.5,10.03875,8.853,90,55,2490.375,14.5,606,3,8,3,3723.06625,10.79675,2957960.563,0.88625,13.453,0,1315,35.781734,0,50.974186,12,1297,0.094073377
2274359,32,93,1,12.95,1,32,80.872,40,9.249,5.94,89.5,54.5,2454.625,14.5,606,3,16,3,3723.076,5.3435,2958587.25,0.8925,13.5,0,1315,35.781618,0,50.9743975,12,1297,0.094073377
2275109,32,93,1,12.85,1,32,80.75725,37.25,8.95725,7.4125,89.25,53.75,2416.375,14.5,606,3,20,3,3723.086,2.734,2959098.313,0.90925,13.4845,0,1315,35.781502,0,50.974609,12,1297,0.094073377
2275859,32,93,1,13,1,32,80.428,35,8.412,11.002,90,53,2404.75,14.5,606,3,8,3,3723.098,2.5,2959570.25,0.775,13.438,0,1315,35.781502,0,50.974609,12,1297,0.094073377
2276859,32,93,1,13,1,32,80.267,37,8.971,10.764,90,53,2375,14.5,603,3,8,3,3723.113,6.25,2960358.75,0.743,13.438,0,1315,35.781502,0,50.974609,12,1297,0.094073377
2277609,32,93,1,12.925,1,32,80.159,40,9.93775,16.73775,90,52.25,2354.375,14.5,603,3,8,3,3723.125,12.016,2960960.813,0.8195,13.3435,0,1315,35.78133325,0,50.974921,12,1297,0.094073377
2278359,32,93,1,13,1,32,79.999,45,11.137,19.4065,90,52,2346.75,14.5,603,3,8,3,3723.135,18.688,2961575.75,0.9665,13.25,0,1315,35.781277,0,50.975025,12,1297,0.094073377
2279109,32,93,1,13.1,1,32,79.81925,50.25,12.25375,20.0785,90,52,2348.9375,14.5,603,3,8,3,3723.14475,24.891,2962268.438,1.117,13.1255,0,1315,35.781277,0,50.975025,12,1297,0.094073377
2279859,32,93,1,13.1,1,32,79.652,54,12.973,20.062,90,52,2357.75,14.5,603,3,8,3,3723.156,29.25,2963103.75,1.204,12.938,0,1315,35.781277,0,50.975025,12,1297,0.094073377
2280859,32,93,1,13,1,32,79.491,46,10.705,15.393,90,52,2362.75,14.5,600,3,8,3,3723.172,18.312,2964410,0.945,13.25,0,1315,35.781055,0,50.975441,12,1297,0.094073377
2281609,32,93,1,13,1,32,79.353,43.75,10.30675,13.22775,90,52,2361.0625,14.5,600,3,8,3,3723.181,15.078,2965056.125,0.87,13.15625,0,1315,35.781055,0,50.975441,12,1297,0.094073377
2282359,32,93,1,13.05,1,32,79.126,39.5,9.164,6.253,90,52,2347.125,14.5,600,3,16,3,3723.1915,-8.1875,2965644.625,0.5265,13.3125,0,1315,35.781055,0,50.975441,12,1297,0.094073377
2283109,32,94.75,1,13.05,1,32,79.0595,36,8.12175,1.12,90,51.5,2328.1875,14.5,600,3,20,3,3723.203,-21.96875,2966051.5,0.37575,13.5,0,1315,35.78100175,0,50.97553825,12,1297,0.094073377
2283859,32,100,1,12.9,1,32,79.403,36,8.025,4.48,90,50,2311.5,14.5,600,3,8,3,3723.215,3.25,2966152.75,0.879,13.5,0,1315,35.780842,0,50.97583,12,1297,0.094073377
2284859,32,100,1,13.1,1,32,79.306,35,8.74,13.599,90,49,2192.5,14.5,597,3,8,3,3723.227,6.438,2966912.75,0.799,13.562,0,1315,35.780842,0,50.97583,12,1297,0.094073377
