time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
18258631.0,17,100.0,1.0,12.675,3.0,32.0,38.83175,43.5,6.552,0.0,84.0,1.5,1363.375,14.5,525.0,3,20,4.0,3130.32,-4.688,1288343.625,0.47225,16.78125,0,1262.0,35.744801,0,51.14197175,10.0,1248,1.8764659890541762
18259381.0,17,100.0,1.0,12.7,51.0,32.0,39.1185,42.5,6.0345,0.0,84.0,2.0,1177.125,14.5,525.0,3,24,7.0,3130.322,-8.125,1288710.688,0.443,19.1875,0,1262.0,35.744801,0,51.141968,10.0,1248,1.8764659890541762
18260131.0,17,100.0,1.0,12.65,99.0,32.0,39.25775,44.75,5.59075,0.0,84.0,1.5,992.25,14.5,525.0,3,24,13.0,3130.324,-7.8745,1289040.031,0.4055,21.09375,0,1262.0,35.744801,0,51.141968,10.0,1248,1.8764659890541762
18260881.0,17,100.0,1.0,12.5,99.0,32.0,39.164,50.0,5.053,0.0,84.0,0.0,804.0,14.5,525.0,3,24,13.0,3130.324,-2.062,1289339.75,0.377,22.5,0,1262.0,35.744801,0,51.141968,10.0,1248,1.8764659890541762
18261881.0,17,100.0,1.0,12.6,3.0,32.0,38.659,54.0,6.975,9.86,84.0,0.0,779.25,14.5,525.0,3,8,13.0,3130.324,10.062,1289739.75,0.476,21.812,0,1262.0,35.744801,0,51.141945,10.0,1248,1.8764659890541762
18262631.0,17,100.0,1.0,12.675,3.0,32.0,38.49475,47.25,6.00525,2.465,84.0,0.0,949.125,14.5,522.75,3,20,13.0,3130.324,-2.781,1290054.469,0.37175,21.578,0,1262.0,35.744801,0,51.141945,10.0,1248,1.8764659890541762
18263381.0,17,100.0,1.0,12.55,3.0,32.0,38.42,48.0,5.4775,0.0,84.0,0.0,893.375,14.5,522.0,3,24,13.0,3130.324,-3.281,1290337.438,0.3545,21.906,0,1262.0,35.744801,0,51.141945,10.0,1248,1.8764659890541762
18264131.0,17,100.0,1.0,12.475,3.0,32.0,38.4205,51.25,5.4,0.0,84.0,0.0,798.4375,14.5,522.0,3,24,13.0,3130.324,-1.297,1290616.281,0.3825,22.0935,0,1262.0,35.7448,0,51.14194025,10.0,1248,1.8764659890541762
18264881.0,17,100.0,1.0,12.7,3.0,32.0,38.482,52.0,5.781,0.0,84.0,0.0,850.75,14.5,522.0,3,24,13.0,3130.324,-6.688,1290918.625,0.414,21.438,0,1262.0,35.744797,0,51.141926,10.0,1248,1.8764659890541762
18265881.0,17,100.0,1.0,12.5,99.0,32.0,38.673,51.0,5.748,0.0,84.0,0.0,865.25,14.5,522.0,3,24,13.0,3130.324,-4.875,1291311.125,0.404,21.562,0,1262.0,35.744797,0,51.141926,10.0,1248,1.8764659890541762
18266631.0,17,100.0,1.0,12.65,99.0,32.0,38.802,50.25,5.6955,0.0,84.0,0.0,867.875,14.5,522.0,3,24,13.0,3130.324,-5.95275,1291617.031,0.39575,21.60925,0,1262.0,35.744797,0,51.141926,10.0,1248,1.8764659890541762
18267381.0,17,100.0,1.0,12.65,51.0,32.0,38.785,50.5,5.675,0.0,84.0,0.0,866.125,14.5,522.0,3,24,13.0,3130.324,-6.781,1291927.0,0.3955,21.625,0,1262.0,35.744797,0,51.1419185,10.0,1248,1.8764659890541762
18268131.0,17,100.0,1.0,12.625,3.0,32.0,38.698,51.25,5.839,1.036,84.0,0.0,866.5625,14.5,521.25,3,20,13.0,3130.324,-4.2345,1292228.313,0.40975,21.48425,0,1262.0,35.744797,0,51.141911,10.0,1248,1.8764659890541762
18268881.0,17,100.0,1.0,12.7,3.0,32.0,38.617,52.0,6.34,4.144,84.0,0.0,875.75,14.5,519.0,3,8,13.0,3130.324,4.812,1292508.25,0.445,21.062,0,1262.0,35.744797,0,51.141911,10.0,1248,1.8764659890541762
18269881.0,17,100.0,1.0,12.7,3.0,32.0,38.834,49.0,6.533,0.0,84.0,0.0,1112.75,14.5,519.0,3,8,13.0,3130.324,-0.938,1292951.25,0.437,19.0,0,1262.0,35.744797,0,51.141911,10.0,1248,1.8764659890541762
18270631.0,17,94.75,1.0,12.625,75.0,32.0,39.098,48.25,5.51975,0.0,84.0,0.0,940.4375,14.5,519.0,3,20,13.0,3130.324,-4.172,1293283.219,0.41,20.96875,0,1262.0,35.744797,0,51.141905,10.0,1248,1.8764659890541762
18271381.0,17,93.0,1.0,12.6,99.0,32.0,39.207,49.0,5.384,0.0,84.0,0.0,881.5,14.5,519.0,3,24,13.0,3130.324,-6.469,1293589.25,0.4,21.5315,0,1262.0,35.744797,0,51.141903,10.0,1248,1.8764659890541762
18272131.0,17,93.0,1.0,12.6,99.0,32.0,39.19825,50.0,5.59325,0.0,84.0,0.0,875.9375,14.5,519.0,3,24,13.0,3130.324,-7.188,1293883.719,0.3965,21.48475,0,1262.0,35.744797,0,51.141903,10.0,1248,1.8764659890541762
18272881.0,17,93.0,1.0,12.6,99.0,32.0,39.109,50.0,5.615,0.0,84.0,0.0,863.75,14.5,519.0,3,24,13.0,3130.324,-5.688,1294181.0,0.389,21.625,0,1262.0,35.744797,0,51.141903,10.0,1248,1.8764659890541762
