Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
65,1168.0939999999828,1084.7522,729.6942999999999,1168.0939999999828
65,2293.0,1840.2268,755.4746,1124.9060000000172
65,2544.156000000017,2169.6462,329.4194000000002,251.15600000001677
64,2777.875,2370.9321,201.28589999999986,233.71899999998323
64,3145.875,2762.7253,391.79320000000007,368.0
65,3924.75,3579.9807,817.2554,778.875
65,5081.718999999983,4817.3213,1237.3405999999995,1156.9689999999828
66,6736.186999999976,6556.7285,1739.4072000000006,1654.4679999999935
68,8495.563000000024,8826.879,2270.1505000000006,1759.3760000000475
69,10582.25,10998.395,2171.5159999999996,2086.6869999999763
70,12055.186999999976,12544.18,1545.7849999999999,1472.9369999999763
71,12805.436999999976,13562.162,1017.982,750.25
71,13338.063000000024,14321.986,759.8240000000005,532.6260000000475
71,14295.0,15118.66,796.6739999999991,956.9369999999763
72,15523.75,16078.107,959.4470000000001,1228.75
72,17116.375,16893.969,815.862000000001,1592.625
72,17392.25,17300.889,406.91999999999825,275.875
71,17641.812999999966,17462.797,161.90799999999945,249.56299999996554
70,17913.062999999966,17586.328,123.53100000000268,271.25
69,18321.125,17813.91,227.58199999999852,408.06200000003446
69,18920.625,18335.818,521.9079999999994,599.5
70,19709.125,19355.447,1019.6290000000008,788.5
70,20787.31299999997,20571.916,1216.469000000001,1078.1879999999692
71,22025.5,21626.31,1054.3940000000002,1238.1870000000308
71,22852.81299999997,22524.045,897.734999999997,827.3129999999692
71,24253.0,23440.541,916.4960000000028,1400.1870000000308
72,25671.25,24347.35,906.8089999999975,1418.25
72,26299.375,24931.98,584.630000000001,628.125
71,26630.187000000034,25205.344,273.3640000000014,330.81200000003446
71,27017.875,25376.086,170.74199999999837,387.68799999996554
70,27380.81299999997,25555.436,179.35000000000218,362.9379999999692
70,28007.687000000034,25897.482,342.04599999999846,626.8740000000653
70,28849.437000000034,26639.541,742.0590000000011,841.75
71,30278.06299999997,27991.14,1351.5989999999983,1428.6259999999347
72,32235.187000000034,29735.992,1744.851999999999,1957.1240000000653
73,34579.437000000034,31532.055,1796.063000000002,2344.25
74,36474.5,33254.05,1721.9950000000026,1895.0629999999655
75,37438.75,34752.387,1498.3369999999995,964.25
76,38695.25,35874.586,1122.1990000000005,1256.5
76,40139.125,36892.836,1018.25,1443.875
77,41360.625,38183.06,1290.2239999999947,1221.5
78,42842.0,39780.008,1596.948000000004,1481.375
79,43686.062999999966,41051.84,1271.8319999999949,844.0629999999655
