Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
55,1761.844000000041,1298.1918,1045.7423800000001,1761.844000000041
57,3815.531000000017,2975.8037,1677.6118999999999,2053.686999999976
58,4764.4679999999935,3883.8862,908.0825,948.9369999999767
56,5131.3120000000345,4133.3364,249.45020000000022,366.844000000041
53,5414.406000000017,4282.735,149.39859999999953,283.09399999998277
48,5654.844000000041,4404.246,121.51100000000042,240.43800000002375
46,5845.7179999999935,4508.5127,104.26670000000013,190.8739999999525
45,6061.5,4607.9365,99.42379999999957,215.78200000000652
44,6234.625,4788.208,180.27149999999983,173.125
44,6763.1870000000345,5254.7007,466.4927000000007,528.5620000000345
44,7605.594000000041,6147.2856,892.5848999999998,842.4070000000065
46,8907.812000000034,7541.5176,1394.232,1302.2179999999935
47,10298.031000000015,9248.732,1707.2143999999998,1390.218999999981
49,12000.467999999992,10628.676,1379.9439999999995,1702.4369999999763
49,12450.217999999992,11281.711,653.0349999999999,449.75
49,12921.717999999992,11689.929,408.21800000000076,471.5
49,13294.125,11996.872,306.9429999999993,372.40700000000834
48,13636.25,12286.037,289.1650000000009,342.125
48,14081.406000000015,12627.971,341.9339999999993,445.1560000000154
48,14653.217999999992,13041.293,413.3220000000001,571.8119999999763
48,14983.717999999992,13502.634,461.34100000000035,330.5
48,15490.34400000004,14200.719,698.0849999999991,506.6260000000475
49,16577.84400000004,15496.526,1295.8070000000007,1087.5000000000018
51,18257.34400000004,17450.332,1953.8059999999987,1679.5
52,19324.75,18571.775,1121.443000000003,1067.405999999959
52,19923.467999999997,19099.893,528.1179999999986,598.7179999999971
52,20405.09400000004,19940.023,840.130000000001,481.62600000004386
54,22111.09400000004,21538.64,1598.6169999999984,1706.0
56,23709.717999999997,23823.896,2285.256000000001,1598.6239999999561
57,24800.656000000017,25068.086,1244.1899999999987,1090.93800000002
57,25143.625,25661.393,593.3070000000007,342.96899999998277
57,25492.5,26144.6,483.2069999999985,348.875
56,25794.967999999997,26692.564,547.9639999999999,302.4679999999971
57,26555.437000000034,27398.47,705.9060000000027,760.4690000000373
57,27045.467999999997,28041.443,642.9729999999981,490.03099999996266
56,27308.717999999997,28452.582,411.1389999999992,263.25
56,27317.406000000017,28729.395,276.8130000000019,8.68800000002011
55,27317.406000000017,28925.703,196.3080000000009,0.0
54,27328.59400000004,29156.596,230.89300000000003,11.188000000023749
53,28002.812000000034,29596.426,439.8299999999981,674.2179999999935
54,28773.531000000017,30538.99,942.5640000000021,770.7189999999828
54,29301.406000000017,31350.01,811.0199999999968,527.875
53,29659.467999999997,31613.584,263.5740000000005,358.0619999999799
49,29744.187000000034,31732.264,118.68000000000029,84.71900000003734
46,29744.187000000034,31779.09,46.82600000000093,0.0
43,29744.187000000034,31789.832,10.74199999999837,0.0
42,29744.187000000034,31800.828,10.996000000002823,0.0
41,29744.187000000034,31857.64,56.81199999999808,0.0
40,29744.187000000034,31991.885,134.24499999999898,0.0
39,30058.656000000017,32338.625,346.7400000000016,314.46899999998277
40,31116.187000000034,33276.34,937.7149999999965,1057.5310000000172
42,32505.281000000017,34924.395,1648.0550000000003,1389.0939999999828
43,33415.09400000004,36164.152,1239.757000000005,909.8130000000237
43,33915.125,37084.953,920.8009999999995,500.030999999959
44,35012.0,38468.332,1383.3790000000008,1096.875
46,36373.90600000002,40300.246,1831.913999999997,1361.9060000000172
47,37488.78100000002,42231.324,1931.0780000000013,1114.875
49,39206.96799999999,44147.39,1916.065999999999,1718.1869999999763
50,40667.78100000002,46102.438,1955.0480000000025,1460.8130000000237
52,42014.46799999999,48029.15,1926.7119999999995,1346.6869999999763
53,43494.15600000002,50010.438,1981.2880000000005,1479.6880000000237
55,45636.125,52332.215,2321.7769999999946,2141.9689999999828
57,47922.062000000034,55000.78,2668.5650000000023,2285.9370000000345
59,49922.84400000004,57064.74,2063.959999999999,2000.7820000000065
59,50330.875,57608.902,544.1620000000039,408.030999999959
59,50923.46799999999,58128.285,519.3830000000016,592.5929999999935
59,51646.90600000002,58836.684,708.3989999999976,723.4380000000237
60,52641.937000000034,59735.316,898.6319999999978,995.0310000000172
60,53099.09400000004,60461.0,725.6840000000011,457.1570000000065
60,53807.46799999999,60939.438,478.4380000000019,708.3739999999525
60,54239.46799999999,61234.816,295.377999999997,432.0
58,54379.65600000002,61498.977,264.16100000000006,140.18800000002375
58,54630.15600000002,61876.91,377.93300000000454,250.5
58,55284.0,62468.273,591.3629999999976,653.8439999999828
58,56055.84400000004,63140.508,672.2350000000006,771.844000000041
58,56699.59400000004,63610.883,470.375,643.75
57,56997.09400000004,63996.1,385.2169999999969,297.5
57,57263.53100000002,64455.027,458.9270000000033,266.43699999997625
57,57924.40600000002,65188.06,733.0329999999958,660.875
58,59085.90600000002,66295.0,1106.9400000000023,1161.5
58,60035.34400000004,67613.89,1318.8899999999994,949.4380000000237
59,61174.937000000034,68976.16,1362.270000000004,1139.5929999999935
60,62111.625,69915.29,939.1299999999901,936.6879999999655
59,62799.437000000034,70379.58,464.29000000000815,687.8120000000345
59,63137.65600000002,70657.24,277.6600000000035,338.21899999998277
58,63212.03100000002,70803.305,146.06499999998778,74.375
57,63212.03100000002,70863.48,60.17500000000291,0.0
55,63212.03100000002,70887.83,24.35000000000582,0.0
54,63212.03100000002,70899.44,11.610000000000582,0.0
53,63212.03100000002,70924.55,25.110000000000582,0.0
51,63212.03100000002,70977.02,52.470000000001164,0.0
48,63212.03100000002,71046.586,69.56599999999162,0.0
45,63212.03100000002,71115.555,68.96899999999732,0.0
42,63212.03100000002,71184.695,69.14000000001397,0.0
40,63212.03100000002,71259.48,74.78499999998894,0.0
37,63212.03100000002,71344.305,84.82499999999709,0.0
35,63212.03100000002,71433.516,89.21100000001024,0.0
33,63212.03100000002,71524.89,91.37399999999616,0.0
33,63212.03100000002,71626.05,101.16000000000349,0.0
32,63212.03100000002,71733.43,107.3799999999901,0.0
31,63212.03100000002,71833.9,100.47000000000116,0.0
30,63300.71799999999,71973.14,139.24000000000524,88.68699999997625
30,63709.312000000034,72333.23,360.0899999999965,408.594000000041
31,64712.437000000034,73081.03,747.8000000000029,1003.125
33,65389.59400000004,74130.875,1049.8450000000012,677.1570000000065
34,66327.75,75205.85,1074.9750000000058,938.155999999959
36,67415.90600000002,76336.55,1130.699999999997,1088.1560000000172
37,68862.968,77509.625,1173.074999999997,1447.0619999999763
39,69890.18700000003,78346.195,836.570000000007,1027.219000000041
39,70264.718,78676.44,330.24499999999534,374.530999999959
39,70617.28100000002,79087.22,410.77999999999884,352.56300000002375
40,71806.0,79877.9,790.679999999993,1188.7189999999828
42,72672.03100000002,80979.99,1102.090000000011,866.0310000000172
42,73211.468,81680.18,700.1899999999878,539.4369999999763
43,73751.53100000002,82153.7,473.5200000000041,540.0630000000237
43,74342.78100000002,82571.555,417.8549999999959,591.25
43,74775.5,83121.03,549.4750000000058,432.71899999998277
44,75869.65600000002,84003.27,882.2400000000052,1094.1560000000172
45,76859.90600000002,85071.625,1068.354999999996,990.25
45,77273.59400000004,85510.07,438.445000000007,413.68800000002375
44,77503.718,85733.04,222.9699999999866,230.1239999999525
41,77684.53100000002,85902.44,169.40000000000873,180.81300000002375
40,77957.34400000004,86036.27,133.83000000000175,272.81300000002375
39,78200.68700000003,86161.945,125.67500000000291,243.34299999999348
39,78363.65600000002,86291.55,129.60499999999593,162.96899999998277
38,78528.28100000002,86402.28,110.72999999999593,164.625
38,78671.218,86507.414,105.13400000000547,142.93699999997625
37,78827.968,86657.89,150.4759999999951,156.75
37,79069.65600000002,87006.37,348.4799999999959,241.68800000002375
37,79575.34400000004,87646.38,640.0100000000093,505.68800000002375
38,80417.468,88485.5,839.1199999999953,842.1239999999525
39,81501.53100000002,89472.09,986.5899999999965,1084.0630000000237
40,82567.40600000002,90618.77,1146.6800000000076,1065.875
42,83994.15600000002,91748.05,1129.2799999999988,1426.75
42,84437.75,92297.8,549.75,443.59399999998277
42,84711.56200000003,92604.195,306.3950000000041,273.81200000003446
42,85117.625,92837.91,233.7149999999965,406.06299999996554
41,85506.875,93030.99,193.08000000000175,389.25
40,85779.968,93217.664,186.67399999999907,273.0929999999935
40,86075.43700000003,93430.54,212.8759999999893,295.469000000041
40,86208.75,93641.2,210.6600000000035,133.31299999996554
39,86364.78100000002,93819.1,177.90000000000873,156.03100000001723
38,86505.90600000002,93989.55,170.4499999999971,141.125
35,86642.125,94150.7,161.14999999999418,136.21899999998277
32,86834.84400000004,94306.47,155.77000000000407,192.71900000004098
28,87051.718,94460.16,153.69000000000233,216.8739999999525
24,87206.09400000004,94614.234,154.07399999999325,154.3760000000475
22,87364.25,94767.875,153.64100000000326,158.15599999995902
21,87492.78100000002,94924.914,157.0390000000043,128.53100000001723
20,87646.06200000003,95086.29,161.3759999999893,153.28100000001723
19,87796.09400000004,95248.7,162.4100000000035,150.03200000000652
18,87965.15600000002,95413.6,164.90000000000873,169.06199999997625
17,88110.468,95587.86,174.25999999999476,145.31199999997625
16,88313.0,95794.266,206.40600000000268,202.53200000000652
16,88702.90600000002,96101.914,307.64800000000105,389.90600000001723
17,89375.84400000004,96510.67,408.75599999999395,672.9380000000237
17,89959.09400000004,96903.27,392.6000000000058,583.25
18,90706.968,97379.695,476.4250000000029,747.8739999999525
19,91514.65600000002,98044.25,664.554999999993,807.6880000000237
21,92625.90600000002,98941.7,897.4499999999971,1111.25
23,93716.56200000003,100181.92,1240.2200000000012,1090.6560000000172
26,95184.84400000004,101857.45,1675.5299999999988,1468.2820000000065
27,95920.968,102415.66,558.2100000000064,736.1239999999525
26,96080.53100000002,102629.734,214.07399999999325,159.56300000002375
25,96252.53100000002,102834.664,204.93000000000757,172.0
24,96428.15600000002,103028.92,194.25599999999395,175.625
20,96614.18700000003,103214.14,185.22000000000116,186.03100000001723
12,96822.65600000002,103393.22,179.08000000000175,208.46899999998277
9,96976.06200000003,103563.41,170.19000000000233,153.40600000001723
7,97170.968,103727.08,163.66999999999825,194.90599999995902
6,97336.78100000002,103888.14,161.05999999999767,165.81300000002375
5,97516.625,104048.35,160.2100000000064,179.84399999998277
5,97653.34400000004,104210.31,161.95999999999185,136.71900000004098
4,97794.968,104379.39,169.08000000000175,141.6239999999525
4,97965.78100000002,104569.164,189.7740000000049,170.81300000002375
4,98232.34400000004,104808.82,239.65600000000268,266.56300000002375
5,98457.15600000002,105130.016,321.1959999999963,224.81199999997625
6,99043.68700000003,105568.85,438.83400000000256,586.5310000000172
8,99920.15600000002,106303.25,734.3999999999942,876.4689999999828
12,101122.34400000004,107556.9,1253.6499999999942,1202.1880000000237
17,102470.15600000002,109491.21,1934.3100000000122,1347.8119999999763
21,104257.75,111176.25,1685.0399999999936,1787.5939999999828
22,104649.78100000002,111558.484,382.23399999999674,392.03100000001723
21,105003.09400000004,111763.47,204.98600000000442,353.31300000002375
20,105260.15600000002,111965.9,202.42999999999302,257.06199999997625
20,105465.28100000002,112155.13,189.23000000001048,205.125
19,105629.875,112327.03,171.89999999999418,164.59399999998277
18,105793.90600000002,112490.12,163.0899999999965,164.03100000001723
18,105921.84400000004,112660.21,170.09000000001106,127.93800000002375
18,106068.53100000002,112878.91,218.6999999999971,146.68699999997625
18,106357.43700000003,113159.234,280.32399999999325,288.90600000001723
18,106716.65600000002,113400.26,241.02599999999802,359.21899999998277
18,106873.59400000004,113570.11,169.85000000000582,156.93800000002375
16,107119.968,113792.945,222.8350000000064,246.3739999999525
18,107789.718,114301.22,508.2749999999942,669.75
20,108590.09400000004,115146.625,845.4049999999988,800.3760000000475
21,109351.90600000002,115952.83,806.2050000000017,761.8119999999763
23,110409.718,117076.82,1123.9900000000052,1057.8119999999763
26,111805.28100000002,118705.22,1628.3999999999942,1395.5630000000237
30,114041.59400000004,120724.34,2019.1199999999953,2236.3130000000237
31,115356.34400000004,121386.77,662.4300000000076,1314.75
31,115482.09400000004,121594.85,208.08000000000175,125.75
31,115633.90600000002,121754.164,159.3139999999985,151.81199999997625
31,115838.218,121889.125,134.9609999999957,204.31199999997625
31,115990.31200000003,122007.75,118.625,152.09400000004098
30,116165.59400000004,122119.51,111.75999999999476,175.28200000000652
30,116338.93700000003,122225.18,105.66999999999825,173.34299999999348
30,116518.40600000002,122337.67,112.49000000000524,179.46899999998277
30,116672.5,122462.23,124.55999999999767,154.09399999998277
30,116843.09400000004,122582.75,120.52000000000407,170.59400000004098
30,116998.09400000004,122691.66,108.91000000000349,155.0
29,117163.18700000003,122794.4,102.73999999999069,165.09299999999348
29,117301.34400000004,122896.305,101.90499999999884,138.15700000000652
29,117446.56200000003,123008.14,111.8350000000064,145.21799999999348
28,117586.03100000002,123134.46,126.32000000000698,139.46899999998277
25,117742.59400000004,123266.37,131.90999999998894,156.56300000002375
23,117877.03100000002,123391.86,125.49000000000524,134.43699999997625
20,118023.625,123514.05,122.19000000000233,146.59399999998277
18,118171.53100000002,123638.234,124.18399999999383,147.90600000001723
14,118333.53100000002,123766.14,127.90600000000268,162.0
11,118475.59400000004,123892.305,126.1649999999936,142.06300000002375
9,118629.53100000002,124017.19,124.88500000000931,153.93699999997625
9,118787.218,124147.59,130.39999999999418,157.68699999997625
9,118967.03100000002,124296.984,149.39400000000023,179.81300000002375
9,119111.53100000002,124475.234,178.25,144.5
10,119306.03100000002,124675.65,200.41599999999744,194.5
10,119893.28100000002,124869.1,193.45000000001164,587.25
11,120257.59400000004,125054.445,185.34500000000116,364.31300000002375
11,120432.28100000002,125289.45,235.0049999999901,174.68699999997625
13,120997.65600000002,125704.266,414.81600000000617,565.375
15,121668.34400000004,126340.77,636.5040000000008,670.6880000000237
17,122378.84400000004,127033.695,692.9250000000029,710.5
19,122844.53100000002,127476.67,442.97499999999127,465.68699999997625
19,122979.34400000004,127658.86,182.19000000000233,134.81300000002375
19,123111.40600000002,127782.625,123.76499999999942,132.06199999997625
19,123281.28100000002,127899.86,117.23500000000058,169.875
18,123436.15600000002,128014.484,114.62399999999616,154.875
17,123591.18700000003,128129.055,114.57099999999627,155.03100000001723
16,123739.59400000004,128244.695,115.64000000001397,148.40700000000652
14,123907.03100000002,128361.49,116.79499999999825,167.43699999997625
12,124030.468,128476.05,114.55999999999767,123.43699999997625
10,124174.40600000002,128586.72,110.66999999999825,143.93800000002375
9,124312.468,128693.83,107.11000000000058,138.06199999997625
9,124470.90600000002,128801.49,107.66000000000349,158.43800000002375
8,124609.78100000002,128914.53,113.0399999999936,138.875
8,124770.65600000002,129034.94,120.41000000000349,160.875
8,124942.43700000003,129153.68,118.73999999999069,171.78100000001723
7,125115.5,129264.1,110.4200000000128,173.06299999996554
6,125240.218,129371.45,107.34999999999127,124.71799999999348
4,125415.31200000003,129475.23,103.77999999999884,175.09400000004098
4,125576.40600000002,129578.69,103.4600000000064,161.09399999998277
3,125738.0,129684.55,105.86000000000058,161.59399999998277
3,125863.09400000004,129801.79,117.23999999999069,125.09400000004098
2,126089.53100000002,129962.13,160.34000000001106,226.43699999997625
3,126796.75,130286.42,324.2899999999936,707.2189999999828
6,127486.375,130880.61,594.1900000000023,689.625
8,127735.468,131253.33,372.7199999999866,249.09299999999348
9,128032.468,131448.44,195.11000000001513,297.0
9,128352.375,131691.73,243.29000000000815,319.9070000000065
11,128931.84400000004,132050.06,358.3299999999872,579.469000000041
12,129355.84400000004,132390.17,340.11000000001513,424.0
13,129675.78100000002,132568.72,178.54999999998836,319.93699999997625
12,129880.718,132694.89,126.1700000000128,204.93699999997625
12,130146.90600000002,132834.5,139.60999999998603,266.18800000002375
12,130486.28100000002,133010.42,175.9200000000128,339.375
13,130771.59400000004,133190.92,180.5,285.31300000002375
13,130963.15600000002,133314.5,123.5799999999872,191.56199999997625
12,131151.15600000002,133420.1,105.60000000000582,188.0
12,131286.03100000002,133525.92,105.82000000000698,134.875
12,131428.34400000004,133634.28,108.35999999998603,142.31300000002375
11,131568.78100000002,133743.02,108.73999999999069,140.43699999997625
10,131730.75,133852.48,109.46000000002095,161.96899999998277
7,131882.968,133959.19,106.70999999999185,152.21799999999348
5,132024.84400000004,134059.05,99.85999999998603,141.8760000000475
4,132172.968,134153.48,94.43000000002212,148.1239999999525
0,132341.65600000002,134245.08,91.59999999997672,168.68800000002375
0,132482.375,134331.06,85.98000000001048,140.71899999998277
0,132654.468,134413.34,82.27999999999884,172.09299999999348
0,132824.15600000002,134491.05,77.70999999999185,169.68800000002375
0,133024.90600000002,134570.38,79.3300000000163,200.75
0,133178.03100000002,134666.47,96.08999999999651,153.125
0,133357.65600000002,134816.05,149.5799999999872,179.625
0,133524.34400000004,135147.45,331.4000000000233,166.68800000002375
6,133710.28100000002,135689.75,542.2999999999884,185.93699999997625
6,133835.59400000004,135811.38,121.63000000000466,125.31300000002375
6,133885.59400000004,135895.9,84.51999999998952,50.0
0,133885.59400000004,135984.62,88.72000000000116,0.0
0,133885.59400000004,136072.5,87.88000000000466,0.0
0,133885.59400000004,136157.75,85.25,0.0
0,133885.59400000004,136236.98,79.23000000001048,0.0
0,133885.59400000004,136315.84,78.85999999998603,0.0
0,133885.59400000004,136394.7,78.86000000001513,0.0
0,133885.59400000004,136473.44,78.73999999999069,0.0
0,133885.59400000004,136552.56,79.11999999999534,0.0
0,133885.59400000004,136632.08,79.51999999998952,0.0
0,133885.59400000004,136711.81,79.73000000001048,0.0
0,133885.59400000004,136791.83,80.01999999998952,0.0
0,133885.59400000004,136872.08,80.25,0.0
0,133885.59400000004,136952.6,80.52000000001863,0.0
0,133885.59400000004,137033.98,81.38000000000466,0.0
0,133885.59400000004,137115.67,81.69000000000233,0.0
0,133885.59400000004,137197.52,81.84999999997672,0.0
0,133885.59400000004,137278.97,81.45000000001164,0.0
0,133885.59400000004,137360.03,81.05999999999767,0.0
0,133885.59400000004,137440.83,80.79999999998836,0.0
0,133885.59400000004,137521.3,80.47000000000116,0.0
0,133885.59400000004,137601.34,80.04000000000815,0.0
0,133885.59400000004,137680.84,79.5,0.0
0,133885.59400000004,137759.48,78.64000000001397,0.0
0,133885.59400000004,137836.7,77.22000000000116,0.0
0,133885.59400000004,137911.6,74.89999999999418,0.0
0,133885.59400000004,137982.83,71.22999999998137,0.0
0,133885.59400000004,138048.83,66.0,0.0
0,133885.59400000004,138109.02,60.19000000000233,0.0
0,133885.59400000004,138166.23,57.210000000020955,0.0
0,133885.59400000004,138229.3,63.06999999997788,0.0
0,133885.59400000004,138312.34,83.04000000000815,0.0
0,133885.59400000004,138422.94,110.60000000000582,0.0
0,133885.59400000004,138537.86,114.9199999999837,0.0
