Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,179.90600000001723,150.3618,121.75678499999998,179.90600000001723
0,365.7339999999968,291.17416,140.81235999999998,185.82799999997957
0,572.3440000000119,429.9732,138.79904000000005,206.61000000001508
0,789.8910000000033,571.6165,141.64329999999995,217.54699999999139
0,966.469000000012,716.0128,144.3963,176.57800000000873
0,1149.3589999999967,861.9638,145.95100000000002,182.88999999998475
0,1337.0,1009.37134,147.40754000000004,187.64100000000326
0,1557.2339999999967,1157.5763,148.20495999999991,220.23399999999674
0,1734.5780000000086,1306.1967,148.62040000000002,177.34400000001187
0,1919.3120000000051,1455.3185,149.12180000000012,184.7339999999965
0,2104.6870000000054,1604.9081,149.58960000000002,185.37500000000023
0,2321.8280000000086,1754.8403,149.93219999999997,217.14100000000326
0,2482.8910000000037,1905.068,150.2276999999999,161.0629999999951
0,2668.1089999999967,2055.5781,150.5101000000002,185.21799999999303
0,2857.781000000017,2206.3635,150.78539999999975,189.67200000002003
0,3075.344000000012,2357.4338,151.07029999999986,217.5629999999951
0,3249.3910000000037,2508.8057,151.3719000000001,174.04699999999184
0,3438.015000000014,2660.4973,151.6916000000001,188.62400000001026
0,3626.9530000000086,2812.532,152.03470000000016,188.93799999999464
0,3825.7339999999967,2964.9373,152.4052999999999,198.78099999998813
0,4002.9530000000086,3117.7417,152.8044,177.21900000001187
0,4190.875,3270.9744,153.23270000000002,187.92199999999139
0,4367.687000000005,3424.6643,153.68989999999985,176.81200000000536
0,4584.891000000003,3578.839,154.17470000000003,217.2039999999979
0,4756.0470000000205,3733.5251,154.6860999999999,171.15600000001723
0,4938.781000000017,3888.7468,155.22170000000006,182.73399999999674
0,5142.858999999997,4044.5266,155.77980000000025,204.0779999999795
0,5343.233999999997,4200.8843,156.35769999999957,200.375
0,5511.953000000009,4357.837,156.95270000000073,168.71900000001187
0,5702.265000000014,4515.3994,157.5623999999998,190.31200000000536
0,5907.656000000017,4673.583,158.1835999999994,205.39100000000326
0,6109.156000000017,4832.3965,158.8135000000002,201.5
0,6278.4220000000205,4991.846,159.44949999999972,169.26600000000326
0,6467.108999999997,5151.9355,160.08950000000004,188.68699999997625
0,6652.765000000014,5312.6646,160.72910000000047,185.65600000001723
0,6866.891000000003,5474.0317,161.36709999999948,214.1259999999893
0,7038.062000000005,5636.032,162.0003000000006,171.1710000000021
0,7230.062000000005,5798.66,162.6279999999997,192.0
0,7432.094000000012,5961.9062,163.2462000000005,202.03200000000652
0,7631.281000000017,6125.76,163.85379999999986,199.18700000000536
0,7798.5,6290.2085,164.4484999999995,167.21899999998277
0,7984.703000000009,6455.239,165.03049999999985,186.20300000000861
0,8171.719000000012,6620.835,165.59600000000046,187.01600000000326
0,8386.125,6786.981,166.14599999999973,214.40599999998813
0,8560.858999999997,6953.6597,166.6787000000004,174.73399999999674
0,8745.781000000017,7120.8525,167.1927999999998,184.9220000000205
0,8933.703000000009,7288.541,167.6885000000002,187.92199999999139
0,9139.703000000009,7456.7065,168.16550000000007,206.0
0,9312.108999999997,7625.329,168.6224999999995,172.40599999998813
0,9497.344000000012,7794.3896,169.0606000000007,185.23500000001513
0,9688.5,7963.868,169.47839999999997,191.15599999998813
0,9898.875,8133.7456,169.8775999999998,210.375
0,10068.858999999997,8304.003,170.25740000000042,169.98399999999674
0,10254.358999999997,8474.62,170.6170000000002,185.5
0,10440.953000000009,8645.58,170.95999999999913,186.59400000001187
0,10649.812000000004,8816.863,171.28299999999945,208.85899999999492
0,10823.765000000014,8988.453,171.59000000000015,173.95300000001043
0,11008.531000000015,9160.332,171.87900000000081,184.76600000000144
0,11203.141000000003,9332.483,172.15099999999984,194.60999999998785
0,11403.108999999997,9504.892,172.40899999999965,199.96799999999348
0,11587.719000000012,9677.54,172.64800000000105,184.61000000001513
0,11770.281000000015,9850.415,172.875,182.56200000000354
0,11958.125,10023.502,173.08699999999953,187.8439999999846
0,12167.469000000012,10196.788,173.28600000000006,209.34400000001187
0,12336.406000000015,10370.26,173.47199999999975,168.93700000000354
0,12516.108999999997,10543.904,173.64400000000023,179.70299999998133
0,12713.078000000009,10717.711,173.80699999999888,196.96900000001187
0,12911.92200000002,10891.668,173.95700000000033,198.84400000001187
0,13079.906000000015,11065.766,174.09799999999996,167.98399999999492
0,13262.312000000004,11239.993,174.22700000000077,182.40599999998813
0,13451.641000000003,11414.341,174.34799999999996,189.32899999999972
0,13663.358999999997,11588.801,174.45999999999913,211.71799999999348
0,13832.453000000009,11763.364,174.5630000000001,169.09400000001187
0,14017.219000000012,11938.022,174.65800000000127,184.76600000000326
0,14203.515000000014,12112.769,174.7469999999994,186.2960000000021
0,14412.156000000015,12287.596,174.82699999999932,208.64100000000144
0,14572.641000000003,12462.497,174.90099999999984,160.48499999998785
0,14762.25,12637.466,174.96900000000096,189.60899999999674
0,14948.875,12812.497,175.03099999999904,186.625
0,15158.733999999997,12987.584,175.08700000000135,209.85899999999674
0,15334.328000000009,13162.723,175.1389999999992,175.59400000001187
0,15524.391000000003,13337.907,175.1839999999993,190.06299999999464
0,15706.062000000004,13513.134,175.22700000000077,181.67100000000028
0,15916.328000000009,13688.397,175.26300000000083,210.26600000000508
0,16076.344000000012,13863.694,175.29699999999866,160.01600000000326
0,16272.812000000004,14039.021,175.32700000000114,196.46799999999166
0,16454.733999999997,14214.374,175.35299999999916,181.9219999999932
0,16653.219000000012,14389.75,175.3760000000002,198.48500000001513
0,16820.42200000002,14565.1455,175.39550000000054,167.20300000000861
0,17003.17200000002,14740.557,175.41150000000016,182.75
0,17194.0,14915.982,175.42499999999927,190.8279999999795
0,17392.45300000001,15091.419,175.4369999999999,198.45300000000861
0,17560.79700000002,15266.864,175.4449999999997,168.34400000001187
0,17744.812000000005,15442.316,175.45200000000114,184.01499999998487
0,17941.79700000002,15617.772,175.45600000000013,196.98500000001513
0,18137.01500000001,15793.23,175.45799999999872,195.21799999998984
0,18303.562000000005,15968.689,175.45900000000074,166.54699999999502
0,18486.859,16144.146,175.45700000000033,183.29699999999502
0,18687.062000000005,16319.601,175.45499999999993,200.20300000000498
0,18897.17200000002,16495.05,175.4489999999987,210.11000000001513
0,19068.984,16670.494,175.4439999999995,171.8119999999799
0,19254.67200000002,16845.93,175.4360000000015,185.6880000000201
0,19436.29700000002,17021.357,175.42699999999968,181.625
0,19647.84400000001,17196.773,175.41600000000108,211.54699999998775
0,19802.391000000003,17372.18,175.40699999999924,154.54699999999502
0,19981.0,17547.572,175.39199999999983,178.60899999999674
0,20166.875,17722.951,175.37900000000081,185.875
0,20381.0,17898.316,175.36499999999796,214.125
0,20536.562000000005,18073.666,175.35000000000218,155.56200000000536
0,20723.92200000002,18249.0,175.33399999999892,187.36000000001513
0,20915.406000000017,18424.316,175.3159999999989,191.48399999999674
0,21125.891000000003,18599.615,175.2990000000027,210.48499999998603
0,21295.59400000001,18774.895,175.27999999999884,169.70300000000498
0,21485.25,18950.154,175.2589999999982,189.65599999999176
0,21673.875,19125.395,175.2410000000018,188.625
0,21866.84400000001,19300.613,175.21800000000076,192.96900000000824
0,22032.781000000017,19475.81,175.19700000000012,165.937000000009
0,22218.51500000001,19650.986,175.17599999999948,185.7339999999931
0,22407.109,19826.139,175.15299999999843,188.59399999999005
0,22602.46900000001,20001.268,175.12900000000081,195.36000000000786
0,22774.125,20176.373,175.10499999999956,171.65599999999176
0,22962.859,20351.455,175.08200000000215,188.73400000000038
0,23141.32800000001,20526.512,175.05699999999706,178.46900000000824
0,23350.70300000001,20701.543,175.03100000000268,209.375
0,23525.656000000017,20876.549,175.00599999999758,174.95300000000861
0,23713.21900000001,21051.53,174.98099999999977,187.562999999991
0,23893.984,21226.482,174.95200000000114,180.76499999999214
0,24104.54700000002,21401.41,174.92799999999988,210.5630000000201
0,24276.234,21576.31,174.90000000000146,171.6869999999799
0,24457.562000000005,21751.184,174.8739999999998,181.32800000000498
0,24655.234,21926.027,174.84299999999712,197.67199999999502
0,24855.76500000001,22100.844,174.81700000000274,200.53100000000995
0,25028.0,22275.63,174.78600000000006,172.23499999998967
0,25223.67200000002,22450.389,174.7589999999982,195.6720000000205
0,25402.062000000005,22625.117,174.72799999999916,178.38999999998487
0,25598.562000000005,22799.816,174.69900000000052,196.5
0,25774.234,22974.486,174.6700000000019,175.67199999999502
0,25972.75,23149.125,174.6389999999992,198.51599999999962
0,26155.625,23323.732,174.60699999999997,182.875
0,26372.92200000002,23498.31,174.57800000000134,217.2970000000205
0,26545.20300000001,23672.857,174.54699999999866,172.28099999998813
0,26724.07800000001,23847.373,174.51599999999962,178.875
0,26907.51500000001,24021.855,174.48199999999997,183.43700000000172
0,27117.76500000001,24196.307,174.45200000000114,210.25
0,27286.609,24370.725,174.41799999999785,168.84399999999005
0,27474.67200000002,24545.111,174.38600000000224,188.0630000000201
0,27660.781000000017,24719.465,174.35399999999936,186.10899999999674
0,27873.641000000003,24893.785,174.3199999999997,212.85999999998603
0,28045.01500000001,25068.072,174.28700000000026,171.37400000000707
0,28233.391000000003,25242.326,174.25400000000081,188.37599999999293
0,28420.76500000001,25416.545,174.21899999999732,187.37400000000707
0,28640.141000000003,25590.73,174.1850000000013,219.37599999999293
0,28796.656000000017,25764.88,174.15000000000146,156.51500000001397
0,28980.406000000017,25938.998,174.11799999999857,183.75
0,29171.45300000001,26113.08,174.08200000000215,191.04699999999139
0,29391.187000000005,26287.127,174.04699999999866,219.73399999999674
0,29563.281000000017,26461.139,174.0119999999988,172.09400000001187
0,29747.95300000001,26635.115,173.9760000000024,184.67199999999139
0,29928.70300000001,26809.055,173.9399999999987,180.75
0,30127.29700000002,26982.959,173.90399999999863,198.59400000001187
0,30301.17200000002,27156.828,173.86900000000242,173.875
0,30483.484,27330.66,173.83199999999852,182.3119999999799
0,30663.71900000001,27504.455,173.7950000000019,180.23500000000786
0,30864.359,27678.213,173.757999999998,200.63999999999214
0,31029.71900000001,27851.934,173.72100000000137,165.36000000000786
0,31213.26500000001,28025.617,173.68299999999726,183.5460000000021
0,31401.51500000001,28199.264,173.64700000000084,188.25
0,31610.562000000005,28372.873,173.60900000000038,209.04699999999502
0,31770.46900000001,28546.443,173.5699999999997,159.90700000000288
0,31974.781000000017,28719.977,173.53399999999965,204.312000000009
0,32157.141000000003,28893.47,173.4930000000022,182.35999999998603
0,32348.062000000005,29066.928,173.45799999999872,190.9210000000021
0,32518.0,29240.346,173.41800000000148,169.93799999999464
0,32703.67200000002,29413.725,173.37899999999718,185.6720000000205
0,32889.92200000002,29587.064,173.33899999999994,186.25
0,33089.34400000001,29760.365,173.3010000000031,199.42199999999139
0,33267.375,29933.625,173.2599999999984,178.03099999998813
0,33453.062000000005,30106.846,173.22100000000137,185.68700000000536
0,33636.015000000014,30280.027,173.18099999999686,182.95300000000861
0,33850.70300000001,30453.168,173.14100000000326,214.68799999999464
0,34020.20300000001,30626.27,173.10199999999895,169.5
0,34202.125,30799.33,173.0600000000013,181.92199999999139
0,34391.04700000002,30972.35,173.0199999999968,188.9220000000205
0,34605.84400000001,31145.328,172.9780000000028,214.79699999999139
0,34764.42200000002,31318.266,172.93799999999828,158.57800000000861
0,34946.04700000002,31491.162,172.89600000000064,181.625
0,35133.265000000014,31664.018,172.85599999999977,187.21799999999348
0,35346.437000000005,31836.832,172.8139999999985,213.17199999999139
0,35500.187000000005,32009.604,172.77200000000084,153.75
0,35685.96900000001,32182.334,172.72999999999956,185.78200000000652
0,35888.42200000002,32355.021,172.68700000000172,202.45300000000861
0,36084.312000000005,32527.668,172.64700000000084,195.88999999998487
0,36250.812000000005,32700.271,172.60299999999916,166.5
0,36448.484,32872.832,172.5610000000015,197.67199999999139
0,36636.765000000014,33045.35,172.5179999999964,188.28100000001723
0,36846.391,33217.83,172.4800000000032,209.6259999999893
0,37011.04700000002,33390.26,172.4300000000003,164.65600000001723
0,37192.79700000002,33562.65,172.38999999999942,181.75
0,37378.0,33734.992,172.34199999999691,185.2029999999795
0,37596.71900000001,33907.293,172.30099999999948,218.71900000001187
0,37773.45300000001,34079.55,172.25700000000506,176.73399999999674
0,37968.141,34251.766,172.21600000000035,194.68799999999464
0,38149.15600000002,34423.934,172.16799999999785,181.01500000001397
0,38359.09400000001,34596.06,172.12599999999657,209.93799999999464
0,38526.312000000005,34768.14,172.08000000000175,167.21799999999348
0,38712.32800000001,34940.176,172.03600000000006,186.01600000000326
0,38901.53100000002,35112.168,171.99199999999837,189.20300000000861
0,39110.437000000005,35284.113,171.9449999999997,208.90599999998813
0,39274.32800000001,35456.016,171.9030000000057,163.89100000000326
0,39456.062000000005,35627.87,171.85399999999936,181.73399999999674
