Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
76,226.7189999999828,286.2042,240.26831700000002,226.7189999999828
76,766.5939999999828,672.3103,386.10609999999997,539.875
76,1775.2810000000172,1308.6641,636.3538,1008.6870000000345
77,2910.625,2192.4028,883.7386999999999,1135.3439999999828
78,3383.406000000017,3014.2268,821.8240000000001,472.7810000000168
78,3882.5,3511.8225,497.5957000000003,499.0939999999832
78,4253.811999999976,3867.2378,355.41529999999966,371.31199999997625
78,4699.875,4165.389,298.15120000000024,446.06300000002375
78,5205.25,4437.815,272.4259999999995,505.375
78,5664.938000000024,4688.6377,250.82270000000062,459.68800000002375
78,5929.625,4897.068,208.4303,264.68699999997625
78,6074.843999999983,5054.929,157.86099999999988,145.21899999998277
77,6074.843999999983,5198.628,143.69899999999961,0.0
77,6399.75,5363.4644,164.83640000000014,324.90600000001723
77,6864.875,5585.2393,221.77490000000034,465.125
77,7258.561999999976,5811.5005,226.26119999999992,393.68699999997625
77,7482.5,5942.7686,131.26810000000023,223.93800000002375
76,7522.561999999976,6008.418,65.64939999999933,40.06199999997625
75,7522.561999999976,6055.8896,47.47160000000076,0.0
75,7522.561999999976,6116.567,60.67739999999958,0.0
74,7648.781000000017,6243.6265,127.0595000000003,126.21900000004098
74,8098.25,6488.8535,245.22699999999986,449.46899999998277
74,8572.438000000024,6900.1875,411.33399999999983,474.18800000002375
75,9159.188000000024,7402.045,501.8575000000001,586.75
75,9606.125,7815.1567,413.1116999999995,446.93699999997625
75,9973.75,8164.288,349.1313,367.625
75,10234.438000000024,8515.863,351.5749999999998,260.68800000002375
75,10623.75,8923.282,407.41899999999987,389.31199999997625
76,11090.531000000015,9400.461,477.1790000000001,466.7810000000154
76,11536.688000000024,9881.185,480.72400000000016,446.15700000000834
76,12044.561999999976,10362.463,481.27800000000025,507.8739999999525
77,12606.468999999985,10855.485,493.02200000000084,561.9070000000083
77,13096.843999999985,11323.006,467.5209999999988,490.375
77,13665.406000000015,11791.739,468.7330000000002,568.5620000000308
78,14257.311999999976,12292.655,500.9160000000011,591.9059999999608
78,14896.561999999976,12794.005,501.34999999999854,639.25
78,15156.5,13334.6455,540.6405000000013,259.93800000002375
79,15738.061999999976,13991.756,657.1104999999989,581.5619999999763
79,16418.125,14693.632,701.8760000000002,680.0630000000237
80,17057.188000000024,15308.186,614.5540000000001,639.0630000000237
80,17527.968999999983,15765.437,457.2510000000002,470.780999999959
80,18013.968999999983,16093.771,328.33400000000074,486.0
80,18235.875,16318.334,224.5630000000001,221.90600000001723
80,18307.561999999976,16454.734,136.39999999999964,71.68699999997625
79,18307.561999999976,16552.322,97.58799999999974,0.0
78,18307.561999999976,16658.617,106.29499999999825,0.0
78,18307.561999999976,16817.498,158.88100000000122,0.0
78,18888.0,17068.29,250.79200000000128,580.4380000000237
78,19322.5,17383.275,314.9850000000006,434.5
78,19857.061999999976,17713.547,330.2719999999972,534.5619999999763
78,20364.875,18034.12,320.5730000000003,507.81300000002375
78,21065.656000000017,18338.264,304.14400000000023,700.7810000000172
78,21462.25,18619.371,281.10699999999997,396.59399999998277
78,21848.061999999976,18854.648,235.27700000000186,385.81199999997625
78,22109.938000000024,19029.395,174.7469999999994,261.8760000000475
77,22217.561999999976,19195.58,166.1850000000013,107.6239999999525
77,22532.188000000024,19440.99,245.40999999999985,314.6260000000475
77,23077.843999999983,19926.14,485.1499999999978,545.655999999959
78,23671.031000000017,20594.387,668.2469999999994,593.1870000000345
78,24393.688000000024,21034.219,439.83200000000215,722.6570000000065
78,24715.188000000024,21226.24,192.02100000000064,321.5
77,24976.218999999983,21318.98,92.73999999999796,261.030999999959
77,25094.343999999983,21367.701,48.72100000000137,118.125
76,25094.343999999983,21410.857,43.15599999999904,0.0
76,25094.343999999983,21468.46,57.602999999999156,0.0
75,25094.343999999983,21555.104,86.64400000000023,0.0
75,25221.438000000024,21685.71,130.60599999999977,127.09400000004098
74,25733.218999999983,21883.768,198.0580000000009,511.780999999959
75,26206.0,22149.348,265.58000000000175,472.78100000001723
75,26699.061999999976,22369.676,220.3279999999977,493.06199999997625
74,26996.811999999976,22519.912,150.2360000000008,297.75
74,27229.906000000017,22626.441,106.52899999999863,233.09400000004098
74,27269.625,22707.09,80.64900000000125,39.71899999998277
73,27269.625,22780.873,73.78299999999945,0.0
73,27269.625,22855.705,74.83200000000215,0.0
72,27513.938000000024,22949.703,93.99799999999959,244.31300000002375
72,27888.625,23080.195,130.49199999999837,374.68699999997625
72,28157.188000000024,23235.16,154.96500000000015,268.56300000002375
72,28243.188000000024,23355.922,120.7619999999988,86.0
71,28251.125,23433.217,77.29500000000189,7.936999999976251
71,28251.125,23483.244,50.026999999998225,0.0
70,28251.125,23530.842,47.598000000001775,0.0
70,28299.968999999983,23594.602,63.7599999999984,48.84399999998277
69,28626.5,23693.967,99.3650000000016,326.53100000001723
69,28888.875,23848.479,154.5119999999988,262.375
69,29229.561999999976,24067.027,218.54799999999886,340.68699999997625
69,29551.688000000024,24281.25,214.22300000000178,322.1260000000475
69,29773.875,24418.318,137.0679999999993,222.18699999997625
68,29849.218999999983,24499.021,80.70300000000134,75.34399999998277
68,29871.375,24560.268,61.24699999999939,22.15600000001723
67,29893.25,24646.102,85.83399999999892,21.875
67,30251.75,24821.912,175.8100000000013,358.5
67,30572.061999999976,25228.754,406.84200000000055,320.31199999997625
68,31248.5,25902.186,673.4320000000007,676.4380000000237
68,32149.188000000024,26696.846,794.6599999999999,900.6880000000237
69,33294.75,27594.156,897.3099999999977,1145.5619999999763
70,34282.53100000002,28458.771,864.6150000000016,987.7810000000172
70,35571.688000000024,29140.518,681.7469999999994,1289.1570000000065
71,36595.71899999998,29669.688,529.1699999999983,1024.030999999959
71,36905.561999999976,29996.066,326.3780000000006,309.8429999999935
71,37110.25,30155.678,159.612000000001,204.68800000002375
70,37354.061999999976,30243.734,88.0560000000005,243.81199999997625
70,37469.09399999998,30301.16,57.425999999999476,115.03200000000652
69,37469.09399999998,30357.697,56.53700000000026,0.0
69,37743.43800000002,30427.424,69.72699999999895,274.3440000000337
68,38176.875,30528.277,100.85299999999916,433.4369999999835
68,38647.96899999998,30706.457,178.1800000000003,471.09399999998277
68,39323.061999999976,31074.486,368.02900000000227,675.0929999999935
