Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
50,421.5,500.5323,402.99373,421.5
50,672.0619999999763,770.60144,270.06914,250.56199999997625
49,918.1880000000236,872.6457,102.04426000000001,246.12600000004738
49,1144.0,950.3795,77.73379999999997,225.81199999997636
48,1340.5,1094.5913,144.21180000000004,196.5
48,1607.8119999999765,1527.9097,433.3183999999999,267.3119999999765
49,2211.0939999999828,2383.0854,855.1757,603.2820000000063
50,3128.5,3350.687,967.6016,917.4060000000172
50,3953.688000000024,4168.921,818.2340000000004,825.1880000000242
51,4757.75,4805.8823,636.9612999999999,804.0619999999758
51,4988.125,5150.4834,344.60109999999986,230.375
51,5247.375,5308.0986,157.6152000000002,259.25
50,5437.688000000024,5409.5093,101.41069999999945,190.31300000002375
50,5570.125,5497.0337,87.52440000000024,132.43699999997625
49,5592.593999999983,5581.032,83.9983000000002,22.46899999998277
47,5592.593999999983,5662.9526,81.92059999999947,0.0
46,5592.593999999983,5731.804,68.85140000000047,0.0
46,5592.593999999983,5800.6396,68.83560000000034,0.0
45,5592.593999999983,5889.893,89.2533999999996,0.0
44,5592.593999999983,5999.694,109.80100000000039,0.0
44,5682.0,6140.814,141.1199999999999,89.40600000001723
44,5983.75,6364.2065,223.39249999999993,301.75
44,6316.093999999983,6644.14,279.9335000000001,332.34399999998277
44,6662.5,6950.074,305.9339999999993,346.40600000001723
44,6845.561999999976,7239.4497,289.3757000000005,183.06199999997625
44,6985.718999999983,7457.435,217.98530000000028,140.15700000000652
44,7100.375,7628.184,170.7489999999998,114.65600000001723
43,7217.061999999976,7781.3706,153.1866,116.68699999997625
42,7307.25,7920.449,139.07839999999942,90.18800000002375
42,7475.375,8052.734,132.28500000000076,168.125
41,7648.875,8187.517,134.78299999999945,173.5
41,7834.25,8326.335,138.8179999999993,185.375
40,7972.5,8467.6,141.26500000000124,138.25
39,8128.688000000024,8609.936,142.33599999999933,156.18800000002375
37,8280.968999999983,8749.82,139.88400000000001,152.28099999995902
37,8445.938000000024,8890.23,140.40999999999985,164.96900000004098
36,8581.75,9042.41,152.1800000000003,135.81199999997625
32,8726.438000000024,9199.068,156.65799999999945,144.68800000002375
29,8889.811999999976,9347.274,148.20600000000013,163.3739999999525
27,9071.561999999976,9489.631,142.35699999999997,181.75
24,9231.906000000015,9631.632,142.0010000000002,160.34400000003916
21,9395.188000000024,9776.684,145.05199999999968,163.28200000000834
17,9560.811999999976,9922.25,145.5660000000007,165.6239999999525
13,9749.375,10064.283,142.03299999999945,188.56300000002375
12,9904.968999999985,10202.234,137.95100000000093,155.5939999999846
11,10077.718999999985,10338.295,136.0609999999997,172.75
8,10257.531000000015,10476.59,138.29500000000007,179.81200000003082
7,10432.938000000024,10613.864,137.27399999999943,175.40700000000834
5,10582.688000000024,10750.291,136.42699999999968,149.75
4,10751.188000000024,10887.897,137.6060000000016,168.5
