Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
102,891.6880000000237,1191.698,772.7920600000001,891.6880000000237
102,1453.5310000000172,1609.4711,417.7730999999999,561.8429999999935
101,1770.0619999999765,1718.2509,108.77980000000002,316.53099999995925
100,1838.2189999999828,1750.7825,32.531600000000026,68.15700000000629
98,1838.2189999999828,1764.872,14.089500000000044,0.0
95,1838.2189999999828,1768.3755,3.503500000000031,0.0
90,1838.2189999999828,1736.8529,7.059300000000121,0.0
89,1838.2189999999828,1741.526,4.673099999999977,0.0
88,2191.25,1741.5585,0.032500000000027285,353.03100000001723
87,2906.0,1740.5844,4.891499999999951,449.4689999999832
86,3229.656000000017,1803.9133,63.328899999999976,323.6560000000168
86,3565.125,1959.6133,155.70000000000005,335.4689999999832
86,3924.061999999976,2209.0825,249.4692,358.9369999999758
85,4589.938000000024,2492.5898,283.5073000000002,665.876000000048
86,5470.906000000017,2726.9282,234.33839999999964,880.9679999999935
85,5890.688000000024,2810.3154,83.38720000000012,419.7820000000065
84,6038.938000000024,2838.9856,28.670200000000023,148.25
83,6066.311999999976,2839.487,0.5014000000001033,27.373999999952503
78,6066.311999999976,2772.8665,1.5264999999999418,0.0
76,6066.311999999976,2776.5593,6.5021999999999025,0.0
75,6066.311999999976,2780.9,4.340700000000197,0.0
73,6066.311999999976,2786.2148,7.371000000000095,0.0
73,6217.561999999976,2835.306,49.091199999999844,151.25
72,6755.561999999976,2992.0503,156.74429999999984,538.0
72,7432.061999999976,3415.4673,423.4169999999999,676.5
73,8379.061999999976,4198.682,783.2147,947.0
73,9519.561999999976,5106.094,907.4120000000003,1140.5
74,11085.875,6030.373,924.2789999999995,1566.3130000000237
74,12303.218999999985,6932.0547,901.6817000000001,1217.3439999999846
75,13891.811999999976,7810.009,877.9543000000003,1588.5929999999917
75,15437.938000000024,8678.033,868.0239999999994,1546.1260000000475
76,17085.968999999983,9567.165,889.1320000000014,1648.030999999959
76,17578.188000000024,10416.442,849.2769999999982,492.219000000041
77,18212.875,11143.251,726.8090000000011,634.6869999999763
77,19055.938000000024,11668.82,525.5689999999995,843.0630000000237
77,19699.188000000024,12067.039,398.21900000000096,643.25
77,19940.561999999976,12432.887,365.84799999999996,241.3739999999525
77,20463.125,12868.804,435.91699999999946,522.5630000000237
77,21220.938000000024,13510.548,641.7440000000006,757.8130000000237
78,22459.718999999983,14355.868,845.3199999999997,1238.780999999959
78,23247.25,15183.33,827.4619999999995,787.5310000000172
78,24460.0,16035.712,852.3819999999996,1212.75
79,25576.718999999983,17028.781,993.0689999999995,1116.7189999999828
79,26503.311999999976,18041.84,1013.0590000000011,926.5929999999935
80,27153.811999999976,18921.115,879.2750000000015,650.5
80,28354.438000000024,19546.236,625.1209999999992,1200.6260000000475
80,29002.875,19954.975,408.73899999999776,648.4369999999763
80,29228.625,20226.12,271.14500000000044,225.75
79,29418.188000000024,20445.365,219.24500000000262,189.56300000002375
79,29863.406000000017,20696.447,251.08199999999852,445.2179999999935
79,30433.0,21085.584,389.1369999999988,569.5939999999828
79,31035.0,21699.65,614.0660000000025,602.0
79,31557.5,22525.297,825.6469999999972,522.5
80,32114.156000000017,23375.87,850.5730000000003,556.6560000000172
80,32687.938000000024,23809.408,433.53800000000047,573.7820000000065
79,33134.21899999998,24108.033,298.625,446.280999999959
79,33631.40600000002,24531.666,423.63300000000163,497.18700000003446
80,34486.375,25379.305,847.6389999999992,854.9689999999828
80,35486.0,26453.53,1074.2249999999985,999.625
81,36960.65600000002,27593.758,1140.2280000000028,1474.6560000000172
81,38149.375,28712.34,1118.5819999999985,1188.7189999999828
82,39701.18800000002,29645.166,932.8260000000009,1551.8130000000165
82,40095.25,30199.854,554.6879999999983,394.0619999999835
82,40304.061999999976,30493.863,294.00900000000183,208.81199999997625
81,40521.78100000002,30716.85,222.98699999999735,217.71900000004098
81,41029.811999999976,31002.656,285.8060000000005,508.030999999959
81,41919.0,31555.754,553.0980000000018,889.1880000000237
82,43182.5,32414.41,858.655999999999,1263.5
82,43903.625,33297.684,883.2740000000013,721.125
82,45153.5,34263.68,965.9959999999992,1249.875
83,46672.93800000002,35394.918,1131.2379999999976,1519.4380000000165
84,48486.811999999976,36424.008,1029.0900000000038,1813.8739999999598
84,49121.375,37068.02,644.0119999999952,634.5630000000237
84,49546.68800000002,37557.043,489.02300000000105,425.3130000000165
84,50017.311999999976,38007.676,450.63300000000163,470.6239999999598
84,50694.93800000002,38509.875,502.1990000000005,677.6260000000402
84,51360.65600000002,39181.668,671.7929999999978,665.7180000000008
85,52321.311999999976,40059.4,877.7320000000036,960.655999999959
85,53366.125,40921.25,861.8499999999985,1044.8130000000237
86,54270.561999999976,41611.63,690.3799999999974,904.4369999999763
85,54670.09399999998,42198.973,587.3430000000008,399.5320000000065
86,55183.21899999998,42778.965,579.9919999999984,513.125
86,55663.561999999976,43344.582,565.6170000000056,480.3429999999935
86,56115.43800000002,43859.59,515.0079999999944,451.8760000000402
86,56600.25,44416.33,556.7400000000052,484.8119999999835
86,57534.375,45219.645,803.314999999995,934.125
87,58631.18800000002,46324.145,1104.5,1096.8130000000165
87,59986.561999999976,47487.992,1163.8470000000016,1355.3739999999598
88,60753.811999999976,48432.492,944.5,767.25
88,61108.0,48883.957,451.4650000000038,354.18800000002375
87,61322.811999999976,49110.04,226.08299999999872,214.81199999997625
87,61351.18800000002,49259.977,149.93699999999808,28.37600000004022
86,61508.03100000002,49429.336,169.35900000000402,156.84300000000076
86,61873.21899999998,49736.863,307.5269999999946,365.18799999996554
86,62412.18800000002,50354.152,617.2890000000043,538.9690000000337
87,63375.96899999998,51278.367,924.2149999999965,963.7809999999663
87,64269.561999999976,52230.965,952.5979999999981,893.5929999999935
88,65402.311999999976,53023.324,792.359000000004,1132.75
88,66237.06199999998,53600.84,577.515999999996,834.75
88,66716.65600000002,54059.98,459.1400000000067,479.594000000041
88,66942.15600000002,54467.72,407.73999999999796,225.5
88,67200.25,54864.918,397.1979999999967,258.09399999998277
88,67686.53100000002,55284.957,420.0390000000043,486.28100000001723
88,68527.56199999998,55767.543,482.5859999999957,841.030999999959
88,69276.125,56369.22,601.6770000000033,748.5630000000237
89,70166.625,57072.016,702.7960000000021,890.5
89,71115.25,57686.254,614.2379999999976,948.625
89,71952.18800000002,58245.59,559.3359999999957,836.9380000000237
89,72609.28100000002,58940.59,695.0,657.0929999999935
90,73639.625,59832.656,892.0660000000062,1030.3439999999828
90,74334.15600000002,60592.89,760.2339999999967,694.5310000000172
90,75079.18800000002,61105.168,512.2779999999984,745.0320000000065
90,75521.43800000002,61440.21,335.0420000000013,442.25
90,75873.06199999998,61605.64,165.4300000000003,351.6239999999525
87,76016.90600000002,61699.277,93.63700000000244,143.84400000004098
82,76026.34399999998,61763.67,64.39299999999639,9.437999999965541
80,76026.34399999998,61801.29,37.62000000000262,0.0
79,76026.34399999998,61833.016,31.726000000002387,0.0
78,76026.34399999998,61861.562,28.54599999999482,0.0
78,76026.34399999998,61886.36,24.798000000002503,0.0
77,76026.34399999998,61901.61,15.25,0.0
76,76026.34399999998,61907.465,5.8549999999959255,0.0
73,76026.34399999998,61907.223,7.2629999999990105,0.0
73,76026.34399999998,61940.07,32.84700000000157,0.0
72,76283.25,62007.023,66.95300000000134,256.90600000001723
72,76636.375,62098.613,91.58999999999651,353.125
72,76801.125,62226.36,127.74700000000303,164.75
71,77013.40600000002,62463.34,236.97999999999593,212.28100000001723
72,77576.06199999998,63023.85,560.510000000002,562.655999999959
73,78780.625,63880.73,856.8800000000047,1204.5630000000237
73,79624.25,64767.145,886.4149999999936,843.625
74,80864.875,65781.21,1014.0650000000096,1240.625
75,82355.06199999998,66874.83,1093.6199999999953,1490.1869999999763
76,84100.0,67734.08,859.25,1744.9380000000237
76,84301.56199999998,68341.82,607.7400000000052,201.56199999997625
