Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
43,126.68799999999464,5.752056,57.887474,126.68799999999464
40,283.56299999999464,88.242905,82.490849,156.875
39,440.2189999999828,185.85715,97.614245,156.65599999998818
36,605.5320000000065,295.1364,109.27924999999999,165.3130000000237
36,721.6570000000065,421.4322,126.29580000000004,116.125
35,862.859999999986,606.3894,184.9572,141.2029999999795
36,1045.484999999986,955.62915,349.23974999999996,182.625
36,1235.5,1405.8325,450.20335,190.01500000001397
37,1400.4219999999914,1834.0947,428.2622000000001,164.92199999999139
37,1553.109999999986,2186.2324,352.13769999999977,152.68799999999464
37,1727.3439999999828,2529.4243,343.19190000000026,174.23399999999674
38,1906.8759999999893,2908.8447,379.4204,179.53200000000652
38,2069.1259999999893,3213.0674,304.2226999999998,162.25
39,2226.0320000000065,3415.4082,202.34079999999994,156.90600000001723
39,2399.9219999999914,3563.0496,147.64139999999998,173.88999999998487
39,2587.7660000000037,3702.229,139.1794,187.84400000001233
39,2732.5320000000065,3867.2234,164.99440000000004,144.7660000000028
40,2904.8910000000037,4081.5962,214.3728000000001,172.3589999999972
40,3067.062999999994,4356.4434,274.84720000000016,162.17199999999048
40,3334.812999999994,4798.986,442.54259999999977,267.75
40,3960.562999999994,5585.902,786.9160000000002,625.75
41,4796.875999999989,6621.7886,1035.8865999999998,836.3129999999951
41,5031.671999999991,7174.1655,552.3769000000002,234.7960000000021
41,5062.032000000007,7392.816,218.65049999999974,30.360000000016043
41,5111.562999999995,7584.691,191.875,49.530999999987216
41,5404.359999999986,7886.7783,302.08730000000014,292.7969999999914
42,5601.0,8454.3125,567.5342,196.64000000001397
42,5760.359999999986,8877.471,423.15849999999955,159.35999999998603
42,5892.407000000007,9091.969,214.4979999999996,132.0470000000214
42,6018.359999999986,9249.722,157.7530000000006,125.9529999999786
42,6147.484999999986,9397.782,148.0599999999995,129.125
42,6280.657000000007,9543.912,146.13000000000102,133.1720000000214
41,6373.062999999995,9697.988,154.0759999999991,92.40599999998722
38,6476.046999999991,9858.165,160.1770000000015,102.98399999999674
33,6581.187999999995,10017.436,159.27099999999882,105.14100000000326
31,6693.437999999995,10177.636,160.20000000000073,112.25
31,6777.578999999998,10339.572,161.9359999999997,84.14100000000326
30,6874.782000000007,10516.733,177.16100000000006,97.20300000000952
30,7092.343999999983,10734.992,218.25900000000001,217.56199999997534
29,8252.157000000007,10991.81,256.8179999999993,1159.8130000000237
29,10593.937999999996,11247.752,255.94200000000092,2341.78099999999
28,11722.282000000008,11499.622,251.86999999999898,1128.3440000000119
28,12197.078999999998,11818.191,318.5690000000013,474.79699999998957
28,12682.453999999998,12335.843,517.652,485.375
29,13383.937999999996,13138.899,803.0559999999987,701.4839999999986
31,14268.953999999998,14162.972,1024.0730000000003,885.0160000000014
32,15049.453999999998,14864.251,701.2790000000005,780.5
32,15289.328999999998,15132.924,268.6730000000007,239.875
30,15373.187999999996,15320.9,187.97599999999875,83.85899999999856
25,15479.218999999985,15474.17,153.27000000000044,106.03099999998813
23,15602.296999999991,15607.49,133.3199999999997,123.0780000000068
23,15738.296999999991,15745.377,137.88700000000063,136.0
22,15945.609999999986,15900.572,155.1949999999997,207.31299999999464
22,16137.437999999996,16055.727,155.15500000000065,191.82800000001043
20,16333.203999999998,16211.64,155.91299999999865,195.76600000000144
18,16526.782000000007,16362.426,150.78600000000006,193.57800000000861
17,16692.812999999995,16507.777,145.35099999999875,166.03099999998813
17,16870.562999999995,16657.936,150.1590000000033,177.75
16,17033.87599999999,16811.557,153.62099999999919,163.31299999999464
15,17224.17199999999,16969.662,158.10499999999956,190.2960000000021
15,17395.12599999999,17141.273,171.6110000000008,170.9539999999979
15,17579.282000000007,17335.48,194.20699999999852,184.15600000001723
14,17830.75,17615.0,279.52000000000044,251.46799999999348
16,18503.407000000007,18173.348,558.3480000000018,672.6570000000065
17,19140.359999999982,18961.443,788.0949999999975,636.9529999999759
19,19694.62599999999,19676.453,715.010000000002,554.2660000000069
20,20091.484999999982,20366.93,690.476999999999,396.8589999999931
22,21175.657000000007,21327.828,960.898000000001,1084.1720000000241
24,22175.062999999995,22667.24,1339.4120000000003,999.4059999999881
27,23385.593999999983,24005.777,1338.5369999999966,1210.5309999999881
27,23525.54699999999,24302.94,297.16300000000047,139.95300000000861
26,23762.687999999995,24489.424,186.48400000000038,237.14100000000326
26,23975.67199999999,24670.893,181.46900000000096,212.98399999999674
26,24208.42199999999,24881.027,210.1339999999982,232.75
26,24764.141000000003,25211.736,330.70900000000256,555.7190000000119
27,25530.204,25798.283,586.5469999999987,766.0629999999983
28,26155.141000000003,26585.252,786.969000000001,624.9370000000017
29,26885.062999999995,27162.541,577.2890000000007,729.9219999999914
29,27026.329,27421.176,258.6349999999984,141.2660000000069
29,27165.12599999999,27578.613,157.43700000000172,138.79699999998775
28,27300.891000000003,27717.225,138.61199999999735,135.76500000001397
28,27454.687999999995,27872.902,155.67699999999968,153.79699999999139
28,27678.12599999999,28113.463,240.5610000000015,223.43799999999464
28,28003.766000000003,28496.176,382.71299999999974,325.64000000001397
29,28566.718999999983,29065.908,569.732,562.9529999999795
30,29308.907000000007,29787.982,722.0740000000005,742.1880000000237
31,30081.141000000003,30715.615,927.6330000000016,772.2339999999967
33,31076.343999999983,31940.82,1225.204999999998,995.2029999999795
35,32010.782000000007,33108.207,1167.3870000000024,934.4380000000237
36,32821.53200000001,33636.664,528.4569999999949,810.75
36,33097.54699999999,34036.992,400.32800000000134,276.01499999998487
37,33388.79699999999,34392.81,355.8179999999993,291.25
37,33638.46899999998,34632.156,239.346000000005,249.67199999999139
36,33838.187999999995,34852.688,220.53199999999924,199.71900000001187
36,34105.234999999986,35159.6,306.9119999999966,267.0469999999914
37,34470.62599999999,35607.75,448.15000000000146,365.39100000000326
37,34679.859999999986,35971.64,363.8899999999994,209.23399999999674
37,34958.829,36299.984,328.3439999999973,278.9690000000119
37,35378.187999999995,36765.516,465.5320000000065,419.35899999999674
38,36047.938,37429.887,664.3709999999992,669.7500000000073
39,36375.03200000001,37893.75,463.86299999999756,327.0940000000046
38,36619.016,38153.984,260.23399999999674,243.98399999999674
38,36778.25,38420.945,266.96100000000297,159.23399999999674
38,37151.954,38791.715,370.7699999999968,373.7039999999979
39,37588.704,39309.93,518.2150000000038,436.75
39,38085.90700000001,39948.55,638.6200000000026,497.2030000000086
40,38780.563,40980.28,1031.729999999996,694.6559999999954
42,39994.34399999998,42540.63,1560.3499999999985,1213.7809999999808
44,41145.15700000001,44457.4,1916.770000000004,1150.8130000000237
45,41804.34399999998,45141.414,684.0139999999956,659.1869999999763
44,42060.516,45368.977,227.56300000000192,256.1720000000205
44,42360.40700000001,45535.145,166.16799999999785,299.89100000000326
43,42591.48499999999,45676.98,141.8350000000064,231.0779999999868
43,42816.0,45809.61,132.62999999999738,224.5150000000067
41,43006.141,45936.938,127.32800000000134,190.14100000000326
41,43188.016,46054.88,117.94199999999546,181.875
39,43310.391,46167.062,112.1820000000007,122.375
39,43456.87599999999,46277.523,110.46100000000297,146.48499999998603
37,43596.40700000001,46391.01,113.48700000000099,139.53100000001723
35,43722.141,46509.1,118.08999999999651,125.73399999999674
32,43838.62599999999,46630.895,121.79499999999825,116.48499999998603
29,43975.54699999999,46754.625,123.7300000000032,136.9210000000021
29,44128.96899999998,46889.316,134.6909999999989,153.42199999999139
29,44310.313,47053.652,164.33600000000297,181.34400000001915
29,44453.15700000001,47182.79,129.137999999999,142.8440000000046
28,44591.62599999999,47295.94,113.15000000000146,138.46899999998277
28,44743.78200000001,47440.152,144.21199999999953,152.15600000001723
28,45042.016,47733.906,293.7540000000008,298.23399999999674
29,45697.78200000001,48305.266,571.3600000000006,655.7660000000033
30,46431.35999999999,49065.348,760.0819999999949,733.5779999999868
31,47180.98499999999,49932.383,867.0350000000035,749.625
33,47861.454,50591.883,659.5,680.4690000000046
33,48160.75,50900.723,308.8399999999965,299.2960000000021
33,48464.84399999998,51240.254,339.5310000000027,304.09399999998277
34,49180.766,51758.97,518.7160000000003,715.9220000000205
35,49865.04699999999,52355.945,596.9749999999985,684.2809999999881
35,50113.563,52665.453,309.50800000000163,248.51600000001054
35,50322.141,52826.59,161.13699999999517,208.57800000000134
34,50393.454,52939.78,113.19000000000233,71.31299999999464
33,50440.641,53061.176,121.39600000000064,47.187000000005355
33,50788.766,53236.21,175.03399999999965,348.125
33,51128.78200000001,53500.246,264.03600000000006,340.01600000000326
33,51548.15700000001,53845.07,344.8240000000005,419.375
34,52087.40700000001,54252.75,407.6800000000003,539.25
34,52487.641,54699.82,447.0699999999997,400.23399999999674
35,52865.65700000001,55193.992,494.17199999999866,378.01600000000326
36,53251.21899999998,55683.81,489.8179999999993,385.56199999997625
36,53680.15700000001,56167.598,483.78800000000047,428.93800000002375
37,54098.37599999999,56707.777,540.1790000000037,418.21899999998277
38,54602.29699999999,57213.703,505.9259999999995,503.9210000000021
38,55034.829,57564.64,350.9369999999981,432.5320000000065
38,55367.12599999999,57854.87,290.2300000000032,332.2969999999914
38,55494.17199999999,58135.312,280.44199999999546,127.0460000000021
38,55693.35999999999,58416.645,281.3329999999987,199.18800000000192
38,55973.313,58689.137,272.49200000000565,279.9530000000086
38,56266.65700000001,58953.516,264.3790000000008,293.3440000000046
38,56490.10999999999,59231.133,277.61699999999837,223.4529999999868
38,56752.59399999998,59566.6,335.4669999999969,262.48399999998946
39,57109.79699999999,60022.625,456.02500000000146,357.2030000000086
39,57799.37599999999,60690.47,667.8450000000012,689.5789999999979
41,58488.204,61596.92,906.4499999999971,688.8280000000086
42,59044.563,62466.51,869.5900000000038,556.359000000004
43,59832.04699999999,63182.21,715.6999999999971,787.4839999999895
44,60913.063,63827.508,645.2980000000025,1081.0160000000105
45,61317.891,64392.445,564.9369999999981,404.82800000000134
45,61630.78200000001,64931.445,539.0,312.89100000000326
46,62182.03200000001,65518.297,586.851999999999,551.25
47,62854.438,66142.9,624.6029999999955,672.4059999999954
47,63399.65700000001,66772.055,629.1549999999988,545.2190000000046
48,64144.35999999999,67449.58,677.5250000000087,744.7029999999868
49,64623.25,68083.945,634.3650000000052,478.8900000000067
49,65242.60999999999,68495.87,411.92499999998836,619.3599999999933
49,65543.42199999999,68784.18,288.3099999999977,300.8119999999981
48,65641.60999999999,69025.98,241.8000000000029,98.18799999999464
48,65891.10999999999,69270.96,244.98000000001048,249.5
48,66239.766,69509.02,238.05999999999767,348.65600000001723
48,66461.21899999998,69678.336,169.31599999999162,221.4529999999795
47,66681.454,69800.26,121.92399999999907,220.23500000001513
47,66899.42199999999,69903.664,103.40400000000955,217.96799999999348
46,67167.67199999999,70008.92,105.25599999999395,268.25
46,67232.391,70108.49,99.57000000000698,64.71900000001187
45,67254.60999999999,70188.76,80.26999999998952,22.21899999998277
44,67254.60999999999,70255.18,66.41999999999825,0.0
43,67254.60999999999,70318.15,62.970000000001164,0.0
43,67254.60999999999,70391.52,73.3700000000099,0.0
42,67383.782,70492.67,101.14999999999418,129.1720000000205
42,67633.75,70687.664,194.99400000000605,249.96799999999348
42,68281.59399999998,71209.47,521.8059999999969,647.8439999999828
43,69150.5,72207.18,997.7099999999919,868.9060000000172
44,70307.782,73588.29,1381.1100000000006,1157.2820000000065
46,71838.79699999999,75181.945,1593.6550000000134,1531.0149999999849
47,73121.766,76114.08,932.1349999999948,1282.9690000000119
47,73407.907,76519.055,404.97499999999127,286.14100000000326
47,73654.92199999999,76797.06,278.00500000000466,247.01499999998487
46,73854.84399999998,77061.8,264.74000000000524,199.92199999999139
46,74240.60999999999,77401.59,339.7899999999936,385.76600000000326
46,74660.391,77839.55,437.9600000000064,419.78100000001723
46,75089.29699999999,78251.76,412.20999999999185,428.9059999999881
