Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,272.125,359.75076,165.49051,150.20299999999997
0,558.3910000000001,520.8187,161.06794000000002,286.2660000000001
0,960.547,686.17163,165.35293000000001,402.15599999999995
0,1070.813,856.2842,170.11257,110.26600000000008
0,1195.297,1028.6769,172.39269999999988,124.48399999999992
0,1387.953,1203.1566,174.4797000000001,192.65599999999995
0,1680.1099999999997,1380.6516,177.4949999999999,292.1569999999997
0,1817.688,1564.4688,183.81720000000018,137.57800000000043
0,2022.313,1759.2961,194.82729999999992,204.625
0,2207.907,1961.3291,202.0329999999999,185.59400000000005
0,2614.516,2156.6677,195.33860000000004,406.6089999999999
0,3648.281,2351.949,195.2813000000001,1033.7649999999999
0,4875.875,2597.7737,245.82470000000012,1227.594
0,5814.797,3033.4138,435.6400999999996,938.9219999999996
4,6468.11,3750.7095,717.2957000000001,653.3130000000001
5,6563.828,4028.8486,278.13909999999987,95.71800000000076
5,6733.86,4264.769,235.92040000000043,170.03199999999924
6,7137.875000000001,4642.987,378.21799999999985,404.01500000000124
8,7775.219,5070.0747,427.08770000000004,637.3439999999991
8,7889.125000000001,5297.405,227.33029999999962,113.90600000000086
7,7978.11,5487.1836,189.77860000000055,88.98499999999876
7,8144.703,5682.8647,195.6810999999998,166.59300000000076
6,8429.235,5876.375,193.51029999999992,284.53200000000015
6,8684.703000000001,6087.071,210.6959999999999,255.46800000000076
6,8880.344000000001,6336.999,249.92799999999988,195.64099999999962
7,9093.297,6622.4014,285.40239999999994,212.95299999999952
7,9333.062999999998,6929.245,306.84360000000015,239.7659999999978
8,9516.875,7282.1255,352.8805000000002,183.81200000000172
9,9727.031,7604.198,322.0725000000002,210.15600000000086
9,9930.594,7836.441,232.24299999999948,203.56299999999828
9,10183.641,8050.9814,214.54039999999986,253.04700000000048
9,10342.516,8269.177,218.1956,158.875
9,10563.172,8477.655,208.47800000000097,220.65600000000086
9,10768.547,8708.739,231.08399999999892,205.375
10,11076.547,9040.668,331.9290000000001,308.0
11,11339.016,9514.725,474.0570000000007,262.46899999999914
13,11650.172,10059.439,544.7139999999999,311.15600000000086
14,11943.062999999998,10500.252,440.8130000000001,292.8909999999978
15,12146.578,10800.64,300.387999999999,203.51500000000124
15,12294.141,11035.038,234.39800000000105,147.5630000000001
16,12494.281,11248.912,213.8739999999998,200.14000000000124
16,12677.187999999998,11437.436,188.52399999999943,182.90699999999742
16,12884.0,11603.643,166.20700000000033,206.81200000000172
15,13039.875,11764.898,161.2549999999992,155.875
15,13224.687999999998,11944.711,179.8130000000001,184.81299999999828
16,13408.094,12164.11,219.39900000000125,183.40600000000086
16,13615.031,12388.061,223.9509999999991,206.93700000000172
16,13806.266,12637.827,249.76599999999962,191.23499999999876
17,14263.797000000002,12925.055,287.228000000001,457.5310000000027
17,14874.985,13168.07,243.01499999999942,611.1879999999983
17,15605.766,13395.745,227.6750000000011,730.780999999999
17,16178.172000000002,13650.877,255.1319999999996,572.4060000000027
18,16856.281000000003,13924.81,273.9329999999991,678.1090000000004
18,17608.969,14175.091,250.28100000000086,752.6879999999983
18,18313.016,14438.971,263.8799999999992,704.0469999999987
18,18851.922,14760.226,321.255000000001,538.905999999999
19,19589.36,15127.794,367.5679999999993,737.4380000000019
19,20223.531000000003,15462.4795,334.6854999999996,634.1710000000021
20,20841.203,15753.432,290.95250000000124,617.6719999999987
20,21217.688,15983.494,230.0619999999999,376.48499999999694
20,21365.781000000003,16163.477,179.98300000000017,148.0930000000044
20,21529.375,16327.47,163.99299999999857,163.59399999999732
20,21910.344,16498.248,170.77800000000025,380.96900000000096
20,22334.703,16698.055,199.8070000000007,424.3590000000004
20,22598.531000000003,16951.46,253.40499999999884,263.82800000000134
21,22836.719,17225.977,274.5169999999998,238.18799999999828
21,23252.157,17417.389,191.41200000000026,415.4379999999983
20,23397.922,17574.766,157.3770000000004,145.76499999999942
20,23606.688,17733.203,158.43700000000172,208.76599999999962
20,23828.985,17909.422,176.21899999999732,222.2970000000023
20,24142.907,18100.143,190.72100000000137,313.92199999999866
20,24240.188,18292.342,192.19900000000052,97.28099999999904
20,24376.938,18481.766,189.42399999999907,136.75
20,24527.297,18661.979,180.21299999999974,150.35900000000038
19,24701.657,18834.082,172.10299999999916,174.36000000000058
19,24833.86,19005.736,171.65400000000227,132.20300000000134
17,24989.86,19172.607,166.87099999999919,156.0
15,25147.485,19333.281,160.67399999999907,157.625
12,25316.047,19485.139,151.85800000000017,168.56199999999808
10,25462.578,19630.602,145.46299999999974,146.53100000000268
6,25621.5,19772.113,141.51100000000224,158.92199999999866
2,25778.907,19908.576,136.46299999999974,157.40699999999924
0,25964.125,20040.07,131.49399999999878,185.21800000000076
0,26095.672,20170.912,130.84200000000055,131.54699999999866
0,26264.922,20301.238,130.32600000000093,169.25
0,26431.328,20430.0,128.7619999999988,166.40600000000268
0,26620.485,20560.537,130.53700000000026,189.15699999999924
0,26772.0,20693.713,133.17599999999948,151.51499999999942
0,26950.86,20829.447,135.73400000000038,178.86000000000058
0,27114.203,20967.57,138.1229999999996,163.34300000000076
0,27311.969,21107.463,139.89300000000003,197.76599999999962
0,27463.563,21249.137,141.67399999999907,151.59399999999732
0,27656.672,21392.846,143.70900000000256,193.10900000000038
0,27818.985,21538.57,145.72399999999834,162.31300000000192
0,28029.735,21686.22,147.65000000000146,210.75
0,28180.922,21835.734,149.5139999999992,151.18699999999808
0,28359.203,21986.994,151.2599999999984,178.28100000000268
0,28539.422,22139.742,152.7479999999996,180.21899999999732
0,28752.125,22293.611,153.86900000000242,212.70300000000134
0,28924.188,22448.732,155.12099999999919,172.06299999999828
0,29104.641,22604.8,156.0679999999993,180.45300000000134
0,29299.578,22762.076,157.27600000000166,194.93700000000172
0,29503.219,22920.607,158.53099999999904,203.64099999999962
0,29656.203,23080.277,159.66999999999825,152.98400000000038
0,29853.797,23241.098,160.82100000000355,197.59399999999732
0,30034.985,23403.104,162.00599999999758,181.18800000000192
0,30246.235000000004,23566.316,163.21199999999953,211.25000000000364
0,30417.407000000003,23730.785,164.46900000000096,171.17199999999866
0,30607.797,23896.582,165.79699999999866,190.38999999999578
0,30786.047,24063.797,167.21500000000015,178.25
0,30996.688,24232.541,168.74400000000242,210.64099999999962
0,31166.110000000004,24402.951,170.40999999999985,169.42200000000594
0,31351.219,24575.178,172.22699999999895,185.10899999999674
0,31551.125000000004,24749.373,174.1949999999997,199.90600000000268
0,31761.907000000003,24925.697,176.32400000000052,210.78199999999924
0,31914.953,25104.348,178.65100000000166,153.04599999999846
0,32108.907000000003,25285.629,181.28099999999904,193.95400000000154
0,32297.235000000004,25469.932,184.30299999999988,188.32800000000134
0,32526.047,25657.27,187.33799999999974,228.81199999999444
0,32684.094,25845.889,188.61899999999878,158.0470000000023
0,32886.219,26031.39,185.5010000000002,202.12499999999636
0,33139.625,26214.633,183.2430000000022,253.40600000000268
0,33525.125,26428.25,213.61699999999837,385.5
0,33870.187999999995,26781.928,353.6779999999999,345.06299999999464
4,34297.094,27410.383,628.4550000000017,426.9060000000027
6,34681.672,28010.416,600.0329999999994,384.57800000000134
8,35078.11,28378.816,368.3999999999978,396.4380000000019
9,35343.094,28647.244,268.4279999999999,264.98399999999674
9,35624.422,28912.76,265.5159999999996,281.32800000000134
10,35986.280999999995,29237.91,325.15000000000146,361.85899999999674
11,36494.485,29627.01,389.09999999999854,508.2040000000052
12,36824.094,30010.605,383.59500000000116,329.60899999999674
13,37271.625,30341.07,330.46500000000015,447.5310000000027
13,37599.297,30624.613,283.5430000000015,327.67199999999866
14,37849.657,30884.793,260.1800000000003,250.36000000000058
14,38086.125,31146.588,261.79499999999825,236.46800000000076
15,38498.141,31466.78,320.1919999999991,412.01600000000326
16,38895.766,31858.86,392.08000000000175,397.625
17,39378.61,32265.537,406.6769999999997,482.8439999999973
18,39696.469,32648.11,382.5730000000003,317.85899999999674
19,40087.078,32979.656,331.5460000000021,390.609000000004
19,40380.953,33280.582,300.9259999999995,293.875
20,40682.297,33582.848,302.265999999996,301.3439999999973
20,40906.907,33841.613,258.7649999999994,224.61000000000058
20,41116.844,34052.83,211.2170000000042,209.93699999999808
20,41320.344,34247.086,194.25600000000122,203.5
19,41541.766,34432.332,185.24599999999919,221.42200000000594
18,41708.531,34610.543,178.2109999999957,166.76499999999942
17,41892.328,34784.246,173.70300000000134,183.79699999999866
15,42061.657,34954.895,170.6489999999976,169.3289999999979
13,42254.25,35121.684,166.7890000000043,192.59300000000076
11,42411.735,35284.9,163.21600000000035,157.48500000000058
9,42582.36,35446.086,161.1860000000015,170.625
7,42752.797,35606.945,160.85899999999674,170.43699999999808
6,42945.922,35772.754,165.8090000000011,193.125
6,43091.344,35953.324,180.5699999999997,145.42199999999866
6,43252.938,36145.457,192.13300000000163,161.5940000000046
6,43430.844,36336.61,191.15299999999843,177.9059999999954
6,43631.297,36530.9,194.29000000000087,200.45300000000134
6,43789.563,36743.008,212.10800000000017,158.26600000000326
7,44001.5,36995.164,252.1559999999954,211.93699999999808
8,44328.594,37278.906,283.74200000000565,327.0939999999973
8,44666.719,37568.363,289.4569999999949,338.125
9,44816.5,37885.727,317.3640000000014,149.78100000000268
10,45039.0,38209.79,324.0630000000019,222.5
11,45283.11,38475.953,266.16300000000047,244.11000000000058
11,45499.781,38684.016,208.06300000000192,216.6710000000021
11,45682.516,38874.098,190.08199999999488,182.73500000000058
10,45894.703,39056.277,182.17900000000373,212.18699999999808
10,46090.375,39240.656,184.37900000000081,195.67199999999866
10,46349.11,39446.54,205.8839999999982,258.7350000000006
10,46495.016,39706.76,260.22000000000116,145.90600000000268
11,46717.031,40032.46,325.6999999999971,222.01499999999942
12,46923.328,40292.508,260.0480000000025,206.29699999999866
11,47142.453,40481.688,189.1800000000003,219.125
9,47328.407,40663.75,182.06199999999808,185.9539999999979
8,47533.531,40840.945,177.1949999999997,205.12400000000343
7,47742.469,41027.63,186.68499999999767,208.93799999999464
7,48124.75,41266.39,238.76000000000204,382.2810000000027
8,48857.36,41603.844,337.4539999999979,732.6100000000006
9,49726.25,41999.69,395.846000000005,868.8899999999994
10,50162.969,42388.19,388.5,436.7189999999973
11,50590.141,42712.137,323.9470000000001,427.17200000000594
11,50802.938,42949.574,237.43699999999808,212.79699999999866
11,51051.485,43142.355,192.78100000000268,248.54699999999866
10,51279.469,43318.875,176.5199999999968,227.98399999999674
10,51524.688,43503.547,184.67199999999866,245.2190000000046
10,51716.407,43723.59,220.04299999999785,191.71899999999732
11,51973.531,43985.85,262.26000000000204,257.12400000000343
11,52266.828,44243.926,258.07600000000093,293.29699999999866
12,52536.219,44478.67,234.74399999999878,269.390999999996
12,52669.485,44681.203,202.53300000000309,133.26600000000326
12,52919.047,44890.723,209.5199999999968,249.56199999999808
12,53388.938,45156.246,265.52300000000105,469.89100000000326
14,54070.625,45484.273,328.02700000000186,681.6869999999981
14,54544.594,45766.727,282.4539999999979,473.9689999999973
15,55152.985,46052.793,286.0659999999989,608.3910000000033
16,55821.797,46401.805,349.01200000000244,668.8119999999981
17,56659.438,46832.496,430.6909999999989,837.6410000000033
19,57412.985,47342.766,510.2700000000041,753.5469999999987
20,58343.625,47888.582,545.8159999999989,930.6399999999994
22,58951.063,48445.402,556.8199999999997,607.4380000000019
23,59710.5,48910.14,464.73799999999756,759.4369999999981
24,60064.453,49221.207,311.06700000000274,353.95300000000134
24,60266.344,49446.992,225.78499999999622,201.89099999999598
24,60681.641,49667.18,220.18800000000192,415.29700000000594
25,61506.891,49911.81,244.62999999999738,825.25
25,61837.563,50135.555,223.74500000000262,330.67199999999866
25,62025.547,50324.79,189.23500000000058,187.98399999999674
25,62268.578,50508.64,183.84999999999854,243.03100000000268
25,62552.75,50699.945,191.3050000000003,284.17199999999866
25,62773.375,50895.457,195.51200000000244,220.625
25,62993.563,51084.68,189.22299999999814,220.18800000000192
25,63207.516,51258.14,173.45999999999913,213.95300000000134
24,63444.0,51423.695,165.5550000000003,236.48399999999674
24,63629.875,51597.316,173.62099999999919,185.875
24,63831.29699999999,51780.625,183.3090000000011,201.42199999999139
23,64020.375,51955.676,175.05099999999948,189.07800000000861
21,64230.813,52122.996,167.3199999999997,210.43800000000192
21,64389.25,52285.45,162.4539999999979,158.43699999999808
19,64572.985,52446.71,161.26000000000204,183.73500000000058
16,64753.141,52605.348,158.637999999999,180.15600000000268
13,64949.953,52757.016,151.66800000000512,196.81199999999808
9,65120.516,52902.402,145.3859999999986,170.56300000000192
5,65307.61,53042.945,140.54299999999785,187.09399999999732
0,65480.219,53179.758,136.81300000000192,172.60899999999674
0,65692.17199999999,53313.574,133.8159999999989,211.95299999999406
0,65866.92199999999,53447.508,133.9340000000011,174.75
0,66067.031,53578.504,130.99599999999919,200.1090000000113
0,66266.469,53710.254,131.75,199.43799999999464
0,66473.42199999999,53846.105,135.8510000000024,206.95299999999406
0,66652.828,53985.844,139.73899999999412,179.40600000000268
