Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,287.578,383.6421,174.02750000000003,195.5619999999999
0,432.125,552.10504,168.46294,144.54700000000003
0,584.297,725.3792,173.27415999999994,152.17200000000003
0,738.9070000000002,904.26666,178.88746000000003,154.61000000000013
0,1263.4070000000002,1086.4215,182.15483999999992,524.5
0,1832.469,1271.3058,184.88430000000017,569.0619999999999
0,2410.188,1457.5664,186.26059999999984,577.719
0,2671.9530000000004,1643.4163,185.84990000000016,261.7650000000003
0,2973.875,1828.4406,185.0242999999998,301.92199999999957
0,3181.313,2017.8557,189.41510000000017,207.4380000000001
0,3383.157,2232.238,214.38229999999976,201.84400000000005
0,3570.11,2525.4998,293.2618000000002,186.95299999999997
2,3766.391,2928.477,402.9771999999998,196.28099999999995
3,3888.578,3207.632,279.1550000000002,122.1869999999999
3,4080.641,3399.6416,192.00959999999986,192.0630000000001
3,4285.781,3592.1504,192.50880000000006,205.13999999999987
2,4544.328,3787.7583,195.60789999999997,258.5470000000005
3,4736.094,3996.4053,208.64699999999993,191.76599999999962
3,5216.266,4199.58,203.17470000000003,480.17199999999957
3,5532.485,4392.222,192.64199999999983,316.21900000000005
3,5635.141,4586.648,194.42600000000039,102.65599999999995
3,5841.907,4780.3525,193.70449999999983,206.76600000000053
3,6405.031,4966.894,186.54150000000027,563.1239999999998
2,6616.063,5145.9736,179.07960000000003,211.03200000000015
0,6692.531,5319.5474,173.57380000000012,76.46799999999985
0,6893.875000000001,5491.1655,171.61809999999969,201.34400000000096
0,7377.594,5664.1543,172.98880000000008,483.71899999999914
0,7398.328,5834.5,170.34569999999985,20.73400000000038
0,7463.297,6004.866,170.36599999999999,64.96899999999914
0,7696.969,6177.9146,173.04860000000008,233.67200000000048
0,7939.094,6354.3154,176.40080000000034,242.125
0,7997.157,6536.2534,181.9379999999992,58.0630000000001
0,8096.625000000001,6721.723,185.46960000000036,99.46800000000076
0,8294.562999999998,6906.6143,184.89130000000023,197.93799999999737
0,9104.407,7099.756,193.14170000000013,809.844000000001
0,9504.75,7328.699,228.9429999999993,400.34300000000076
0,10252.657,7668.7876,340.08860000000004,747.9069999999992
3,10596.094,8133.908,465.1204000000007,343.4369999999999
4,10867.828,8384.385,250.47699999999986,271.7340000000004
4,11122.687999999998,8569.335,184.9499999999989,254.85999999999876
4,11365.797,8759.599,190.26400000000103,243.1090000000022
3,11558.407,8942.344,182.74499999999898,192.60999999999876
3,11755.985,9119.264,176.92000000000007,197.57800000000134
2,11933.937999999998,9291.769,172.50500000000102,177.9529999999977
0,12131.86,9462.462,170.6929999999993,197.9220000000023
0,12315.672,9634.603,172.14099999999962,183.8119999999999
0,12519.875,9809.635,175.03200000000106,204.20299999999952
0,12713.203,9984.783,175.14799999999923,193.32799999999952
0,12926.5,10162.365,177.58200000000033,213.29700000000048
0,13083.016,10342.743,180.3780000000006,156.51599999999962
0,13263.25,10524.428,181.6849999999995,180.23400000000038
0,13433.516,10707.217,182.78900000000067,170.26599999999962
0,13635.344,10890.885,183.66799999999967,201.82799999999952
0,13788.36,11075.25,184.36499999999978,153.01600000000144
0,13962.469,11260.523,185.27299999999923,174.10899999999856
0,14139.578,11446.89,186.3670000000002,177.10900000000038
0,14334.078,11634.438,187.54800000000068,194.5
0,14493.672,11823.315,188.8770000000004,159.59400000000096
0,14666.437999999998,12013.705,190.38999999999942,172.7659999999978
0,14848.657,12205.803,192.09799999999996,182.21900000000096
0,15033.938000000002,12399.818,194.01499999999942,185.28100000000268
0,15196.797000000002,12595.915,196.09700000000157,162.85900000000038
0,15365.438000000002,12794.035,198.11999999999898,168.64099999999962
0,15677.531000000004,12993.591,199.5560000000005,312.0930000000026
0,16438.969,13193.457,199.86599999999999,761.4379999999965
0,16769.203,13393.998,200.54099999999926,330.2340000000004
0,17237.672000000002,13603.879,209.88100000000122,468.46900000000096
0,17785.688000000002,13852.275,248.39599999999882,548.0159999999996
0,18424.875,14204.466,352.1910000000007,639.1869999999981
3,18766.75,14614.991,410.52499999999964,341.875
3,19051.188,14846.184,231.1929999999993,284.4379999999983
3,19336.407,15056.091,209.90700000000106,285.21900000000096
4,19633.688,15287.04,230.94900000000052,297.28099999999904
4,19827.25,15498.212,211.17199999999866,193.56200000000172
4,20048.266,15697.06,198.84799999999996,221.01599999999962
4,20241.625,15901.935,204.875,193.35900000000038
4,20444.235,16119.917,217.98199999999997,202.61000000000058
5,20585.25,16344.924,225.00700000000143,141.01499999999942
5,20751.219,16556.828,211.90400000000045,165.96900000000096
5,20956.547,16771.96,215.1319999999978,205.3279999999977
6,21220.735,16999.227,227.26699999999983,264.1880000000019
6,21385.531000000003,17217.72,218.4930000000022,164.7960000000021
6,21585.813,17440.406,222.68599999999788,200.2819999999956
7,21785.11,17671.184,230.77800000000207,199.2970000000023
7,22013.5,17874.049,202.86499999999796,228.38999999999942
5,22179.235,18064.639,190.59000000000015,165.73500000000058
4,22381.922,18248.445,183.8060000000005,202.68699999999808
0,22566.047,18420.67,172.22499999999854,184.125
0,22793.328,18588.936,168.26600000000326,227.28100000000268
0,22968.938,18760.352,171.41599999999744,175.60999999999694
0,23173.407,18932.596,172.24400000000242,204.46900000000096
0,23369.235,19108.201,175.60499999999956,195.82800000000134
0,23583.344,19288.072,179.87099999999919,214.10900000000038
0,23751.344,19469.756,181.6840000000011,168.0
0,23946.469,19652.559,182.80299999999988,195.125
0,24138.344,19835.8,183.24099999999817,191.875
0,24350.078,20019.047,183.2469999999994,211.73400000000038
0,24510.219,20202.562,183.51500000000306,160.14099999999962
0,24686.5,20386.473,183.91100000000006,176.28099999999904
0,24868.61,20570.695,184.22199999999793,182.11000000000058
0,25072.407,20755.213,184.51800000000003,203.79699999999866
0,25242.25,20940.043,184.83000000000175,169.84300000000076
0,25423.5,21125.193,185.14999999999782,181.25
0,25600.125,21310.691,185.4979999999996,176.625
0,25815.657,21496.56,185.86900000000242,215.53199999999924
0,25981.657,21682.822,186.2619999999988,166.0
0,26161.969,21869.506,186.6840000000011,180.31200000000172
0,26348.0,22056.66,187.15399999999863,186.03099999999904
0,26545.172,22244.352,187.6919999999991,197.17199999999866
0,26709.328,22432.678,188.32600000000093,164.15600000000268
0,26886.828,22621.773,189.09500000000116,177.5
0,27082.578,22811.82,190.04699999999866,195.75
0,27287.735,23003.062,191.242000000002,205.15699999999924
0,27448.531000000003,23195.822,192.7599999999984,160.7960000000021
0,27620.094,23390.52,194.69800000000032,171.56299999999828
