Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,272.125,378.80127,272.125,308.10245
0,960.547,699.52344,688.422,320.72217000000006
0,1195.297,1028.2202,234.75,328.6967599999999
0,1680.1099999999997,1364.1868,484.81299999999965,335.96659999999997
0,2022.313,1705.5562,342.20300000000043,341.36940000000004
0,2614.516,2049.3928,592.203,343.8366000000001
0,4875.875,2492.6975,2261.359,443.30470000000014
4,6468.11,3395.3093,1592.2349999999997,902.6117999999997
5,6733.86,3935.1519,265.75,539.8426
8,7775.219,4752.725,1041.3590000000004,817.5731000000005
7,7978.11,5146.0195,202.89099999999962,393.29449999999997
6,8429.235,5507.732,451.1250000000009,361.71249999999964
6,8880.344000000001,5912.519,451.1090000000004,404.78700000000026
7,9333.062999999998,6427.185,452.7189999999973,514.6660000000002
9,9727.031,7034.25,393.9680000000026,607.0649999999996
9,10183.641,7415.468,456.60999999999876,381.21799999999985
9,10563.172,7775.784,379.53100000000086,360.3159999999998
10,11076.547,8277.985,513.375,502.20100000000093
13,11650.172,9096.21,573.625,818.2249999999985
15,12146.578,9705.364,496.40599999999904,609.1540000000005
16,12494.281,10134.733,347.70300000000134,429.3690000000006
16,12884.0,10485.597,389.71899999999914,350.8639999999996
15,13224.687999999998,10824.701,340.6879999999983,339.10399999999936
16,13615.031,11224.243,390.3430000000026,399.5420000000013
17,14263.797000000002,11655.582,648.7660000000014,431.33899999999994
17,15605.766,12053.856,1341.9689999999973,398.27399999999943
18,16856.281000000003,12495.821,1250.515000000003,441.96500000000015
18,18313.016,12946.851,1456.734999999997,451.03000000000065
19,19589.36,13484.921,1276.344000000001,538.0699999999997
20,20841.203,13958.992,1251.8430000000008,474.0709999999999
20,21365.781000000003,14296.229,524.5780000000013,337.23699999999917
20,21910.344,14603.917,544.5629999999983,307.6880000000001
20,22598.531000000003,14922.152,688.1870000000017,318.2350000000006
21,23252.157,15276.959,653.6259999999966,354.8070000000007
20,23606.688,15569.815,354.53099999999904,292.85599999999977
20,24142.907,15866.824,536.219000000001,297.009
20,24376.938,16175.061,234.03099999999904,308.23699999999917
19,24701.657,16467.637,324.71900000000096,292.5759999999991
17,24989.86,16755.334,288.20300000000134,287.6970000000001
12,25316.047,17046.93,326.1869999999981,291.59600000000137
6,25621.5,17333.906,305.45300000000134,286.97599999999875
0,25964.125,17621.5,342.625,287.59400000000096
0,26264.922,17914.55,300.79699999999866,293.0499999999993
0,26620.485,18236.338,355.5630000000019,321.78800000000047
0,26950.86,18561.207,330.375,324.8689999999988
0,27311.969,18887.662,361.1090000000004,326.45500000000175
0,27656.672,19210.666,344.7029999999977,323.0040000000008
0,28029.735,19529.71,373.0630000000019,319.04399999999805
0,28359.203,19846.24,329.46800000000076,316.5300000000025
0,28752.125,20159.96,392.92199999999866,313.7199999999975
0,29104.641,20470.031,352.5159999999996,310.0709999999999
0,29503.219,20776.42,398.57800000000134,306.3889999999992
0,29853.797,21078.934,350.5779999999977,302.51400000000285
0,30246.235000000004,21377.684,392.43800000000556,298.75
0,30607.797,21673.51,361.56199999999444,295.8259999999973
0,30996.688,21967.773,388.8909999999996,294.26300000000265
0,31351.219,22261.992,354.5310000000027,294.2189999999973
0,31761.907000000003,22557.08,410.6880000000019,295.0880000000034
0,32108.907000000003,22851.498,347.0,294.41799999999785
0,32526.047,23137.18,417.1399999999958,285.6820000000007
0,32886.219,23414.684,360.17199999999866,277.5040000000008
0,33525.125,23786.996,638.9060000000027,372.3119999999981
