Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
22,625.9060000000027,248.812,240.81803000000002,625.9060000000027
23,1583.953000000001,683.3582,434.5462,958.0469999999984
24,2694.686999999998,1198.121,514.7628000000001,1110.733999999997
25,4096.546999999999,1883.1123,684.9912999999999,1401.8600000000006
27,4948.625,2692.9482,809.8358999999998,852.0780000000013
28,5077.75,3147.5042,454.55600000000004,129.125
28,5357.594000000005,3545.4138,397.90959999999995,279.8440000000046
29,6100.5,3992.573,447.15920000000006,742.9059999999954
29,6529.234000000004,4444.3086,451.73560000000043,428.734000000004
30,7034.234000000004,4936.266,491.9573999999993,505.0
30,7522.889999999999,5427.348,491.08200000000033,488.6559999999954
31,7915.844000000005,5914.0024,486.65440000000035,392.9540000000052
31,8197.516000000003,6293.0557,379.0532999999996,281.67199999999866
30,8508.656000000003,6607.5186,314.46290000000045,311.1399999999994
30,8791.25,6935.872,328.35339999999997,282.5939999999973
30,9101.797,7316.3804,380.5083999999997,310.5470000000005
30,9366.047,7726.957,410.5766000000003,264.25
30,9710.219000000005,8139.529,412.5720000000001,344.1720000000041
30,10055.844000000005,8520.668,381.1389999999992,345.625
30,10463.734000000004,8819.96,299.29199999999946,407.8899999999994
30,10735.375,9069.738,249.77800000000025,271.640999999996
30,10990.594000000005,9296.659,226.92100000000028,255.2190000000046
30,11231.203,9527.942,231.28299999999945,240.60899999999492
30,11506.594000000005,9785.957,258.01500000000124,275.3910000000051
30,11749.172,10119.356,333.39899999999943,242.57799999999588
31,12017.311999999998,10523.907,404.5509999999995,268.1399999999976
31,12271.797,10775.281,251.37400000000162,254.4850000000024
29,12512.5,10980.548,205.26699999999983,240.70299999999952
27,12697.5,11160.721,180.17299999999886,185.0
25,12870.969000000005,11334.778,174.0570000000007,173.4690000000046
23,13008.156000000004,11505.417,170.6389999999992,137.1869999999999
20,13159.781000000004,11669.133,163.71600000000035,151.625
18,13441.5,11828.108,158.97500000000036,281.7189999999955
18,13637.422,11996.516,168.40799999999945,195.92200000000048
17,13794.359000000004,12196.314,199.79800000000068,156.93700000000354
17,14187.686999999998,12467.186,270.8719999999994,393.32799999999406
18,14976.359000000004,12789.981,322.7950000000001,788.6720000000059
18,15755.547,13033.352,243.371000000001,779.1879999999965
18,16501.297,13233.037,199.6849999999995,745.7499999999982
18,17368.953,13397.75,164.71299999999974,867.6560000000027
17,18135.594000000005,13552.296,154.54600000000028,766.6410000000033
17,19032.859000000004,13785.076,232.77999999999884,897.2649999999994
18,20033.094000000005,14303.125,518.0490000000009,1000.2350000000006
20,21210.219000000005,15047.788,744.6630000000005,1177.125
21,22306.312,15862.302,814.5139999999992,1096.0929999999971
24,23721.266000000003,17103.1,1240.7979999999989,1414.9540000000015
26,25494.64,18436.72,1333.6200000000026,1773.3739999999962
30,27268.734000000004,20315.543,1878.8230000000003,1774.0940000000046
31,27524.14,20879.158,563.614999999998,255.4059999999954
