Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,110.625,242.70905,201.55507699999998,110.625
0,281.0160000000001,466.38397,223.67492,170.39100000000008
0,447.047,683.92584,217.54187000000002,166.03099999999995
0,629.0320000000002,895.4879,211.56205999999997,181.98500000000013
0,768.25,1103.6503,208.16240000000005,139.21799999999985
0,903.719,1309.5774,205.92709999999988,135.46900000000005
0,1185.172,1513.4762,203.89880000000016,281.453
0,1494.11,1715.0144,201.53819999999996,308.9379999999999
0,1607.344,1913.885,198.87059999999997,113.23400000000015
0,1784.938,2111.8381,197.95309999999995,177.59400000000005
0,1996.906,2318.4854,206.6473000000001,211.96799999999985
0,2207.11,2540.2378,221.75239999999985,210.20400000000018
0,2368.844,2774.8809,234.64310000000023,161.73399999999992
0,2567.094,3021.031,246.15009999999984,198.25
0,3014.032,3287.3826,266.35159999999996,446.9380000000001
0,3429.7970000000005,3599.9863,312.6037000000001,415.7650000000003
0,3560.7970000000005,4067.3613,467.375,131.0
3,3674.016,4688.301,620.9397000000004,113.2189999999996
4,3963.985,5026.316,338.0149999999994,289.96900000000005
5,4512.219,5306.5376,280.22159999999985,548.2339999999999
6,4716.0470000000005,5531.3447,224.8071,203.82800000000043
6,4874.4220000000005,5750.3516,219.00690000000031,158.375
6,5101.406,6005.829,255.47739999999976,226.98399999999947
7,5473.766,6333.7817,327.9526999999998,372.3599999999997
8,5941.61,6808.355,474.5733,467.84400000000005
10,6594.172,7538.057,729.7020000000002,652.5619999999999
13,7457.219,8445.463,907.406,863.0470000000005
15,8509.437999999998,9069.606,624.143,1052.2189999999982
15,8708.562999999998,9271.074,201.46800000000076,199.125
15,8941.266,9488.769,217.6949999999997,232.70300000000134
15,9145.844,9712.45,223.6810000000005,204.57799999999952
15,9370.422,9937.081,224.6309999999994,224.57800000000134
15,9571.328,10178.788,241.70700000000033,200.90599999999904
15,9905.11,10507.879,329.09100000000035,333.78200000000106
16,10502.203,11074.975,567.0959999999995,597.0929999999989
18,11205.469,11770.842,695.8670000000002,703.2659999999996
