Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
6,139.15599999999904,215.69905,188.780604,139.15599999999904
6,463.0149999999994,470.739,255.03994999999998,323.8590000000004
7,876.3120000000017,804.23206,333.49306000000007,413.2970000000023
8,1433.4840000000004,1136.3674,332.13534000000004,557.1719999999987
9,1732.078000000001,1397.7222,261.35479999999984,298.59400000000073
9,1964.5149999999996,1618.1494,220.42720000000008,232.43699999999853
9,2201.155999999999,1836.4052,218.2557999999999,236.6409999999994
9,2484.405999999999,2058.2354,221.8302000000001,283.25
9,2743.1090000000004,2297.0583,238.82290000000012,258.70300000000134
9,3052.75,2590.2712,293.2129,309.6409999999996
10,3470.0149999999994,2947.331,357.0598,417.2649999999994
11,3969.655999999999,3280.5708,333.23979999999983,499.6409999999996
11,4307.968000000001,3600.0894,319.5185999999999,338.3120000000017
12,4654.078000000001,3864.422,264.3326000000002,346.1100000000006
11,4913.671999999999,4076.3838,211.96180000000004,259.5939999999973
11,5109.578000000001,4261.812,185.42819999999983,195.90600000000268
11,5261.484,4458.5356,196.72360000000026,151.90599999999904
11,5512.375,4742.3916,283.85599999999977,250.89099999999962
12,6032.859,5245.5586,503.16700000000037,520.4840000000004
14,6658.953000000001,5769.604,524.0454,626.094000000001
14,7065.671999999999,6100.399,330.7950000000001,406.7189999999973
15,7379.671999999999,6357.381,256.98199999999997,314.0
15,7516.234,6545.2773,187.89629999999943,136.56200000000172
14,7654.796000000002,6738.3374,193.0601000000006,138.56200000000172
14,7872.078000000001,7002.612,264.27459999999974,217.28199999999924
15,8405.953000000001,7437.8203,435.20830000000024,533.875
16,9060.656,7959.248,521.4276999999993,654.7029999999995
17,9566.172,8343.382,384.134,505.5159999999996
17,9750.718,8555.429,212.04700000000048,184.54600000000028
16,9928.546000000002,8724.68,169.2510000000002,177.82800000000134
15,10133.5,8887.022,162.34200000000055,204.9539999999979
15,10408.672,9070.283,183.2609999999986,275.1720000000005
15,10592.453,9251.674,181.39100000000144,183.78099999999904
14,10789.343,9419.746,168.0719999999983,196.89000000000124
14,10993.14,9579.203,159.45700000000033,203.79699999999866
13,11217.453,9733.686,154.48300000000017,224.3130000000001
13,11404.609,9887.165,153.47900000000118,187.15600000000086
12,11629.656,10054.875,167.70999999999913,225.04700000000048
12,11876.437000000002,10279.561,224.6859999999997,246.78100000000086
13,12238.312000000002,10552.948,273.3870000000006,361.875
13,12667.250000000004,10869.384,316.4359999999997,428.9380000000019
14,13186.672000000002,11297.01,427.6260000000002,519.4219999999987
15,13761.390000000005,11887.329,590.3189999999995,574.7180000000026
17,14512.531,12476.82,589.491,751.140999999996
17,14857.734,12743.34,266.52000000000044,345.2029999999995
17,15111.327999999998,12969.408,226.0679999999993,253.59399999999732
17,15355.406,13196.216,226.8080000000009,244.07800000000316
17,15686.295999999998,13423.831,227.61499999999978,330.8899999999976
17,15950.077999999998,13642.806,218.97500000000036,263.78199999999924
17,16168.390000000005,13835.293,192.48699999999917,218.31200000000717
16,16398.359,14018.006,182.71299999999974,229.9689999999955
16,16674.062,14216.153,198.14700000000084,275.70300000000134
16,16959.952999999998,14448.761,232.60800000000017,285.890999999996
16,17333.765000000003,14745.281,296.52000000000044,373.81200000000536
17,17714.015000000003,15070.6045,325.3234999999986,380.25
17,18149.265000000003,15408.712,338.1075000000001,435.25
18,18476.937,15720.48,311.76800000000003,327.67199999999866
18,18748.437,15945.028,224.54800000000068,271.5
17,18968.765000000003,16129.642,184.61399999999958,220.32800000000134
17,19239.453,16301.344,171.70199999999932,270.6879999999983
16,19445.765000000003,16472.445,171.10100000000057,206.31200000000172
16,19673.812,16635.717,163.27200000000084,228.04699999999866
15,19876.500000000004,16812.9,177.1830000000009,202.68800000000192
15,20098.796,16978.13,165.22999999999956,222.29599999999482
15,20278.156,17149.26,171.12999999999738,179.36000000000058
