Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
55,1761.844000000041,1404.5232,1259.7326600000001,1761.844000000041
57,3815.531000000017,3981.2124,2576.6892,2053.686999999976
58,4764.4679999999935,5645.2695,1664.0571000000004,948.9369999999767
56,5131.3120000000345,5806.3335,161.0639999999994,366.844000000041
53,5414.406000000017,5991.8613,185.52779999999984,283.09399999998277
48,5654.844000000041,6176.201,184.33970000000045,240.43800000002375
46,5845.7179999999935,6332.7466,156.54560000000038,190.8739999999525
45,6061.5,6501.315,168.5683999999992,215.78200000000652
44,6234.625,6759.752,258.4370000000008,173.125
44,6763.1870000000345,7251.0024,491.2503999999999,528.5620000000345
44,7605.594000000041,8157.8457,906.8432999999995,842.4070000000065
46,8907.812000000034,9852.491,1694.6453000000001,1302.2179999999935
47,10298.031000000015,11547.1,1694.6090000000004,1390.218999999981
49,12000.467999999992,13202.097,1654.9969999999994,1702.4369999999763
49,12450.217999999992,13595.656,393.5590000000011,449.75
49,12921.717999999992,13942.631,346.97499999999854,471.5
49,13294.125,14263.544,320.91300000000047,372.40700000000834
48,13636.25,14565.546,302.0020000000004,342.125
48,14081.406000000015,14927.017,361.47099999999955,445.1560000000154
48,14653.217999999992,15365.799,438.78200000000106,571.8119999999763
48,14983.717999999992,15863.194,497.3949999999986,330.5
48,15490.34400000004,16546.102,682.9079999999994,506.6260000000475
49,16577.84400000004,17764.63,1218.528000000002,1087.5000000000018
51,18257.34400000004,19444.129,1679.4989999999998,1679.5
52,19324.75,20357.977,913.8479999999981,1067.405999999959
52,19923.467999999997,20819.037,461.0600000000013,598.7179999999971
52,20405.09400000004,21503.086,684.0489999999991,481.62600000004386
54,22111.09400000004,23233.885,1730.798999999999,1706.0
56,23709.717999999997,25302.262,2068.3770000000004,1598.6239999999561
57,24800.656000000017,26357.48,1055.2180000000008,1090.93800000002
57,25143.625,26822.285,464.8050000000003,342.96899999998277
57,25492.5,27283.963,461.6779999999999,348.875
56,25794.967999999997,27814.492,530.5289999999986,302.4679999999971
57,26555.437000000034,28459.053,644.5610000000015,760.4690000000373
57,27045.467999999997,29011.88,552.8270000000011,490.03099999996266
56,27308.717999999997,29447.855,435.97499999999854,263.25
56,27317.406000000017,29776.635,328.77999999999884,8.68800000002011
55,27317.406000000017,30029.064,252.4290000000001,0.0
54,27328.59400000004,30265.977,236.91300000000047,11.188000000023749
53,28002.812000000034,30691.24,425.26300000000265,674.2179999999935
54,28773.531000000017,31591.674,900.4339999999975,770.7189999999828
54,29301.406000000017,32392.992,801.3179999999993,527.875
53,29659.467999999997,32713.281,320.28900000000067,358.0619999999799
49,29744.187000000034,32838.67,125.38899999999921,84.71900000003734
46,29744.187000000034,32913.35,74.68000000000029,0.0
43,29744.187000000034,32976.2,62.849999999998545,0.0
42,29744.187000000034,33046.934,70.73400000000402,0.0
41,29744.187000000034,33139.043,92.10899999999674,0.0
40,29744.187000000034,33297.312,158.26900000000023,0.0
39,30058.656000000017,33660.664,363.35199999999895,314.46899999998277
40,31116.187000000034,34645.99,985.3260000000009,1057.5310000000172
42,32505.281000000017,36207.586,1561.596000000005,1389.0939999999828
43,33415.09400000004,37116.33,908.7439999999988,909.8130000000237
43,33915.125,37703.848,587.5179999999964,500.030999999959
44,35012.0,38653.605,949.7570000000051,1096.875
46,36373.90600000002,40224.99,1571.3849999999948,1361.9060000000172
47,37488.78100000002,41731.934,1506.9440000000031,1114.875
49,39206.96799999999,43515.95,1784.015999999996,1718.1869999999763
50,40667.78100000002,45075.73,1559.780000000006,1460.8130000000237
52,42014.46799999999,46911.844,1836.1139999999941,1346.6869999999763
53,43494.15600000002,48642.855,1731.0110000000059,1479.6880000000237
55,45636.125,50922.383,2279.5279999999984,2141.9689999999828
57,47922.062000000034,53375.895,2453.511999999995,2285.9370000000345
59,49922.84400000004,55200.953,1825.0580000000045,2000.7820000000065
59,50330.875,55689.715,488.76199999999517,408.030999999959
59,50923.46799999999,56215.9,526.185000000005,592.5929999999935
59,51646.90600000002,56890.67,674.7699999999968,723.4380000000237
60,52641.937000000034,57659.812,769.1419999999998,995.0310000000172
60,53099.09400000004,58351.688,691.8760000000038,457.1570000000065
60,53807.46799999999,58912.105,560.4170000000013,708.3739999999525
60,54239.46799999999,59346.484,434.37899999999354,432.0
58,54379.65600000002,59719.316,372.83200000000215,140.18800000002375
58,54630.15600000002,60152.48,433.1640000000043,250.5
58,55284.0,60740.914,588.4339999999938,653.8439999999828
58,56055.84400000004,61371.582,630.6680000000051,771.844000000041
58,56699.59400000004,61894.344,522.7619999999952,643.75
57,56997.09400000004,62380.85,486.5060000000012,297.5
57,57263.53100000002,62901.594,520.7439999999988,266.43699999997625
57,57924.40600000002,63632.438,730.8440000000046,660.875
58,59085.90600000002,64683.492,1051.0539999999964,1161.5
58,60035.34400000004,65857.84,1174.3479999999981,949.4380000000237
59,61174.937000000034,67244.75,1386.9100000000035,1139.5929999999935
60,62111.625,68326.25,1081.5,936.6879999999655
59,62799.437000000034,68855.83,529.5800000000017,687.8120000000345
59,63137.65600000002,69218.1,362.2700000000041,338.21899999998277
58,63212.03100000002,69413.336,195.23599999998987,74.375
57,63212.03100000002,69478.83,65.49400000000605,0.0
55,63212.03100000002,69512.26,33.429999999993015,0.0
54,63212.03100000002,69567.734,55.47400000000198,0.0
53,63212.03100000002,69647.56,79.82600000000093,0.0
51,63212.03100000002,69718.336,70.77599999999802,0.0
48,63212.03100000002,69788.51,70.17399999999907,0.0
45,63212.03100000002,69863.234,74.72400000000198,0.0
42,63212.03100000002,69948.71,85.47600000000966,0.0
40,63212.03100000002,70049.12,100.40999999998894,0.0
37,63212.03100000002,70154.96,105.84000000001106,0.0
35,63212.03100000002,70255.77,100.80999999999767,0.0
33,63212.03100000002,70354.33,98.55999999999767,0.0
33,63212.03100000002,70471.84,117.50999999999476,0.0
32,63212.03100000002,70593.97,122.13000000000466,0.0
31,63212.03100000002,70704.66,110.69000000000233,0.0
30,63300.71799999999,70854.08,149.41999999999825,88.68699999997625
30,63709.312000000034,71210.04,355.95999999999185,408.594000000041
31,64712.437000000034,72044.766,834.7260000000097,1003.125
33,65389.59400000004,73163.92,1119.153999999995,677.1570000000065
34,66327.75,74283.85,1119.9300000000076,938.155999999959
36,67415.90600000002,75600.81,1316.9599999999919,1088.1560000000172
37,68862.968,76792.805,1191.9949999999953,1447.0619999999763
39,69890.18700000003,77815.72,1022.9150000000081,1027.219000000041
39,70264.718,78118.086,302.36599999999453,374.530999999959
39,70617.28100000002,78499.29,381.2039999999979,352.56300000002375
40,71806.0,79280.414,781.1240000000107,1188.7189999999828
42,72672.03100000002,80479.04,1198.6259999999893,866.0310000000172
42,73211.468,81166.54,687.5,539.4369999999763
43,73751.53100000002,81659.57,493.0300000000134,540.0630000000237
43,74342.78100000002,82125.84,466.2699999999895,591.25
43,74775.5,82700.63,574.7900000000081,432.71899999998277
44,75869.65600000002,83627.79,927.1599999999889,1094.1560000000172
45,76859.90600000002,84611.54,983.75,990.25
45,77273.59400000004,85014.336,402.7960000000021,413.68800000002375
44,77503.718,85215.56,201.22400000000198,230.1239999999525
41,77684.53100000002,85340.63,125.07000000000698,180.81300000002375
40,77957.34400000004,85453.59,112.95999999999185,272.81300000002375
39,78200.68700000003,85601.72,148.13000000000466,243.34299999999348
39,78363.65600000002,85810.39,208.66999999999825,162.96899999998277
38,78528.28100000002,85971.4,161.00999999999476,164.625
38,78671.218,86078.2,106.80000000000291,142.93699999997625
37,78827.968,86213.96,135.7600000000093,156.75
37,79069.65600000002,86499.984,286.02399999999034,241.68800000002375
37,79575.34400000004,87094.71,594.7260000000097,505.68800000002375
38,80417.468,88058.4,963.6899999999878,842.1239999999525
39,81501.53100000002,89238.96,1180.5600000000122,1084.0630000000237
40,82567.40600000002,90583.37,1344.409999999989,1065.875
42,83994.15600000002,92067.64,1484.270000000004,1426.75
42,84437.75,92542.625,474.9850000000006,443.59399999998277
42,84711.56200000003,92869.875,327.25,273.81200000003446
42,85117.625,93123.234,253.35899999999674,406.06299999996554
41,85506.875,93345.414,222.18000000000757,389.25
40,85779.968,93552.94,207.52599999999802,273.0929999999935
40,86075.43700000003,93764.72,211.77999999999884,295.469000000041
40,86208.75,94008.984,244.26399999999558,133.31299999996554
39,86364.78100000002,94226.01,217.02599999999802,156.03100000001723
38,86505.90600000002,94404.68,178.66999999999825,141.125
35,86642.125,94568.4,163.72000000000116,136.21899999998277
32,86834.84400000004,94723.51,155.11000000000058,192.71900000004098
28,87051.718,94879.45,155.94000000000233,216.8739999999525
24,87206.09400000004,95034.56,155.11000000000058,154.3760000000475
22,87364.25,95184.75,150.19000000000233,158.15599999995902
21,87492.78100000002,95333.07,148.32000000000698,128.53100000001723
20,87646.06200000003,95480.25,147.17999999999302,153.28100000001723
19,87796.09400000004,95618.25,138.0,150.03200000000652
18,87965.15600000002,95756.08,137.83000000000175,169.06199999997625
17,88110.468,95912.336,156.25599999999395,145.31199999997625
16,88313.0,96099.53,187.19400000000314,202.53200000000652
16,88702.90600000002,96377.91,278.38000000000466,389.90600000001723
17,89375.84400000004,96725.484,347.57399999999325,672.9380000000237
17,89959.09400000004,97080.31,354.82600000000093,583.25
18,90706.968,97533.484,453.17399999999907,747.8739999999525
19,91514.65600000002,98184.875,651.3910000000033,807.6880000000237
21,92625.90600000002,99133.37,948.4949999999953,1111.25
23,93716.56200000003,100300.97,1167.6000000000058,1090.6560000000172
26,95184.84400000004,101945.016,1644.046000000002,1468.2820000000065
27,95920.968,102600.39,655.3739999999962,736.1239999999525
26,96080.53100000002,102715.64,115.25,159.56300000002375
25,96252.53100000002,102881.3,165.6600000000035,172.0
24,96428.15600000002,103062.27,180.97000000000116,175.625
20,96614.18700000003,103259.57,197.3000000000029,186.03100000001723
12,96822.65600000002,103451.37,191.79999999998836,208.46899999998277
9,96976.06200000003,103633.82,182.45000000001164,153.40600000001723
7,97170.968,103824.83,191.00999999999476,194.90599999995902
6,97336.78100000002,104011.195,186.36500000000524,165.81300000002375
5,97516.625,104194.85,183.65499999999884,179.84399999998277
5,97653.34400000004,104370.266,175.41599999999744,136.71900000004098
4,97794.968,104550.195,179.92900000000373,141.6239999999525
4,97965.78100000002,104737.76,187.56499999998778,170.81300000002375
4,98232.34400000004,104968.86,231.10000000000582,266.56300000002375
5,98457.15600000002,105277.32,308.4600000000064,224.81199999997625
6,99043.68700000003,105729.6,452.27999999999884,586.5310000000172
8,99920.15600000002,106458.92,729.3199999999924,876.4689999999828
12,101122.34400000004,107654.17,1195.25,1202.1880000000237
17,102470.15600000002,109495.96,1841.7900000000081,1347.8119999999763
21,104257.75,111019.23,1523.2699999999895,1787.5939999999828
22,104649.78100000002,111451.08,431.8500000000058,392.03100000001723
21,105003.09400000004,111675.98,224.89999999999418,353.31300000002375
20,105260.15600000002,111893.1,217.1200000000099,257.06199999997625
20,105465.28100000002,112096.555,203.4549999999872,205.125
19,105629.875,112259.516,162.96100000001024,164.59399999998277
18,105793.90600000002,112398.3,138.78399999999965,164.03100000001723
18,105921.84400000004,112519.66,121.36000000000058,127.93800000002375
18,106068.53100000002,112676.03,156.36999999999534,146.68699999997625
18,106357.43700000003,112891.17,215.13999999999942,288.90600000001723
18,106716.65600000002,113105.84,214.66999999999825,359.21899999998277
18,106873.59400000004,113295.99,190.15000000000873,156.93800000002375
16,107119.968,113546.36,250.36999999999534,246.3739999999525
18,107789.718,114257.65,711.2899999999936,669.75
20,108590.09400000004,115076.414,818.7640000000101,800.3760000000475
21,109351.90600000002,115898.86,822.4459999999963,761.8119999999763
23,110409.718,117021.516,1122.6560000000027,1057.8119999999763
26,111805.28100000002,118638.695,1617.1790000000037,1395.5630000000237
30,114041.59400000004,120762.96,2124.2649999999994,2236.3130000000237
