Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
76,226.7189999999828,143.28024,197.80476,226.7189999999828
76,766.5939999999828,479.4265,336.14626,539.875
76,1775.2810000000172,1026.2262,546.7997,1008.6870000000345
77,2910.625,1942.2449,916.0186999999999,1135.3439999999828
78,3383.406000000017,2811.8882,869.6433,472.7810000000168
78,3882.5,3322.1338,510.2456000000002,499.0939999999832
78,4253.811999999976,3673.5894,351.4555999999998,371.31199999997625
78,4699.875,3974.2341,300.6447000000003,446.06300000002375
78,5205.25,4258.8745,284.6403999999998,505.375
78,5664.938000000024,4532.828,273.95350000000053,459.68800000002375
78,5929.625,4778.0596,245.23159999999916,264.68699999997625
78,6074.843999999983,4969.9307,191.8711000000003,145.21899999998277
77,6074.843999999983,5126.7183,156.78760000000057,0.0
77,6399.75,5288.8916,162.17329999999947,324.90600000001723
77,6864.875,5502.131,213.2394000000004,465.125
77,7258.561999999976,5725.514,223.3829999999998,393.68699999997625
77,7482.5,5890.121,164.60699999999997,223.93800000002375
76,7522.561999999976,6012.141,122.01999999999953,40.06199999997625
75,7522.561999999976,6095.2285,83.08750000000055,0.0
75,7522.561999999976,6176.363,81.13450000000012,0.0
74,7648.781000000017,6290.5156,114.15259999999944,126.21900000004098
74,8098.25,6514.559,224.04340000000047,449.46899999998277
74,8572.438000000024,6954.352,439.79299999999967,474.18800000002375
75,9159.188000000024,7556.3145,601.9625000000005,586.75
75,9606.125,8043.4673,487.15279999999984,446.93699999997625
75,9973.75,8440.3,396.832699999999,367.625
75,10234.438000000024,8837.523,397.22299999999996,260.68800000002375
75,10623.75,9308.12,470.5970000000016,389.31199999997625
76,11090.531000000015,9808.661,500.54099999999926,466.7810000000154
76,11536.688000000024,10319.949,511.28800000000047,446.15700000000834
76,12044.561999999976,10842.036,522.0869999999995,507.8739999999525
77,12606.468999999985,11325.887,483.85100000000057,561.9070000000083
77,13096.843999999985,11823.637,497.75,490.375
77,13665.406000000015,12337.526,513.8889999999992,568.5620000000308
78,14257.311999999976,12808.047,470.52100000000064,591.9059999999608
78,14896.561999999976,13312.865,504.8179999999993,639.25
78,15156.5,13858.176,545.3109999999997,259.93800000002375
79,15738.061999999976,14449.601,591.4250000000011,581.5619999999763
79,16418.125,15140.935,691.3339999999989,680.0630000000237
80,17057.188000000024,15737.582,596.6470000000008,639.0630000000237
80,17527.968999999983,16188.973,451.3909999999996,470.780999999959
80,18013.968999999983,16511.639,322.66599999999926,486.0
80,18235.875,16754.217,242.57800000000134,221.90600000001723
80,18307.561999999976,16930.893,176.67599999999948,71.68699999997625
79,18307.561999999976,17090.166,159.27300000000105,0.0
78,18307.561999999976,17197.795,107.62899999999718,0.0
78,18307.561999999976,17331.57,133.77500000000146,0.0
78,18888.0,17552.145,220.57500000000073,580.4380000000237
78,19322.5,17837.148,285.0030000000006,434.5
78,19857.061999999976,18130.771,293.6229999999996,534.5619999999763
78,20364.875,18418.193,287.42199999999866,507.81300000002375
78,21065.656000000017,18697.5,279.3070000000007,700.7810000000172
78,21462.25,18961.93,264.4300000000003,396.59399999998277
78,21848.061999999976,19195.133,233.20300000000134,385.81199999997625
78,22109.938000000024,19378.264,183.13099999999758,261.8760000000475
77,22217.561999999976,19550.848,172.58400000000256,107.6239999999525
77,22532.188000000024,19791.275,240.42699999999968,314.6260000000475
77,23077.843999999983,20253.248,461.97299999999814,545.655999999959
78,23671.031000000017,20877.865,624.617000000002,593.1870000000345
78,24393.688000000024,21308.3,430.4349999999977,722.6570000000065
78,24715.188000000024,21508.389,200.08899999999994,321.5
77,24976.218999999983,21637.104,128.71500000000015,261.030999999959
77,25094.343999999983,21704.537,67.4330000000009,118.125
76,25094.343999999983,21748.613,44.07600000000093,0.0
76,25094.343999999983,21780.701,32.08799999999974,0.0
75,25094.343999999983,21829.354,48.65299999999843,0.0
75,25221.438000000024,21905.102,75.74799999999959,127.09400000004098
74,25733.218999999983,22046.377,141.27500000000146,511.780999999959
75,26206.0,22394.812,348.4350000000013,472.78100000001723
75,26699.061999999976,22632.926,238.11399999999776,493.06199999997625
74,26996.811999999976,22751.793,118.86700000000201,297.75
74,27229.906000000017,22841.16,89.36699999999837,233.09400000004098
74,27269.625,22916.23,75.06999999999971,39.71899999998277
73,27269.625,22976.627,60.397000000000844,0.0
73,27269.625,23022.33,45.70300000000134,0.0
72,27513.938000000024,23073.777,51.44699999999648,244.31300000002375
72,27888.625,23154.484,80.70700000000215,374.68699999997625
72,28157.188000000024,23278.297,123.81299999999828,268.56300000002375
72,28243.188000000024,23380.936,102.63900000000285,86.0
71,28251.125,23450.207,69.270999999997,7.936999999976251
71,28251.125,23497.225,47.01800000000003,0.0
70,28251.125,23539.553,42.32800000000134,0.0
70,28299.968999999983,23578.676,39.12299999999959,48.84399999998277
69,28626.5,23633.518,54.84200000000055,326.53100000001723
69,28888.875,23727.266,93.74799999999959,262.375
69,29229.561999999976,23880.38,153.1140000000014,340.68699999997625
69,29551.688000000024,24047.387,167.0069999999978,322.1260000000475
69,29773.875,24172.717,125.33000000000175,222.18699999997625
68,29849.218999999983,24272.254,99.53700000000026,75.34399999998277
68,29871.375,24365.426,93.17199999999866,22.15600000001723
67,29893.25,24473.068,107.64199999999983,21.875
67,30251.75,24676.713,203.64500000000044,358.5
67,30572.061999999976,25111.994,435.28099999999904,320.31199999997625
68,31248.5,25831.59,719.5960000000014,676.4380000000237
68,32149.188000000024,26636.752,805.1620000000003,900.6880000000237
69,33294.75,27588.861,952.1090000000004,1145.5619999999763
70,34282.53100000002,28497.32,908.4589999999989,987.7810000000172
70,35571.688000000024,29220.6,723.2799999999988,1289.1570000000065
71,36595.71899999998,29862.48,641.880000000001,1024.030999999959
71,36905.561999999976,30230.328,367.8480000000018,309.8429999999935
71,37110.25,30428.396,198.0679999999993,204.68800000002375
70,37354.061999999976,30574.959,146.56299999999828,243.81199999997625
70,37469.09399999998,30690.385,115.42599999999948,115.03200000000652
69,37469.09399999998,30794.07,103.68500000000131,0.0
69,37743.43800000002,30902.95,108.88000000000102,274.3440000000337
68,38176.875,31035.303,132.35299999999916,433.4369999999835
68,38647.96899999998,31260.664,225.3610000000008,471.09399999998277
68,39323.061999999976,31658.758,398.09400000000096,675.0929999999935
68,40047.375,32293.625,634.8669999999984,724.3130000000237
69,41011.811999999976,33155.953,862.3280000000013,964.4369999999763
69,42127.625,34122.73,966.7770000000019,1115.8130000000237
70,43577.875,35269.973,1147.242999999995,1450.25
71,44720.561999999976,36553.848,1283.875,1142.6869999999763
72,46207.03100000002,37820.418,1266.5699999999997,1486.469000000041
72,47839.75,38774.293,953.875,1632.7189999999828
73,49299.71899999998,39590.2,815.9069999999992,1459.9689999999828
73,49628.375,40048.965,458.7649999999994,328.65600000001723
73,49887.68800000002,40262.715,213.75,259.3130000000165
72,50143.5,40427.633,164.91800000000512,255.81199999998353
71,50329.561999999976,40552.188,124.55500000000029,186.06199999997625
70,50383.0,40660.93,108.74199999999837,53.43800000002375
70,50766.811999999976,40835.184,174.25400000000081,383.81199999997625
69,51399.311999999976,41125.3,290.1160000000018,632.5
70,52201.5,41703.3,578.0,802.1880000000237
70,52688.93800000002,42269.64,566.3399999999965,487.4380000000165
70,53408.34399999998,42760.945,491.3050000000003,719.4059999999663
70,53930.68800000002,43262.188,501.2430000000022,522.3440000000337
70,54473.75,43899.562,637.3739999999962,543.0619999999835
71,55193.75,44753.73,854.1680000000051,720.0
71,56211.78100000002,45651.93,898.1999999999971,1018.0310000000172
72,57430.90600000002,46453.066,801.1359999999986,1219.125
72,58271.75,47039.492,586.4259999999995,840.8439999999828
72,58670.311999999976,47506.91,467.4180000000051,398.56199999997625
72,59026.93800000002,47950.586,443.6759999999995,356.6260000000402
72,59599.68800000002,48448.168,497.5819999999949,572.75
72,60399.875,49083.723,635.5550000000003,800.1869999999835
73,61259.28100000002,49783.1,699.3770000000004,859.4060000000172
