Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
50,421.5,330.10324,273.194385,421.5
50,672.0619999999763,532.42175,202.31850999999995,250.56199999997625
49,918.1880000000236,686.9524,154.53065000000004,246.12600000004738
49,1144.0,832.24677,145.29436999999996,225.81199999997636
48,1340.5,1012.3134,180.06663000000003,196.5
48,1607.8119999999765,1456.3713,444.0579,267.3119999999765
49,2211.0939999999828,2354.8257,898.4543999999999,603.2820000000063
50,3128.5,3293.5007,938.6750000000002,917.4060000000172
50,3953.688000000024,4077.1814,783.6806999999999,825.1880000000242
51,4757.75,4736.7627,659.5813000000003,804.0619999999758
51,4988.125,5099.918,363.15529999999944,230.375
51,5247.375,5305.5557,205.63770000000022,259.25
50,5437.688000000024,5461.4214,155.8657000000003,190.31300000002375
50,5570.125,5588.142,126.72059999999965,132.43699999997625
49,5592.593999999983,5681.1904,93.04840000000058,22.46899999998277
47,5592.593999999983,5761.9185,80.72809999999936,0.0
46,5592.593999999983,5841.9824,80.0639000000001,0.0
46,5592.593999999983,5954.972,112.98959999999988,0.0
45,5592.593999999983,6073.633,118.66100000000006,0.0
44,5592.593999999983,6219.813,146.1800000000003,0.0
44,5682.0,6454.1763,234.36329999999998,89.40600000001723
44,5983.75,6792.1836,338.0073000000002,301.75
44,6316.093999999983,7180.991,388.8073999999997,332.34399999998277
44,6662.5,7569.994,389.0029999999997,346.40600000001723
44,6845.561999999976,7926.1562,356.16220000000067,183.06199999997625
44,6985.718999999983,8207.846,281.6897999999992,140.15700000000652
44,7100.375,8426.897,219.0510000000013,114.65600000001723
43,7217.061999999976,8615.694,188.79699999999866,116.68699999997625
42,7307.25,8789.283,173.58899999999994,90.18800000002375
42,7475.375,8965.129,175.84600000000137,168.125
41,7648.875,9148.569,183.4399999999987,173.5
41,7834.25,9326.917,178.34799999999996,185.375
40,7972.5,9490.534,163.6170000000002,138.25
39,8128.688000000024,9631.992,141.45800000000054,156.18800000002375
37,8280.968999999983,9758.511,126.51900000000023,152.28099999995902
37,8445.938000000024,9883.424,124.91300000000047,164.96900000004098
36,8581.75,10038.153,154.72899999999936,135.81199999997625
32,8726.438000000024,10195.716,157.5630000000001,144.68800000002375
29,8889.811999999976,10333.57,137.85399999999936,163.3739999999525
27,9071.561999999976,10468.502,134.9320000000007,181.75
24,9231.906000000015,10610.257,141.7549999999992,160.34400000003916
21,9395.188000000024,10758.527,148.27000000000044,163.28200000000834
17,9560.811999999976,10908.878,150.35100000000057,165.6239999999525
13,9749.375,11062.486,153.60800000000017,188.56300000002375
12,9904.968999999985,11231.927,169.4409999999989,155.5939999999846
11,10077.718999999985,11412.895,180.96800000000076,172.75
8,10257.531000000015,11596.539,183.64400000000023,179.81200000003082
7,10432.938000000024,11777.457,180.91799999999967,175.40700000000834
5,10582.688000000024,11958.237,180.77999999999884,149.75
4,10751.188000000024,12139.549,181.31200000000172,168.5
4,10921.468999999985,12329.153,189.60399999999936,170.28099999996084
4,11096.156000000015,12523.475,194.32200000000012,174.68700000003082
1,11251.625,12712.216,188.74099999999999,155.4689999999846
0,11430.593999999985,12889.976,177.76000000000022,178.9689999999846
0,11614.875,13079.048,189.07200000000012,184.2810000000154
0,11820.875,13277.828,198.77999999999884,206.0
0,12002.375,13477.3125,199.48450000000048,181.5
0,12185.311999999976,13674.405,197.09250000000065,182.93699999997625
0,12377.5,13869.979,195.5739999999987,192.18800000002375
0,12566.75,14065.152,195.17300000000068,189.25
0,12730.561999999976,14260.426,195.27399999999943,163.81199999997625
0,12904.625,14455.91,195.48400000000038,174.06300000002375
0,13089.593999999985,14651.623,195.71299999999974,184.9689999999846
0,13291.0,14847.585,195.96199999999953,201.4060000000154
0,13450.281000000015,15043.835,196.25,159.2810000000154
0,13626.875,15240.43,196.59500000000116,176.5939999999846
0,13801.125,15437.453,197.02299999999923,174.25
0,14001.438000000024,15635.033,197.57999999999993,200.31300000002375
0,14165.375,15833.345,198.3119999999999,163.93699999997625
0,14337.438000000024,16032.616,199.27100000000064,172.06300000002375
0,14508.125,16233.127,200.51100000000042,170.68699999997625
0,14712.375,16435.197,202.0699999999997,204.25
0,14871.688000000024,16639.172,203.97499999999854,159.31300000002375
0,15040.968999999985,16845.373,206.20100000000093,169.28099999996084
0,15217.811999999976,17054.037,208.66400000000067,176.84299999999166
0,15420.25,17265.248,211.21099999999933,202.43800000002375
0,15578.938000000024,17479.082,213.83399999999892,158.68800000002375
0,15753.938000000024,17696.674,217.59200000000055,175.0
0,15930.875,17924.725,228.05099999999948,176.93699999997625
0,16129.625,18193.959,269.2340000000004,198.75
0,16543.156000000017,18641.326,447.367000000002,413.53100000001723
3,17419.75,19523.738,882.4120000000003,876.5939999999828
7,18419.061999999976,20452.47,928.732,999.3119999999763
11,19633.125,21524.182,1071.7119999999995,1214.0630000000237
15,20745.75,22737.945,1213.762999999999,1112.625
18,21869.688000000024,23864.562,1126.617000000002,1123.9380000000237
21,22905.25,24900.043,1035.4809999999998,1035.5619999999763
22,23812.093999999983,25461.656,561.6129999999976,906.8439999999828
22,24145.811999999976,25892.45,430.7940000000017,333.7179999999935
22,24529.125,26285.49,393.0400000000009,383.31300000002375
21,24837.061999999976,26568.254,282.7639999999992,307.93699999997625
19,25094.875,26789.664,221.40999999999985,257.81300000002375
18,25253.561999999976,26987.027,197.36299999999756,158.68699999997625
17,25416.688000000024,27174.99,187.96300000000338,163.1260000000475
17,25555.125,27378.129,203.1389999999992,138.43699999997625
14,25840.468999999983,27623.951,245.82200000000012,285.34399999998277
15,26166.688000000024,28005.81,381.8590000000004,326.219000000041
15,26632.718999999983,28584.84,579.0299999999988,466.030999999959
17,27351.561999999976,29542.324,957.4840000000004,718.8429999999935
19,28516.188000000024,30378.77,836.4459999999999,1164.6260000000475
19,28907.031000000017,30826.238,447.46800000000076,390.8429999999935
19,29221.561999999976,31229.68,403.4419999999991,314.530999999959
19,29501.188000000024,31635.455,405.77500000000146,279.6260000000475
20,30030.75,32196.428,560.9729999999981,529.5619999999763
21,30780.25,32998.59,802.1619999999966,749.5
23,31473.311999999976,33879.855,881.2650000000067,693.0619999999763
23,31774.656000000017,34265.67,385.81499999999505,301.344000000041
23,32008.188000000024,34474.117,208.44700000000012,233.53200000000652
22,32201.311999999976,34700.24,226.1229999999996,193.1239999999525
19,32400.875,34907.953,207.71300000000338,199.56300000002375
17,32595.188000000024,35080.902,172.94900000000052,194.31300000002375
17,32809.0,35248.87,167.96800000000076,213.81199999997625
15,32967.188000000024,35428.832,179.96199999999953,158.18800000002375
15,33143.125,35614.73,185.89800000000105,175.93699999997625
14,33322.78100000002,35792.387,177.65699999999924,179.65600000001723
13,33514.811999999976,35976.215,183.82799999999406,192.03099999995902
13,33685.375,36231.805,255.59000000000378,170.56300000002375
14,33960.061999999976,36596.055,364.25,274.68699999997625
14,34342.90600000002,37097.082,501.02700000000186,382.844000000041
16,35026.938000000024,37876.13,779.0479999999952,684.0320000000065
18,35693.0,38687.195,811.0650000000023,666.0619999999763
19,36483.811999999976,39559.297,872.101999999999,790.8119999999763
22,37523.68800000002,40930.266,1370.9690000000046,1039.8760000000402
24,38809.125,41916.945,986.6789999999964,1285.4369999999835
24,39095.25,42218.984,302.03899999999703,286.125
24,39305.625,42533.863,314.8790000000008,210.375
23,39505.625,42803.55,269.68700000000536,200.0
21,39841.0,43011.75,208.1999999999971,335.375
16,40058.90600000002,43197.105,185.3550000000032,217.90600000001723
13,40272.25,43349.54,152.43499999999767,213.34399999998277
13,40484.46899999998,43515.19,165.65000000000146,212.21899999998277
12,40706.375,43712.453,197.262999999999,221.90600000001723
12,41028.875,44044.996,332.54299999999785,322.5
13,41619.25,44650.46,605.4639999999999,590.375
15,42254.061999999976,45469.68,819.2200000000012,634.8119999999763
17,43002.375,46316.008,846.3280000000013,748.3130000000237
18,43695.40600000002,47230.2,914.1919999999955,693.0310000000172
21,44655.25,48547.86,1317.6600000000035,959.8439999999828
22,45488.65600000002,49041.477,493.61699999999837,833.4060000000172
22,45804.375,49290.664,249.18699999999808,315.71899999998277
22,46130.68800000002,49697.58,406.9160000000047,326.3130000000165
24,47315.43800000002,50667.598,970.0179999999964,1184.75
26,48497.43800000002,51945.934,1278.336000000003,1182.0
29,50180.875,53789.43,1843.4959999999992,1683.4369999999835
32,51339.061999999976,55615.61,1826.1800000000003,1158.1869999999763
32,51677.375,55925.402,309.7920000000013,338.31300000002375
31,51952.811999999976,56157.87,232.46800000000076,275.43699999997625
30,52281.061999999976,56348.258,190.387999999999,328.25
28,52488.71899999998,56506.453,158.1949999999997,207.65700000000652
26,52693.5,56659.6,153.1469999999972,204.78100000001723
24,52887.875,56815.242,155.64199999999983,194.375
23,53097.68800000002,56974.414,159.17199999999866,209.81300000001647
22,53245.561999999976,57139.06,164.64600000000064,147.87399999995978
21,53363.811999999976,57299.035,159.97500000000582,118.25
20,53484.93800000002,57458.645,159.6099999999933,121.12600000004022
19,53632.811999999976,57638.242,179.59700000000157,147.87399999995978
18,53776.875,57851.27,213.02799999999843,144.06300000002375
18,53960.875,58129.324,278.0540000000037,184.0
18,54240.93800000002,58515.312,385.98799999999756,280.0630000000165
19,54793.875,58958.223,442.91100000000006,552.9369999999835
19,55040.561999999976,59286.598,328.375,246.68699999997625
19,55214.25,59555.418,268.8199999999997,173.68800000002375
18,55350.311999999976,59782.098,226.6800000000003,136.06199999997625
15,55475.625,59980.973,198.875,125.31300000002375
14,55577.68800000002,60156.168,175.1949999999997,102.06300000001647
12,55677.28100000002,60330.97,174.80200000000332,99.59300000000076
11,55779.375,60498.49,167.5199999999968,102.09399999998277
10,55891.5,60665.95,167.45999999999913,112.125
10,56023.93800000002,60845.504,179.55400000000373,132.43800000001647
