Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,390.562,417.7688,417.7688,390.562,186.91216249473268,65070.025176777825,38.99265100492818
0,762.344,869.42053,451.6517,371.78200000000004,186.91216249473268,65070.025176777825,38.99265100492818
0,1186.859,1359.6044,490.1838,424.5149999999999,186.91216249473268,65070.025176777825,38.99265100492818
0,2002.25,2009.362,649.7576,815.3910000000001,186.91216249473268,65070.025176777825,38.99265100492818
2,2508.719,2853.3264,843.9644,506.46900000000005,186.91216249473268,65070.025176777825,38.99265100492818
5,3365.531,4166.6514,1313.3248,856.8119999999999,186.91216249473268,65070.025176777825,38.99265100492818
9,4764.281000000001,5860.4688,1693.8173,1398.7500000000005,186.91216249473268,65070.025176777825,38.99265100492818
15,4970.031000000001,6231.1904,370.7218,205.75,186.91216249473268,65070.025176777825,38.99265100492818
14,5570.187000000001,7238.1562,1006.9659,600.156,186.91216249473268,65070.025176777825,38.99265100492818
16,7176.234,8774.751,1536.595,1606.0469999999996,186.91216249473268,65070.025176777825,38.99265100492818
20,8352.421999999999,10315.23,1540.4799,1176.1879999999992,186.91216249473268,65070.025176777825,38.99265100492818
23,9614.359,11836.322,1521.0923,1261.9370000000017,186.91216249473268,65070.025176777825,38.99265100492818
26,10313.375,12544.339,708.0163,699.0159999999996,186.91216249473268,65070.025176777825,38.99265100492818
27,10789.234,13180.893,636.55383,475.8590000000004,186.91216249473268,65070.025176777825,38.99265100492818
27,11893.312,14144.039,963.14685,1104.0779999999995,186.91216249473268,65070.025176777825,38.99265100492818
28,12987.187,15396.714,1252.6748,1093.875,186.91216249473268,65070.025176777825,38.99265100492818
30,13956.937,16529.58,1132.8661,969.75,186.91216249473268,65070.025176777825,38.99265100492818
31,14952.062,17906.896,1377.3159,995.125,186.91216249473268,65070.025176777825,38.99265100492818
33,15876.624999999998,18958.576,1051.6805,924.5629999999983,186.91216249473268,65070.025176777825,38.99265100492818
34,16635.297,19813.55,854.9748,758.6720000000023,186.91216249473268,65070.025176777825,38.99265100492818
34,17455.843999999997,20979.506,1165.9547,820.5469999999987,186.91216249473268,65070.025176777825,38.99265100492818
35,18349.624999999996,22061.55,1082.0442,893.780999999999,186.91216249473268,65070.025176777825,38.99265100492818
36,18580.218999999997,22583.725,522.17334,230.59400000000096,186.91216249473268,65070.025176777825,38.99265100492818
35,19261.077999999998,23398.842,815.1174,680.8590000000004,186.91216249473268,65070.025176777825,38.99265100492818
35,20207.593999999997,24531.436,1132.594,946.5159999999996,186.91216249473268,65070.025176777825,38.99265100492818
36,20839.358999999997,25598.967,1067.531,631.7649999999994,186.91216249473268,65070.025176777825,38.99265100492818
37,21181.14,26238.738,639.7705,341.7810000000027,186.91216249473268,65070.025176777825,38.99265100492818
36,21806.108999999997,27151.988,913.24945,624.9689999999973,186.91216249473268,65070.025176777825,38.99265100492818
37,22302.265999999996,27722.303,570.3151,496.15699999999924,186.91216249473268,65070.025176777825,38.99265100492818
36,22752.999999999996,28428.143,705.8389,450.7340000000004,186.91216249473268,65070.025176777825,38.99265100492818
36,23404.327999999998,29171.865,743.72235,651.3280000000013,186.91216249473268,65070.025176777825,38.99265100492818
36,24149.952999999998,29908.838,736.9718,745.625,186.91216249473268,65070.025176777825,38.99265100492818
36,25101.093999999997,30642.707,733.86884,951.1409999999996,186.91216249473268,65070.025176777825,38.99265100492818
36,26174.702999999998,31437.416,794.7088,1073.6090000000004,186.91216249473268,65070.025176777825,38.99265100492818
36,27229.468999999997,32402.613,965.1967,1054.7659999999996,186.91216249473268,65070.025176777825,38.99265100492818
37,28411.077999999998,33238.004,835.3893,1181.6090000000004,186.91216249473268,65070.025176777825,38.99265100492818
37,29657.64,34297.566,1059.5607,1246.5620000000017,186.91216249473268,65070.025176777825,38.99265100492818
38,30676.515999999996,35351.637,1054.0703,1018.8759999999966,186.91216249473268,65070.025176777825,38.99265100492818
39,31801.968999999997,36202.156,850.518,1125.4530000000013,186.91216249473268,65070.025176777825,38.99265100492818
39,33005.016,37304.668,1102.5112,1203.0470000000023,186.91216249473268,65070.025176777825,38.99265100492818
40,34033.75,38414.508,1109.8418,1028.7339999999967,186.91216249473268,65070.025176777825,38.99265100492818
41,35166.031,39320.38,905.87225,1132.2810000000027,186.91216249473268,65070.025176777825,38.99265100492818
41,36407.687,40502.117,1181.7386,1241.6559999999954,186.91216249473268,65070.025176777825,38.99265100492818
42,37503.719000000005,41697.547,1195.4307,1096.0320000000065,186.91216249473268,65070.025176777825,38.99265100492818
43,38654.031,42666.59,969.04456,1150.311999999998,186.91216249473268,65070.025176777825,38.99265100492818
43,39933.969000000005,43843.188,1176.5977,1279.938000000002,186.91216249473268,65070.025176777825,38.99265100492818
44,41000.14,44892.93,1049.7406,1066.1709999999948,186.91216249473268,65070.025176777825,38.99265100492818
44,42164.703,46057.605,1164.6763,1164.563000000002,186.91216249473268,65070.025176777825,38.99265100492818
45,42880.297,46518.953,461.34604,715.5939999999973,186.91216249473268,65070.025176777825,38.99265100492818
44,42880.297,46659.223,140.27054,0.0,186.91216249473268,65070.025176777825,38.99265100492818
42,42880.297,46791.746,132.52191,0.0,186.91216249473268,65070.025176777825,38.99265100492818
40,42880.297,46955.48,163.73509,0.0,186.91216249473268,65070.025176777825,38.99265100492818
38,42880.297,47135.363,179.88388,0.0,186.91216249473268,65070.025176777825,38.99265100492818
36,42880.297,47337.723,202.35915,0.0,186.91216249473268,65070.025176777825,38.99265100492818
33,42880.297,47574.348,236.62398,0.0,186.91216249473268,65070.025176777825,38.99265100492818
29,43383.89,47830.027,255.67856,503.59300000000076,186.91216249473268,65070.025176777825,38.99265100492818
26,43781.656,48106.95,276.92093,397.76600000000326,186.91216249473268,65070.025176777825,38.99265100492818
21,44181.094000000005,48400.215,293.2656,399.4380000000019,186.91216249473268,65070.025176777825,38.99265100492818
18,44706.469000000005,48929.93,529.71564,525.375,186.91216249473268,65070.025176777825,38.99265100492818
17,46793.422,50728.145,1798.2136,2086.952999999994,186.91216249473268,65070.025176777825,38.99265100492818
22,49849.953,55331.16,4603.0156,3056.5310000000027,186.91216249473268,65070.025176777825,38.99265100492818
29,49994.297,55944.094,612.9334,144.34399999999732,186.91216249473268,65070.025176777825,38.99265100492818
28,51177.531,57517.336,1573.2441,1183.234000000004,186.91216249473268,65070.025176777825,38.99265100492818
30,53243.187,59459.047,1941.7124,2065.6559999999954,186.91216249473268,65070.025176777825,38.99265100492818
33,54795.031,61321.977,1862.9287,1551.8440000000046,186.91216249473268,65070.025176777825,38.99265100492818
35,56707.687,63685.332,2363.3555,1912.6559999999954,186.91216249473268,65070.025176777825,38.99265100492818
38,58867.375,65988.766,2303.4333,2159.688000000002,186.91216249473268,65070.025176777825,38.99265100492818
41,59277.078,66392.56,403.7936,409.70300000000134,186.91216249473268,65070.025176777825,38.99265100492818
40,60208.312,67280.56,888.00037,931.2339999999967,186.91216249473268,65070.025176777825,38.99265100492818
40,62189.937,69127.89,1847.3289,1981.625,186.91216249473268,65070.025176777825,38.99265100492818
42,63754.516,71206.85,2078.9631,1564.5790000000052,186.91216249473268,65070.025176777825,38.99265100492818
44,65324.828,73145.12,1938.266,1570.311999999998,186.91216249473268,65070.025176777825,38.99265100492818
46,66998.125,74664.43,1519.3154,1673.297000000006,186.91216249473268,65070.025176777825,38.99265100492818
47,68340.04699999999,76163.32,1498.8898,1341.9219999999914,186.91216249473268,65070.025176777825,38.99265100492818
48,69875.67199999999,77707.97,1544.6451,1535.625,186.91216249473268,65070.025176777825,38.99265100492818
49,71667.0,79328.2,1620.2351,1791.3280000000086,186.91216249473268,65070.025176777825,38.99265100492818
50,73198.109,81193.58,1865.3711,1531.1089999999967,186.91216249473268,65070.025176777825,38.99265100492818
51,75150.75,83387.016,2193.4355,1952.6410000000033,186.91216249473268,65070.025176777825,38.99265100492818
53,77312.484,85152.36,1765.3466,2161.7339999999967,186.91216249473268,65070.025176777825,38.99265100492818
54,77996.68699999999,86172.195,1019.8372,684.2029999999941,186.91216249473268,65070.025176777825,38.99265100492818
54,78518.719,86903.58,731.38385,522.0320000000065,186.91216249473268,65070.025176777825,38.99265100492818
53,80710.64,88498.29,1594.7123,2191.921000000002,186.91216249473268,65070.025176777825,38.99265100492818
54,82801.01599999999,90367.52,1869.2347,2090.3759999999893,186.91216249473268,65070.025176777825,38.99265100492818
55,85163.92199999999,92248.66,1881.1302,2362.9060000000027,186.91216249473268,65070.025176777825,38.99265100492818
56,87170.17199999999,94109.35,1860.6975,2006.25,186.91216249473268,65070.025176777825,38.99265100492818
57,88824.0,95839.09,1729.7401,1653.8280000000086,186.91216249473268,65070.025176777825,38.99265100492818
58,90828.54699999999,97275.07,1435.9792,2004.5469999999914,186.91216249473268,65070.025176777825,38.99265100492818
58,92963.109,98892.45,1617.3824,2134.5620000000054,186.91216249473268,65070.025176777825,38.99265100492818
59,94867.93699999999,100395.25,1502.7961,1904.827999999994,186.91216249473268,65070.025176777825,38.99265100492818
59,97112.5,102210.016,1814.7681,2244.563000000009,186.91216249473268,65070.025176777825,38.99265100492818
60,99804.609,104034.336,1824.3173,2692.1089999999967,186.91216249473268,65070.025176777825,38.99265100492818
61,101924.81199999999,105584.06,1549.7269,2120.202999999994,186.91216249473268,65070.025176777825,38.99265100492818
61,104076.42199999999,107273.586,1689.5255,2151.6100000000006,186.91216249473268,65070.025176777825,38.99265100492818
62,105995.875,108696.22,1422.6312,1919.4530000000086,186.91216249473268,65070.025176777825,38.99265100492818
62,107657.734,110020.63,1324.4133,1661.8589999999967,186.91216249473268,65070.025176777825,38.99265100492818
62,109536.43699999999,111339.875,1319.2406,1878.702999999994,186.91216249473268,65070.025176777825,38.99265100492818
62,111600.609,112656.84,1316.9722,2064.172000000006,186.91216249473268,65070.025176777825,38.99265100492818
62,113499.43699999999,113962.6,1305.7587,1898.827999999994,186.91216249473268,65070.025176777825,38.99265100492818
62,115491.25,115251.33,1288.7289,1991.8130000000092,186.91216249473268,65070.025176777825,38.99265100492818
62,117696.969,116541.734,1290.4089,2205.7189999999973,186.91216249473268,65070.025176777825,38.99265100492818
62,119472.484,117982.08,1440.3447,1775.5149999999994,186.91216249473268,65070.025176777825,38.99265100492818
62,121484.609,119855.04,1872.9613,2012.125,186.91216249473268,65070.025176777825,38.99265100492818
63,123685.93699999999,121908.375,2053.3352,2201.327999999994,186.91216249473268,65070.025176777825,38.99265100492818
64,125514.344,123817.18,1908.8014,1828.4070000000065,186.91216249473268,65070.025176777825,38.99265100492818
65,127313.484,125247.64,1430.4635,1799.1399999999994,186.91216249473268,65070.025176777825,38.99265100492818
65,128375.5,126422.35,1174.7091,1062.0160000000033,186.91216249473268,65070.025176777825,38.99265100492818
65,128853.203,127142.3,719.9428,477.70299999999406,186.91216249473268,65070.025176777825,38.99265100492818
64,129553.594,127835.734,693.43494,700.3910000000033,186.91216249473268,65070.025176777825,38.99265100492818
63,130244.25,129037.21,1201.4781,690.6560000000027,186.91216249473268,65070.025176777825,38.99265100492818
63,131354.53100000002,130514.35,1477.1421,1110.2810000000027,186.91216249473268,65070.025176777825,38.99265100492818
63,132861.469,132406.47,1892.117,1506.9379999999946,186.91216249473268,65070.025176777825,38.99265100492818
64,134527.359,134468.53,2062.0554,1665.8899999999849,186.91216249473268,65070.025176777825,38.99265100492818
65,136007.109,136554.53,2086.0059,1479.75,186.91216249473268,65070.025176777825,38.99265100492818
66,137511.359,138673.42,2118.8877,1504.25,186.91216249473268,65070.025176777825,38.99265100492818
67,139149.203,140821.2,2147.788,1637.8440000000119,186.91216249473268,65070.025176777825,38.99265100492818
68,140545.312,142804.53,1983.3268,1396.1089999999967,186.91216249473268,65070.025176777825,38.99265100492818
69,141874.484,144165.72,1361.185,1329.1719999999914,186.91216249473268,65070.025176777825,38.99265100492818
69,142417.437,144977.17,811.4601,542.9530000000086,186.91216249473268,65070.025176777825,38.99265100492818
68,143442.125,146220.78,1243.6073,1024.6879999999946,186.91216249473268,65070.025176777825,38.99265100492818
68,144623.984,147753.22,1532.4352,1181.8589999999967,186.91216249473268,65070.025176777825,38.99265100492818
68,145862.39,149484.5,1731.2764,1238.4060000000172,186.91216249473268,65070.025176777825,38.99265100492818
69,146976.953,151062.14,1577.6459,1114.5629999999946,186.91216249473268,65070.025176777825,38.99265100492818
69,148214.75,152694.81,1632.6655,1237.7969999999914,186.91216249473268,65070.025176777825,38.99265100492818
69,149329.67200000002,154409.75,1714.9391,1114.9220000000205,186.91216249473268,65070.025176777825,38.99265100492818
70,149948.14,155531.4,1121.6609,618.4679999999935,186.91216249473268,65070.025176777825,38.99265100492818
69,151108.15600000002,156841.61,1310.2023,1160.0160000000033,186.91216249473268,65070.025176777825,38.99265100492818
69,152295.359,158264.34,1422.7322,1187.2029999999795,186.91216249473268,65070.025176777825,38.99265100492818
69,153327.016,159698.02,1433.6688,1031.6570000000065,186.91216249473268,65070.025176777825,38.99265100492818
69,154404.89,161129.95,1431.9424,1077.8740000000107,186.91216249473268,65070.025176777825,38.99265100492818
69,155540.14,162592.16,1462.2045,1135.25,186.91216249473268,65070.025176777825,38.99265100492818
69,156571.703,164207.27,1615.1029,1031.5629999999946,186.91216249473268,65070.025176777825,38.99265100492818
69,157632.90600000002,165944.88,1737.6023,1061.2030000000086,186.91216249473268,65070.025176777825,38.99265100492818
70,158789.437,167068.44,1123.5636,1156.5309999999881,186.91216249473268,65070.025176777825,38.99265100492818
69,159207.53100000002,168242.25,1173.812,418.0940000000119,186.91216249473268,65070.025176777825,38.99265100492818
69,160006.687,169259.0,1016.7536,799.1559999999881,186.91216249473268,65070.025176777825,38.99265100492818
68,160941.67200000002,170431.72,1172.7112,934.9850000000151,186.91216249473268,65070.025176777825,38.99265100492818
68,161845.984,171476.47,1044.7528,904.3119999999763,186.91216249473268,65070.025176777825,38.99265100492818
67,162820.40600000002,172782.31,1305.8486,974.4220000000205,186.91216249473268,65070.025176777825,38.99265100492818
67,164054.0,174197.12,1414.8174,1233.5939999999828,186.91216249473268,65070.025176777825,38.99265100492818
67,165224.03100000002,175611.08,1413.9585,1170.0310000000172,186.91216249473268,65070.025176777825,38.99265100492818
67,166249.078,177015.42,1404.3385,1025.0469999999914,186.91216249473268,65070.025176777825,38.99265100492818
67,167396.125,178395.61,1380.1903,1147.0469999999914,186.91216249473268,65070.025176777825,38.99265100492818
67,168395.703,179658.69,1263.0719,999.5780000000086,186.91216249473268,65070.025176777825,38.99265100492818
67,169474.062,180650.3,991.60834,1078.3589999999967,186.91216249473268,65070.025176777825,38.99265100492818
66,170598.437,181907.31,1257.0175,1124.375,186.91216249473268,65070.025176777825,38.99265100492818
66,171614.453,183276.06,1368.7427,1016.0160000000033,186.91216249473268,65070.025176777825,38.99265100492818
