Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,306.234,409.1487,409.1487,306.234,365.3639568832758,510517.453805155,44.84793722962171
0,612.422,848.4536,439.30487,306.18800000000005,365.3639568832758,510517.453805155,44.84793722962171
0,1020.453,1289.7844,441.3308,408.03099999999995,365.3639568832758,510517.453805155,44.84793722962171
0,1383.422,1731.5024,441.718,362.96900000000005,365.3639568832758,510517.453805155,44.84793722962171
0,1809.172,2245.4077,513.9053,425.75,365.3639568832758,510517.453805155,44.84793722962171
1,2416.766,2986.1958,740.78815,607.594,365.3639568832758,510517.453805155,44.84793722962171
4,2675.234,3672.49,686.29425,258.46799999999985,365.3639568832758,510517.453805155,44.84793722962171
6,3482.094,4821.741,1149.2512,806.8600000000001,365.3639568832758,510517.453805155,44.84793722962171
9,5297.594,6768.362,1946.6206,1815.5,365.3639568832758,510517.453805155,44.84793722962171
16,5663.625,7512.2036,743.84186,366.03099999999995,365.3639568832758,510517.453805155,44.84793722962171
17,6756.969,8964.871,1452.6677,1093.344,365.3639568832758,510517.453805155,44.84793722962171
20,8776.25,11105.722,2140.8503,2019.281,365.3639568832758,510517.453805155,44.84793722962171
25,10798.391,13515.902,2410.1802,2022.1409999999996,365.3639568832758,510517.453805155,44.84793722962171
30,11862.719,14828.843,1312.9403,1064.3279999999995,365.3639568832758,510517.453805155,44.84793722962171
32,13118.188,15996.769,1167.9259,1255.469000000001,365.3639568832758,510517.453805155,44.84793722962171
33,14624.594,17905.42,1908.6508,1506.405999999999,365.3639568832758,510517.453805155,44.84793722962171
36,15378.266,19062.908,1157.4888,753.6720000000005,365.3639568832758,510517.453805155,44.84793722962171
37,15579.719,19525.287,462.37872,201.45299999999952,365.3639568832758,510517.453805155,44.84793722962171
35,16082.5,20418.006,892.71893,502.78100000000086,365.3639568832758,510517.453805155,44.84793722962171
35,17047.094,21583.018,1165.0111,964.594000000001,365.3639568832758,510517.453805155,44.84793722962171
36,17736.938,22493.639,910.6214,689.8439999999973,365.3639568832758,510517.453805155,44.84793722962171
36,18460.281,23318.342,824.70337,723.3430000000008,365.3639568832758,510517.453805155,44.84793722962171
36,18991.703,24049.332,730.9899,531.4220000000023,365.3639568832758,510517.453805155,44.84793722962171
35,19755.312,25155.45,1106.1174,763.6090000000004,365.3639568832758,510517.453805155,44.84793722962171
36,20581.453,26025.307,869.8578,826.1409999999996,365.3639568832758,510517.453805155,44.84793722962171
36,21274.891,27125.389,1100.0819,693.4379999999983,365.3639568832758,510517.453805155,44.84793722962171
36,23119.25,29465.941,2340.5518,1844.3590000000004,365.3639568832758,510517.453805155,44.84793722962171
39,25215.672,31990.531,2524.5908,2096.4219999999987,365.3639568832758,510517.453805155,44.84793722962171
42,25446.312,32347.47,356.9399,230.64000000000306,365.3639568832758,510517.453805155,44.84793722962171
40,26144.344,33052.73,705.26117,698.0319999999992,365.3639568832758,510517.453805155,44.84793722962171
40,26949.531,33673.816,621.0851,805.1869999999981,365.3639568832758,510517.453805155,44.84793722962171
39,28148.281,34706.703,1032.8883,1198.75,365.3639568832758,510517.453805155,44.84793722962171
39,30266.516,36729.18,2022.4781,2118.2350000000006,365.3639568832758,510517.453805155,44.84793722962171
41,33159.562,40114.22,3385.0405,2893.0459999999985,365.3639568832758,510517.453805155,44.84793722962171
45,39019.109,47236.406,7122.189,5859.546999999999,365.3639568832758,510517.453805155,44.84793722962171
52,40316.625,48487.785,1251.3774,1297.5160000000033,365.3639568832758,510517.453805155,44.84793722962171
52,42241.312,50250.184,1762.4001,1924.686999999998,365.3639568832758,510517.453805155,44.84793722962171
53,45589.953,53699.074,3448.8909,3348.6410000000033,365.3639568832758,510517.453805155,44.84793722962171
56,49427.594,58970.582,5271.5093,3837.640999999996,365.3639568832758,510517.453805155,44.84793722962171
60,51613.969,62036.613,3066.03,2186.375,365.3639568832758,510517.453805155,44.84793722962171
62,51904.688,62160.004,123.38952,290.7190000000046,365.3639568832758,510517.453805155,44.84793722962171
60,52470.953,62176.758,16.753748,566.2649999999994,365.3639568832758,510517.453805155,44.84793722962171
58,53054.734,62421.19,244.4353,583.7809999999954,365.3639568832758,510517.453805155,44.84793722962171
57,53054.734,62577.832,156.6414,0.0,365.3639568832758,510517.453805155,44.84793722962171
55,53054.734,62691.31,113.47574,0.0,365.3639568832758,510517.453805155,44.84793722962171
53,53054.734,62851.016,159.70842,0.0,365.3639568832758,510517.453805155,44.84793722962171
49,53054.734,63053.38,202.36191,0.0,365.3639568832758,510517.453805155,44.84793722962171
43,53054.734,63303.56,250.17874,0.0,365.3639568832758,510517.453805155,44.84793722962171
36,53074.906,63589.0,285.44128,20.172000000005937,365.3639568832758,510517.453805155,44.84793722962171
30,53627.125,63888.953,299.95334,552.2189999999973,365.3639568832758,510517.453805155,44.84793722962171
23,54117.375,64184.254,295.29916,490.25,365.3639568832758,510517.453805155,44.84793722962171
19,54529.125,64680.266,496.01355,411.75,365.3639568832758,510517.453805155,44.84793722962171
17,56252.562,66644.54,1964.272,1723.436999999998,365.3639568832758,510517.453805155,44.84793722962171
21,59664.219,70351.414,3706.8723,3411.6569999999992,365.3639568832758,510517.453805155,44.84793722962171
29,63948.25,75987.47,5636.0576,4284.031000000003,365.3639568832758,510517.453805155,44.84793722962171
37,64539.438,77004.11,1016.642,591.1880000000019,365.3639568832758,510517.453805155,44.84793722962171
37,66361.422,78818.3,1814.1885,1821.984000000004,365.3639568832758,510517.453805155,44.84793722962171
39,69261.891,81885.68,3067.3823,2900.4689999999973,365.3639568832758,510517.453805155,44.84793722962171
43,73822.781,86295.41,4409.7275,4560.889999999999,365.3639568832758,510517.453805155,44.84793722962171
48,78825.469,92479.22,6183.8145,5002.687999999995,365.3639568832758,510517.453805155,44.84793722962171
54,79228.297,93662.4,1183.1797,402.8280000000086,365.3639568832758,510517.453805155,44.84793722962171
53,81402.047,95717.36,2054.9607,2173.75,365.3639568832758,510517.453805155,44.84793722962171
54,85644.453,100476.09,4758.7314,4242.405999999988,365.3639568832758,510517.453805155,44.84793722962171
58,90012.359,106860.74,6384.65,4367.906000000003,365.3639568832758,510517.453805155,44.84793722962171
62,94395.453,113602.055,6741.311,4383.093999999997,365.3639568832758,510517.453805155,44.84793722962171
66,98550.344,118470.15,4868.0933,4154.891000000003,365.3639568832758,510517.453805155,44.84793722962171
69,98737.984,118815.414,345.26578,187.63999999999942,365.3639568832758,510517.453805155,44.84793722962171
67,99909.375,120161.445,1346.0302,1171.3910000000033,365.3639568832758,510517.453805155,44.84793722962171
67,101616.359,122227.63,2066.191,1706.9839999999967,365.3639568832758,510517.453805155,44.84793722962171
68,103002.609,124010.85,1783.2178,1386.25,365.3639568832758,510517.453805155,44.84793722962171
68,104775.469,125639.17,1628.3215,1772.8600000000006,365.3639568832758,510517.453805155,44.84793722962171
68,107114.609,127288.2,1649.0323,2339.1399999999994,365.3639568832758,510517.453805155,44.84793722962171
68,108503.703,129140.414,1852.2128,1389.0939999999973,365.3639568832758,510517.453805155,44.84793722962171
68,110772.406,131083.81,1943.3967,2268.7030000000086,365.3639568832758,510517.453805155,44.84793722962171
69,112025.703,131581.84,498.02414,1253.2969999999914,365.3639568832758,510517.453805155,44.84793722962171
67,112670.312,131858.66,276.81216,644.6090000000113,365.3639568832758,510517.453805155,44.84793722962171
65,113950.953,133232.44,1373.7736,1280.6409999999887,365.3639568832758,510517.453805155,44.84793722962171
65,116521.0,135025.73,1793.2985,2570.047000000006,365.3639568832758,510517.453805155,44.84793722962171
65,119675.844,136955.17,1929.44,3154.8439999999973,365.3639568832758,510517.453805155,44.84793722962171
66,120807.719,138298.81,1343.6423,1131.875,365.3639568832758,510517.453805155,44.84793722962171
65,123851.156,139989.58,1690.7665,3043.4370000000054,365.3639568832758,510517.453805155,44.84793722962171
66,124680.359,141134.23,1144.6609,829.2029999999941,365.3639568832758,510517.453805155,44.84793722962171
65,127282.016,142687.28,1553.0504,2601.6570000000065,365.3639568832758,510517.453805155,44.84793722962171
65,130312.859,144896.67,2209.3892,3030.8429999999935,365.3639568832758,510517.453805155,44.84793722962171
66,132823.703,147320.58,2423.9097,2510.844000000012,365.3639568832758,510517.453805155,44.84793722962171
67,135628.031,149386.25,2065.6763,2804.3279999999795,365.3639568832758,510517.453805155,44.84793722962171
68,136271.219,149938.67,552.4283,643.1880000000237,365.3639568832758,510517.453805155,44.84793722962171
66,138096.891,151380.75,1442.0781,1825.6719999999914,365.3639568832758,510517.453805155,44.84793722962171
66,140306.891,153838.75,2457.995,2210.0,365.3639568832758,510517.453805155,44.84793722962171
67,143962.203,156756.38,2917.6228,3655.3120000000054,365.3639568832758,510517.453805155,44.84793722962171
69,145818.672,158417.31,1660.9299,1856.4689999999828,365.3639568832758,510517.453805155,44.84793722962171
69,146662.438,160047.52,1630.201,843.7660000000033,365.3639568832758,510517.453805155,44.84793722962171
69,148655.062,162017.17,1969.6619,1992.6240000000107,365.3639568832758,510517.453805155,44.84793722962171
70,150229.906,163763.44,1746.2612,1574.8439999999828,365.3639568832758,510517.453805155,44.84793722962171
70,151665.484,166186.8,2423.3623,1435.5780000000086,365.3639568832758,510517.453805155,44.84793722962171
71,155223.938,170287.19,4100.3867,3558.453999999998,365.3639568832758,510517.453805155,44.84793722962171
73,159264.75,177776.44,7489.2495,4040.8120000000054,365.3639568832758,510517.453805155,44.84793722962171
77,163242.25,184844.83,7068.3945,3977.5,365.3639568832758,510517.453805155,44.84793722962171
80,166064.719,189350.73,4505.908,2822.469000000012,365.3639568832758,510517.453805155,44.84793722962171
82,168916.875,193660.61,4309.8687,2852.155999999988,365.3639568832758,510517.453805155,44.84793722962171
84,172163.484,197711.67,4051.0574,3246.6089999999967,365.3639568832758,510517.453805155,44.84793722962171
86,172732.266,198587.97,876.30115,568.7820000000065,365.3639568832758,510517.453805155,44.84793722962171
85,172732.266,198669.97,82.00223,0.0,365.3639568832758,510517.453805155,44.84793722962171
83,172732.266,198751.36,81.38582,0.0,365.3639568832758,510517.453805155,44.84793722962171
81,172732.266,199012.62,261.26907,0.0,365.3639568832758,510517.453805155,44.84793722962171
80,172732.266,199152.95,140.32527,0.0,365.3639568832758,510517.453805155,44.84793722962171
78,172732.266,199935.52,782.5575,0.0,365.3639568832758,510517.453805155,44.84793722962171
77,175698.031,202957.12,3021.615,2965.764999999985,365.3639568832758,510517.453805155,44.84793722962171
78,179610.906,209029.48,6072.363,3912.875,365.3639568832758,510517.453805155,44.84793722962171
81,184657.156,216289.23,7259.7563,5046.25,365.3639568832758,510517.453805155,44.84793722962171
84,188236.625,221141.02,4851.784,3579.469000000012,365.3639568832758,510517.453805155,44.84793722962171
86,188589.438,222759.17,1618.1489,352.81299999999464,365.3639568832758,510517.453805155,44.84793722962171
86,189540.328,223855.36,1096.19,950.890000000014,365.3639568832758,510517.453805155,44.84793722962171
85,190717.438,225348.84,1493.4849,1177.109999999986,365.3639568832758,510517.453805155,44.84793722962171
85,191288.047,226700.72,1351.8693,570.6089999999967,365.3639568832758,510517.453805155,44.84793722962171
84,193378.172,228638.55,1937.8231,2090.125,365.3639568832758,510517.453805155,44.84793722962171
84,195901.344,231258.17,2619.6272,2523.1720000000205,365.3639568832758,510517.453805155,44.84793722962171
85,197958.375,234070.8,2812.626,2057.030999999988,365.3639568832758,510517.453805155,44.84793722962171
86,200208.547,236702.34,2631.5425,2250.1719999999914,365.3639568832758,510517.453805155,44.84793722962171
87,202417.297,239048.4,2346.0615,2208.75,365.3639568832758,510517.453805155,44.84793722962171
87,203517.969,240493.25,1444.841,1100.6720000000205,365.3639568832758,510517.453805155,44.84793722962171
86,205614.391,242545.55,2052.2961,2096.4219999999914,365.3639568832758,510517.453805155,44.84793722962171
87,206022.031,243029.61,484.06317,407.63999999998487,365.3639568832758,510517.453805155,44.84793722962171
85,206022.031,243013.28,-16.328058,0.0,365.3639568832758,510517.453805155,44.84793722962171
83,206022.031,243012.81,-0.4679337,0.0,365.3639568832758,510517.453805155,44.84793722962171
81,206861.0,243438.2,425.3965,838.9690000000119,365.3639568832758,510517.453805155,44.84793722962171
79,209495.625,247048.14,3609.9346,2634.625,365.3639568832758,510517.453805155,44.84793722962171
81,212239.984,250666.62,3618.4773,2744.3589999999967,365.3639568832758,510517.453805155,44.84793722962171
82,214348.5,252649.7,1983.0852,2108.5160000000033,365.3639568832758,510517.453805155,44.84793722962171
82,214411.203,252874.0,224.29996,62.703000000008615,365.3639568832758,510517.453805155,44.84793722962171
80,214411.203,252892.47,18.466785,0.0,365.3639568832758,510517.453805155,44.84793722962171
76,214411.203,252911.92,19.454006,0.0,365.3639568832758,510517.453805155,44.84793722962171
73,214411.203,252924.1,12.167282,0.0,365.3639568832758,510517.453805155,44.84793722962171
71,214411.203,252997.7,73.6059,0.0,365.3639568832758,510517.453805155,44.84793722962171
67,215159.703,253553.89,556.1905,748.5,365.3639568832758,510517.453805155,44.84793722962171
66,216614.422,255040.56,1486.6764,1454.7189999999828,365.3639568832758,510517.453805155,44.84793722962171
66,218080.859,256792.84,1752.2795,1466.4370000000054,365.3639568832758,510517.453805155,44.84793722962171
66,219703.484,258738.61,1945.7618,1622.625,365.3639568832758,510517.453805155,44.84793722962171
67,221024.688,260327.62,1589.0121,1321.203999999998,365.3639568832758,510517.453805155,44.84793722962171
67,222305.281,261635.14,1307.5127,1280.5929999999935,365.3639568832758,510517.453805155,44.84793722962171
67,223217.656,262616.16,981.0053,912.375,365.3639568832758,510517.453805155,44.84793722962171
66,224264.859,263895.4,1279.2654,1047.2030000000086,365.3639568832758,510517.453805155,44.84793722962171
66,225548.812,265281.38,1385.9741,1283.9530000000086,365.3639568832758,510517.453805155,44.84793722962171
66,226976.812,266556.72,1275.3495,1428.0,365.3639568832758,510517.453805155,44.84793722962171
66,228132.828,267532.0,975.2855,1156.0160000000033,365.3639568832758,510517.453805155,44.84793722962171
65,229414.328,268786.6,1254.5881,1281.5,365.3639568832758,510517.453805155,44.84793722962171
65,230788.109,270159.62,1373.0378,1373.7809999999881,365.3639568832758,510517.453805155,44.84793722962171
