Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,1244.906,388.49966,388.49966,1244.906,222.62057079268382,102590.8059030462,26.099489073241276
0,2479.984,815.7662,427.2665,1235.078,222.62057079268382,102590.8059030462,26.099489073241276
0,4238.469,1312.4668,496.70062,1758.4850000000001,222.62057079268382,102590.8059030462,26.099489073241276
1,5102.125,1884.7423,572.2755,863.656,222.62057079268382,102590.8059030462,26.099489073241276
3,6256.5,2600.242,715.4997,1154.375,222.62057079268382,102590.8059030462,26.099489073241276
6,7381.4839999999995,3236.4204,636.17834,1124.9839999999995,222.62057079268382,102590.8059030462,26.099489073241276
8,9343.062000000002,3979.6528,743.23254,1961.5780000000013,222.62057079268382,102590.8059030462,26.099489073241276
10,10624.109,5035.625,1055.9719,1281.0469999999987,222.62057079268382,102590.8059030462,26.099489073241276
13,12680.172,6164.917,1129.2917,2056.063,222.62057079268382,102590.8059030462,26.099489073241276
16,13589.172,6740.9346,576.01733,909.0,222.62057079268382,102590.8059030462,26.099489073241276
16,14236.719000000001,7259.3076,518.373,647.5470000000005,222.62057079268382,102590.8059030462,26.099489073241276
15,15465.343000000003,8009.2026,749.8949,1228.6240000000016,222.62057079268382,102590.8059030462,26.099489073241276
16,17989.468999999997,9015.872,1006.6697,2524.1259999999966,222.62057079268382,102590.8059030462,26.099489073241276
18,19620.202999999998,10309.623,1293.7513,1630.7340000000004,222.62057079268382,102590.8059030462,26.099489073241276
21,21039.015,11339.03,1029.407,1418.8120000000017,222.62057079268382,102590.8059030462,26.099489073241276
23,21444.031,11953.961,614.9302,405.0159999999996,222.62057079268382,102590.8059030462,26.099489073241276
23,23080.968999999997,12918.809,964.84814,1636.9379999999983,222.62057079268382,102590.8059030462,26.099489073241276
24,25245.297,14510.115,1591.3069,2164.3280000000013,222.62057079268382,102590.8059030462,26.099489073241276
27,27132.327999999998,15950.646,1440.5311,1887.030999999999,222.62057079268382,102590.8059030462,26.099489073241276
29,28077.406,16896.541,945.8953,945.0780000000013,222.62057079268382,102590.8059030462,26.099489073241276
30,28582.186999999998,17546.277,649.737,504.78099999999904,222.62057079268382,102590.8059030462,26.099489073241276
29,31003.734,18863.37,1317.0923,2421.5470000000023,222.62057079268382,102590.8059030462,26.099489073241276
31,32096.422000000002,19884.572,1021.2031,1092.688000000002,222.62057079268382,102590.8059030462,26.099489073241276
32,32450.264999999996,20428.215,543.6432,353.8429999999935,222.62057079268382,102590.8059030462,26.099489073241276
31,33254.015,21126.014,697.7987,803.75,222.62057079268382,102590.8059030462,26.099489073241276
31,34107.219000000005,21924.371,798.358,853.2040000000052,222.62057079268382,102590.8059030462,26.099489073241276
31,35460.937000000005,22875.443,951.07153,1353.7180000000008,222.62057079268382,102590.8059030462,26.099489073241276
32,36462.922000000006,23696.768,821.325,1001.9850000000006,222.62057079268382,102590.8059030462,26.099489073241276
32,37524.406,24605.068,908.3,1061.4839999999967,222.62057079268382,102590.8059030462,26.099489073241276
33,38214.687000000005,25180.916,575.8483,690.2810000000027,222.62057079268382,102590.8059030462,26.099489073241276
32,39075.375,25886.186,705.2701,860.6879999999946,222.62057079268382,102590.8059030462,26.099489073241276
32,39830.343,26619.107,732.92163,754.9680000000008,222.62057079268382,102590.8059030462,26.099489073241276
32,40635.703,27353.955,734.8471,805.3600000000006,222.62057079268382,102590.8059030462,26.099489073241276
32,41641.375,28150.852,796.89594,1005.6719999999987,222.62057079268382,102590.8059030462,26.099489073241276
32,42867.937000000005,29142.559,991.707,1226.5620000000054,222.62057079268382,102590.8059030462,26.099489073241276
33,44290.453,30110.771,968.2136,1422.515999999996,222.62057079268382,102590.8059030462,26.099489073241276
34,45826.234000000004,30910.332,799.5608,1535.7810000000027,222.62057079268382,102590.8059030462,26.099489073241276
34,47223.375,31925.977,1015.6447,1397.140999999996,222.62057079268382,102590.8059030462,26.099489073241276
35,48985.406,33003.23,1077.2551,1762.0310000000027,222.62057079268382,102590.8059030462,26.099489073241276
36,50534.265,34108.844,1105.6124,1548.8589999999967,222.62057079268382,102590.8059030462,26.099489073241276
37,52316.265,35242.566,1133.7227,1782.0,222.62057079268382,102590.8059030462,26.099489073241276
38,54171.937000000005,36407.684,1165.1177,1855.672000000006,222.62057079268382,102590.8059030462,26.099489073241276
39,55717.078,37630.28,1222.5964,1545.140999999996,222.62057079268382,102590.8059030462,26.099489073241276
40,57649.797000000006,39047.12,1416.8412,1932.7190000000046,222.62057079268382,102590.8059030462,26.099489073241276
41,59800.765,40736.727,1689.6063,2150.9679999999935,222.62057079268382,102590.8059030462,26.099489073241276
43,60991.953,41503.312,766.5863,1191.188000000002,222.62057079268382,102590.8059030462,26.099489073241276
43,61783.89,42065.418,562.10645,791.9369999999981,222.62057079268382,102590.8059030462,26.099489073241276
42,64522.765,43274.18,1208.76,2738.875,222.62057079268382,102590.8059030462,26.099489073241276
43,65711.359,44534.164,1259.9856,1188.5939999999973,222.62057079268382,102590.8059030462,26.099489073241276
44,66917.687,45427.395,893.2292,1206.3280000000086,222.62057079268382,102590.8059030462,26.099489073241276
44,68318.469,46261.74,834.3433,1400.781999999992,222.62057079268382,102590.8059030462,26.099489073241276
44,69463.14,47105.695,843.9579,1144.671000000002,222.62057079268382,102590.8059030462,26.099489073241276
44,70600.359,47968.168,862.4725,1137.2189999999973,222.62057079268382,102590.8059030462,26.099489073241276
44,71860.39,48829.902,861.7346,1260.0310000000027,222.62057079268382,102590.8059030462,26.099489073241276
44,72677.531,49542.387,712.4828,817.1410000000033,222.62057079268382,102590.8059030462,26.099489073241276
44,73208.156,49828.844,286.45853,530.625,222.62057079268382,102590.8059030462,26.099489073241276
42,73917.89,49970.953,142.10808,709.7339999999967,222.62057079268382,102590.8059030462,26.099489073241276
41,74383.625,50138.33,167.37566,465.7350000000006,222.62057079268382,102590.8059030462,26.099489073241276
36,74751.375,50366.74,228.40932,367.75,222.62057079268382,102590.8059030462,26.099489073241276
31,75070.812,50615.094,248.35703,319.43700000000536,222.62057079268382,102590.8059030462,26.099489073241276
27,75284.297,50923.76,308.6698,213.48500000000058,222.62057079268382,102590.8059030462,26.099489073241276
23,75545.609,51190.664,266.90335,261.3119999999908,222.62057079268382,102590.8059030462,26.099489073241276
18,75820.297,51450.387,259.72263,274.6880000000092,222.62057079268382,102590.8059030462,26.099489073241276
14,76429.781,51955.61,505.2214,609.4839999999967,222.62057079268382,102590.8059030462,26.099489073241276
14,78047.39,52847.22,891.6101,1617.6089999999967,222.62057079268382,102590.8059030462,26.099489073241276
15,80187.39,54770.35,1923.1309,2140.0,222.62057079268382,102590.8059030462,26.099489073241276
20,82551.484,56977.137,2206.7844,2364.0939999999973,222.62057079268382,102590.8059030462,26.099489073241276
25,84420.20300000001,59021.44,2044.3055,1868.7190000000119,222.62057079268382,102590.8059030462,26.099489073241276
29,84758.515,59395.727,374.2832,338.3119999999908,222.62057079268382,102590.8059030462,26.099489073241276
28,86506.09300000001,60365.117,969.3891,1747.5780000000086,222.62057079268382,102590.8059030462,26.099489073241276
29,88913.719,61887.67,1522.5531,2407.6259999999893,222.62057079268382,102590.8059030462,26.099489073241276
31,90819.719,63750.598,1862.9254,1906.0,222.62057079268382,102590.8059030462,26.099489073241276
34,92827.297,65404.87,1654.2722,2007.5780000000086,222.62057079268382,102590.8059030462,26.099489073241276
36,94760.406,67288.1,1883.2341,1933.1089999999967,222.62057079268382,102590.8059030462,26.099489073241276
38,96919.32800000001,69444.98,2156.878,2158.922000000006,222.62057079268382,102590.8059030462,26.099489073241276
41,98724.609,70682.43,1237.4565,1805.2809999999881,222.62057079268382,102590.8059030462,26.099489073241276
42,99031.82800000001,71206.3,523.86487,307.2190000000119,222.62057079268382,102590.8059030462,26.099489073241276
41,101130.312,72054.17,847.8742,2098.4839999999967,222.62057079268382,102590.8059030462,26.099489073241276
41,102526.797,73317.31,1263.1383,1396.4850000000006,222.62057079268382,102590.8059030462,26.099489073241276
42,103993.625,74677.57,1360.256,1466.827999999994,222.62057079268382,102590.8059030462,26.099489073241276
43,105681.234,75935.57,1257.9976,1687.6089999999967,222.62057079268382,102590.8059030462,26.099489073241276
44,106856.359,76942.234,1006.6605,1175.125,222.62057079268382,102590.8059030462,26.099489073241276
44,108212.125,78093.43,1151.1956,1355.7660000000033,222.62057079268382,102590.8059030462,26.099489073241276
45,109747.156,79015.3,921.86383,1535.0310000000027,222.62057079268382,102590.8059030462,26.099489073241276
45,110803.672,79911.805,896.5113,1056.5160000000033,222.62057079268382,102590.8059030462,26.099489073241276
45,112021.156,80912.266,1000.4573,1217.4839999999967,222.62057079268382,102590.8059030462,26.099489073241276
45,113745.95300000001,82095.77,1183.5096,1724.797000000006,222.62057079268382,102590.8059030462,26.099489073241276
46,114963.734,83062.805,967.0291,1217.7809999999881,222.62057079268382,102590.8059030462,26.099489073241276
46,116172.25,84071.08,1008.27234,1208.5160000000033,222.62057079268382,102590.8059030462,26.099489073241276
46,117865.32800000001,85276.07,1204.9957,1693.0780000000086,222.62057079268382,102590.8059030462,26.099489073241276
47,119297.937,86353.59,1077.524,1432.6089999999967,222.62057079268382,102590.8059030462,26.099489073241276
