Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,214.141,292.09863,292.09863,214.141,408.81304185793465,329738.839995322,34.99419536064688
0,402.938,603.244,311.1454,188.79700000000003,408.81304185793465,329738.839995322,34.99419536064688
0,730.563,911.9946,308.75064,327.625,408.81304185793465,329738.839995322,34.99419536064688
0,1078.5320000000002,1218.6656,306.67105,347.96900000000005,408.81304185793465,329738.839995322,34.99419536064688
0,1368.0790000000002,1527.3901,308.7245,289.547,408.81304185793465,329738.839995322,34.99419536064688
0,1717.297,1839.0625,311.6723,349.21799999999985,408.81304185793465,329738.839995322,34.99419536064688
0,2078.61,2153.457,314.3945,361.3130000000001,408.81304185793465,329738.839995322,34.99419536064688
0,2355.032,2470.1897,316.73273,276.422,408.81304185793465,329738.839995322,34.99419536064688
0,2667.969,2788.956,318.76642,312.9369999999999,408.81304185793465,329738.839995322,34.99419536064688
0,2995.0,3109.561,320.60498,327.03099999999995,408.81304185793465,329738.839995322,34.99419536064688
0,3273.032,3431.9062,322.34534,278.03200000000015,408.81304185793465,329738.839995322,34.99419536064688
0,3580.375,3755.9783,324.07196,307.34299999999985,408.81304185793465,329738.839995322,34.99419536064688
0,3949.375,4081.8381,325.8599,369.0,408.81304185793465,329738.839995322,34.99419536064688
0,4247.7970000000005,4409.624,327.78574,298.422,408.81304185793465,329738.839995322,34.99419536064688
0,4554.469000000001,4739.5522,329.9284,306.6720000000005,408.81304185793465,329738.839995322,34.99419536064688
0,4921.719000000001,5071.919,332.36646,367.25,408.81304185793465,329738.839995322,34.99419536064688
0,5192.250000000001,5407.0586,335.13977,270.53099999999995,408.81304185793465,329738.839995322,34.99419536064688
0,5487.469000000001,5745.017,337.95865,295.21900000000005,408.81304185793465,329738.839995322,34.99419536064688
0,5804.157,6084.422,339.40454,316.6879999999992,408.81304185793465,329738.839995322,34.99419536064688
0,6097.5470000000005,6422.6035,338.1814,293.3900000000003,408.81304185793465,329738.839995322,34.99419536064688
