Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,83.37500000000003,305.22656,305.22656,83.37500000000003,36.24503346381746,7752.181297777473,14.596377200989174
0,336.687,627.76953,322.543,253.31199999999995,36.24503346381746,7752.181297777473,14.596377200989174
0,648.5310000000001,945.8441,318.07462,311.84400000000005,36.24503346381746,7752.181297777473,14.596377200989174
0,915.9209999999999,1259.4624,313.61826,267.3899999999999,36.24503346381746,7752.181297777473,14.596377200989174
0,1198.625,1572.9268,313.46432,282.7040000000002,36.24503346381746,7752.181297777473,14.596377200989174
0,1578.703,1887.2688,314.34207,380.078,36.24503346381746,7752.181297777473,14.596377200989174
0,1838.609,2202.319,315.05023,259.90599999999995,36.24503346381746,7752.181297777473,14.596377200989174
0,2125.531,2517.6929,315.37387,286.922,36.24503346381746,7752.181297777473,14.596377200989174
0,2437.078,2833.056,315.363,311.547,36.24503346381746,7752.181297777473,14.596377200989174
0,2695.437,3148.1658,315.10992,258.3589999999999,36.24503346381746,7752.181297777473,14.596377200989174
0,2983.047,3462.862,314.69632,287.6100000000001,36.24503346381746,7752.181297777473,14.596377200989174
0,3311.968,3777.043,314.1809,328.9209999999998,36.24503346381746,7752.181297777473,14.596377200989174
0,3576.047,4090.6475,313.60455,264.0790000000002,36.24503346381746,7752.181297777473,14.596377200989174
0,3866.593,4403.637,312.98953,290.5459999999998,36.24503346381746,7752.181297777473,14.596377200989174
0,4181.734,4715.9897,312.35245,315.1410000000001,36.24503346381746,7752.181297777473,14.596377200989174
0,4433.609,5027.69,311.7002,251.875,36.24503346381746,7752.181297777473,14.596377200989174
0,4717.515,5338.729,311.039,283.90599999999995,36.24503346381746,7752.181297777473,14.596377200989174
0,5036.421,5649.0996,310.3704,318.90599999999995,36.24503346381746,7752.181297777473,14.596377200989174
0,5309.484,5958.7964,309.69696,273.0630000000001,36.24503346381746,7752.181297777473,14.596377200989174
0,5599.953,6267.814,309.01776,290.46900000000005,36.24503346381746,7752.181297777473,14.596377200989174
0,5902.437000000001,6576.149,308.33508,302.4840000000004,36.24503346381746,7752.181297777473,14.596377200989174
0,6166.734,6883.797,307.64783,264.29699999999957,36.24503346381746,7752.181297777473,14.596377200989174
0,6451.25,7190.754,306.95728,284.5159999999996,36.24503346381746,7752.181297777473,14.596377200989174
0,6751.312000000001,7497.0176,306.2638,300.0620000000008,36.24503346381746,7752.181297777473,14.596377200989174
0,7016.093000000001,7802.584,305.5664,264.78099999999995,36.24503346381746,7752.181297777473,14.596377200989174
0,7298.2970000000005,8107.4497,304.8659,282.2039999999997,36.24503346381746,7752.181297777473,14.596377200989174
0,7611.968000000001,8411.613,304.1635,313.6710000000003,36.24503346381746,7752.181297777473,14.596377200989174
0,7852.718000000001,8715.07,303.45682,240.75,36.24503346381746,7752.181297777473,14.596377200989174
0,8128.7970000000005,9017.818,302.74844,276.0789999999997,36.24503346381746,7752.181297777473,14.596377200989174
0,8438.078,9319.857,302.03864,309.28099999999904,36.24503346381746,7752.181297777473,14.596377200989174
0,8690.687,9621.183,301.3253,252.60900000000038,36.24503346381746,7752.181297777473,14.596377200989174
0,9113.625,9921.793,300.61044,422.9380000000001,36.24503346381746,7752.181297777473,14.596377200989174
0,9319.515000000001,10221.6875,299.8949,205.89000000000124,36.24503346381746,7752.181297777473,14.596377200989174
0,9531.062,10520.865,299.17752,211.54699999999866,36.24503346381746,7752.181297777473,14.596377200989174
0,9806.75,10819.324,298.4587,275.6880000000001,36.24503346381746,7752.181297777473,14.596377200989174
0,10099.968,11117.0625,297.73825,293.21800000000076,36.24503346381746,7752.181297777473,14.596377200989174
0,10357.203,11414.08,297.01804,257.23499999999876,36.24503346381746,7752.181297777473,14.596377200989174
0,10639.0,11710.377,296.29688,281.7970000000005,36.24503346381746,7752.181297777473,14.596377200989174
0,10942.797,12005.953,295.576,303.7970000000005,36.24503346381746,7752.181297777473,14.596377200989174
0,11193.984,12300.808,294.8549,251.1869999999999,36.24503346381746,7752.181297777473,14.596377200989174
0,11474.328,12594.941,294.1339,280.34399999999914,36.24503346381746,7752.181297777473,14.596377200989174
0,11769.343,12888.3545,293.41306,295.01500000000124,36.24503346381746,7752.181297777473,14.596377200989174
0,12024.578,13181.049,292.69385,255.23499999999876,36.24503346381746,7752.181297777473,14.596377200989174
0,12304.890000000001,13473.023,291.97504,280.3120000000017,36.24503346381746,7752.181297777473,14.596377200989174
0,12619.828,13764.28,291.2573,314.9379999999983,36.24503346381746,7752.181297777473,14.596377200989174
0,12853.078,14054.821,290.54092,233.25,36.24503346381746,7752.181297777473,14.596377200989174
0,13122.343,14344.649,289.8284,269.26500000000124,36.24503346381746,7752.181297777473,14.596377200989174
0,13406.765000000001,14633.766,289.1163,284.4220000000005,36.24503346381746,7752.181297777473,14.596377200989174
0,13663.640000000001,14922.173,288.40726,256.875,36.24503346381746,7752.181297777473,14.596377200989174
0,13936.390000000001,15209.873,287.70053,272.75,36.24503346381746,7752.181297777473,14.596377200989174
0,14242.265000000001,15496.871,286.99786,305.875,36.24503346381746,7752.181297777473,14.596377200989174
0,14482.765000000001,15783.169,286.29764,240.5,36.24503346381746,7752.181297777473,14.596377200989174
0,14762.281,16068.7705,285.60178,279.5159999999996,36.24503346381746,7752.181297777473,14.596377200989174
0,15062.968,16353.681,284.9106,300.6869999999999,36.24503346381746,7752.181297777473,14.596377200989174
0,15313.203,16637.904,284.223,250.23499999999876,36.24503346381746,7752.181297777473,14.596377200989174
0,15583.031,16921.445,283.54156,269.82800000000134,36.24503346381746,7752.181297777473,14.596377200989174
0,15882.406,17204.309,282.86392,299.375,36.24503346381746,7752.181297777473,14.596377200989174
0,16136.640000000001,17486.502,282.19324,254.23400000000038,36.24503346381746,7752.181297777473,14.596377200989174
0,16402.953,17768.031,281.52875,266.3130000000001,36.24503346381746,7752.181297777473,14.596377200989174
0,16702.453,18048.9,280.86966,299.5,36.24503346381746,7752.181297777473,14.596377200989174
0,16950.75,18329.12,280.2185,248.29699999999866,36.24503346381746,7752.181297777473,14.596377200989174
0,17227.187,18608.691,279.57324,276.4370000000017,36.24503346381746,7752.181297777473,14.596377200989174
0,17524.437,18887.629,278.93756,297.25,36.24503346381746,7752.181297777473,14.596377200989174
0,17781.984,19165.938,278.3091,257.54699999999866,36.24503346381746,7752.181297777473,14.596377200989174
