Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,1011.797,257.8264,257.8264,1011.797,192.31854148070198,61158.966168758336,29.762028593081784
0,1931.203,538.7661,280.93973,919.406,192.31854148070198,61158.966168758336,29.762028593081784
0,2595.656,817.47925,278.71313,664.453,192.31854148070198,61158.966168758336,29.762028593081784
0,3124.375,1093.4995,276.0202,528.719,192.31854148070198,61158.966168758336,29.762028593081784
0,3712.5780000000004,1371.3816,277.88202,588.2030000000004,192.31854148070198,61158.966168758336,29.762028593081784
0,4315.782,1652.618,281.23642,603.2039999999997,192.31854148070198,61158.966168758336,29.762028593081784
0,4951.828,1937.5802,284.96213,636.0460000000003,192.31854148070198,61158.966168758336,29.762028593081784
0,5535.235,2226.3289,288.74866,583.4069999999992,192.31854148070198,61158.966168758336,29.762028593081784
0,6150.313,2517.9258,291.59702,615.0780000000004,192.31854148070198,61158.966168758336,29.762028593081784
0,6676.235,2809.138,291.21207,525.9219999999996,192.31854148070198,61158.966168758336,29.762028593081784
0,7348.532,3105.4902,296.35226,672.2970000000005,192.31854148070198,61158.966168758336,29.762028593081784
0,9281.875,3484.2952,378.80496,1933.3430000000008,192.31854148070198,61158.966168758336,29.762028593081784
0,10649.141,4258.9355,774.64044,1367.2659999999996,192.31854148070198,61158.966168758336,29.762028593081784
5,11530.687999999998,4856.3926,597.4572,881.5469999999987,192.31854148070198,61158.966168758336,29.762028593081784
8,12814.703,5589.945,733.5524,1284.0150000000012,192.31854148070198,61158.966168758336,29.762028593081784
11,13921.328,6230.67,640.72516,1106.625,192.31854148070198,61158.966168758336,29.762028593081784
13,14966.016,6761.6636,530.9935,1044.688,192.31854148070198,61158.966168758336,29.762028593081784
14,16102.265999999998,7219.5913,457.92776,1136.2499999999982,192.31854148070198,61158.966168758336,29.762028593081784
14,17049.203,7685.1807,465.58926,946.9370000000017,192.31854148070198,61158.966168758336,29.762028593081784
14,17935.766,8156.3438,471.163,886.5629999999983,192.31854148070198,61158.966168758336,29.762028593081784
14,18897.86,8634.145,477.80057,962.094000000001,192.31854148070198,61158.966168758336,29.762028593081784
14,19838.094,9150.99,516.84534,940.2340000000004,192.31854148070198,61158.966168758336,29.762028593081784
14,20810.672000000002,9788.749,637.75903,972.5780000000013,192.31854148070198,61158.966168758336,29.762028593081784
15,21726.922000000002,10265.956,477.20688,916.25,192.31854148070198,61158.966168758336,29.762028593081784
15,22308.782,10594.901,328.94495,581.859999999997,192.31854148070198,61158.966168758336,29.762028593081784
13,22800.422000000002,10902.944,308.043,491.64000000000306,192.31854148070198,61158.966168758336,29.762028593081784
10,23298.391,11210.097,307.15195,497.9689999999973,192.31854148070198,61158.966168758336,29.762028593081784
7,23615.797000000002,11496.865,286.7686,317.4060000000027,192.31854148070198,61158.966168758336,29.762028593081784
1,23988.953,11765.147,268.28183,373.15599999999904,192.31854148070198,61158.966168758336,29.762028593081784
0,24330.766,12062.069,296.922,341.8129999999983,192.31854148070198,61158.966168758336,29.762028593081784
0,24676.141,12355.288,293.21863,345.375,192.31854148070198,61158.966168758336,29.762028593081784
0,25056.61,12646.526,291.2381,380.46900000000096,192.31854148070198,61158.966168758336,29.762028593081784
0,25442.625,12936.661,290.13452,386.0149999999994,192.31854148070198,61158.966168758336,29.762028593081784
0,25724.766,13226.402,289.74152,282.1409999999996,192.31854148070198,61158.966168758336,29.762028593081784
0,26054.766,13516.179,289.7761,330.0,192.31854148070198,61158.966168758336,29.762028593081784
0,26406.578,13806.225,290.04565,351.8120000000017,192.31854148070198,61158.966168758336,29.762028593081784
0,26733.485,14096.668,290.44318,326.90699999999924,192.31854148070198,61158.966168758336,29.762028593081784
0,27065.969,14387.595,290.92722,332.4840000000004,192.31854148070198,61158.966168758336,29.762028593081784
0,27438.406000000003,14679.099,291.504,372.4370000000017,192.31854148070198,61158.966168758336,29.762028593081784
