Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,189.73499999999999,319.98413,319.98413,189.73499999999999,144.86153716409606,55498.87114514392,38.68301707342207
0,541.2660000000001,662.3911,342.40695,351.53100000000006,144.86153716409606,55498.87114514392,38.68301707342207
0,1117.953,1006.13525,343.74414,576.6869999999999,144.86153716409606,55498.87114514392,38.68301707342207
0,1625.5,1364.6836,358.54828,507.547,144.86153716409606,55498.87114514392,38.68301707342207
0,2663.297,1785.3655,420.68182,1037.797,144.86153716409606,55498.87114514392,38.68301707342207
1,3275.25,2239.8274,454.46182,611.953,144.86153716409606,55498.87114514392,38.68301707342207
3,3561.672,2603.435,363.60764,286.422,144.86153716409606,55498.87114514392,38.68301707342207
4,4065.1560000000004,2991.86,388.4251,503.4840000000004,144.86153716409606,55498.87114514392,38.68301707342207
5,4459.7029999999995,3401.0083,409.1481,394.54699999999957,144.86153716409606,55498.87114514392,38.68301707342207
6,4790.4529999999995,3813.484,412.47565,330.75,144.86153716409606,55498.87114514392,38.68301707342207
7,5169.843999999999,4198.884,385.3998,379.3909999999996,144.86153716409606,55498.87114514392,38.68301707342207
7,5593.281,4671.4346,472.5507,423.4370000000008,144.86153716409606,55498.87114514392,38.68301707342207
8,6007.735,5162.426,490.991,414.4539999999997,144.86153716409606,55498.87114514392,38.68301707342207
9,6468.9529999999995,5680.919,518.4931,461.21799999999985,144.86153716409606,55498.87114514392,38.68301707342207
10,6946.641,6208.218,527.29865,477.6880000000001,144.86153716409606,55498.87114514392,38.68301707342207
11,7305.968999999999,6646.6636,438.44577,359.3279999999995,144.86153716409606,55498.87114514392,38.68301707342207
11,7494.3279999999995,7027.1943,380.531,188.35900000000038,144.86153716409606,55498.87114514392,38.68301707342207
10,7617.75,7373.765,346.57068,123.42200000000048,144.86153716409606,55498.87114514392,38.68301707342207
8,7874.3279999999995,7766.241,392.4759,256.5779999999995,144.86153716409606,55498.87114514392,38.68301707342207
8,8265.969000000001,8116.9746,350.73346,391.64100000000053,144.86153716409606,55498.87114514392,38.68301707342207
7,8730.672,8441.277,324.30286,464.7029999999995,144.86153716409606,55498.87114514392,38.68301707342207
5,9218.735,8750.869,309.5913,488.0630000000001,144.86153716409606,55498.87114514392,38.68301707342207
1,9790.719000000001,9057.1455,306.27603,571.9840000000004,144.86153716409606,55498.87114514392,38.68301707342207
0,10563.594000000001,9367.7,310.55466,772.875,144.86153716409606,55498.87114514392,38.68301707342207
0,11388.203000000001,9711.024,343.32422,824.6090000000004,144.86153716409606,55498.87114514392,38.68301707342207
1,11996.219000000001,10052.645,341.61972,608.0159999999996,144.86153716409606,55498.87114514392,38.68301707342207
2,12336.922,10436.541,383.89697,340.7029999999995,144.86153716409606,55498.87114514392,38.68301707342207
3,12837.922,10904.43,467.8888,501.0,144.86153716409606,55498.87114514392,38.68301707342207
5,13084.75,11280.088,375.65823,246.82799999999952,144.86153716409606,55498.87114514392,38.68301707342207
6,13415.391,11607.829,327.74127,330.6409999999996,144.86153716409606,55498.87114514392,38.68301707342207
5,13713.297,11959.557,351.7273,297.90600000000086,144.86153716409606,55498.87114514392,38.68301707342207
5,14059.766,12295.16,335.60324,346.46899999999914,144.86153716409606,55498.87114514392,38.68301707342207
5,14435.297,12608.2,313.0405,375.53100000000086,144.86153716409606,55498.87114514392,38.68301707342207
3,14794.922,12919.399,311.19943,359.625,144.86153716409606,55498.87114514392,38.68301707342207
3,15316.0,13266.928,347.5284,521.0779999999995,144.86153716409606,55498.87114514392,38.68301707342207
2,16665.078,13875.854,608.926,1349.0779999999995,144.86153716409606,55498.87114514392,38.68301707342207
5,17024.609000000004,14255.069,379.2159,359.5310000000027,144.86153716409606,55498.87114514392,38.68301707342207
6,17388.172000000002,14575.78,320.71106,363.5629999999983,144.86153716409606,55498.87114514392,38.68301707342207
5,17782.031000000003,14892.936,317.15573,393.8590000000004,144.86153716409606,55498.87114514392,38.68301707342207
4,18166.297000000002,15194.414,301.47894,384.2659999999996,144.86153716409606,55498.87114514392,38.68301707342207
3,18570.235,15484.34,289.92578,403.9379999999983,144.86153716409606,55498.87114514392,38.68301707342207
2,19003.000000000004,15772.485,288.14575,432.76500000000306,144.86153716409606,55498.87114514392,38.68301707342207
1,19396.438000000002,16078.102,305.61636,393.4379999999983,144.86153716409606,55498.87114514392,38.68301707342207
0,19706.094,16400.441,322.3397,309.65599999999904,144.86153716409606,55498.87114514392,38.68301707342207
0,19998.094,16718.188,317.74615,292.0,144.86153716409606,55498.87114514392,38.68301707342207
0,20251.203,17034.564,316.37723,253.10900000000038,144.86153716409606,55498.87114514392,38.68301707342207
0,20502.266000000003,17349.467,314.902,251.06300000000192,144.86153716409606,55498.87114514392,38.68301707342207
0,20779.172000000002,17663.107,313.64066,276.90599999999904,144.86153716409606,55498.87114514392,38.68301707342207
0,21001.406000000003,17975.6,312.49298,222.23400000000038,144.86153716409606,55498.87114514392,38.68301707342207
0,21245.188000000002,18286.885,311.2857,243.78199999999924,144.86153716409606,55498.87114514392,38.68301707342207
0,21507.422000000002,18596.83,309.9454,262.2340000000004,144.86153716409606,55498.87114514392,38.68301707342207
0,21744.531000000003,18905.307,308.47598,237.10900000000038,144.86153716409606,55498.87114514392,38.68301707342207
0,22010.766000000003,19211.96,306.6536,266.2350000000006,144.86153716409606,55498.87114514392,38.68301707342207
0,22285.828,19518.207,306.24606,275.0619999999981,144.86153716409606,55498.87114514392,38.68301707342207
0,22517.750000000004,19846.318,328.11075,231.9220000000023,144.86153716409606,55498.87114514392,38.68301707342207
0,22773.688000000002,20304.791,458.47195,255.93799999999828,144.86153716409606,55498.87114514392,38.68301707342207
0,22974.141000000003,21523.904,1219.1129,200.45300000000134,144.86153716409606,55498.87114514392,38.68301707342207
6,22974.141000000003,21903.092,379.18823,0.0,144.86153716409606,55498.87114514392,38.68301707342207
