Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,126.23399999999998,388.9046,388.9046,126.23399999999998,451.4736507532148,389634.6185909412,38.542518542592624
0,373.95300000000003,797.1422,408.23764,247.71900000000005,451.4736507532148,389634.6185909412,38.542518542592624
0,687.9369999999999,1200.6506,403.50845,313.9839999999999,451.4736507532148,389634.6185909412,38.542518542592624
0,968.203,1599.6356,398.98495,280.2660000000001,451.4736507532148,389634.6185909412,38.542518542592624
0,1313.703,1999.6587,400.02313,345.5,451.4736507532148,389634.6185909412,38.542518542592624
0,1669.078,2402.6953,403.03662,355.375,451.4736507532148,389634.6185909412,38.542518542592624
0,1935.406,2809.1194,406.424,266.328,451.4736507532148,389634.6185909412,38.542518542592624
0,2228.234,3218.8428,409.7233,292.828,451.4736507532148,389634.6185909412,38.542518542592624
0,2560.562,3631.6953,412.85257,332.328,451.4736507532148,389634.6185909412,38.542518542592624
0,2825.89,4047.5447,415.84937,265.328,451.4736507532148,389634.6185909412,38.542518542592624
0,3111.187,4466.3154,418.7705,285.297,451.4736507532148,389634.6185909412,38.542518542592624
0,3422.719,4887.981,421.66556,311.53200000000015,451.4736507532148,389634.6185909412,38.542518542592624
0,3688.078,5312.553,424.57233,265.3589999999999,451.4736507532148,389634.6185909412,38.542518542592624
0,3976.4529999999995,5740.071,427.51758,288.37499999999955,451.4736507532148,389634.6185909412,38.542518542592624
0,4277.672,6170.588,430.51697,301.21900000000005,451.4736507532148,389634.6185909412,38.542518542592624
0,4529.25,6604.1675,433.57938,251.57800000000043,451.4736507532148,389634.6185909412,38.542518542592624
0,4780.64,7040.882,436.7141,251.39000000000033,451.4736507532148,389634.6185909412,38.542518542592624
0,5042.937,7480.804,439.92252,262.29699999999957,451.4736507532148,389634.6185909412,38.542518542592624
0,5248.797,7924.015,443.2108,205.85999999999967,451.4736507532148,389634.6185909412,38.542518542592624
0,5500.031,8370.599,446.58334,251.23400000000038,451.4736507532148,389634.6185909412,38.542518542592624
0,5774.125,8820.644,450.04474,274.09400000000005,451.4736507532148,389634.6185909412,38.542518542592624
0,6015.515,9274.251,453.6071,241.39000000000033,451.4736507532148,389634.6185909412,38.542518542592624
0,6292.609,9731.536,457.2847,277.09400000000005,451.4736507532148,389634.6185909412,38.542518542592624
0,6585.781,10192.64,461.1032,293.17199999999957,451.4736507532148,389634.6185909412,38.542518542592624
0,6806.625,10657.747,465.10724,220.84400000000005,451.4736507532148,389634.6185909412,38.542518542592624
0,7065.172,11127.112,469.36545,258.54699999999957,451.4736507532148,389634.6185909412,38.542518542592624
0,7362.156,11601.091,473.9787,296.9840000000004,451.4736507532148,389634.6185909412,38.542518542592624
