Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,949.875,255.20792,255.20792,949.875,173.5916002010387,175265.2341341622,39.86346854631293
0,1671.0780000000013,531.63635,276.42844,721.2030000000013,173.5916002010387,175265.2341341622,39.86346854631293
0,2199.8899999999994,805.0781,273.44177,528.8119999999981,173.5916002010387,175265.2341341622,39.86346854631293
0,2708.6399999999994,1074.7998,269.7217,508.75,173.5916002010387,175265.2341341622,39.86346854631293
0,3232.5780000000013,1344.8425,270.0428,523.9380000000019,173.5916002010387,175265.2341341622,39.86346854631293
0,3732.3120000000054,1616.1533,271.31076,499.734000000004,173.5916002010387,175265.2341341622,39.86346854631293
0,4198.859000000004,1888.5438,272.39053,466.54699999999866,173.5916002010387,175265.2341341622,39.86346854631293
0,4651.389999999999,2161.6333,273.08942,452.5309999999954,173.5916002010387,175265.2341341622,39.86346854631293
0,5142.797000000006,2435.0977,273.46436,491.4070000000065,173.5916002010387,175265.2341341622,39.86346854631293
0,5589.422000000006,2708.7063,273.60855,446.625,173.5916002010387,175265.2341341622,39.86346854631293
0,6048.656000000003,2982.3071,273.60095,459.23399999999674,173.5916002010387,175265.2341341622,39.86346854631293
0,6522.359000000004,3255.8074,273.50034,473.70300000000134,173.5916002010387,175265.2341341622,39.86346854631293
0,6955.406000000003,3529.152,273.34464,433.04699999999866,173.5916002010387,175265.2341341622,39.86346854631293
0,7404.047000000006,3802.31,273.15805,448.64100000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,7881.297000000006,4075.2632,272.9531,477.25,173.5916002010387,175265.2341341622,39.86346854631293
0,8293.047000000006,4348.0034,272.74005,411.75,173.5916002010387,175265.2341341622,39.86346854631293
0,8721.797000000006,4620.5273,272.52368,428.75,173.5916002010387,175265.2341341622,39.86346854631293
0,9176.312000000005,4892.833,272.30573,454.5149999999994,173.5916002010387,175265.2341341622,39.86346854631293
0,9584.719000000005,5164.922,272.08908,408.40699999999924,173.5916002010387,175265.2341341622,39.86346854631293
0,10008.922000000006,5436.794,271.87222,424.20300000000134,173.5916002010387,175265.2341341622,39.86346854631293
0,10405.719000000005,5708.4507,271.6569,396.79699999999866,173.5916002010387,175265.2341341622,39.86346854631293
0,10761.343,5979.894,271.44333,355.62399999999616,173.5916002010387,175265.2341341622,39.86346854631293
0,11111.953000000001,6251.126,271.23187,350.6100000000006,173.5916002010387,175265.2341341622,39.86346854631293
0,11486.875,6522.1484,271.02264,374.92199999999866,173.5916002010387,175265.2341341622,39.86346854631293
0,11782.969000000005,6792.9644,270.8157,296.0940000000046,173.5916002010387,175265.2341341622,39.86346854631293
0,12128.109000000004,7063.5747,270.6104,345.1399999999994,173.5916002010387,175265.2341341622,39.86346854631293
0,12477.75,7333.984,270.4093,349.640999999996,173.5916002010387,175265.2341341622,39.86346854631293
