Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
12,926.2659999999996,938.18976,938.18976,926.2659999999996,237.5554343820891,126289.72169122136,54.72365349429532
14,3868.7969999999987,3724.6267,2786.437,2942.530999999999,237.5554343820891,126289.72169122136,54.72365349429532
22,6157.953999999998,6424.436,2699.8093,2289.1569999999992,237.5554343820891,126289.72169122136,54.72365349429532
27,6844.484999999997,6708.445,284.00876,686.530999999999,237.5554343820891,126289.72169122136,54.72365349429532
26,7919.5,7585.876,877.4314,1075.015000000003,237.5554343820891,126289.72169122136,54.72365349429532
27,9996.546999999999,9078.556,1492.68,2077.0469999999987,237.5554343820891,126289.72169122136,54.72365349429532
30,11209.312999999998,10271.341,1192.7849,1212.7659999999996,237.5554343820891,126289.72169122136,54.72365349429532
32,12036.875999999997,10913.656,642.31506,827.5629999999983,237.5554343820891,126289.72169122136,54.72365349429532
32,12931.594000000001,11592.534,678.878,894.7180000000044,237.5554343820891,126289.72169122136,54.72365349429532
32,14703.249999999996,12562.115,969.5808,1771.6559999999954,237.5554343820891,126289.72169122136,54.72365349429532
33,15836.094000000001,13527.654,965.53937,1132.8440000000046,237.5554343820891,126289.72169122136,54.72365349429532
34,16949.484999999997,14227.251,699.59644,1113.390999999996,237.5554343820891,126289.72169122136,54.72365349429532
34,17664.406999999996,14787.63,560.3789,714.9219999999987,237.5554343820891,126289.72169122136,54.72365349429532
34,18383.296999999995,15023.915,236.28557,718.8899999999994,237.5554343820891,126289.72169122136,54.72365349429532
33,18679.641,15133.987,110.07216,296.3440000000046,237.5554343820891,126289.72169122136,54.72365349429532
31,18679.641,15266.1045,132.1169,0.0,237.5554343820891,126289.72169122136,54.72365349429532
29,18679.641,15433.249,167.14415,0.0,237.5554343820891,126289.72169122136,54.72365349429532
27,18679.641,15640.2295,206.98015,0.0,237.5554343820891,126289.72169122136,54.72365349429532
25,18679.641,15857.504,217.27466,0.0,237.5554343820891,126289.72169122136,54.72365349429532
20,18679.641,16089.272,231.76901,0.0,237.5554343820891,126289.72169122136,54.72365349429532
16,18875.796999999995,16292.535,203.2622,196.1559999999954,237.5554343820891,126289.72169122136,54.72365349429532
12,19243.156999999996,16529.477,236.94118,367.3600000000006,237.5554343820891,126289.72169122136,54.72365349429532
11,19709.859999999997,16968.838,439.3611,466.70300000000134,237.5554343820891,126289.72169122136,54.72365349429532
11,20822.859999999997,17822.713,853.8742,1113.0,237.5554343820891,126289.72169122136,54.72365349429532
13,22523.626,19423.371,1600.6576,1700.7660000000033,237.5554343820891,126289.72169122136,54.72365349429532
18,25012.766,21431.436,2008.0653,2489.1399999999994,237.5554343820891,126289.72169122136,54.72365349429532
23,29353.999999999996,25057.219,3625.7827,4341.233999999997,237.5554343820891,126289.72169122136,54.72365349429532
31,32203.829,28408.975,3351.7566,2849.829000000005,237.5554343820891,126289.72169122136,54.72365349429532
36,32600.516,28787.52,378.54532,396.6869999999981,237.5554343820891,126289.72169122136,54.72365349429532
36,33181.516,28931.092,143.57138,581.0,237.5554343820891,126289.72169122136,54.72365349429532
34,33789.532,29149.332,218.24054,608.015999999996,237.5554343820891,126289.72169122136,54.72365349429532
32,34760.719000000005,29743.248,593.91656,971.1870000000054,237.5554343820891,126289.72169122136,54.72365349429532
32,35910.891,30466.832,723.584,1150.1719999999987,237.5554343820891,126289.72169122136,54.72365349429532
32,36874.126000000004,31014.621,547.79,963.2350000000006,237.5554343820891,126289.72169122136,54.72365349429532
32,37340.704000000005,31206.232,191.61145,466.57800000000134,237.5554343820891,126289.72169122136,54.72365349429532
30,38205.376000000004,31505.422,299.1898,864.6719999999987,237.5554343820891,126289.72169122136,54.72365349429532
29,38761.172,32030.266,524.84454,555.7959999999948,237.5554343820891,126289.72169122136,54.72365349429532
29,39259.407,32285.076,254.81142,498.2350000000006,237.5554343820891,126289.72169122136,54.72365349429532
27,39329.735,32537.268,252.19174,70.32800000000134,237.5554343820891,126289.72169122136,54.72365349429532
23,39329.735,32822.984,285.71674,0.0,237.5554343820891,126289.72169122136,54.72365349429532
18,39399.797,33121.83,298.8425,70.06199999999808,237.5554343820891,126289.72169122136,54.72365349429532
13,39766.5,33416.367,294.53912,366.70300000000134,237.5554343820891,126289.72169122136,54.72365349429532
11,40092.126000000004,33665.918,249.54999,325.62600000000384,237.5554343820891,126289.72169122136,54.72365349429532
8,40415.204000000005,33915.76,249.84422,323.07800000000134,237.5554343820891,126289.72169122136,54.72365349429532
6,40762.391,34259.69,343.93002,347.1869999999981,237.5554343820891,126289.72169122136,54.72365349429532
5,41211.329000000005,34938.41,678.717,448.9380000000019,237.5554343820891,126289.72169122136,54.72365349429532
7,42113.907,35771.074,832.66516,902.5779999999941,237.5554343820891,126289.72169122136,54.72365349429532
10,43162.376000000004,36680.45,909.3765,1048.4690000000046,237.5554343820891,126289.72169122136,54.72365349429532
13,44099.0,37501.652,821.2048,936.6239999999962,237.5554343820891,126289.72169122136,54.72365349429532
15,45587.297,38412.203,910.55005,1488.2969999999987,237.5554343820891,126289.72169122136,54.72365349429532
17,47028.219000000005,39311.11,898.90515,1440.922000000006,237.5554343820891,126289.72169122136,54.72365349429532
19,47571.563,39804.19,493.08093,543.3439999999973,237.5554343820891,126289.72169122136,54.72365349429532
18,48318.297,40316.047,511.85382,746.7339999999967,237.5554343820891,126289.72169122136,54.72365349429532
17,49505.265999999996,41321.383,1005.33685,1186.9689999999973,237.5554343820891,126289.72169122136,54.72365349429532
19,50668.73500000001,42134.3,812.91925,1163.4690000000119,237.5554343820891,126289.72169122136,54.72365349429532
20,51213.48500000001,42752.414,618.1136,544.75,237.5554343820891,126289.72169122136,54.72365349429532
20,51949.954000000005,43403.523,651.1079,736.4689999999973,237.5554343820891,126289.72169122136,54.72365349429532
20,52984.75000000001,44472.215,1068.6927,1034.796000000002,237.5554343820891,126289.72169122136,54.72365349429532
22,53793.75000000001,45538.176,1065.9608,809.0,237.5554343820891,126289.72169122136,54.72365349429532
24,54346.438,46108.062,569.887,552.6879999999946,237.5554343820891,126289.72169122136,54.72365349429532
24,54431.11000000001,46393.24,285.17438,84.67200000000594,237.5554343820891,126289.72169122136,54.72365349429532
22,54431.11000000001,46608.82,215.58372,0.0,237.5554343820891,126289.72169122136,54.72365349429532
19,54431.11000000001,46794.938,186.11859,0.0,237.5554343820891,126289.72169122136,54.72365349429532
14,54673.954000000005,47137.32,342.38297,242.84399999999732,237.5554343820891,126289.72169122136,54.72365349429532
14,55262.61000000001,47831.152,693.8318,588.6560000000027,237.5554343820891,126289.72169122136,54.72365349429532
15,56606.063,48996.516,1165.3652,1343.452999999994,237.5554343820891,126289.72169122136,54.72365349429532
18,58204.844000000005,50748.004,1751.4889,1598.7810000000027,237.5554343820891,126289.72169122136,54.72365349429532
23,60264.938,52536.01,1788.0074,2060.0939999999973,237.5554343820891,126289.72169122136,54.72365349429532
27,62586.579000000005,54797.3,2261.2896,2321.6410000000033,237.5554343820891,126289.72169122136,54.72365349429532
32,64629.438,56856.957,2059.658,2042.8589999999967,237.5554343820891,126289.72169122136,54.72365349429532
36,64931.11000000001,57250.938,393.9815,301.67200000000594,237.5554343820891,126289.72169122136,54.72365349429532
36,65918.141,58093.305,842.36707,987.0309999999881,237.5554343820891,126289.72169122136,54.72365349429532
37,66985.157,59381.203,1287.898,1067.0160000000033,237.5554343820891,126289.72169122136,54.72365349429532
39,68791.407,60683.18,1301.9784,1806.25,237.5554343820891,126289.72169122136,54.72365349429532
41,69758.43800000001,61653.824,970.64374,967.0310000000027,237.5554343820891,126289.72169122136,54.72365349429532
42,70566.126,62695.48,1041.6552,807.6879999999946,237.5554343820891,126289.72169122136,54.72365349429532
43,72070.391,63996.96,1301.4785,1504.2649999999994,237.5554343820891,126289.72169122136,54.72365349429532
45,73110.46900000001,64773.543,776.58093,1040.0780000000086,237.5554343820891,126289.72169122136,54.72365349429532
45,73717.96900000001,65877.64,1104.1005,607.5,237.5554343820891,126289.72169122136,54.72365349429532
46,75855.376,67335.055,1457.4163,2137.406999999992,237.5554343820891,126289.72169122136,54.72365349429532
48,77144.626,68484.85,1149.7977,1289.25,237.5554343820891,126289.72169122136,54.72365349429532
49,78232.36000000002,69606.91,1122.0516,1087.7340000000113,237.5554343820891,126289.72169122136,54.72365349429532
50,79057.891,70844.93,1238.0249,825.5309999999881,237.5554343820891,126289.72169122136,54.72365349429532
