Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
19,687.1879999999983,591.0442,591.0442,687.1879999999983,233.054735437517,112648.1963239757,58.52052428225802
20,1070.0469999999987,1133.0531,542.0089,382.8590000000004,233.054735437517,112648.1963239757,58.52052428225802
20,1948.344000000001,1927.3141,794.261,878.2970000000023,233.054735437517,112648.1963239757,58.52052428225802
22,2676.969000000001,2428.982,501.66782,728.625,233.054735437517,112648.1963239757,58.52052428225802
22,3337.844000000001,2988.6492,559.6673,660.875,233.054735437517,112648.1963239757,58.52052428225802
23,3772.5780000000013,3281.822,293.1728,434.7340000000004,233.054735437517,112648.1963239757,58.52052428225802
22,3807.6569999999992,3477.3135,195.49152,35.078999999997905,233.054735437517,112648.1963239757,58.52052428225802
21,3807.6569999999992,3652.945,175.6315,0.0,233.054735437517,112648.1963239757,58.52052428225802
19,3807.6569999999992,3848.565,195.61996,0.0,233.054735437517,112648.1963239757,58.52052428225802
18,3807.6569999999992,4040.2803,191.7154,0.0,233.054735437517,112648.1963239757,58.52052428225802
16,3807.6569999999992,4246.79,206.50987,0.0,233.054735437517,112648.1963239757,58.52052428225802
15,3986.2659999999996,4447.8896,201.09943,178.60900000000038,233.054735437517,112648.1963239757,58.52052428225802
13,4372.437999999998,4664.294,216.40405,386.17199999999866,233.054735437517,112648.1963239757,58.52052428225802
12,4761.985000000001,4887.575,223.2811,389.5470000000023,233.054735437517,112648.1963239757,58.52052428225802
11,5114.671999999999,5091.854,204.27863,352.6869999999981,233.054735437517,112648.1963239757,58.52052428225802
9,5443.985000000001,5312.748,220.8938,329.3130000000019,233.054735437517,112648.1963239757,58.52052428225802
8,5872.578000000001,5580.3213,267.57327,428.59300000000076,233.054735437517,112648.1963239757,58.52052428225802
8,6212.656999999999,5826.142,245.82088,340.0789999999979,233.054735437517,112648.1963239757,58.52052428225802
6,6542.860000000001,6042.1084,215.96619,330.20300000000134,233.054735437517,112648.1963239757,58.52052428225802
2,6882.719000000001,6259.233,217.12471,339.8590000000004,233.054735437517,112648.1963239757,58.52052428225802
0,7664.391,6601.752,342.51895,781.6719999999987,233.054735437517,112648.1963239757,58.52052428225802
