Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,221.656,268.6102,268.6102,221.656,462.1145740704047,394881.5816559348,46.14140886303602
0,576.047,555.7816,287.1714,354.391,462.1145740704047,394881.5816559348,46.14140886303602
0,869.703,841.741,285.9594,293.65599999999995,462.1145740704047,394881.5816559348,46.14140886303602
0,1172.203,1126.6488,284.90778,302.5,462.1145740704047,394881.5816559348,46.14140886303602
0,1513.703,1414.0613,287.4125,341.5,462.1145740704047,394881.5816559348,46.14140886303602
0,1782.953,1704.4989,290.4376,269.25,462.1145740704047,394881.5816559348,46.14140886303602
0,2081.031,1997.5776,293.07874,298.078,462.1145740704047,394881.5816559348,46.14140886303602
0,2401.5,2292.8926,295.315,320.46900000000005,462.1145740704047,394881.5816559348,46.14140886303602
0,2683.047,2590.2153,297.3228,281.547,462.1145740704047,394881.5816559348,46.14140886303602
0,2966.422,2889.5115,299.29608,283.375,462.1145740704047,394881.5816559348,46.14140886303602
0,3292.156,3190.939,301.4274,325.7339999999999,462.1145740704047,394881.5816559348,46.14140886303602
0,3552.391,3494.8533,303.91425,260.2350000000001,462.1145740704047,394881.5816559348,46.14140886303602
0,3887.312,3801.8147,306.96133,334.9209999999998,462.1145740704047,394881.5816559348,46.14140886303602
0,4185.562,4112.5723,310.75748,298.25,462.1145740704047,394881.5816559348,46.14140886303602
0,4435.625,4427.948,315.3762,250.0630000000001,462.1145740704047,394881.5816559348,46.14140886303602
0,4721.672,4748.3457,320.3975,286.04699999999957,462.1145740704047,394881.5816559348,46.14140886303602
0,5077.609,5072.015,323.66953,355.9370000000008,462.1145740704047,394881.5816559348,46.14140886303602
0,5397.75,5391.7427,319.72763,320.1409999999996,462.1145740704047,394881.5816559348,46.14140886303602
0,5745.484,5695.334,303.5911,347.7340000000004,462.1145740704047,394881.5816559348,46.14140886303602
0,6100.781,5971.3647,276.03058,355.29699999999957,462.1145740704047,394881.5816559348,46.14140886303602
0,6424.391,6241.2603,269.89532,323.6099999999997,462.1145740704047,394881.5816559348,46.14140886303602
0,6754.438,6511.048,269.7875,330.0470000000005,462.1145740704047,394881.5816559348,46.14140886303602
0,7105.328,6782.126,271.078,350.8900000000003,462.1145740704047,394881.5816559348,46.14140886303602
0,7423.047,7054.5195,272.3933,317.71899999999914,462.1145740704047,394881.5816559348,46.14140886303602
0,7740.922,7327.9565,273.43698,317.875,462.1145740704047,394881.5816559348,46.14140886303602
0,8091.016,7602.182,274.2256,350.09400000000005,462.1145740704047,394881.5816559348,46.14140886303602
0,8401.125,7877.0244,274.84204,310.1090000000004,462.1145740704047,394881.5816559348,46.14140886303602
0,8725.719,8152.383,275.35858,324.59399999999914,462.1145740704047,394881.5816559348,46.14140886303602
0,9089.531,8428.205,275.82178,363.8120000000017,462.1145740704047,394881.5816559348,46.14140886303602
0,9396.906,8704.467,276.26144,307.375,462.1145740704047,394881.5816559348,46.14140886303602
0,9706.25,8981.162,276.69577,309.34399999999914,462.1145740704047,394881.5816559348,46.14140886303602
0,10054.531,9258.298,277.13547,348.28100000000086,462.1145740704047,394881.5816559348,46.14140886303602
0,10353.266,9535.886,277.5882,298.73499999999876,462.1145740704047,394881.5816559348,46.14140886303602
0,10681.031,9813.945,278.05957,327.76500000000124,462.1145740704047,394881.5816559348,46.14140886303602
0,11056.078,10092.494,278.54877,375.04699999999866,462.1145740704047,394881.5816559348,46.14140886303602
0,11378.234,10371.539,279.04477,322.15600000000086,462.1145740704047,394881.5816559348,46.14140886303602
0,11712.719,10651.057,279.51785,334.48499999999876,462.1145740704047,394881.5816559348,46.14140886303602
0,12086.531,10930.939,279.88248,373.8120000000017,462.1145740704047,394881.5816559348,46.14140886303602
0,12402.75,11210.708,279.76892,316.21899999999914,462.1145740704047,394881.5816559348,46.14140886303602
0,12956.188,11488.96,278.25198,553.4380000000001,462.1145740704047,394881.5816559348,46.14140886303602
0,13384.156,11764.909,275.94916,427.96800000000076,462.1145740704047,394881.5816559348,46.14140886303602
0,13927.172,12049.753,284.84418,543.0159999999996,462.1145740704047,394881.5816559348,46.14140886303602
0,14586.141,12384.383,334.6302,658.9689999999991,462.1145740704047,394881.5816559348,46.14140886303602
1,15350.875,12729.642,345.25897,764.7340000000004,462.1145740704047,394881.5816559348,46.14140886303602
2,15558.609,13053.709,324.0671,207.73400000000038,462.1145740704047,394881.5816559348,46.14140886303602
3,15841.953,13340.823,287.11453,283.34399999999914,462.1145740704047,394881.5816559348,46.14140886303602
0,16200.280999999999,13612.835,272.01154,358.3279999999995,462.1145740704047,394881.5816559348,46.14140886303602
0,16587.391,13903.341,290.50546,387.1100000000006,462.1145740704047,394881.5816559348,46.14140886303602
0,17215.609,14228.342,325.00137,628.2180000000008,462.1145740704047,394881.5816559348,46.14140886303602
1,17682.047,14526.387,298.0445,466.4379999999983,462.1145740704047,394881.5816559348,46.14140886303602
1,18163.422,14872.094,345.707,481.375,462.1145740704047,394881.5816559348,46.14140886303602
2,18517.438,15176.829,304.73517,354.0159999999996,462.1145740704047,394881.5816559348,46.14140886303602
2,18856.516,15476.354,299.5249,339.07800000000134,462.1145740704047,394881.5816559348,46.14140886303602
1,19206.812,15814.8,338.44632,350.2960000000021,462.1145740704047,394881.5816559348,46.14140886303602
0,20168.969,16368.741,553.9414,962.1569999999992,462.1145740704047,394881.5816559348,46.14140886303602
2,20662.938,16960.848,592.1064,493.9689999999973,462.1145740704047,394881.5816559348,46.14140886303602
5,20885.969,17380.62,419.77084,223.03100000000268,462.1145740704047,394881.5816559348,46.14140886303602
6,21227.078,17825.035,444.4156,341.1090000000004,462.1145740704047,394881.5816559348,46.14140886303602
7,21538.969,18195.117,370.0822,311.8909999999996,462.1145740704047,394881.5816559348,46.14140886303602
7,21809.469,18512.975,317.8575,270.5,462.1145740704047,394881.5816559348,46.14140886303602
5,22101.234,18880.348,367.37256,291.7649999999994,462.1145740704047,394881.5816559348,46.14140886303602
5,22388.906,19296.656,416.3081,287.67199999999866,462.1145740704047,394881.5816559348,46.14140886303602
6,22685.031,19639.291,342.6346,296.125,462.1145740704047,394881.5816559348,46.14140886303602
4,22972.438,20169.625,530.33325,287.40699999999924,462.1145740704047,394881.5816559348,46.14140886303602
6,23258.109,20603.922,434.2959,285.6710000000021,462.1145740704047,394881.5816559348,46.14140886303602
6,23784.969,21366.361,762.44025,526.8600000000006,462.1145740704047,394881.5816559348,46.14140886303602
8,24996.984,22987.666,1621.3046,1212.0149999999994,462.1145740704047,394881.5816559348,46.14140886303602
14,27435.094,24837.805,1850.1388,2438.1100000000006,462.1145740704047,394881.5816559348,46.14140886303602
19,29932.797,26910.14,2072.337,2497.7029999999977,462.1145740704047,394881.5816559348,46.14140886303602
24,30415.297,27536.342,626.20123,482.5,462.1145740704047,394881.5816559348,46.14140886303602
24,31229.062,28443.814,907.47284,813.765000000003,462.1145740704047,394881.5816559348,46.14140886303602
25,32289.766,29634.977,1191.1613,1060.703999999998,462.1145740704047,394881.5816559348,46.14140886303602
27,33211.719,30688.469,1053.493,921.9529999999977,462.1145740704047,394881.5816559348,46.14140886303602
28,34511.375,31925.445,1236.9756,1299.6560000000027,462.1145740704047,394881.5816559348,46.14140886303602
30,34946.0,32430.436,504.98944,434.625,462.1145740704047,394881.5816559348,46.14140886303602
29,35047.781,32676.605,246.1691,101.78100000000268,462.1145740704047,394881.5816559348,46.14140886303602
27,35047.781,32943.246,266.64154,0.0,462.1145740704047,394881.5816559348,46.14140886303602
26,35047.781,33134.234,190.98761,0.0,462.1145740704047,394881.5816559348,46.14140886303602
22,35047.781,33422.508,288.273,0.0,462.1145740704047,394881.5816559348,46.14140886303602
20,36082.312,34233.17,810.66223,1034.5309999999954,462.1145740704047,394881.5816559348,46.14140886303602
21,37426.172,35465.906,1232.7333,1343.8600000000006,462.1145740704047,394881.5816559348,46.14140886303602
23,39590.016,37536.035,2070.1294,2163.8440000000046,462.1145740704047,394881.5816559348,46.14140886303602
28,41262.281,38832.01,1295.9766,1672.2649999999994,462.1145740704047,394881.5816559348,46.14140886303602
30,42140.562,40059.105,1227.0928,878.2809999999954,462.1145740704047,394881.5816559348,46.14140886303602
32,43203.031,41230.598,1171.4939,1062.4690000000046,462.1145740704047,394881.5816559348,46.14140886303602
33,45728.062,43507.81,2277.211,2525.0309999999954,462.1145740704047,394881.5816559348,46.14140886303602
37,47421.172,45030.184,1522.3738,1693.1100000000006,462.1145740704047,394881.5816559348,46.14140886303602
39,47858.109,45676.844,646.65924,436.9369999999981,462.1145740704047,394881.5816559348,46.14140886303602
38,49440.5,46980.473,1303.63,1582.3910000000033,462.1145740704047,394881.5816559348,46.14140886303602
40,50310.969,47889.297,908.8262,870.4689999999973,462.1145740704047,394881.5816559348,46.14140886303602
40,51851.266,49299.36,1410.0607,1540.297000000006,462.1145740704047,394881.5816559348,46.14140886303602
42,53426.938,50527.2,1227.8395,1575.6719999999987,462.1145740704047,394881.5816559348,46.14140886303602
43,55002.734,52027.254,1500.054,1575.7959999999948,462.1145740704047,394881.5816559348,46.14140886303602
45,56793.75,53383.6,1356.346,1791.0160000000033,462.1145740704047,394881.5816559348,46.14140886303602
46,58899.297,55667.797,2284.195,2105.5469999999987,462.1145740704047,394881.5816559348,46.14140886303602
49,61641.141,58305.22,2637.423,2741.8440000000046,462.1145740704047,394881.5816559348,46.14140886303602
52,65156.938,61455.562,3150.3445,3515.7969999999987,462.1145740704047,394881.5816559348,46.14140886303602
55,71009.688,67461.58,6006.015,5852.749999999993,462.1145740704047,394881.5816559348,46.14140886303602
61,71171.375,68184.59,723.0172,161.68700000000536,462.1145740704047,394881.5816559348,46.14140886303602
60,72425.25,69773.625,1589.0284,1253.875,462.1145740704047,394881.5816559348,46.14140886303602
61,75273.875,72055.91,2282.2812,2848.625,462.1145740704047,394881.5816559348,46.14140886303602
63,76008.25,73248.75,1192.8433,734.375,462.1145740704047,394881.5816559348,46.14140886303602
63,76562.031,73745.32,496.56937,553.7810000000027,462.1145740704047,394881.5816559348,46.14140886303602
62,76977.031,74030.56,285.2432,415.0,462.1145740704047,394881.5816559348,46.14140886303602
61,77866.531,74358.75,328.18582,889.5,462.1145740704047,394881.5816559348,46.14140886303602
60,77886.047,74858.36,499.61038,19.51600000000326,462.1145740704047,394881.5816559348,46.14140886303602
59,79183.344,75722.59,864.23505,1297.2969999999914,462.1145740704047,394881.5816559348,46.14140886303602
59,79368.234,76414.266,691.6746,184.88999999999942,462.1145740704047,394881.5816559348,46.14140886303602
58,80768.188,77405.516,991.25214,1399.953999999998,462.1145740704047,394881.5816559348,46.14140886303602
58,81432.641,78357.46,951.94806,664.4530000000086,462.1145740704047,394881.5816559348,46.14140886303602
58,81874.0,78775.74,418.28513,441.35899999999674,462.1145740704047,394881.5816559348,46.14140886303602
57,81874.0,78923.9,148.1584,0.0,462.1145740704047,394881.5816559348,46.14140886303602
56,81874.0,78981.586,57.690628,0.0,462.1145740704047,394881.5816559348,46.14140886303602
54,81874.0,79082.08,100.49326,0.0,462.1145740704047,394881.5816559348,46.14140886303602
53,81874.0,79143.266,61.183983,0.0,462.1145740704047,394881.5816559348,46.14140886303602
50,81874.0,79173.33,30.060577,0.0,462.1145740704047,394881.5816559348,46.14140886303602
47,81874.0,79180.91,7.577855,0.0,462.1145740704047,394881.5816559348,46.14140886303602
45,81874.0,79341.98,161.06947,0.0,462.1145740704047,394881.5816559348,46.14140886303602
43,83072.75,80499.336,1157.3632,1198.75,462.1145740704047,394881.5816559348,46.14140886303602
44,84575.234,82090.4,1591.0607,1502.4839999999967,462.1145740704047,394881.5816559348,46.14140886303602
45,87366.344,84756.555,2666.157,2791.1100000000006,462.1145740704047,394881.5816559348,46.14140886303602
