Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,235.156,429.5336,429.5336,235.156,545.9672026539013,447050.86315307417,42.35094515810835
0,481.016,872.38464,442.85104,245.86,545.9672026539013,447050.86315307417,42.35094515810835
0,880.3130000000001,1311.4979,439.11328,399.297,545.9672026539013,447050.86315307417,42.35094515810835
0,1329.422,1748.8792,437.3813,449.1089999999999,545.9672026539013,447050.86315307417,42.35094515810835
0,1695.906,2189.736,440.85703,366.4839999999999,545.9672026539013,447050.86315307417,42.35094515810835
0,2129.813,2635.561,445.825,433.90700000000015,545.9672026539013,447050.86315307417,42.35094515810835
0,2552.313,3086.4678,450.90665,422.5,545.9672026539013,447050.86315307417,42.35094515810835
0,2882.844,3542.3123,455.84442,330.53099999999995,545.9672026539013,447050.86315307417,42.35094515810835
0,3232.906,4003.032,460.7197,350.0619999999999,545.9672026539013,447050.86315307417,42.35094515810835
0,3601.406,4468.7456,465.7137,368.5,545.9672026539013,447050.86315307417,42.35094515810835
0,3898.828,4939.795,471.04956,297.422,545.9672026539013,447050.86315307417,42.35094515810835
0,4234.282,5416.7197,476.9246,335.4540000000002,545.9672026539013,447050.86315307417,42.35094515810835
0,4591.688,5899.764,483.04462,357.40599999999995,545.9672026539013,447050.86315307417,42.35094515810835
0,4907.0470000000005,6387.773,488.00888,315.3590000000004,545.9672026539013,447050.86315307417,42.35094515810835
0,5392.6720000000005,6881.9126,494.13953,485.625,545.9672026539013,447050.86315307417,42.35094515810835
0,6212.032,7414.686,532.7736,819.3599999999997,545.9672026539013,447050.86315307417,42.35094515810835
0,6858.438,8106.8315,692.1457,646.406,545.9672026539013,447050.86315307417,42.35094515810835
2,7371.391,8787.032,680.20087,512.9529999999995,545.9672026539013,447050.86315307417,42.35094515810835
4,7767.485,9482.417,695.38513,396.09400000000005,545.9672026539013,447050.86315307417,42.35094515810835
6,8147.438,10117.115,634.69867,379.95300000000043,545.9672026539013,447050.86315307417,42.35094515810835
7,8672.562999999998,10804.444,687.32886,525.1249999999991,545.9672026539013,447050.86315307417,42.35094515810835
8,9268.391,11494.682,690.2378,595.8280000000013,545.9672026539013,447050.86315307417,42.35094515810835
9,9629.953,12043.712,549.0306,361.5619999999999,545.9672026539013,447050.86315307417,42.35094515810835
8,10034.766,12548.662,504.94977,404.8130000000001,545.9672026539013,447050.86315307417,42.35094515810835
7,10429.891,13012.986,464.3244,395.125,545.9672026539013,447050.86315307417,42.35094515810835
6,10743.734999999999,13436.498,423.5118,313.84399999999914,545.9672026539013,447050.86315307417,42.35094515810835
4,11105.219,14002.07,565.57214,361.4840000000004,545.9672026539013,447050.86315307417,42.35094515810835
4,11718.891,14889.128,887.0576,613.6720000000005,545.9672026539013,447050.86315307417,42.35094515810835
6,12404.687999999998,16147.883,1258.7544,685.7969999999987,545.9672026539013,447050.86315307417,42.35094515810835
10,13303.219,17326.002,1178.1185,898.5310000000009,545.9672026539013,447050.86315307417,42.35094515810835
13,13649.421999999999,18117.13,791.128,346.2029999999995,545.9672026539013,447050.86315307417,42.35094515810835
14,14101.905999999999,18999.84,882.7085,452.4840000000004,545.9672026539013,447050.86315307417,42.35094515810835
15,15175.953,20268.2,1268.3584,1074.0470000000005,545.9672026539013,447050.86315307417,42.35094515810835
18,15802.641,21117.162,848.96344,626.6880000000001,545.9672026539013,447050.86315307417,42.35094515810835
19,16370.265999999998,21802.527,685.36475,567.6249999999982,545.9672026539013,447050.86315307417,42.35094515810835
19,16852.453,22491.166,688.6389,482.1870000000017,545.9672026539013,447050.86315307417,42.35094515810835
19,17391.735,23180.883,689.71686,539.2819999999992,545.9672026539013,447050.86315307417,42.35094515810835
19,17756.328,23894.771,713.8892,364.59300000000076,545.9672026539013,447050.86315307417,42.35094515810835
19,18670.656000000003,24793.717,898.945,914.3280000000013,545.9672026539013,447050.86315307417,42.35094515810835
20,19743.641,25872.46,1078.7432,1072.984999999997,545.9672026539013,447050.86315307417,42.35094515810835
22,20537.828,26762.424,889.9628,794.1870000000017,545.9672026539013,447050.86315307417,42.35094515810835
23,21444.766,27642.441,880.0179,906.9379999999983,545.9672026539013,447050.86315307417,42.35094515810835
24,22320.735,28552.338,909.8965,875.969000000001,545.9672026539013,447050.86315307417,42.35094515810835
25,23028.906000000003,29624.04,1071.7018,708.1710000000021,545.9672026539013,447050.86315307417,42.35094515810835
26,24589.016,31461.83,1837.7908,1560.109999999997,545.9672026539013,447050.86315307417,42.35094515810835
29,26686.875,33989.555,2527.7236,2097.8590000000004,545.9672026539013,447050.86315307417,42.35094515810835
33,29109.578,36819.098,2829.5444,2422.7030000000013,545.9672026539013,447050.86315307417,42.35094515810835
37,31885.938000000002,39574.914,2755.8171,2776.3600000000006,545.9672026539013,447050.86315307417,42.35094515810835
41,32539.266,40423.918,849.00543,653.3279999999977,545.9672026539013,447050.86315307417,42.35094515810835
41,34406.125,42783.996,2360.0786,1866.859000000004,545.9672026539013,447050.86315307417,42.35094515810835
44,36938.032,45399.586,2615.5906,2531.9069999999992,545.9672026539013,447050.86315307417,42.35094515810835
47,38371.155999999995,46721.605,1322.0182,1433.1239999999962,545.9672026539013,447050.86315307417,42.35094515810835
48,38974.282,47661.08,939.4728,603.1260000000038,545.9672026539013,447050.86315307417,42.35094515810835
48,40116.687999999995,49173.676,1512.5961,1142.4059999999954,545.9672026539013,447050.86315307417,42.35094515810835
49,42253.485,51524.234,2350.5588,2136.797000000006,545.9672026539013,447050.86315307417,42.35094515810835
51,44774.125,54416.562,2892.3276,2520.6399999999994,545.9672026539013,447050.86315307417,42.35094515810835
54,45822.375,55558.99,1142.425,1048.25,545.9672026539013,447050.86315307417,42.35094515810835
54,46890.390999999996,56925.406,1366.4183,1068.015999999996,545.9672026539013,447050.86315307417,42.35094515810835
55,48858.297,58707.508,1782.1,1967.9060000000027,545.9672026539013,447050.86315307417,42.35094515810835
56,51441.0,61065.86,2358.3528,2582.7030000000013,545.9672026539013,447050.86315307417,42.35094515810835
58,54977.547,63666.867,2601.008,3536.5469999999987,545.9672026539013,447050.86315307417,42.35094515810835
60,56335.905999999995,66162.88,2496.0144,1358.3589999999967,545.9672026539013,447050.86315307417,42.35094515810835
62,58494.5,68263.8,2100.9167,2158.5940000000046,545.9672026539013,447050.86315307417,42.35094515810835
63,61031.5,70595.45,2331.6594,2537.0,545.9672026539013,447050.86315307417,42.35094515810835
65,63310.985,72780.97,2185.5159,2279.4850000000006,545.9672026539013,447050.86315307417,42.35094515810835
66,65814.094,75421.47,2640.5015,2503.1089999999967,545.9672026539013,447050.86315307417,42.35094515810835
68,68588.078,78323.836,2902.3694,2773.9839999999967,545.9672026539013,447050.86315307417,42.35094515810835
70,70960.641,81098.57,2774.735,2372.563000000009,545.9672026539013,447050.86315307417,42.35094515810835
72,73666.92199999999,83510.17,2411.5994,2706.280999999988,545.9672026539013,447050.86315307417,42.35094515810835
73,76515.094,86428.945,2918.7703,2848.172000000006,545.9672026539013,447050.86315307417,42.35094515810835
75,79177.92199999999,89697.195,3268.251,2662.827999999994,545.9672026539013,447050.86315307417,42.35094515810835
77,82000.453,93114.93,3417.731,2822.5310000000027,545.9672026539013,447050.86315307417,42.35094515810835
79,85017.28199999999,96388.56,3273.634,3016.828999999998,545.9672026539013,447050.86315307417,42.35094515810835
81,87160.563,98686.08,2297.5142,2143.2810000000027,545.9672026539013,447050.86315307417,42.35094515810835
82,87305.78199999999,99579.21,893.1357,145.21899999999732,545.9672026539013,447050.86315307417,42.35094515810835
