Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,110.625,276.73022,149.78034999999997,110.625
0,281.0160000000001,429.7553,153.02508,170.39100000000008
0,447.047,574.59546,144.84016000000003,166.03099999999995
0,629.0320000000002,724.4584,149.86293999999998,181.98500000000013
0,768.25,880.82965,156.37125000000003,139.21799999999985
0,903.719,1038.4078,157.57814999999994,135.46900000000005
0,1185.172,1197.851,159.44320000000016,281.453
0,1494.11,1360.9927,163.1416999999999,308.9379999999999
0,1607.344,1524.9365,163.9438,113.23400000000015
0,1784.938,1687.992,163.05549999999994,177.59400000000005
0,1996.906,1856.0431,168.05110000000013,211.96799999999985
0,2207.11,2038.6116,182.56849999999986,210.20400000000018
0,2368.844,2226.036,187.4244000000001,161.73399999999992
0,2567.094,2406.9673,180.93129999999974,198.25
0,3014.032,2586.0593,179.0920000000001,446.9380000000001
0,3429.7970000000005,2794.4556,208.39629999999988,415.7650000000003
0,3560.7970000000005,3095.1353,300.67970000000014,131.0
3,3674.016,3530.4138,435.2784999999999,113.2189999999996
4,3963.985,3903.7568,373.3430000000003,289.96900000000005
5,4512.219,4184.4614,280.7046,548.2339999999999
6,4716.0470000000005,4434.324,249.86259999999947,203.82800000000043
6,4874.4220000000005,4646.583,212.25900000000001,158.375
6,5101.406,4861.786,215.20300000000043,226.98399999999947
7,5473.766,5164.957,303.1710000000003,372.3599999999997
8,5941.61,5647.9707,483.0136999999995,467.84400000000005
10,6594.172,6408.154,760.1833000000006,652.5619999999999
13,7457.219,7336.7817,928.6276999999991,863.0470000000005
15,8509.437999999998,7936.3525,599.5708000000004,1052.2189999999982
15,8708.562999999998,8218.413,282.0605000000005,199.125
15,8941.266,8438.21,219.79699999999866,232.70300000000134
15,9145.844,8660.89,222.6800000000003,204.57799999999952
15,9370.422,8877.528,216.63800000000083,224.57800000000134
15,9571.328,9106.135,228.60699999999997,200.90599999999904
15,9905.11,9449.281,343.14600000000064,333.78200000000106
16,10502.203,10028.299,579.018,597.0929999999989
18,11205.469,10716.672,688.3729999999996,703.2659999999996
19,11435.312999999998,11159.607,442.9349999999995,229.84399999999914
19,11740.75,11511.6875,352.08050000000003,305.4370000000017
20,12458.266,11966.275,454.58749999999964,717.5159999999996
21,13132.735,12435.756,469.48099999999977,674.469000000001
21,13265.703,12706.484,270.728000000001,132.96799999999894
21,13422.141,12889.727,183.2430000000004,156.4380000000001
19,13591.703,13054.682,164.95499999999993,169.5619999999999
19,13788.297,13218.107,163.42499999999927,196.59400000000096
17,13983.391,13377.699,159.59200000000055,195.09399999999914
17,14212.516,13546.856,169.15699999999924,229.125
16,14414.719,13718.388,171.53200000000106,202.20299999999952
15,14640.922000000002,13880.138,161.75,226.20300000000316
13,14802.0,14039.601,159.46299999999974,161.0779999999977
12,15003.094,14223.336,183.73499999999876,201.09399999999914
13,15190.094,14448.748,225.41200000000026,187.0
12,15415.735,14681.268,232.52000000000044,225.64100000000144
12,15627.594,14950.114,268.84599999999955,211.85899999999856
13,16072.703,15290.373,340.259,445.1090000000004
13,16296.125,15660.051,369.6779999999999,223.42200000000048
14,16901.703,16073.529,413.478000000001,605.5780000000013
15,17350.594,16592.004,518.4750000000004,448.8909999999996
16,17977.75,17262.295,670.2909999999974,627.155999999999
18,18680.375,18070.627,808.3320000000022,702.625
19,19491.172,18888.01,817.382999999998,810.7969999999987
21,20219.735,19642.225,754.2150000000001,728.5630000000019
22,21201.5,20340.922,698.6970000000001,981.7649999999994
23,22275.438,21237.2,896.2780000000021,1073.9379999999983
26,23859.75,22533.547,1296.346999999998,1584.3120000000017
27,25097.719,24037.863,1504.3160000000025,1237.969000000001
30,26872.344,25970.11,1932.2469999999994,1774.625
33,28984.0,28540.344,2570.2340000000004,2111.655999999999
37,31714.313,31698.48,3158.1359999999986,2730.3129999999983
40,34014.562999999995,34902.625,3204.1450000000004,2300.2499999999964
42,36394.188,36710.324,1807.6990000000005,2379.6250000000073
42,36642.547,37232.184,521.8600000000006,248.35899999999674
42,37615.891,37713.355,481.1710000000021,973.3440000000046
43,38671.266,38557.35,843.9949999999953,1055.375
44,39955.391,39921.95,1364.5999999999985,1284.125
45,41505.297,41666.254,1744.3040000000037,1549.9059999999954
47,44278.735,43946.434,2280.1800000000003,2773.438000000002
49,46595.235,46702.31,2755.8759999999966,2316.5
51,49567.25,49622.297,2919.987000000001,2972.0149999999994
53,52922.328,52800.758,3178.461000000003,3355.0780000000013
56,57124.313,56239.805,3439.0469999999987,4201.985000000001
57,60036.61,58140.715,1900.9099999999962,2912.2969999999987
57,60618.438,58588.055,447.3400000000038,581.8280000000013
56,61080.453,58812.004,223.94900000000052,462.0149999999994
55,61463.11,58959.18,147.17599999999948,382.65699999999924
53,61500.719,59066.184,107.00400000000081,37.60899999999674
52,61724.032,59166.7,100.51599999999598,223.31300000000192
51,62158.172,59286.05,119.35000000000582,434.1399999999994
50,62593.547,59488.332,202.28199999999924,435.375
50,62936.516,59915.137,426.8050000000003,342.9690000000046
50,63974.906,60780.41,865.273000000001,1038.3899999999994
51,65446.406,62250.55,1470.1399999999994,1471.5
53,67663.42199999999,64275.9,2025.3499999999985,2217.0159999999887
54,69423.375,66495.664,2219.764000000003,1759.9530000000086
56,71312.766,68130.31,1634.6459999999934,1889.3910000000033
56,72079.03199999999,68860.43,730.1199999999953,766.2659999999887
56,73146.86,69518.84,658.4100000000035,1067.8280000000086
57,74051.063,70506.3,987.4600000000064,904.2029999999941
58,75491.906,72055.586,1549.2859999999928,1440.843000000008
59,77624.844,73965.65,1910.0639999999985,2132.9379999999946
61,80272.406,75569.41,1603.7600000000093,2647.5620000000054
61,81522.5,76397.43,828.0199999999895,1250.0939999999973
61,82327.313,76963.76,566.3300000000017,804.8129999999946
61,82950.578,77505.086,541.3260000000009,623.2649999999994
61,83708.79699999999,78066.99,561.9040000000095,758.2189999999973
61,84317.36,78662.27,595.2799999999988,608.5630000000092
61,85273.53199999999,79285.28,623.0099999999948,956.1719999999914
61,86254.688,79896.28,611.0,981.1560000000027
61,87139.735,80410.2,513.9199999999983,885.0470000000059
61,87638.828,80840.914,430.7140000000072,499.0929999999935
