Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,104.25,206.78073,116.96086000000001,104.25
0,269.4220000000005,306.15063,99.36989999999997,165.17200000000048
0,468.4840000000004,393.88217,87.73154,199.0619999999999
0,672.0159999999996,493.48514,99.60297000000003,203.53199999999924
0,815.25,599.46423,105.97909000000004,143.23400000000038
0,979.9840000000004,702.91125,103.44701999999995,164.73400000000038
0,1143.7189999999991,809.04114,106.12989000000005,163.73499999999876
0,1355.8909999999996,919.5896,110.54845999999998,212.17200000000048
0,1467.3439999999991,1029.4385,109.84889999999996,111.45299999999952
0,1643.1090000000004,1139.0282,109.5897,175.76500000000124
0,1815.7810000000009,1251.5441,112.5159000000001,172.67200000000048
0,2027.421999999999,1365.6395,114.09539999999993,211.64099999999803
0,2156.141,1479.1907,113.55120000000011,128.7190000000012
0,2363.625,1592.9856,113.79489999999987,207.48399999999992
0,2564.1719999999987,1707.6278,114.6422,200.54699999999866
0,2783.5469999999987,1822.2694,114.64159999999993,219.375
0,2926.280999999999,1936.6804,114.41100000000006,142.73400000000038
0,3106.594000000001,2051.272,114.59159999999997,180.31300000000192
0,3288.891,2165.8667,114.5947000000001,182.29699999999912
0,3512.1879999999983,2280.1245,114.25779999999986,223.2969999999982
0,3678.719000000001,2394.1687,114.04420000000027,166.53100000000268
0,3861.1879999999983,2508.116,113.94729999999981,182.46899999999732
0,4057.719000000001,2621.8213,113.70530000000008,196.53100000000268
0,4281.734,2735.2285,113.4072000000001,224.01499999999942
0,4450.796999999999,2848.418,113.18949999999995,169.06299999999828
0,4647.875,2961.3855,112.96749999999975,197.07800000000134
0,4835.671999999999,3074.0828,112.69730000000027,187.79699999999866
0,5048.141,3186.5332,112.45039999999972,212.46900000000096
0,5222.641,3298.7678,112.23460000000023,174.5
0,5417.594000000001,3410.774,112.00619999999981,194.95300000000134
0,5599.703000000001,3522.5496,111.77559999999994,182.10900000000038
0,5824.844000000001,3634.1182,111.56860000000006,225.14099999999962
0,5981.780999999999,3745.4897,111.3715000000002,156.93699999999808
0,6171.234,3856.6643,111.17459999999983,189.45300000000134
0,6373.828000000001,3967.6528,110.98849999999993,202.59400000000096
0,6611.734,4078.469,110.81620000000021,237.90599999999904
0,6754.719000000001,4189.1187,110.64969999999994,142.98500000000058
0,6952.5,4299.608,110.48930000000018,197.78099999999904
0,7139.594000000001,4409.9478,110.33979999999974,187.09400000000096
0,7374.234,4520.1465,110.19869999999992,234.63999999999942
0,7518.187999999998,4630.21,110.0635000000002,143.9539999999979
0,7721.046999999999,4740.1455,109.93549999999959,202.85900000000038
0,7910.187999999998,4849.961,109.81550000000061,189.14099999999962
0,8143.469000000001,4959.6626,109.70159999999942,233.28100000000268
0,8303.141,5069.2563,109.59370000000035,159.67199999999866
0,8507.530999999999,5178.7485,109.49219999999968,204.38999999999942
0,8694.780999999999,5288.145,109.39650000000074,187.25
0,8905.828000000001,5397.451,109.30599999999959,211.0470000000023
0,9082.25,5506.6724,109.22140000000036,176.42199999999866
0,9280.703,5615.814,109.14159999999993,198.45299999999952
0,9476.109,5724.881,109.06700000000001,195.40600000000086
0,9684.125,5833.878,108.99699999999939,208.01599999999962
0,9843.437999999998,5942.8096,108.93159999999989,159.31299999999828
0,10038.297,6051.6807,108.8711000000003,194.8590000000022
0,10216.297,6160.496,108.8153000000002,178.0
0,10407.312000000002,6269.2617,108.76569999999992,191.01500000000124
0,10578.234,6377.987,108.72530000000006,170.92199999999866
0,10767.297,6486.686,108.69899999999961,189.0630000000001
0,10963.0,6595.3853,108.69930000000022,195.70299999999952
0,11179.281,6704.1294,108.74409999999989,216.28100000000086
0,11353.687999999998,6812.9956,108.86620000000039,174.40699999999742
0,11532.594,6922.1113,109.11569999999938,178.90600000000086
0,11712.469,7031.68,109.56870000000072,179.875
0,11908.734,7142.008,110.32799999999952,196.26500000000124
0,12089.172,7253.5283,111.52030000000013,180.4380000000001
0,12513.203,7366.8203,113.29200000000037,424.03099999999904
0,13327.016,7482.6143,115.79399999999987,813.8130000000001
0,14193.922,7601.7783,119.16399999999976,866.9060000000009
0,14654.234,7725.178,123.39969999999994,460.3119999999999
0,15202.937999999998,7853.1685,127.99049999999988,548.7039999999979
0,16678.75,7984.5977,131.4292000000005,1475.8120000000017
0,18148.5,8116.4272,131.82949999999983,1469.75
0,18252.188,8247.289,130.86180000000058,103.68799999999828
0,19411.422,8386.929,139.63999999999942,1159.2340000000004
0,19896.703,8560.8,173.87099999999919,485.2810000000027
2,20088.812,8780.018,219.21800000000076,192.10900000000038
3,20330.359,8993.538,213.52000000000044,241.54699999999866
5,20607.375,9197.009,203.47099999999955,277.0159999999996
6,20861.734,9401.8125,204.80349999999999,254.35900000000038
7,21214.406000000003,9661.604,259.79149999999936,352.6720000000023
9,21775.047,9991.872,330.26800000000003,560.640999999996
11,22175.141000000003,10232.073,240.20100000000093,400.0940000000046
11,22321.922,10380.743,148.67000000000007,146.7809999999954
11,22810.641000000003,10620.668,239.92499999999927,488.7190000000046
13,23533.453,11080.352,459.6840000000011,722.8119999999981
15,24236.25,11553.349,472.9969999999994,702.7969999999987
16,24700.531000000003,11809.506,256.15699999999924,464.2810000000027
16,25298.719,12000.379,190.8730000000014,598.1879999999983
16,25569.359,12166.642,166.262999999999,270.6399999999994
15,25847.266000000003,12313.083,146.4410000000007,277.9070000000029
15,26078.797,12548.8125,235.72949999999946,231.5309999999954
16,26818.484,12950.321,401.5084999999999,739.6870000000017
17,27474.047,13334.63,384.3089999999993,655.5629999999983
17,28174.453,13651.406,316.77600000000166,700.4060000000027
18,28923.078,14069.899,418.4929999999986,748.625
19,29830.859,14553.067,483.16799999999967,907.780999999999
19,30622.797,14993.028,439.96100000000115,791.9379999999983
20,31620.672,15632.471,639.4429999999993,997.875
22,32764.219,16607.355,974.884,1143.5470000000023
24,34352.672,17692.727,1085.3719999999994,1588.4529999999977
26,35797.281,19042.7,1349.9730000000018,1444.609000000004
30,37717.531,20841.117,1798.4169999999976,1920.25
32,38704.656,21931.195,1090.0780000000013,987.125
32,39365.953,22461.17,529.9749999999985,661.2969999999987
33,40243.719,23195.504,734.3340000000026,877.765999999996
34,41440.469,24290.297,1094.7929999999978,1196.75
35,42078.484,25041.105,750.8080000000009,638.0149999999994
34,42366.188,25274.75,233.64500000000044,287.7040000000052
34,42654.797,25465.133,190.38300000000163,288.60899999999674
33,43049.484,25741.26,276.12699999999677,394.6869999999981
33,43975.922,26246.086,504.82600000000093,926.4380000000019
34,44958.844,27057.002,810.9160000000011,982.9219999999987
35,45798.766,27941.096,884.094000000001,839.9220000000059
35,46854.453,28751.324,810.2279999999992,1055.686999999998
36,48040.266,29653.441,902.1169999999984,1185.813000000002
37,49392.75,30536.209,882.768,1352.4839999999967
37,49566.125,31073.541,537.3320000000022,173.375
37,49770.531,31354.191,280.6499999999978,204.40600000000268
36,49895.938,31521.225,167.03399999999965,125.40699999999924
35,50105.5,31645.771,124.5460000000021,209.56199999999808
34,50387.562,31786.666,140.89500000000044,282.0619999999981
33,50763.766,32030.723,244.0570000000007,376.2040000000052
33,51275.656,32502.602,471.8789999999972,511.8899999999994
34,51981.75,33183.598,680.9959999999992,706.0939999999973
34,52528.594,33701.543,517.9449999999997,546.8439999999973
34,52900.5,33974.332,272.7890000000043,371.9060000000027
33,53143.547000000006,34142.76,168.42799999999988,243.04700000000594
32,53444.219,34283.375,140.61499999999796,300.6719999999914
32,53614.781,34428.344,144.96899999999732,170.56200000000536
31,53855.5,34596.027,167.68300000000454,240.71899999999732
30,54235.547000000006,34836.04,240.012999999999,380.04700000000594
31,55150.156,35188.746,352.7059999999983,914.6089999999967
31,55750.406,35547.13,358.3839999999982,600.25
31,56534.156,35824.5,277.3700000000026,783.75
31,57348.031,36110.547,286.04699999999866,813.875
31,58350.016,36506.215,395.66799999999785,1001.9850000000006
32,59242.969,37082.39,576.1750000000029,892.9529999999941
33,60296.797000000006,37770.35,687.9599999999991,1053.8280000000086
34,61404.016,38461.875,691.5250000000015,1107.2189999999973
35,62839.297000000006,39147.457,685.5820000000022,1435.2810000000027
36,63771.625,39832.71,685.252999999997,932.3279999999941
37,64813.016,40477.99,645.2799999999988,1041.3910000000033
38,65465.844,41036.188,558.198000000004,652.8279999999941
38,66335.344,41520.05,483.862000000001,869.5
39,66970.234,41963.812,443.76199999999517,634.8899999999994
39,67520.188,42338.15,374.3380000000034,549.9539999999979
39,68162.0,42695.715,357.56499999999505,641.8120000000054
39,68930.125,43115.34,419.625,768.125
40,69605.781,43602.383,487.0430000000051,675.6560000000027
40,70432.812,44062.062,459.67899999999645,827.0310000000027
40,70994.516,44515.004,452.94200000000274,561.7039999999979
41,71804.438,45002.797,487.79299999999785,809.9219999999914
41,72346.047,45475.832,473.0350000000035,541.6090000000113
41,73022.109,45960.133,484.3009999999995,676.0619999999908
42,73738.422,46481.566,521.4329999999973,716.3130000000092
42,74680.812,46932.34,450.7739999999976,942.3899999999994
42,75150.406,47303.707,371.36700000000565,469.5939999999973
42,75779.609,47706.055,402.34799999999814,629.2029999999941
42,76440.297,48216.824,510.76900000000023,660.6880000000092
43,77292.281,48803.168,586.3439999999973,851.9839999999967
43,77830.172,49285.87,482.7020000000048,537.8910000000033
43,78411.109,49670.066,384.1959999999963,580.9369999999908
43,78876.125,50047.973,377.90699999999924,465.01600000000326
43,79516.266,50483.12,435.1470000000045,640.1410000000033
43,80019.156,51025.016,541.8960000000006,502.8899999999994
44,80864.766,51645.45,620.4339999999938,845.6100000000006
44,81502.422,52226.387,580.9370000000054,637.6560000000027
44,82711.016,52833.703,607.3159999999989,1208.5939999999973
45,83786.344,53514.164,680.4609999999957,1075.327999999994
45,84309.203,54046.16,531.9960000000065,522.8589999999967
45,84836.234,54329.15,282.98999999999796,527.0310000000027
44,85219.234,54491.176,162.02599999999802,383.0
43,85452.234,54641.492,150.3159999999989,233.0
43,85865.328,54828.97,187.4780000000028,413.0939999999973
42,86315.219,55050.316,221.34599999999773,449.89100000000326
42,86717.172,55282.484,232.16799999999785,401.9530000000086
41,87183.516,55500.695,218.21100000000297,466.3439999999973
41,87665.281,55697.14,196.4449999999997,481.7649999999994
40,87878.766,55848.38,151.23999999999796,213.48500000000058
38,87917.656,55976.727,128.34700000000157,38.88999999999942
36,87917.656,56104.215,127.48799999999756,0.0
33,87917.656,56229.266,125.05100000000675,0.0
32,87948.984,56354.98,125.71399999999994,31.327999999994063
29,88246.656,56482.125,127.1449999999968,297.67200000000594
27,88429.656,56614.97,132.84500000000116,183.0
25,88659.312,56749.234,134.26399999999558,229.65600000000268
22,88869.516,56883.184,133.95000000000437,210.2039999999979
19,89088.406,57018.82,135.6359999999986,218.88999999999942
17,89253.0,57154.617,135.79699999999866,164.59399999999732
15,89446.578,57289.902,135.2850000000035,193.57799999999406
13,89624.391,57426.04,136.137999999999,177.8130000000092
9,89822.922,57563.625,137.58499999999913,198.53100000000268
8,89973.234,57701.473,137.84799999999814,150.3119999999908
