Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
9,137.95300000000134,290.22418,161.19526,137.95300000000134
9,347.21900000000096,472.37598,182.15180000000004,209.26599999999962
9,557.875,671.68616,199.31017999999995,210.65599999999904
10,782.0,940.05566,268.3695,224.125
11,972.6719999999988,1254.1375,314.08184000000006,190.67199999999877
12,1180.3129999999985,1505.8153,251.67779999999993,207.64099999999974
12,1389.7659999999996,1678.1436,172.32830000000013,209.4530000000011
12,1678.0159999999996,1847.4376,169.29399999999987,288.25
12,1878.578000000001,2053.6316,206.1940000000002,200.5620000000015
12,2277.3590000000004,2358.2996,304.66799999999967,398.78099999999927
14,2819.655999999999,2816.634,458.3344000000002,542.2969999999987
15,3440.4370000000017,3302.6792,486.0452,620.7810000000027
16,3891.155999999999,3681.04,378.3607999999999,450.7189999999973
17,4374.734,3937.905,256.86500000000024,483.57800000000134
16,4666.734,4106.6353,168.73029999999972,292.0
16,5030.5,4259.9907,153.35540000000037,363.7659999999996
15,5275.687000000002,4414.1987,154.20799999999963,245.18700000000172
16,5509.75,4582.2256,168.02689999999984,234.06299999999828
15,5706.546999999999,4740.2026,157.97699999999986,196.79699999999866
15,5947.171999999999,4900.8364,160.63380000000052,240.625
15,6114.125,5059.3525,158.51609999999982,166.95300000000134
15,6328.405999999999,5200.679,141.32650000000012,214.28099999999904
14,6584.671999999999,5361.9346,161.2555999999995,256.2659999999996
15,7125.219000000001,5643.08,281.14540000000034,540.5470000000023
16,7622.844000000001,6112.406,469.326,497.625
18,8232.844000000001,6633.1567,520.7506999999996,610.0
19,8689.437000000002,6957.1357,323.97900000000027,456.59300000000076
19,8930.75,7132.413,175.27729999999974,241.31299999999828
19,9141.5,7258.705,126.29200000000037,210.75
18,9403.875,7370.0312,111.32620000000043,262.375
18,9682.828,7496.59,126.55879999999979,278.9529999999995
18,10006.094,7639.684,143.09400000000005,323.2659999999996
18,10215.234,7773.503,133.8189999999995,209.14000000000124
17,10440.344,7887.6177,114.11470000000008,225.10999999999876
17,10635.625,7997.2017,109.58399999999983,195.28100000000086
17,10883.297,8101.9404,104.73870000000079,247.67200000000048
16,11041.266,8199.098,97.15759999999955,157.96899999999914
16,11242.031,8295.359,96.26100000000042,200.76500000000124
15,11433.906,8390.468,95.10900000000038,191.875
14,11663.031,8491.967,101.4989999999998,229.125
14,11843.297,8612.554,120.58699999999953,180.26599999999962
14,12040.641,8746.722,134.16799999999967,197.34399999999914
14,12241.531,8872.824,126.10200000000077,200.89000000000124
13,12467.766,8989.884,117.05999999999949,226.23499999999876
13,12628.656,9119.16,129.27599999999984,160.89000000000124
13,12819.922,9260.229,141.0689999999995,191.26599999999962
13,13027.734,9405.069,144.84000000000015,207.8119999999999
13,13253.516,9563.218,158.14900000000125,225.78199999999924
13,13513.062999999998,9768.858,205.63999999999942,259.54699999999866
14,13972.187000000002,10038.334,269.47600000000057,459.12400000000343
15,14252.828,10301.712,263.3779999999988,280.6409999999978
15,14472.125,10494.038,192.32600000000093,219.29700000000048
15,14660.016,10654.391,160.35299999999916,187.89099999999962
15,14884.75,10819.432,165.04100000000108,224.73400000000038
15,15097.484,11032.055,212.6229999999996,212.73400000000038
16,15414.5,11359.976,327.9210000000003,317.0159999999996
17,15784.516000000003,11837.013,477.03700000000026,370.01600000000326
19,16200.343999999996,12354.483,517.4699999999993,415.82799999999224
20,16515.891000000003,12707.486,353.0030000000006,315.54700000000776
20,16800.672,12933.72,226.23399999999856,284.7809999999954
21,17027.125,13117.497,183.77700000000004,226.45300000000134
20,17276.516000000003,13262.255,144.7579999999998,249.39100000000326
20,17499.858999999997,13411.456,149.20100000000093,223.34299999999348
20,17729.078,13587.616,176.15999999999985,229.2190000000046
20,17908.983999999997,13781.8125,194.19650000000001,179.9059999999954
20,18086.484,13964.311,182.4984999999997,177.50000000000364
19,18249.672,14119.743,155.4320000000007,163.18799999999828
17,18409.906000000003,14266.701,146.95799999999872,160.23400000000402
14,18534.297,14406.296,139.59500000000116,124.39099999999598
11,18660.219,14534.843,128.54700000000048,125.9220000000023
10,18795.344,14659.082,124.23899999999958,135.125
9,18958.687,14786.779,127.69700000000012,163.34300000000076
9,19121.484,14925.263,138.48400000000038,162.79699999999866
9,19286.141000000003,15066.897,141.63400000000001,164.65700000000288
7,19452.891000000003,15197.126,130.22899999999936,166.75
5,19641.094,15329.769,132.64300000000003,188.2029999999977
4,19784.531000000003,15467.099,137.32999999999993,143.43700000000172
4,19957.719,15603.53,136.4310000000005,173.18799999999828
3,20131.984,15728.511,124.98099999999977,174.26499999999942
0,20314.547,15857.935,129.42399999999907,182.56299999999828
0,20467.719,16008.686,150.7510000000002,153.1720000000023
0,20665.359,16172.853,164.16699999999946,197.63999999999942
0,20841.625,16335.475,162.6220000000012,176.26599999999962
0,21055.109,16497.309,161.83400000000074,213.48400000000038
0,21198.203,16662.744,165.43499999999767,143.09400000000096
0,21379.828,16826.916,164.1720000000023,181.625
0,21546.25,17006.17,179.25399999999718,166.42199999999866
0,21718.625,17238.873,232.70300000000134,172.375
3,21945.734,17527.803,288.9300000000003,227.10900000000038
3,22150.844,17740.174,212.37099999999919,205.11000000000058
3,22269.922,17918.73,178.5560000000005,119.0779999999977
3,22420.016000000003,18103.428,184.69800000000032,150.0940000000046
3,22532.641000000003,18270.205,166.77700000000186,112.625
0,22665.375,18428.46,158.25499999999738,132.73399999999674
0,22785.344,18630.264,201.8040000000001,119.96900000000096
0,22901.953,18904.643,274.3790000000008,116.60900000000038
3,22998.828,19214.531,309.887999999999,96.875
3,23275.703,19412.8,198.26900000000023,276.875
2,23448.094,19579.732,166.9320000000007,172.39099999999962
0,23689.141000000003,19784.984,205.2520000000004,241.0470000000023
2,23874.453,20081.543,296.5590000000011,185.31199999999808
3,24086.672,20425.627,344.0839999999989,212.21899999999732
4,24270.234,20725.3,299.67299999999886,183.56200000000172
6,24605.563,21060.545,335.244999999999,335.3289999999979
7,24851.141000000003,21443.592,383.0470000000023,245.57800000000498
9,25150.531000000003,21833.242,389.6499999999978,299.3899999999994
10,25353.234,22109.79,276.5480000000025,202.7029999999977
10,25556.125,22318.973,209.1830000000009,202.89099999999962
11,25689.125,22506.418,187.4449999999997,133.0
9,25880.453,22664.965,158.54699999999866,191.32800000000134
8,26053.141000000003,22832.898,167.9330000000009,172.68800000000192
8,26252.922,23037.836,204.93799999999828,199.7809999999954
8,26435.437,23279.42,241.58399999999892,182.51500000000306
9,26620.406000000003,23531.896,252.4760000000024,184.96900000000096
9,26902.547,23854.28,322.3839999999982,282.140999999996
11,27490.469,24325.918,471.63800000000265,587.9220000000023
13,27856.953,24803.33,477.41200000000026,366.4840000000004
14,28351.922,25147.715,344.3849999999984,494.9689999999973
15,28926.797,25545.842,398.1270000000004,574.875
17,29718.156000000003,26131.498,585.655999999999,791.359000000004
19,30420.156000000003,26825.168,693.6700000000019,702.0
21,31411.297,27520.592,695.4239999999991,991.140999999996
23,32527.031000000003,28369.527,848.9349999999977,1115.734000000004
26,33934.125,29459.543,1090.0160000000033,1407.0939999999973
28,35362.297,30637.559,1178.0159999999996,1428.1719999999987
31,36924.609,31817.928,1180.3689999999988,1562.311999999998
33,37591.844,32742.924,924.9959999999992,667.2350000000006
34,38534.016,33399.08,656.1560000000027,942.1720000000059
35,39213.703,34043.81,644.7299999999959,679.6869999999981
36,39923.141,34750.477,706.6670000000013,709.4380000000019
37,40624.375,35360.99,610.512999999999,701.2339999999967
37,41443.984,35791.527,430.5370000000039,819.6089999999967
37,41822.469,36180.54,389.012999999999,378.4850000000006
37,42244.687,36570.41,389.8700000000026,422.21800000000076
37,42616.25,36904.363,333.95299999999406,371.5630000000019
37,42946.328,37218.234,313.8709999999992,330.07800000000134
37,43278.547,37669.258,451.0240000000049,332.2189999999973
38,44083.234,38451.992,782.7339999999967,804.6869999999981
39,44996.844,39657.594,1205.601999999999,913.6100000000006
41,46221.406,41053.71,1396.1160000000018,1224.5620000000054
42,47024.609,41907.742,854.0319999999992,803.2029999999941
42,47350.687,42199.33,291.5880000000034,326.07800000000134
41,47513.313,42396.008,196.67799999999988,162.62600000000384
41,47787.703,42724.434,328.4259999999995,274.3899999999994
41,48494.891,43413.824,689.3899999999994,707.1880000000019
43,49679.313,44544.38,1130.5559999999969,1184.4219999999987
44,50602.906,45461.086,916.7060000000056,923.5930000000008
44,50998.5,45929.09,468.00399999999354,395.5939999999973
44,51273.672000000006,46294.73,365.6400000000067,275.17200000000594
44,51770.422000000006,46607.516,312.78600000000006,496.75
44,52179.266,46836.42,228.903999999995,408.8439999999973
43,52348.719,47003.08,166.6600000000035,169.45299999999406
42,52428.969,47192.156,189.07600000000093,80.25
42,52811.031,47465.594,273.43799999999464,382.06200000000536
