Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,281.0160000000001,351.09464,281.0160000000001,348.12983060000005
0,629.0320000000002,813.14667,348.0160000000001,462.05202999999995
0,903.719,1344.227,274.6869999999999,531.0803300000001
0,1494.11,1891.2032,590.3909999999998,546.9761999999998
0,1784.938,2421.5369,290.8280000000002,530.3337000000001
0,2207.11,2965.2454,422.172,543.7084999999997
0,2567.094,3496.9275,359.9839999999999,531.6821
0,3429.7970000000005,4201.994,862.7030000000004,705.0664999999999
3,3674.016,5338.172,244.2189999999996,1136.1779999999999
5,4512.219,6025.4033,838.203,687.2313000000004
6,4874.4220000000005,6564.883,362.20300000000043,539.4796999999999
7,5473.766,7299.713,599.3439999999991,734.8299999999999
10,6594.172,8792.846,1120.406,1493.1329999999998
15,8509.437999999998,10665.438,1915.2659999999987,1872.5920000000006
15,8941.266,11050.208,431.82800000000134,384.77000000000044
15,9370.422,11494.093,429.15600000000086,443.8850000000002
15,9905.11,12143.826,534.6880000000001,649.7329999999984
18,11205.469,13414.758,1300.3589999999986,1270.9320000000007
19,11740.75,14268.55,535.2810000000009,853.7919999999995
21,13132.735,15390.531,1391.9850000000006,1121.9810000000016
21,13422.141,15817.091,289.40599999999904,426.5599999999995
19,13788.297,16211.855,366.15600000000086,394.7639999999992
17,14212.516,16592.99,424.21899999999914,381.13500000000204
15,14640.922000000002,16971.299,428.4060000000027,378.30899999999747
12,15003.094,17342.68,362.17199999999684,371.3810000000012
12,15415.735,17826.203,412.64100000000144,483.52300000000105
13,16072.703,18504.736,656.9679999999989,678.5329999999994
14,16901.703,19275.018,829.0000000000018,770.2819999999992
16,17977.75,20464.564,1076.0469999999987,1189.5459999999985
19,19491.172,21914.002,1513.4219999999987,1449.438000000002
22,21201.5,23464.129,1710.3280000000013,1550.1270000000004
26,23859.75,25525.842,2658.25,2061.7129999999997
30,26872.344,27972.027,3012.594000000001,2446.1849999999977
37,31714.313,32790.35,4841.968999999997,4818.323
42,36394.188,36782.305,4679.875000000004,3991.9550000000017
42,37615.891,37315.785,1221.7030000000013,533.4800000000032
44,39955.391,39373.996,2339.5,2058.2109999999957
47,44278.735,42366.375,4323.343999999997,2992.379000000001
51,49567.25,46980.42,5288.514999999999,4614.044999999998
56,57124.313,52715.688,7557.063000000002,5735.268000000004
