Speed,Actual,Predicted_sum,Predicted,rate
0,321.75,339.58633,339.58633,321.75
0,710.1570000000065,579.5371,239.95076,388.4070000000065
0,1093.25,902.79663,323.2595,383.0929999999935
0,1468.0939999999828,1269.8131,367.01645,374.84399999998277
0,1781.5939999999828,1653.1088,383.29565,313.5
0,2113.030999999959,2043.581,390.47235,331.43699999997625
0,2700.4689999999828,2471.5613,427.9802,587.4380000000237
0,3401.0629999999655,3106.5134,634.9522,700.5939999999828
2,3880.780999999959,3988.8896,882.3763,479.7179999999935
6,4376.9070000000065,4827.3257,838.43616,496.1260000000475
9,4979.4070000000065,5532.4473,705.12177,602.5
11,5706.468999999983,6264.976,732.52875,727.0619999999763
13,6289.593999999983,6907.017,642.0411,583.125
14,6810.718999999983,7552.7495,645.7324,521.125
15,7383.780999999959,8102.1323,549.38293,573.0619999999763
15,7933.780999999959,8638.273,536.1416,550.0
15,8466.280999999959,9175.706,537.43243,532.5
15,9026.968999999983,9688.686,512.97925,560.6880000000237
15,9548.593999999983,10099.132,410.4462,521.625
14,9785.218999999983,10452.691,353.5599,236.625
12,9966.093999999983,10787.886,335.19415,180.875
9,10469.0,11105.255,317.36887,502.90600000001723
6,10751.907000000007,11403.339,298.0839,282.9070000000065
3,11090.780999999959,11688.092,284.75342,338.8739999999525
0,11464.657000000007,11993.022,304.9305,373.8760000000475
0,11813.312999999966,12303.35,310.3274,348.655999999959
0,12168.030999999959,12606.145,302.7946,354.7179999999935
0,12539.593999999983,12906.07,299.92618,371.56300000002375
0,12854.75,13205.227,299.15576,315.15600000001723
0,13194.657000000007,13504.164,298.9377,339.9070000000065
0,13532.343999999983,13803.036,298.872,337.68699999997625
0,13842.718999999983,14101.992,298.95654,310.375
0,14163.657000000007,14401.249,299.25723,320.93800000002375
0,14496.157000000007,14701.092,299.84326,332.5
0,14792.093999999983,15001.889,300.7964,295.93699999997625
0,15109.0,15304.106,302.21774,316.90600000001723
0,15435.907000000007,15608.341,304.2346,326.9070000000065
0,15728.030999999959,15915.344,307.00247,292.1239999999525
