Speed,Actual,Predicted_sum,Predicted,rate
0,349.88999999998487,341.57953,341.57953,349.88999999998487
0,684.25,583.666,242.08652,334.36000000001513
0,1063.3589999999967,909.47766,325.81168,379.10899999999674
0,1456.8280000000086,1279.4832,370.00543,393.4690000000119
0,1809.046000000002,1665.9974,386.5143,352.2179999999935
0,2201.7030000000086,2062.443,396.4456,392.6570000000065
0,3220.389999999985,2517.4294,454.9863,1018.6869999999763
0,4151.437000000005,3283.8123,766.38275,931.0470000000205
3,4790.280999999988,4214.622,930.81006,638.8439999999828
7,5558.014999999985,5135.768,921.1459,767.7339999999967
10,6517.483999999997,6130.454,994.6863,959.4690000000119
13,7215.421999999991,6950.698,820.244,697.9379999999946
15,7805.764999999985,7498.0137,547.31525,590.3429999999935
15,8388.437000000005,8034.864,536.8502,582.6720000000205
15,9054.296000000002,8580.758,545.8941,665.8589999999967
15,9712.046000000002,9126.057,545.29865,657.75
15,10328.453000000009,9665.93,539.87305,616.4070000000065
15,10963.592999999993,10177.17,511.24005,635.1399999999849
15,11569.608999999997,10583.535,406.36505,606.0160000000033
14,12026.014999999985,10932.094,348.55872,456.4059999999881
12,12227.405999999988,11260.427,328.3326,201.39100000000326
9,12728.203000000009,11571.581,311.1539,500.7970000000205
7,13031.828000000009,11874.924,303.3426,303.625
4,13362.233999999997,12165.864,290.94073,330.4059999999881
0,13750.546000000002,12466.932,301.06784,388.31200000000536
0,14111.030999999988,12779.122,312.19012,360.48499999998603
0,14497.092999999993,13082.088,302.9655,386.06200000000536
0,14906.967999999993,13381.517,299.42908,409.875
0,15281.608999999997,13680.084,298.5676,374.64100000000326
0,15653.592999999993,13978.498,298.41412,371.98399999999674
0,16035.25,14276.913,298.4148,381.6570000000065
0,16358.953000000009,14575.453,298.53976,323.7030000000086
0,16695.764999999985,14874.315,298.86273,336.81199999997625
0,17048.625,15173.772,299.45657,352.86000000001513
0,17372.467999999993,15474.179,300.406,323.8429999999935
0,17728.57800000001,15775.99,301.8117,356.11000000001513
0,18068.358999999997,16079.794,303.80377,339.7809999999881
0,18394.796000000002,16386.328,306.53375,326.43700000000536
0,18733.280999999988,16696.506,310.1786,338.48499999998603
0,19118.82800000001,17011.477,314.97125,385.5470000000205
0,19467.280999999988,17332.615,321.1396,348.4529999999795
0,19827.780999999988,17661.137,328.52222,360.5
0,20206.32800000001,17997.502,336.36526,378.5470000000205
0,20540.280999999988,18345.035,347.53238,333.9529999999795
0,21213.764999999985,18731.893,386.85797,673.4839999999967
0,22157.17199999999,19285.207,553.3146,943.4070000000065
2,22650.405999999988,19996.438,711.231,493.23399999999674
6,23132.187000000005,20585.932,589.4933,481.78100000001723
8,24014.375,21407.95,822.0173,882.1879999999946
11,24992.312000000005,22305.398,897.44867,977.9370000000054
14,25333.45300000001,22901.354,595.95435,341.14100000000326
15,26009.592999999993,23491.102,589.7473,676.1399999999849
16,26849.233999999997,24188.541,697.4397,839.6410000000033
17,27945.296000000002,25396.623,1208.0814,1096.0620000000054
