Speed,Actual,Predicted_sum,Predicted,rate
0,327.65600000001723,339.8637,339.8637,327.65600000001723
0,674.1880000000237,579.77673,239.91304,346.5320000000065
0,971.375,902.7051,322.92834,297.18699999997625
0,1331.5310000000172,1269.2634,366.55835,360.15600000001723
0,1699.8119999999763,1652.5052,383.2418,368.280999999959
0,2042.125,2041.1976,388.69238,342.31300000002375
0,2467.1880000000237,2448.5557,407.35803,425.06300000002375
0,3383.3119999999763,2977.1526,528.597,916.1239999999525
1,4110.688000000024,3818.6633,841.5107,727.3760000000475
5,4578.125,4644.972,826.30884,467.43699999997625
8,5318.561999999976,5533.3223,888.35,740.4369999999763
11,6047.5,6291.7866,758.46454,728.9380000000237
13,6704.688000000024,6902.401,610.61426,657.1880000000237
14,7180.375,7404.5625,502.1615,475.68699999997625
14,7694.25,7857.5244,452.96185,513.875
13,8285.438000000024,8480.068,622.5438,591.1880000000237
14,8950.5,9041.427,561.3584,665.0619999999763
14,9514.188000000024,9657.836,616.4091,563.6880000000237
15,10017.061999999976,10076.646,418.81094,502.8739999999525
14,10460.625,10419.845,343.1982,443.56300000002375
12,10606.343999999983,10743.754,323.9093,145.71899999998277
10,11074.5,11064.375,320.62094,468.15600000001723
9,11462.625,11373.522,309.14743,388.125
7,11740.811999999976,11681.421,307.8981,278.18699999997625
4,12058.688000000024,11974.2295,292.80844,317.8760000000475
0,12471.218999999983,12275.065,300.83618,412.530999999959
0,12786.375,12586.609,311.54422,315.15600000001723
0,13112.875,12889.196,302.58676,326.5
0,13444.311999999976,13188.376,299.17957,331.43699999997625
0,13750.061999999976,13486.748,298.3725,305.75
0,14082.811999999976,13784.986,298.23795,332.75
0,14410.968999999983,14083.223,298.23666,328.1570000000065
0,14700.281000000017,14381.568,298.34564,289.31200000003446
0,15026.561999999976,14680.21,298.642,326.280999999959
0,15371.938000000024,14979.412,299.2021,345.3760000000475
0,15669.061999999976,15279.5205,300.1086,297.1239999999525
0,15983.811999999976,15580.983,301.46298,314.75
0,16311.125,15884.373,303.3894,327.31300000002375
0,16603.968999999983,16190.408,306.03558,292.84399999998277
0,16931.811999999976,16499.984,309.57547,327.8429999999935
0,17301.875,16814.203,314.21777,370.06300000002375
0,17652.5,17134.342,320.13803,350.625
0,17986.625,17461.434,327.09265,334.125
0,18357.311999999976,17795.77,334.3354,370.68699999997625
0,18663.0,18140.314,344.54544,305.68800000002375
0,19134.561999999976,18518.861,378.54623,471.56199999997625
0,19899.5,19028.242,509.38123,764.9380000000237
2,20369.375,19617.111,588.8697,469.875
5,20754.938000000024,20234.168,617.057,385.56300000002375
7,21533.438000000024,21207.799,973.63104,778.5
11,22434.75,22095.426,887.62775,901.3119999999763
14,22727.061999999976,22588.232,492.8074,292.31199999997625
14,23464.311999999976,23329.66,741.4287,737.25
16,24305.375,24190.42,860.76,841.0630000000237
18,25282.375,25380.912,1190.4926,977.0
21,26390.188000000024,26667.168,1286.2561,1107.8130000000237
24,27334.438000000024,27737.69,1070.5217,944.25
26,28372.875,28872.914,1135.2251,1038.4369999999763
28,29495.625,30073.014,1200.1003,1122.75
30,30323.875,30996.86,923.8448,828.25
31,31088.061999999976,31716.371,719.511,764.1869999999763
31,31850.061999999976,32433.355,716.9853,762.0
31,32564.656000000017,33169.715,736.3576,714.594000000041
31,33313.5,33912.188,742.474,748.8439999999828
31,34094.0,34654.234,742.04694,780.5
31,34784.96899999998,35394.6,740.36664,690.9689999999828
31,35496.625,36133.52,738.9168,711.6560000000172
31,36251.84399999998,36871.035,737.5164,755.2189999999828
31,36941.5,37606.664,735.6293,689.6560000000172
31,37647.71899999998,38340.67,734.00946,706.2189999999828
31,38386.0,39075.72,735.0465,738.2810000000172
31,39050.438000000024,39805.242,729.5217,664.4380000000237
31,39751.188000000024,40473.44,668.1984,700.75
31,40479.75,40994.375,520.93506,728.5619999999763
30,41141.46899999998,41661.375,666.9989,661.7189999999828
30,41825.96899999998,42378.844,717.4697,684.5
30,42560.96899999998,43085.96,707.1158,735.0
30,43212.688000000024,43785.117,699.1546,651.719000000041
30,43937.75,44479.09,693.97406,725.0619999999763
30,44670.25,45171.426,692.33527,732.5
30,45339.78100000002,45863.656,692.2315,669.5310000000172
30,46046.438000000024,46507.016,643.3591,706.6570000000065
30,46624.625,46939.203,432.18573,578.1869999999763
29,46681.75,47254.5,315.2955,57.125
27,46681.75,47541.91,287.4095,0.0
24,46681.75,47823.387,281.47604,0.0
21,46681.75,48108.812,285.42654,0.0
19,46681.75,48394.926,286.1146,0.0
16,46806.061999999976,48682.777,287.8512,124.31199999997625
13,47173.09399999998,48966.652,283.87622,367.0320000000065
11,47435.125,49265.418,298.76703,262.03100000001723
8,47744.875,49575.438,310.02145,309.75
3,48045.561999999976,49867.613,292.17465,300.68699999997625
0,48395.25,50172.29,304.67548,349.68800000002375
0,48764.09399999998,50481.05,308.7636,368.84399999998277
0,49098.061999999976,50781.258,300.20676,333.9679999999935
0,49464.25,51078.523,297.26608,366.18800000002375
0,49826.938000000024,51375.24,296.7149,362.68800000002375
0,50158.25,51672.0,296.76312,331.31199999997625
0,50498.125,51968.934,296.93344,339.875
0,50820.03100000002,52266.13,297.19507,321.90600000001723
0,51121.0,52563.74,297.6096,300.96899999998277
0,51423.438000000024,52861.98,298.2417,302.43800000002375
0,51741.40600000002,53161.152,299.17142,317.9679999999935
0,52036.188000000024,53461.656,300.50223,294.7820000000065
0,52343.561999999976,53764.023,302.36804,307.3739999999525
0,52648.061999999976,54068.95,304.92728,304.5
0,52940.75,54377.312,308.3616,292.68800000002375
0,53298.061999999976,54690.23,312.91684,357.31199999997625
0,53650.09399999998,55009.137,318.90805,352.0320000000065
0,53981.0,55335.586,326.4505,330.90600000001723
0,54295.0,55670.516,334.93002,314.0
0,54614.311999999976,56015.81,345.29178,319.31199999997625
0,55008.0,56391.1,375.29294,393.68800000002375
0,55798.375,56900.848,509.7456,790.375
1,56468.0,57691.234,790.38666,669.625
6,56876.938000000024,58278.254,587.021,408.93800000002375
8,57617.65600000002,59102.82,824.5666,740.7179999999935
11,58433.311999999976,59971.035,868.2132,815.655999999959
14,58860.25,60396.26,425.2263,426.93800000002375
14,59212.5,60849.91,453.6494,352.25
14,59605.34399999998,61438.023,588.11145,392.84399999998277
15,60295.5,62183.37,745.3461,690.1560000000172
16,61491.34399999998,63598.53,1415.1588,1195.8439999999828
20,62714.0,65187.75,1589.2186,1222.6560000000172
24,63585.938000000024,66255.46,1067.7079,871.9380000000237
26,64574.84399999998,67337.52,1082.0641,988.905999999959
28,65709.18800000002,68487.19,1149.6641,1134.344000000041
30,66789.59399999998,69492.86,1005.6737,1080.405999999959
31,68036.03100000002,70715.76,1222.8951,1246.4370000000345
33,68621.93800000002,71416.016,700.2567,585.9070000000065
33,69501.375,72321.49,905.4793,879.4369999999763
34,70584.5,73359.19,1037.6927,1083.125
35,71735.875,74763.04,1403.8547,1151.375
37,72900.93800000002,76158.695,1395.6544,1165.0630000000237
39,74180.56199999998,77259.664,1100.9717,1279.6239999999525
40,75564.625,78770.625,1510.9589,1384.0630000000237
42,76921.93800000002,80426.72,1656.0933,1357.3130000000237
44,78488.93800000002,82041.37,1614.6471,1567.0
46,80195.06199999998,83369.78,1328.4135,1706.1239999999525
47,81431.875,84978.72,1608.9342,1236.8130000000237
49,82337.93800000002,85851.97,873.2489,906.0630000000237
49,83169.43800000002,86590.266,738.2951,831.5
49,83990.75,87243.016,652.75275,821.3119999999763
48,85012.5,88433.36,1190.3455,1021.75
49,85982.03100000002,89379.33,945.97266,969.5310000000172
49,86820.375,90270.28,890.95,838.3439999999828
49,87692.875,91174.05,903.7646,872.5
49,88611.31199999998,92084.64,910.5942,918.4369999999763
49,89398.56199999998,92884.9,800.25806,787.25
49,90192.56199999998,93301.03,416.1358,794.0
48,90887.31199999998,93612.336,311.30753,694.75
47,90946.25,93887.62,275.27908,58.93800000002375
46,90946.25,94047.79,160.17543,0.0
44,90946.25,94196.805,149.0124,0.0
42,90946.25,94346.59,149.78914,0.0
40,90946.25,94503.08,156.48125,0.0
38,90946.25,94706.88,203.80553,0.0
37,90981.93800000002,94936.01,229.12189,35.68800000002375
35,91829.5,95484.695,548.6844,847.5619999999763
35,92413.875,96085.81,601.11774,584.375
35,92962.96899999998,96490.4,404.583,549.0939999999828
34,93487.84399999998,97065.97,575.5707,524.875
34,94035.28100000002,97696.47,630.4969,547.4370000000345
34,94591.0,98314.42,617.95123,555.7189999999828
34,95103.0,98911.83,597.4091,512.0
34,95625.25,99423.95,512.12256,522.25
34,96049.0,99775.83,351.8747,423.75
33,96665.43800000002,100304.28,528.45465,616.4380000000237
33,97333.28100000002,100981.26,676.97485,667.8429999999935
33,97919.43800000002,101846.14,864.882,586.1570000000065
34,98511.125,102388.21,542.07166,591.6869999999763
34,98851.625,102644.23,256.0132,340.5
33,99345.5,102876.08,231.85384,493.875
31,99908.90600000002,103148.2,272.12604,563.4060000000172
29,100379.93800000002,103471.9,323.69318,471.0320000000065
28,100390.875,103759.52,287.6216,10.936999999976251
25,100390.875,104045.47,285.94238,0.0
21,100390.875,104336.414,290.9417,0.0
18,100390.875,104630.63,294.21704,0.0
15,100633.46899999998,104932.04,301.40906,242.59399999998277
12,101011.28100000002,105242.58,310.5389,377.81200000003446
8,101236.25,105549.3,306.7209,224.96899999998277
3,101543.625,105842.31,293.01688,307.375
0,101893.125,106166.58,324.26416,349.5
0,102225.0,106495.38,328.80777,331.875
0,102569.06199999998,106813.77,318.38934,344.06199999997625
0,102915.06199999998,107130.59,316.8222,346.0
0,103224.0,107450.27,319.67664,308.93800000002375
0,103539.06199999998,107774.414,324.14233,315.06199999997625
0,103863.125,108103.28,328.86694,324.06300000002375
0,104164.5,108436.34,333.0589,301.375
0,104470.5,108772.49,336.14566,306.0
0,104785.875,109098.03,325.54144,315.375
0,105064.96899999998,109250.94,152.90921,279.09399999998277
