Speed,Actual,Predicted_sum,Predicted,rate
0,313.780999999959,315.215,315.215,313.780999999959
0,654.6239999999525,533.1961,217.98111,340.8429999999935
0,938.405999999959,832.0775,298.8814,283.7820000000065
0,1253.6869999999763,1170.557,338.47952,315.28100000001723
0,1596.4369999999763,1521.9,351.34305,342.75
0,1879.6869999999763,1876.1167,354.2167,283.25
0,2180.8739999999525,2231.1748,355.05814,301.18699999997625
0,2493.3429999999935,2588.1704,356.9957,312.469000000041
0,2784.25,2948.4834,360.31305,290.9070000000065
0,3077.5,3313.692,365.20862,293.25
0,3587.4369999999763,3700.6143,386.92224,509.93699999997625
0,4294.1239999999525,4202.746,502.1316,706.6869999999763
1,4940.6239999999525,4984.13,781.38385,646.5
5,5470.1239999999525,5760.313,776.183,529.5
8,6050.5929999999935,6666.9062,906.59344,580.469000000041
11,6948.030999999959,7614.2017,947.2953,897.4379999999655
14,7329.5,8112.3076,498.10577,381.469000000041
14,7784.405999999959,8715.598,603.2896,454.905999999959
15,8446.123999999953,9417.233,701.6356,661.7179999999935
16,9417.061999999976,10522.792,1105.5587,970.9380000000237
19,10248.25,11559.632,1036.84,831.1880000000237
21,11149.811999999976,12881.173,1321.5414,901.5619999999763
24,12098.342999999993,13959.885,1078.7117,948.5310000000172
26,12943.936999999976,14828.145,868.26,845.5939999999828
27,13948.905999999959,16042.583,1214.4384,1004.9689999999828
29,15274.217999999993,17491.545,1448.9615,1325.3120000000345
31,16560.53099999996,19209.652,1718.1068,1286.3129999999655
34,17274.061999999976,19909.365,699.7122,713.5310000000172
34,18055.373999999953,20831.941,922.5764,781.3119999999763
35,18899.436999999976,21827.533,995.59174,844.0630000000237
36,19966.311999999976,22930.877,1103.3435,1066.875
37,21391.65599999996,24441.684,1510.8065,1425.3439999999828
39,22684.373999999953,26064.627,1622.9425,1292.7179999999935
41,24044.811999999976,27738.219,1673.5925,1360.4380000000237
43,25643.936999999976,29512.893,1774.6747,1599.125
45,27111.061999999976,31405.371,1892.4777,1467.125
47,28814.75,33074.92,1669.5508,1703.6880000000237
49,29317.65599999996,33681.066,606.14606,502.905999999959
48,30382.5,34830.01,1148.9454,1064.844000000041
49,31557.811999999976,36149.05,1319.0404,1175.3119999999763
50,32990.25,37613.367,1464.3176,1432.4380000000237
51,34652.59299999999,39591.555,1978.1891,1662.3429999999935
53,36364.686999999976,41715.91,2124.356,1712.0939999999828
55,37999.686999999976,43714.58,1998.6699,1635.0
57,39391.75,45182.89,1468.3136,1392.0630000000237
58,41019.37399999995,46787.77,1604.8772,1627.6239999999525
59,43140.15599999996,49031.6,2243.8335,2120.7820000000065
61,45125.37399999995,51470.207,2438.607,1985.2179999999935
63,47073.0,53806.246,2336.038,1947.6260000000475
65,48921.5,55771.914,1965.6687,1848.5
66,50656.811999999976,58104.33,2332.416,1735.3119999999763
68,52813.061999999976,59782.668,1678.3383,2156.25
69,53363.936999999976,60661.812,879.1463,550.875
68,54907.686999999976,61998.27,1336.458,1543.75
69,55733.24999999994,63182.438,1184.168,825.5629999999655
69,56665.12400000001,64276.945,1094.508,931.8740000000689
69,57511.12400000001,65362.742,1085.7971,846.0
69,58530.62400000001,66451.664,1088.9185,1019.5
69,59674.49999999994,67543.445,1091.7805,1143.875999999931
69,60641.436999999976,68636.99,1093.5443,966.9370000000345
69,61702.311999999976,69731.95,1094.9575,1060.875
69,62836.936999999976,70828.31,1096.358,1134.625
69,63810.811999999976,71926.07,1097.7607,973.875
69,64788.37400000001,73025.18,1099.1102,977.5620000000345
69,65857.87400000001,74125.555,1100.3772,1069.5
69,66772.18699999998,75227.1,1101.5461,914.3129999999655
69,67777.56199999998,76329.72,1102.6188,1005.375
69,68843.12400000001,77433.31,1103.5968,1065.5620000000345
69,69775.74999999994,78537.8,1104.4816,932.6259999999311
69,70767.87400000001,79643.08,1105.28,992.1240000000689
69,71833.56199999998,80749.07,1105.9935,1065.6879999999655
69,72753.93699999998,81855.695,1106.6272,920.375
69,73760.93699999998,82962.88,1107.1841,1007.0
69,74823.62400000001,84070.55,1107.6664,1062.6870000000345
69,75758.68699999998,85178.625,1108.0797,935.0629999999655
69,76759.87400000001,86287.05,1108.4229,1001.1870000000345
69,77823.49999999994,87395.75,1108.7001,1063.625999999931
69,78760.68699999998,88504.66,1108.9095,937.1870000000345
69,79763.06199999998,89613.71,1109.0562,1002.375
69,80827.99999999994,90722.84,1109.1364,1064.9379999999655
69,81760.93699999998,91831.99,1109.1517,932.9370000000345
69,82754.49999999994,92941.086,1109.0975,993.5629999999655
69,83822.93699999998,94050.06,1108.9739,1068.4370000000345
69,84742.06199999998,95158.836,1108.7709,919.125
69,85740.87400000001,96267.32,1108.4849,998.8120000000345
69,86826.93699999998,97375.42,1108.1045,1086.0629999999655
69,87746.06199999998,98483.04,1107.6154,919.125
69,88737.81199999998,99590.04,1107.0035,991.75
69,89822.81199999998,100696.3,1106.2566,1085.0
69,90742.43699999998,101801.664,1105.3698,919.625
69,91747.56199999998,102906.02,1104.3624,1005.125
69,92814.68699999998,104009.31,1103.2924,1067.125
69,93742.93699999998,105111.63,1102.3186,928.25
69,94739.93699999998,106213.5,1101.8651,997.0
69,95807.74999999994,107316.32,1102.818,1067.8129999999655
69,96738.68699999998,108422.57,1106.253,930.9370000000345
69,97747.56199999998,109535.33,1112.7589,1008.875
69,98838.62400000001,110659.734,1124.4054,1091.0620000000345
69,99746.56199999998,111810.75,1151.0192,907.9379999999655
69,100748.93699999998,113009.94,1199.1884,1002.375
69,101780.06199999998,114201.05,1191.1061,1031.125
69,102518.87400000001,114982.875,781.8275,738.8120000000345
69,102553.56199999998,115056.38,73.5051,34.68799999996554
66,102553.56199999998,115121.02,64.636826,0.0
64,102553.56199999998,115182.61,61.586594,0.0
61,102553.56199999998,115265.29,82.68172,0.0
59,103180.24999999994,115343.805,78.51195,626.6879999999655
56,103568.99999999994,115432.22,88.41036,388.75
53,104019.93699999998,115516.2,83.981865,450.93700000003446
51,104019.93699999998,115724.914,208.71368,0.0
50,104577.43699999998,116210.99,486.0764,557.5
49,105373.31199999998,117045.766,834.77075,795.875
