Speed,Actual,Predicted_sum,Predicted,rate
0,1011.797,323.81146,323.81146,1011.797
0,1931.203,547.9857,224.17429,919.406
0,2595.656,853.65515,305.6694,664.453
0,3124.375,1199.9216,346.26642,528.719
0,3712.5780000000004,1559.6888,359.7672,588.2030000000004
0,4315.782,1922.4797,362.79083,603.2039999999997
0,4951.828,2285.8213,363.34164,636.0460000000003
0,5535.235,2650.6665,364.84512,583.4069999999992
0,6150.313,3018.487,367.82065,615.0780000000004
0,6676.235,3388.5818,370.09473,525.9219999999996
0,7348.532,3767.1353,378.55334,672.2970000000005
0,9281.875,4232.0947,464.95972,1933.3430000000008
0,10649.141,5129.462,897.36725,1367.2659999999996
5,11530.687999999998,5908.642,779.18024,881.5469999999987
8,12814.703,6734.3223,825.6802,1284.0150000000012
11,13921.328,7440.374,706.05194,1106.625
13,14966.016,8019.0854,578.7113,1044.688
14,16102.265999999998,8525.637,506.55148,1136.2499999999982
14,17049.203,9030.082,504.44568,946.9370000000017
14,17935.766,9536.479,506.3967,886.5629999999983
14,18897.86,10040.626,504.14713,962.094000000001
14,19838.094,10568.131,527.5046,940.2340000000004
14,20810.672000000002,11189.691,621.5607,972.5780000000013
15,21726.922000000002,11684.283,494.59164,916.25
15,22308.782,12051.959,367.67615,581.859999999997
13,22800.422000000002,12397.367,345.4081,491.64000000000306
10,23298.391,12724.475,327.1073,497.9689999999973
7,23615.797000000002,13025.365,300.8906,317.4060000000027
1,23988.953,13315.3125,289.94702,373.15599999999904
0,24330.766,13631.382,316.06955,341.8129999999983
0,24676.141,13937.133,305.75122,345.375
0,25056.61,14236.508,299.3747,380.46900000000096
0,25442.625,14534.223,297.71475,386.0149999999994
0,25724.766,14831.852,297.6289,282.1409999999996
0,26054.766,15129.692,297.84116,330.0
0,26406.578,15427.817,298.12485,351.8120000000017
0,26733.485,15726.357,298.53964,326.90699999999924
0,27065.969,16025.528,299.17053,332.4840000000004
0,27438.406000000003,16325.634,300.10516,372.4370000000017
0,27774.891,16627.074,301.43945,336.48499999999694
0,28144.219,16930.37,303.29575,369.32800000000134
0,28534.016,17236.191,305.82217,389.79699999999866
0,28883.485,17545.375,309.18427,349.46900000000096
0,29269.844,17858.955,313.57947,386.3590000000004
0,29680.5,18178.238,319.2829,410.65599999999904
0,30053.625,18504.75,326.51138,373.125
0,30444.156000000003,18839.416,334.66544,390.5310000000027
0,30871.86,19181.459,342.04352,427.7039999999979
0,31254.282,19535.562,354.10373,382.42199999999866
0,32125.203,19954.209,418.64676,870.9210000000021
0,32743.891,20669.855,715.64636,618.6879999999983
4,33333.812999999995,21312.822,642.96594,589.9219999999987
7,33977.219,21926.207,613.3855,643.4060000000027
9,34894.297,22751.096,824.8895,917.0780000000013
12,35926.265999999996,23432.705,681.6091,1031.9689999999973
14,36281.515999999996,23917.852,485.1463,355.25
14,37321.812999999995,24666.531,748.6801,1040.2969999999987
16,38425.577999999994,25531.6,865.0689,1103.7649999999994
18,40013.985,26773.467,1241.8668,1588.4070000000065
21,41548.812999999995,28435.943,1662.4766,1534.827999999994
25,42987.140999999996,29963.287,1527.3433,1438.3280000000013
28,44395.687999999995,31145.092,1181.8043,1408.5469999999987
30,45491.765999999996,32017.203,872.11066,1096.0780000000013
31,46198.077999999994,32723.986,706.7832,706.3119999999981
31,47220.235,33438.473,714.4854,1022.1570000000065
31,48393.515999999996,34174.652,736.17865,1173.2809999999954
31,49411.0,34916.195,741.54486,1017.484000000004
31,50445.452999999994,35652.06,735.8619,1034.452999999994
31,51539.469,36385.92,733.8633,1094.0160000000033
31,52506.952999999994,37174.65,788.7263,967.4839999999967
31,53545.827999999994,38154.574,979.9263,1038.875
32,54621.937999999995,38877.594,723.02014,1076.1100000000006
32,55548.405999999995,39413.77,536.1755,926.4680000000008
31,56511.562999999995,40104.008,690.2363,963.1569999999992
31,57567.969,40845.79,741.78265,1056.4060000000027
31,58523.812999999995,41579.184,733.3951,955.8439999999973
31,59534.532,42360.645,781.4603,1010.7190000000046
31,60615.032,43327.71,967.06647,1080.5
32,61553.015999999996,44099.78,772.07135,937.9839999999967
32,62574.094,44834.2,734.4169,1021.0780000000013
32,63627.672,45573.85,739.65045,1053.5780000000013
32,64568.765999999996,46314.836,740.9855,941.0939999999973
32,65563.156,47055.703,740.8667,994.3900000000067
32,66623.141,47796.953,741.2499,1059.9850000000006
32,67579.266,48484.395,687.44196,956.125
32,68311.375,48935.117,450.72308,732.1089999999967
31,69128.625,49251.594,316.47815,817.25
29,69641.156,49535.645,284.04947,512.5310000000027
26,70095.438,49825.68,290.0367,454.28199999999197
24,70571.28199999999,50109.17,283.49228,475.8439999999973
21,70968.578,50394.1,284.92877,397.2960000000021
18,71310.25,50680.613,286.5125,341.67200000000594
15,71584.78199999999,50967.426,286.81415,274.53199999999197
12,71776.0,51249.688,282.263,191.21800000000803
9,72005.0,51520.48,270.79156,229.0
8,72294.125,51828.914,308.43503,289.125
4,72548.016,52127.523,298.60815,253.89100000000326
0,72920.828,52427.81,300.28375,372.8119999999908
0,73297.453,52737.01,309.20142,376.625
0,73617.344,53037.0,299.9869,319.89100000000326
0,73986.0,53333.586,296.58755,368.6560000000027
0,74378.938,53629.477,295.89218,392.93799999999464
0,74730.75,53925.402,295.92606,351.81200000000536
0,75078.156,54221.508,296.1051,347.4060000000027
0,75443.54699999999,54517.883,296.37387,365.3909999999887
0,75793.03199999999,54814.676,296.7925,349.4850000000006
0,76131.719,55112.113,297.43814,338.68700000000536
0,76524.438,55410.51,298.39877,392.7189999999973
0,76874.313,55710.3,299.7882,349.875
0,77250.67199999999,56012.043,301.74197,376.35899999999674
0,77644.641,56316.46,304.4187,393.9690000000119
0,77995.985,56624.473,308.01053,351.3439999999973
0,78337.985,56937.254,312.78015,342.0
0,78712.875,57256.23,318.97684,374.8899999999994
0,79048.969,57582.582,326.35226,336.0939999999973
0,79407.125,57916.875,334.29428,358.1560000000027
0,79811.92199999999,58265.395,348.51813,404.7969999999914
0,80772.625,58672.99,407.592,960.7030000000086
0,81862.188,59331.137,658.14703,1089.5629999999946
3,82601.313,60065.53,734.39264,739.125
7,83222.156,60638.652,573.1225,620.843000000008
9,84075.656,61310.156,671.504,853.5
11,85162.844,62134.777,824.6205,1087.1879999999946
14,85431.125,62579.82,445.04117,268.2810000000027
14,86123.406,63211.49,631.66974,692.2810000000027
15,87285.953,64198.8,987.31177,1162.5469999999914
18,88175.92199999999,65078.09,879.2881,889.9689999999973
20,89266.844,65993.94,915.84503,1090.922000000006
22,90308.735,66990.92,996.98627,1041.8910000000033
24,91224.79699999999,68011.016,1020.0918,916.0619999999908
26,92262.86,68876.484,865.47076,1038.0630000000092
27,93505.578,70066.51,1190.0223,1242.7179999999935
29,94856.594,71482.92,1416.4169,1351.0160000000033
31,96876.67199999999,73164.17,1681.2489,2020.077999999994
34,97564.625,73852.6,688.43,687.9530000000086
34,98742.594,74747.96,895.3619,1177.9689999999973
35,99851.61,75709.63,961.66895,1109.0160000000033
36,101342.625,76770.71,1061.0818,1491.0149999999994
37,102971.313,78219.94,1449.2291,1628.6879999999946
39,104509.53199999999,79773.36,1553.4194,1538.2189999999973
41,106262.719,81377.54,1604.1771,1753.1870000000054
43,107930.156,83059.66,1682.1201,1667.4370000000054
45,109762.688,84713.23,1653.5685,1832.531999999992
47,111385.016,85854.49,1141.2631,1622.3280000000086
48,112542.86,86739.3,884.80194,1157.8439999999973
48,113792.344,87891.51,1152.2086,1249.4839999999967
49,115020.266,88790.56,899.0569,1227.922000000006
49,116126.03199999999,89663.94,873.3773,1105.7659999999887
49,117286.985,90552.93,888.99426,1160.9530000000086
49,118481.985,91450.14,897.2071,1195.0
49,119525.86,92349.93,899.7875,1043.875
49,120637.906,93250.23,900.29974,1112.046000000002
49,121803.828,94151.625,901.4011,1165.9219999999914
49,122853.906,95062.18,910.5568,1050.0780000000086
49,123957.42199999999,95983.7,921.5208,1103.5159999999887
49,125127.42199999999,96804.91,821.2061,1170.0
49,125924.61,97179.9,374.99377,797.1880000000092
48,126658.844,97337.33,157.43321,734.2339999999967
46,127249.438,97485.8,148.46524,590.5939999999973
44,127736.578,97636.8,151.00082,487.1399999999994
42,128225.906,97788.164,151.36522,489.3280000000086
40,128749.938,97939.56,151.39679,524.031999999992
38,129208.375,98101.164,161.6018,458.43700000000536
36,129787.313,98337.53,236.36783,578.9379999999946
35,130425.906,98704.97,367.43784,638.593000000008
34,131027.01599999999,99323.28,618.30865,601.109999999986
34,131870.641,99969.555,646.2763,843.625
34,132689.016,100592.15,622.5958,818.375
34,133310.453,101203.96,611.8106,621.4370000000054
34,133949.578,101810.63,606.67163,639.125
34,134663.844,102410.37,599.7314,714.2660000000033
34,135366.73500000002,103012.86,602.4944,702.8910000000033
34,136097.17200000002,103683.85,670.99506,730.4370000000054
34,136865.75,104550.44,866.58875,768.5779999999795
35,137545.016,105195.67,645.2358,679.2660000000033
35,138267.11000000002,105704.0,508.33023,722.0940000000119
35,138590.90600000002,105964.15,260.1476,323.7960000000021
34,139068.532,106186.125,221.97995,477.6259999999893
31,139676.23500000002,106448.56,262.4414,607.7030000000086
29,139940.969,106729.87,281.30707,264.73399999999674
27,139940.969,107019.914,290.0489,0.0
25,139940.969,107309.06,289.14844,0.0
22,139940.969,107603.93,294.86514,0.0
19,139940.969,107904.52,300.59018,0.0
16,140284.68800000002,108210.93,306.40646,343.7190000000119
12,140640.17200000002,108512.28,301.3525,355.48399999999674
9,140947.516,108815.836,303.55615,307.34399999998277
6,141307.75,109116.19,300.34998,360.23399999999674
1,141731.469,109414.65,298.45816,423.7190000000119
0,142099.844,109744.89,330.24603,368.375
0,142495.65600000002,110064.59,319.70282,395.81200000000536
0,142916.844,110378.86,314.26404,421.18799999999464
0,143297.828,110693.86,314.99634,380.98399999999674
0,143684.04700000002,111012.47,318.60828,386.2190000000119
0,144073.141,111335.8,323.3305,389.09399999998277
0,144415.11000000002,111664.0,328.20358,341.9690000000119
0,144755.969,111996.52,332.5202,340.85899999999674
0,145122.18800000002,112332.22,335.69907,366.2190000000119
0,145448.032,112657.34,325.12524,325.84399999998277
0,145804.61000000002,112809.71,152.36797,356.5780000000086
