Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
23,1583.953000000001,698.8407,1583.953000000001,724.434189
25,4096.546999999999,1937.4988,2512.5939999999973,1238.6581
28,5077.75,3357.768,981.2030000000013,1420.2692
29,6100.5,4227.4136,1022.75,869.6455999999998
30,7034.234000000004,5116.867,933.734000000004,889.4534000000003
31,7915.844000000005,5947.033,881.6100000000006,830.1660000000002
30,8508.656000000003,6527.6226,592.8119999999981,580.5895999999993
30,9101.797,7175.7505,593.1409999999978,648.1279000000004
30,9710.219000000005,7870.75,608.4220000000041,694.9994999999999
30,10463.734000000004,8524.366,753.5149999999994,653.616
30,10990.594000000005,9134.511,526.8600000000006,610.1450000000004
30,11506.594000000005,9795.767,516.0,661.2559999999994
31,12017.311999999998,10550.784,510.7179999999935,755.0169999999998
29,12512.5,10913.975,495.1880000000019,363.1910000000007
25,12870.969000000005,11224.35,358.4690000000046,310.375
20,13159.781000000004,11526.932,288.8119999999999,302.58200000000033
18,13637.422,11823.307,477.640999999996,296.375
17,14187.686999999998,12216.587,550.2649999999976,393.27999999999884
18,15755.547,12853.387,1567.8600000000024,636.8000000000011
18,17368.953,13224.831,1613.4060000000009,371.4439999999995
17,19032.859000000004,13579.085,1663.9060000000027,354.253999999999
20,21210.219000000005,14889.609,2177.3600000000006,1310.5240000000013
24,23721.266000000003,16889.281,2511.0469999999987,1999.6719999999987
30,27268.734000000004,19819.271,3547.4680000000008,2929.9900000000016
31,28172.531000000003,20571.45,903.7969999999987,752.1790000000001
33,30197.219000000005,22059.916,2024.688000000002,1488.4660000000003
36,32856.594000000005,24006.703,2659.375,1946.7870000000003
35,33235.578,24438.967,378.98399999999674,432.2639999999992
36,34882.219000000005,25326.498,1646.6410000000033,887.530999999999
38,37351.766,26652.258,2469.5469999999987,1325.760000000002
39,38729.203,27333.715,1377.436999999998,681.4569999999985
38,39388.50000000001,27810.43,659.2970000000059,476.71500000000015
40,41585.75000000001,28871.414,2197.25,1060.9840000000004
40,42648.187,29420.32,1062.4369999999908,548.905999999999
39,43033.344000000005,29685.156,385.1570000000065,264.83599999999933
38,43515.484,29898.078,482.13999999999214,212.9220000000023
37,44431.531,30118.451,916.0470000000059,220.3729999999996
36,44588.766,30319.303,157.23500000000058,200.85199999999895
34,44588.766,30489.365,0.0,170.06200000000172
32,44588.766,30651.861,0.0,162.49599999999919
30,44588.766,30833.41,0.0,181.54899999999907
27,44790.62500000001,31044.934,201.85900000000402,211.52400000000125
22,45080.64000000001,31286.059,290.0149999999994,241.125
15,45357.969000000005,31539.725,277.3289999999979,253.66599999999744
13,45598.687,31769.594,240.71799999999348,229.86900000000242
14,45953.094000000005,32349.533,354.4070000000065,579.9389999999985
15,46270.562,32841.305,317.4679999999935,491.77200000000084
15,46611.39000000001,33275.203,340.8280000000086,433.89800000000105
17,47639.672,34336.184,1028.281999999992,1060.9809999999998
20,48845.406,35651.586,1205.734000000004,1315.4020000000019
22,50079.547,36627.336,1234.140999999996,975.75
25,51709.281,38073.492,1629.734000000004,1446.1559999999954
28,53555.578,39773.84,1846.2969999999987,1700.3479999999981
32,55955.484,42092.57,2399.9059999999954,2318.730000000003
34,57430.594000000005,43166.383,1475.1100000000079,1073.813000000002
35,58277.75000000001,43844.805,847.1560000000027,678.4219999999987
36,59628.844000000005,44839.273,1351.0939999999973,994.4680000000008
39,61659.703,46523.395,2030.8589999999967,1684.1219999999958
40,62527.50000000001,47581.63,867.7970000000059,1058.2350000000006
42,64038.422,49033.1,1510.9219999999914,1451.4700000000012
42,64438.39000000001,49656.465,399.96800000000803,623.364999999998
41,64782.672,50067.723,344.28199999999197,411.25800000000163
41,65933.45300000001,50887.156,1150.78100000001,819.4330000000045
43,67741.266,52610.31,1807.8129999999946,1723.153999999995
45,69600.109,54453.36,1858.8429999999935,1843.050000000003
47,71349.812,56050.03,1749.7030000000086,1596.6699999999983
47,72523.03099999999,56820.684,1173.2189999999828,770.6540000000023
47,73254.75,57407.363,731.7190000000119,586.6789999999964
46,73639.21900000001,57879.28,384.4690000000119,471.9170000000013
46,74553.04699999999,58460.62,913.8279999999795,581.3400000000038
46,75411.187,59223.746,858.140000000014,763.1259999999966
47,76649.437,60354.227,1238.25,1130.4809999999998
48,77625.21900000001,61296.867,975.7820000000065,942.6399999999994
47,78102.016,61722.316,476.7969999999914,425.4490000000005
46,78649.70300000001,62088.16,547.6870000000054,365.8440000000046
46,79343.109,62549.69,693.4059999999881,461.52999999999884
45,79732.64000000001,62818.023,389.53100000001723,268.3329999999987
44,79897.812,63015.57,165.17199999999139,197.54699999999866
43,80522.54699999999,63328.652,624.734999999986,313.08200000000215
44,82368.95300000001,64211.754,1846.4060000000172,883.101999999999
45,83369.42199999999,65008.215,1000.4689999999828,796.4609999999957
44,83958.79699999999,65284.223,589.375,276.00800000000163
43,84274.375,65462.164,315.5780000000086,177.9409999999989
42,85255.64000000001,65633.71,981.265000000014,171.54600000000937
41,85375.375,65801.445,119.73499999998603,167.73500000000058
37,85375.375,65969.414,0.0,167.96899999999732
33,85819.14000000001,66138.664,443.76500000001397,169.25
29,86175.04699999999,66320.945,355.9069999999774,182.28100000000268
28,86767.234,66502.61,592.1870000000054,181.6649999999936
27,87097.484,66733.625,330.25,231.01499999999942
24,87449.57800000001,66967.875,352.0940000000119,234.25
19,87801.266,67209.97,351.68799999999464,242.09500000000116
15,88069.812,67441.66,268.5460000000021,231.69000000000233
15,88350.15599999999,67726.94,280.34399999998277,285.27999999999884
15,88598.82800000001,68219.49,248.6720000000205,492.5500000000029
17,89885.84400000001,68913.76,1287.0160000000033,694.2699999999895
18,91259.062,69467.98,1373.2179999999935,554.2200000000012
21,93346.781,70623.21,2087.7189999999973,1155.2300000000105
25,95634.359,72307.41,2287.577999999994,1684.199999999997
27,96517.797,73196.25,883.4380000000092,888.8399999999965
26,96613.375,73593.62,95.57799999999406,397.36999999999534
25,97124.39,73968.586,511.0149999999994,374.96600000000035
25,97815.562,74498.875,691.1720000000059,530.2890000000043
26,98405.65600000002,75150.33,590.0940000000119,651.4550000000017
