Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,281.0160000000001,358.97803,281.0160000000001,259.13604
0,629.0320000000002,637.20447,348.0160000000001,278.22644
0,903.719,921.2069,274.6869999999999,284.00243
0,1494.11,1208.6807,590.3909999999998,287.47379999999987
0,1784.938,1498.084,290.8280000000002,289.4033000000002
0,2207.11,1793.5447,422.172,295.46069999999986
0,2567.094,2094.5093,359.9839999999999,300.96460000000025
0,3429.7970000000005,2454.3555,862.7030000000004,359.84619999999995
3,3674.016,3106.7415,244.2189999999996,652.386
5,4512.219,3618.7354,838.203,511.99389999999994
6,4874.4220000000005,4083.62,362.20300000000043,464.88459999999986
7,5473.766,4686.0347,599.3439999999991,602.4147000000003
10,6594.172,5877.77,1120.406,1191.7353000000003
15,8509.437999999998,7771.833,1915.2659999999987,1894.0629999999992
15,8941.266,8398.667,431.82800000000134,626.8339999999998
15,9370.422,9024.03,429.15600000000086,625.3630000000012
15,9905.11,9721.201,534.6880000000001,697.1709999999985
18,11205.469,10808.959,1300.3589999999986,1087.7580000000016
19,11740.75,11584.705,535.2810000000009,775.7459999999992
21,13132.735,12440.882,1391.9850000000006,856.1769999999997
21,13422.141,12948.221,289.40599999999904,507.33899999999994
19,13788.297,13369.155,366.15600000000086,420.9340000000011
17,14212.516,13759.37,424.21899999999914,390.21500000000015
15,14640.922000000002,14125.73,428.4060000000027,366.35999999999876
12,15003.094,14476.58,362.17199999999684,350.85000000000036
12,15415.735,14863.559,412.64100000000144,386.97899999999936
13,16072.703,15384.084,656.9679999999989,520.5250000000015
14,16901.703,16001.93,829.0000000000018,617.8459999999995
16,17977.75,16886.7,1076.0469999999987,884.7700000000004
19,19491.172,18009.316,1513.4219999999987,1122.6159999999982
22,21201.5,19299.13,1710.3280000000013,1289.8140000000021
26,23859.75,21021.701,2658.25,1722.571
30,26872.344,23453.793,3012.594000000001,2432.0920000000006
37,31714.313,27735.414,4841.968999999997,4281.620999999999
42,36394.188,31393.229,4679.875000000004,3657.8149999999987
42,37615.891,32151.072,1221.7030000000013,757.8430000000008
44,39955.391,33872.37,2339.5,1721.2980000000025
47,44278.735,36683.926,4323.343999999997,2811.555999999997
51,49567.25,40494.305,5288.514999999999,3810.379000000001
56,57124.313,45475.438,7557.063000000002,4981.133000000002
57,60618.438,46529.676,3494.125,1054.2379999999976
55,61463.11,46946.715,844.6719999999987,417.03899999999703
52,61724.032,47211.39,260.92199999999866,264.6750000000029
50,62593.547,47487.773,869.5149999999994,276.38300000000163
50,63974.906,48696.324,1381.359000000004,1208.5509999999995
53,67663.42199999999,52169.96,3688.5159999999887,3473.6359999999986
56,71312.766,55621.453,3649.344000000012,3451.493000000002
56,73146.86,56715.46,1834.0939999999973,1094.0069999999978
58,75491.906,59391.062,2345.046000000002,2675.601999999999
61,80272.406,63028.617,4780.5,3637.5550000000003
61,82327.313,64194.82,2054.906999999992,1166.2030000000013
61,83708.79699999999,65351.59,1381.4839999999967,1156.7699999999968
61,85273.53199999999,66739.195,1564.7350000000006,1387.6050000000105
61,87139.735,67780.2,1866.2030000000086,1041.00499999999
60,88209.891,68689.79,1070.1560000000027,909.5899999999965
62,90999.953,71580.43,2790.061999999991,2890.6399999999994
63,93115.36,73577.82,2115.4070000000065,1997.390000000014
61,94264.532,74028.125,1149.172000000006,450.304999999993
60,95168.453,74304.64,903.9209999999875,276.5149999999994
