time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2530857,2024-07-28 10:52:33,2024-07-28 10:52:31,32.0,93,True,13.1,1,32,75.5,38,7.604,11.31,87,43,1947.75,14.5,549,3,8,3,3725.551,6.562,3160132.25,0.64,13.688,0.0,1289,35.763836,0,50.967186,12,1278,-1.266891891891682
2531857,2024-07-28 10:52:33,2024-07-28 10:52:31,32.0,93,True,13.0,1,33,75.558,38,7.803,0.0,87,43,1946.5,14.5,549,3,8,3,3725.562,-1.125,3160766.5,0.679,13.625,0.0,1289,35.763836,0,50.967186,12,1278,-1.266891891891682
2532857,2024-07-28 10:52:36,2024-07-28 10:52:34,32.0,93,True,13.2,1,32,75.885,38,7.33,0.0,87,42,1910.25,14.5,549,3,24,3,3725.574,-38.375,3161301.75,0.0,13.75,0.0,1288,35.763577,0,50.966969,12,1278,-1.266891891891682
2533857,2024-07-28 10:52:36,2024-07-28 10:52:34,32.0,93,True,13.0,1,32,76.335,38,6.859,0.0,87,41,1839.25,14.5,549,3,24,3,3725.586,-38.438,3161334.75,0.0,13.625,0.0,1288,35.763577,0,50.966969,12,1278,-1.266891891891682
2534857,2024-07-28 10:52:36,2024-07-28 10:52:34,32.0,93,True,13.0,1,32,76.584,38,6.291,0.0,87,39,1771.75,14.5,546,3,24,3,3725.598,-38.438,3161334.75,0.0,13.688,0.0,1288,35.763577,0,50.966969,12,1278,-1.266891891891682
2535857,2024-07-28 10:52:39,2024-07-28 10:52:37,32.0,96,True,13.2,1,32,76.769,38,6.604,0.0,87,37,1701.25,14.5,546,3,24,3,3725.609,-38.625,3161334.75,0.0,13.75,0.0,1288,35.763355,0,50.966782,12,1278,-1.266891891891682
2536857,2024-07-28 10:52:40,2024-07-28 10:52:37,32.0,96,True,12.9,97,32,77.641,33,4.98,3.653,87,35,1637.5,14.5,546,3,8,3,3725.621,-2.438,3161334.75,0.587,14.5,0.0,1288,35.763355,0,50.966782,12,1278,-1.266891891891682
2537857,2024-07-28 10:52:40,2024-07-28 10:52:37,32.0,96,True,12.9,1,32,77.328,36,4.932,18.24,87,33,1536.0,14.5,546,3,24,3,3725.629,-2.125,3161937.0,0.464,15.062,0.0,1288,35.763355,0,50.966782,12,1278,-1.266891891891682
2538857,2024-07-28 10:52:43,2024-07-28 10:52:40,32.0,96,True,12.9,1,33,77.438,90,32.793,55.365,86,33,1518.75,14.5,546,3,8,3,3725.637,67.938,3162804.25,1.676,12.562,0.0,1287,35.763119,0,50.966587,12,1278,-1.266891891891682
2539857,2024-07-28 10:52:43,2024-07-28 10:52:40,32.0,96,True,13.0,1,32,76.792,105,61.977,40.402,87,36,1640.0,14.5,546,3,8,3,3725.648,78.938,3164443.5,2.104,10.875,0.0,1287,35.763119,0,50.966587,12,1278,-1.266891891891682
2540857,2024-07-28 10:52:43,2024-07-28 10:52:40,32.0,96,True,13.0,1,32,76.25,114,32.826,25.031,86,39,1804.5,14.5,549,3,8,3,3725.656,84.625,3166701.0,2.556,10.812,0.0,1287,35.763119,0,50.966587,12,1278,-1.266891891891682
2541857,2024-07-28 10:52:46,2024-07-28 10:52:43,32.0,93,True,13.1,1,32,76.939,60,12.09,23.495,86,42,1898.75,14.5,552,3,8,3,3725.668,41.688,3168405.0,1.08,13.312,0.0,1287,35.762836,0,50.966358,12,1278,-1.266891891891682
