time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1616546,2024-07-27 09:01:01,2024-07-27 08:13:55,27.0,74,False,13.2,1,32,34.106,41,10.352,26.349,87,42,1890.25,14.5,633,3,8,3,3570.453,36.0,2195580.0,0.903,13.625,0.0,1332,35.807163,0,50.964851,12,1295,0.3861003861003644
1617546,2024-07-27 09:01:03,2024-07-27 08:13:58,27.0,74,False,13.2,1,32,34.068,43,7.885,0.0,87,43,1949.5,14.5,633,3,24,3,3570.473,5.375,2196565.75,0.478,13.438,0.0,1332,35.806931,0,50.965145,12,1295,0.3861003861003644
1618546,2024-07-27 09:01:03,2024-07-27 08:13:58,27.0,74,False,13.3,1,32,34.818,31,6.768,18.176,86,43,1934.75,14.5,630,3,8,3,3570.477,14.375,2197024.75,0.604,13.75,0.0,1332,35.806931,0,50.965145,12,1295,0.3861003861003644
1619546,2024-07-27 09:01:03,2024-07-27 08:13:58,27.0,74,False,13.3,1,32,34.709,50,11.107,24.338,87,42,1929.0,14.5,630,3,8,3,3570.488,43.938,2197666.5,0.923,13.688,0.0,1332,35.806931,0,50.965145,12,1295,0.3861003861003644
1620546,2024-07-27 09:01:04,2024-07-27 08:14:01,27.0,74,False,13.0,1,33,34.375,67,16.895,40.509,87,43,1962.25,14.5,630,3,8,3,3570.508,81.875,2198672.25,1.829,12.938,0.0,1332,35.80669,0,50.965439,12,1295,0.3861003861003644
1621546,2024-07-27 09:01:04,2024-07-27 08:14:01,27.0,74,False,13.3,1,32,33.408,74,14.494,27.28,86,45,2055.0,14.5,630,3,8,3,3570.512,70.375,2200327.0,1.282,12.688,0.0,1332,35.80669,0,50.965439,12,1295,0.3861003861003644
1622546,2024-07-27 09:01:04,2024-07-27 08:14:01,27.0,74,False,13.3,1,32,32.891,72,15.723,32.825,86,47,2145.5,14.5,630,3,8,3,3570.527,77.938,2201758.5,1.692,12.5,0.0,1332,35.80669,0,50.965439,12,1295,0.3861003861003644
1623546,2024-07-27 09:01:05,2024-07-27 08:14:04,27.0,74,False,13.2,1,32,32.974,82,18.605,35.065,86,49,2242.5,14.5,630,3,8,3,3570.547,92.312,2203661.25,2.18,11.5,0.0,1332,35.806423,0,50.965755,12,1295,0.3861003861003644
1624546,2024-07-27 09:01:05,2024-07-27 08:14:04,27.0,74,False,13.3,1,32,32.304,79,16.635,30.487,87,51,2342.0,14.5,630,3,8,3,3570.555,84.062,2205623.5,2.012,12.188,0.0,1332,35.806423,0,50.965755,12,1295,0.3861003861003644
1625546,2024-07-27 09:01:05,2024-07-27 08:14:04,27.0,74,False,13.3,1,33,32.133,53,11.266,21.878,87,53,2420.25,14.5,630,3,8,3,3570.566,38.562,2207370.0,0.988,13.125,0.0,1332,35.806423,0,50.965755,12,1295,0.3861003861003644
1626546,2024-07-27 09:01:07,2024-07-27 08:14:07,27.0,74,False,12.6,1,33,32.174,57,13.664,21.735,87,54,2441.5,14.5,630,3,8,3,3570.59,35.375,2208662.75,1.299,12.75,0.0,1332,35.806118,0,50.966106,12,1295,0.3861003861003644
1627546,2024-07-27 09:01:07,2024-07-27 08:14:07,27.0,74,False,13.1,1,32,31.898,58,13.775,21.677,87,54,2463.5,14.5,630,3,8,3,3570.598,36.25,2209830.5,1.39,12.812,0.0,1332,35.806118,0,50.966106,12,1295,0.3861003861003644
1628546,2024-07-27 09:01:07,2024-07-27 08:14:07,27.0,74,False,13.2,1,32,32.238,58,13.586,21.613,87,55,2489.25,14.5,630,3,8,3,3570.613,35.438,2211190.75,1.386,12.938,0.0,1332,35.806118,0,50.966106,12,1295,0.3861003861003644
1629546,2024-07-27 09:01:08,2024-07-27 08:14:10,27.0,74,False,13.0,1,33,32.386,61,14.893,28.757,87,56,2515.25,14.5,630,3,8,3,3570.637,44.688,2212742.25,1.612,12.812,0.0,1332,35.805801,0,50.966446,12,1295,0.3861003861003644
1630546,2024-07-27 09:01:08,2024-07-27 08:14:10,27.0,74,False,12.9,1,32,32.638,73,17.514,31.79,87,56,2555.0,14.5,630,3,8,3,3570.645,62.75,2214147.75,2.078,12.875,0.0,1332,35.805801,0,50.966446,12,1295,0.3861003861003644
1631546,2024-07-27 09:01:08,2024-07-27 08:14:10,27.0,74,False,12.9,1,33,32.198,115,37.1,86.707,87,58,2657.25,13.6,630,3,8,3,3570.66,114.438,2216733.5,4.562,11.75,0.0,1332,35.805801,0,50.966446,12,1295,0.3861003861003644
1632546,2024-07-27 09:01:10,2024-07-27 08:14:13,27.0,74,False,13.0,1,33,31.449,149,100.166,51.843,87,64,2865.75,11.4,636,3,8,3,3570.684,149.812,2222788.5,7.585,13.688,0.0,1332,35.805443,0,50.966812,12,1295,0.3861003861003644
1633546,2024-07-27 09:01:10,2024-07-27 08:14:13,27.0,74,False,13.1,1,32,30.892,92,22.576,38.882,87,67,3068.25,14.5,639,3,8,3,3570.691,89.0,2227859.5,3.061,16.062,0.0,1332,35.805443,0,50.966812,12,1295,0.3861003861003644
1634546,2024-07-27 09:01:10,2024-07-27 08:14:13,27.0,74,False,13.1,1,32,31.567,41,11.043,0.0,87,69,3281.25,14.5,639,3,24,3,3570.711,-15.0,2229950.0,0.781,16.25,0.0,1332,35.805443,0,50.966812,12,1295,0.3861003861003644
1635546,2024-07-27 09:01:11,2024-07-27 08:14:16,27.0,74,False,12.9,1,32,31.548,39,8.963,0.0,87,68,2460.25,14.5,636,3,24,4,3570.738,-19.688,2230842.0,0.385,13.188,0.0,1332,35.805031,0,50.967213,12,1295,0.3861003861003644
1636546,2024-07-27 09:01:11,2024-07-27 08:14:16,27.0,74,False,13.2,1,32,31.766,36,7.973,8.655,87,67,2139.75,14.5,636,3,8,4,3570.75,4.562,2231371.0,0.722,13.25,0.0,1332,35.805031,0,50.967213,12,1295,0.3861003861003644
1637546,2024-07-27 09:01:11,2024-07-27 08:14:16,27.0,74,False,13.1,1,32,32.079,37,8.203,6.43,87,67,2128.5,14.5,636,3,24,4,3570.766,5.125,2232037.5,0.745,13.312,0.0,1332,35.805031,0,50.967213,12,1295,0.3861003861003644
1638546,2024-07-27 09:01:13,2024-07-27 08:14:19,27.0,74,False,13.2,1,32,32.95,36,8.107,13.879,87,66,2114.0,14.5,633,3,8,4,3570.793,3.312,2232616.75,0.745,13.438,0.0,1332,35.804611,0,50.967587,12,1295,0.3861003861003644
1639546,2024-07-27 09:01:13,2024-07-27 08:14:19,27.0,74,False,13.1,1,33,32.871,70,23.449,56.866,87,66,2044.5,14.5,633,3,8,4,3570.805,73.812,2233384.75,2.428,11.875,0.0,1332,35.804611,0,50.967587,12,1295,0.3861003861003644
1640546,2024-07-27 09:01:13,2024-07-27 08:14:19,27.0,74,False,13.0,1,33,32.564,113,55.51,100.0,87,67,2127.0,13.9,636,3,8,4,3570.82,118.062,2235690.0,3.548,10.375,0.0,1332,35.804611,0,50.967587,12,1295,0.3861003861003644
1641546,2024-07-27 08:14:25,2024-07-27 08:14:22,27.0,74,True,13.2,1,33,31.935,166,99.908,100.0,88,71,2217.0,10.2,639,3,8,4,3570.852,157.188,2240598.0,7.942,9.0,0.0,1332,35.804173,0,50.967953,12,1295,0.3861003861003644
1642546,2024-07-27 08:14:25,2024-07-27 08:14:22,27.0,74,True,13.2,1,33,30.741,178,99.908,93.161,87,74,2345.0,10.2,639,3,8,4,3570.859,167.812,2247496.5,8.025,10.125,0.0,1332,35.804173,0,50.967953,12,1295,0.3861003861003644
1643546,2024-07-27 08:14:25,2024-07-27 08:14:22,27.0,74,True,13.2,1,33,29.903,177,99.861,87.411,88,78,2467.25,10.2,642,3,8,4,3570.883,169.188,2255594.25,8.502,10.688,0.0,1332,35.804173,0,50.967953,12,1295,0.3861003861003644
1644546,2024-07-27 08:14:28,2024-07-27 08:14:25,27.0,77,True,12.9,1,33,29.148,176,99.854,72.662,88,82,2607.0,10.4,645,3,8,4,3570.914,178.188,2264574.25,8.558,12.188,0.0,1332,35.803642,0,50.968334,12,1295,0.3861003861003644
