time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
885180,2024-07-22 09:19:54,2024-07-22 09:19:52,3.0,83,True,13.3,1,32,69.279,61,14.953,23.727,82,0,2262.5,14.5,549,3,8,13,2943.863,45.938,611928.688,1.416,12.688,0.0,1259,35.705196,0,51.265617,12,1240,0.0
886180,2024-07-22 09:19:54,2024-07-22 09:19:52,3.0,83,True,13.3,1,32,68.194,43,9.131,9.518,83,3,2246.75,14.5,549,3,8,1,2943.863,10.5,613248.0,0.706,13.375,0.0,1259,35.705196,0,51.265617,12,1240,0.0
887180,2024-07-22 09:19:57,2024-07-22 09:19:55,3.0,100,True,13.3,1,32,68.355,43,8.068,10.626,83,5,1550.75,14.5,549,3,8,1,2943.863,12.0,613980.375,0.587,15.562,0.0,1259,35.705189,0,51.265648,12,1240,0.0
888180,2024-07-22 09:19:57,2024-07-22 09:19:55,3.0,100,True,13.3,1,32,68.343,40,7.109,0.0,81,5,1514.5,14.5,546,3,24,1,2943.867,-1.75,614542.5,0.507,15.062,0.0,1259,35.705189,0,51.265648,12,1240,0.0
889180,2024-07-22 09:19:57,2024-07-22 09:19:55,3.0,100,True,13.1,1,32,68.685,39,6.918,0.0,84,5,1553.5,14.5,546,3,24,1,2943.867,-3.062,615057.062,0.525,14.812,0.0,1259,35.705189,0,51.265648,12,1240,0.0
890180,2024-07-22 09:20:01,2024-07-22 09:19:58,3.0,100,True,13.4,1,32,68.993,37,6.367,8.521,85,5,1465.5,14.5,546,3,8,1,2943.871,1.188,615572.938,0.406,16.062,0.0,1259,35.705181,0,51.265697,12,1240,0.0
891180,2024-07-22 09:20:01,2024-07-22 09:19:58,3.0,100,True,13.2,1,32,69.231,39,6.463,0.0,84,4,1270.0,14.5,546,3,24,1,2943.871,-3.938,615972.188,0.435,18.0,0.0,1259,35.705181,0,51.265697,12,1240,0.0
892180,2024-07-22 09:20:01,2024-07-22 09:19:58,3.0,100,True,13.2,97,32,69.288,39,6.523,0.0,84,4,1311.25,14.5,546,3,24,1,2943.871,-2.625,616420.438,0.522,17.062,0.0,1259,35.705181,0,51.265697,12,1240,0.0
893180,2024-07-22 09:20:03,2024-07-22 09:20:01,3.0,100,True,13.3,97,32,69.928,38,6.381,0.0,84,0,1353.0,14.5,546,3,24,13,2943.875,-8.125,616960.438,0.468,17.25,0.0,1259,35.705177,0,51.265732,12,1240,0.0
894180,2024-07-22 09:20:03,2024-07-22 09:20:01,3.0,100,True,13.2,97,32,70.269,38,5.645,0.0,84,0,1171.75,14.5,546,3,24,13,2943.875,-11.438,617369.875,0.386,19.438,0.0,1259,35.705177,0,51.265732,12,1240,0.0
