time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1504514,2024-07-25 17:13:52,2024-07-25 07:52:12,21.0,-1,False,13.2,1,33,61.583,44,9.236,17.526,86,75,1816.75,14.5,615,3,8,5,3385.715,16.438,2289299.25,0.641,13.938,0.0,1329,35.810326,0,50.959114,8,1293,0.6138735420503733
1505514,2024-07-25 17:13:52,2024-07-25 07:52:12,21.0,-1,False,13.3,1,33,62.68,35,7.68,16.333,87,74,1756.25,14.5,615,3,8,5,3385.734,7.125,2289873.25,0.52,13.938,0.0,1329,35.810326,0,50.959114,8,1293,0.6138735420503733
1506514,2024-07-25 17:13:53,2024-07-25 07:52:15,21.0,-1,False,13.2,1,33,62.843,60,13.838,30.893,87,73,1734.75,14.5,615,3,8,5,3385.754,50.625,2290555.5,1.228,14.375,0.0,1329,35.810062,0,50.959724,8,1293,0.6138735420503733
1507514,2024-07-25 17:13:53,2024-07-25 07:52:15,21.0,-1,False,13.2,1,33,63.461,30,6.084,0.0,87,72,1707.0,14.5,612,3,24,5,3385.773,-11.875,2291339.25,0.354,14.312,0.0,1329,35.810062,0,50.959724,8,1293,0.6138735420503733
1508514,2024-07-25 17:13:53,2024-07-25 07:52:15,21.0,-1,False,13.2,1,33,63.311,33,6.408,6.561,86,71,1683.5,14.5,612,3,8,5,3385.793,0.625,2291713.75,0.425,14.188,0.0,1329,35.810062,0,50.959724,8,1293,0.6138735420503733
1509514,2024-07-25 17:13:54,2024-07-25 07:52:18,21.0,-1,False,13.1,1,33,63.764,73,17.324,31.125,86,70,1665.75,14.5,612,3,8,5,3385.812,67.5,2292408.0,1.523,13.25,0.0,1329,35.809803,0,50.960312,8,1293,0.6138735420503733
1510514,2024-07-25 17:13:54,2024-07-25 07:52:18,21.0,-1,False,13.2,1,33,64.368,58,9.549,17.88,87,70,1666.5,14.5,612,3,8,5,3385.832,31.25,2293792.0,0.562,13.875,0.0,1329,35.809803,0,50.960312,8,1293,0.6138735420503733
1511514,2024-07-25 17:13:54,2024-07-25 07:52:18,21.0,-1,False,13.2,1,33,64.872,31,5.426,0.0,86,69,1648.75,14.5,609,3,24,5,3385.852,-9.0,2294310.25,0.388,14.062,0.0,1329,35.809803,0,50.960312,8,1293,0.6138735420503733
1512514,2024-07-25 17:13:55,2024-07-25 07:52:21,21.0,-1,False,13.2,1,33,65.522,36,7.121,22.684,87,68,1652.0,14.5,609,3,8,5,3385.871,20.625,2294710.75,0.474,14.312,0.0,1329,35.809547,0,50.96088,8,1293,0.6138735420503733
1513514,2024-07-25 17:13:55,2024-07-25 07:52:21,21.0,-1,False,13.4,1,33,65.205,47,10.596,30.618,87,68,1615.5,14.5,606,3,8,5,3385.891,45.125,2295145.0,0.789,14.375,0.0,1329,35.809547,0,50.96088,8,1293,0.6138735420503733
1514514,2024-07-25 17:13:55,2024-07-25 07:52:21,21.0,-1,False,13.3,1,33,64.92,90,28.494,38.391,86,68,1613.0,14.5,606,3,8,5,3385.91,90.875,2296158.0,1.786,11.875,0.0,1329,35.809547,0,50.96088,8,1293,0.6138735420503733
1515514,2024-07-25 17:13:57,2024-07-25 07:52:24,21.0,-1,False,13.1,1,33,64.859,32,5.312,13.049,86,68,1627.5,14.5,606,3,8,5,3385.93,15.188,2297819.75,0.271,14.25,0.0,1329,35.809277,0,50.961433,8,1293,0.6138735420503733
1516514,2024-07-25 17:13:57,2024-07-25 07:52:24,21.0,-1,False,13.4,1,33,64.844,36,7.324,26.682,86,68,1612.25,14.5,606,3,8,5,3385.945,24.438,2298101.75,0.53,14.0,0.0,1329,35.809277,0,50.961433,8,1293,0.6138735420503733
1517514,2024-07-25 17:13:57,2024-07-25 07:52:24,21.0,-1,False,13.4,1,33,64.124,70,15.771,33.286,86,67,1606.5,14.5,606,3,8,5,3385.965,77.062,2298754.0,1.427,13.812,0.0,1329,35.809277,0,50.961433,8,1293,0.6138735420503733
1518515,2024-07-25 17:13:58,2024-07-25 07:52:27,21.0,77,False,13.3,1,33,63.712,53,6.855,9.741,86,68,1613.75,14.5,606,3,8,5,3385.984,28.875,2300254.0,0.365,13.375,0.0,1329,35.808998,0,50.961979,8,1293,0.6138735420503733
1519515,2024-07-25 17:13:58,2024-07-25 07:52:27,21.0,77,False,13.4,1,33,64.164,27,3.506,0.0,86,67,1584.75,14.5,603,3,24,5,3386.004,-9.25,2300602.5,0.292,14.688,0.0,1329,35.808998,0,50.961979,8,1293,0.6138735420503733
1520516,2024-07-25 17:13:58,2024-07-25 07:52:27,21.0,77,False,13.3,65,33,64.885,23,2.85,0.0,87,65,1528.75,14.5,603,3,24,5,3386.02,-11.75,2300870.25,0.233,16.062,0.0,1329,35.808998,0,50.961979,8,1293,0.6138735420503733
1521516,2024-07-25 17:13:59,2024-07-25 07:52:30,21.0,77,False,13.4,65,33,66.122,25,2.447,0.0,86,60,1433.0,14.5,603,3,24,5,3386.039,-15.312,2301144.75,0.215,16.938,0.0,1329,35.808731,0,50.962452,8,1293,0.6138735420503733
1522516,2024-07-25 17:13:59,2024-07-25 07:52:30,21.0,77,False,13.4,65,33,65.0,23,2.297,0.0,86,57,1348.75,14.5,603,3,24,5,3386.055,-17.312,2301330.0,0.195,18.062,0.0,1329,35.808731,0,50.962452,8,1293,0.6138735420503733
1523516,2024-07-25 17:13:59,2024-07-25 07:52:30,21.0,77,False,13.4,65,33,66.226,23,2.031,0.0,86,53,1257.0,14.5,603,3,24,5,3386.07,-19.75,2301519.75,0.176,19.312,0.0,1329,35.808731,0,50.962452,8,1293,0.6138735420503733
1524516,2024-07-25 17:14:00,2024-07-25 07:52:33,21.0,77,False,12.7,65,32,65.093,35,4.332,0.0,86,51,1172.25,14.5,603,3,24,6,3386.086,-12.0,2301795.25,0.274,20.75,0.0,1329,35.808506,0,50.962849,8,1293,0.6138735420503733
1525516,2024-07-25 17:14:00,2024-07-25 07:52:33,21.0,77,False,13.1,97,32,65.917,51,7.818,0.0,86,47,566.0,14.5,603,3,24,6,3386.098,13.688,2302027.0,0.292,24.688,0.0,1329,35.808506,0,50.962849,8,1293,0.6138735420503733
1526516,2024-07-25 17:14:00,2024-07-25 07:52:33,21.0,77,False,13.1,97,32,65.796,41,6.012,0.0,86,45,1310.5,14.5,603,3,24,5,3386.109,2.375,2302536.25,0.307,17.938,0.0,1329,35.808506,0,50.962849,8,1293,0.6138735420503733
1527516,2024-07-25 17:14:02,2024-07-25 07:52:36,21.0,77,False,13.1,1,32,66.197,40,5.053,0.0,86,44,1045.25,14.5,603,3,24,5,3386.125,1.188,2302897.25,0.337,20.312,0.0,1329,35.808296,0,50.963177,8,1293,0.6138735420503733
1528516,2024-07-25 17:14:02,2024-07-25 07:52:36,21.0,77,False,13.3,1,33,66.714,36,4.516,0.0,86,43,982.25,14.5,600,3,24,5,3386.137,-0.375,2303199.25,0.291,21.75,0.0,1329,35.808296,0,50.963177,8,1293,0.6138735420503733
1529516,2024-07-25 17:14:02,2024-07-25 07:52:36,21.0,77,False,13.1,97,32,68.043,37,3.969,0.0,86,39,873.25,14.5,600,3,24,5,3386.148,-1.062,2303494.0,0.263,22.75,0.0,1329,35.808296,0,50.963177,8,1293,0.6138735420503733
1530516,2024-07-25 17:14:03,2024-07-25 07:52:39,21.0,77,False,13.1,97,32,68.572,41,3.887,0.0,86,35,745.0,14.5,600,3,24,5,3386.156,0.062,2303779.0,0.271,23.438,0.0,1329,35.808121,0,50.963451,8,1293,0.6138735420503733
1531516,2024-07-25 17:14:03,2024-07-25 07:52:39,21.0,77,False,13.3,97,32,68.695,41,4.365,0.0,87,34,862.25,14.5,600,3,24,5,3386.168,2.312,2304036.25,0.315,21.938,0.0,1329,35.808121,0,50.963451,8,1293,0.6138735420503733
1532516,2024-07-25 17:14:03,2024-07-25 07:52:39,21.0,77,False,13.2,1,32,68.688,38,5.02,16.205,86,33,1144.75,14.5,600,3,24,3,3386.176,0.5,2304356.0,0.387,17.625,0.0,1329,35.808121,0,50.963451,8,1293,0.6138735420503733
1533516,2024-07-25 07:53:16,2024-07-25 07:52:42,21.0,-1,True,13.1,1,32,68.8,34,4.939,0.0,86,31,1310.0,14.5,600,3,24,3,3386.184,-4.0,2304811.5,0.354,18.0,0.0,1329,35.807964,0,50.963688,8,1293,0.6138735420503733
