time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
700858,2024-07-28 11:06:24,2024-07-28 10:22:01,32.0,-1,False,13.2,1,33,56.518,108,37.957,46.048,80,73,2315.75,14.0,651,3,8,4,3687.922,109.188,260896.125,3.677,10.312,0.0,1345,35.962261,0,50.712524,12,1327,-0.8359872611465912
701858,2024-07-28 11:06:24,2024-07-28 10:22:01,32.0,-1,False,13.1,1,33,57.612,48,4.799,0.0,80,75,2344.25,14.5,651,3,8,4,3687.941,-2.062,264581.562,0.279,13.312,0.0,1345,35.962261,0,50.712524,12,1327,-0.8359872611465912
702858,2024-07-28 11:06:26,2024-07-28 10:22:04,32.0,-1,False,13.2,1,32,59.654,37,6.709,24.539,80,73,2339.0,14.5,651,3,8,4,3687.973,3.812,264842.875,0.896,13.25,0.0,1345,35.961895,0,50.713055,12,1327,-0.8359872611465912
703858,2024-07-28 11:06:26,2024-07-28 10:22:04,32.0,-1,False,13.3,1,32,60.944,54,13.281,31.912,80,72,2255.25,14.5,651,3,8,4,3687.98,43.688,265740.812,1.706,13.25,0.0,1345,35.961895,0,50.713055,12,1327,-0.8359872611465912
704858,2024-07-28 11:06:26,2024-07-28 10:22:04,32.0,-1,False,13.2,1,32,63.987,83,19.646,33.276,80,73,2300.75,14.5,651,3,8,4,3688.0,79.0,267563.562,2.119,11.062,0.0,1345,35.961895,0,50.713055,12,1327,-0.8359872611465912
705858,2024-07-28 11:06:28,2024-07-28 10:22:07,32.0,-1,False,13.2,1,32,65.274,66,12.676,23.383,79,74,2331.0,14.5,651,3,8,4,3688.031,52.562,269904.938,1.389,13.188,0.0,1345,35.961525,0,50.713581,12,1327,-0.8359872611465912
706858,2024-07-28 11:06:28,2024-07-28 10:22:07,32.0,-1,False,13.2,1,32,66.865,55,11.236,25.232,80,74,2339.25,14.5,651,3,8,4,3688.043,40.438,271164.938,1.418,12.75,0.0,1345,35.961525,0,50.713581,12,1327,-0.8359872611465912
707858,2024-07-28 11:06:28,2024-07-28 10:22:07,32.0,-1,False,13.1,1,32,67.864,82,20.85,37.723,79,74,2349.75,14.5,648,3,8,4,3688.062,81.562,272710.969,2.207,10.625,0.0,1345,35.961525,0,50.713581,12,1327,-0.8359872611465912
708858,2024-07-28 11:06:31,2024-07-28 10:22:10,32.0,-1,False,13.1,1,33,68.803,108,23.262,37.839,79,76,2383.0,14.5,651,3,8,4,3688.082,102.5,275219.125,3.027,10.375,0.0,1345,35.96114,0,50.714127,12,1327,-0.8359872611465912
709858,2024-07-28 11:06:31,2024-07-28 10:22:10,32.0,-1,False,13.1,1,33,69.335,115,25.578,37.839,79,78,2452.25,14.3,651,3,8,4,3688.105,104.375,278226.25,3.213,11.25,0.0,1345,35.96114,0,50.714127,12,1327,-0.8359872611465912
710858,2024-07-28 11:06:31,2024-07-28 10:22:10,32.0,-1,False,13.3,1,33,70.127,113,26.494,37.839,79,80,2535.0,14.1,654,3,8,4,3688.125,111.375,281804.875,3.653,11.688,0.0,1345,35.96114,0,50.714127,12,1327,-0.8359872611465912
711858,2024-07-28 11:06:32,2024-07-28 10:22:13,32.0,-1,False,13.2,1,33,70.84,96,19.494,34.897,79,83,2610.25,14.5,657,3,8,4,3688.16,90.25,285423.125,2.687,12.312,0.0,1345,35.960728,0,50.714722,12,1327,-0.8359872611465912
712858,2024-07-28 11:06:32,2024-07-28 10:22:13,32.0,-1,False,13.2,1,32,71.442,94,18.768,34.238,79,84,2658.25,14.5,657,3,8,4,3688.172,88.188,287776.312,2.301,12.625,0.0,1345,35.960728,0,50.714722,12,1327,-0.8359872611465912
713858,2024-07-28 11:06:32,2024-07-28 10:22:13,32.0,-1,False,13.2,1,33,71.67,93,19.348,34.238,79,86,2696.75,14.5,657,3,8,4,3688.195,87.062,290085.625,2.455,13.312,0.0,1345,35.960728,0,50.714722,12,1327,-0.8359872611465912
714858,2024-07-28 11:06:34,2024-07-28 10:22:16,32.0,-1,False,13.3,1,33,72.19,74,15.316,30.219,79,87,2756.0,14.5,660,3,8,4,3688.23,65.688,292795.125,1.842,15.125,0.0,1345,35.960285,0,50.715347,12,1327,-0.8359872611465912
715858,2024-07-28 11:06:34,2024-07-28 10:22:16,32.0,-1,False,13.2,1,33,72.539,53,11.775,22.348,79,88,2778.5,14.5,660,3,8,4,3688.242,30.438,294268.375,1.147,14.875,0.0,1345,35.960285,0,50.715347,12,1327,-0.8359872611465912
716858,2024-07-28 11:06:34,2024-07-28 10:22:16,32.0,-1,False,13.2,1,33,72.932,51,12.826,22.168,79,88,2790.5,14.5,657,3,8,4,3688.266,31.062,295497.656,1.238,14.688,0.0,1345,35.960285,0,50.715347,12,1327,-0.8359872611465912
717858,2024-07-28 11:06:36,2024-07-28 10:22:19,32.0,-1,False,13.2,1,33,73.561,33,7.861,0.0,79,89,2770.5,14.5,657,3,24,4,3688.305,-11.0,296795.875,0.628,15.125,0.0,1345,35.959835,0,50.715977,12,1327,-0.8359872611465912
